Iteration	Posterior	Likelihood	Prior	diversification	extinction	fossil_prob	num_samp_anc	recovery	root_age	speciation	t[1]	t[2]	t[3]	t[4]	t[5]	t[6]	t[7]	t[8]	turnover
384	-101.9961	-17.90986	-84.08626	0.002564832	0.008259622	0.5427613	3	0.009804515	202.2122	0.01082445	102.9098	74.72097	35.36291	87.55114	22.1199	47.78942	31.92707	3.076465	0.7630521
385	-103.3827	-17.90986	-85.47282	0.002567485	0.008523345	0.5382041	3	0.009933609	202.2653	0.01109083	102.9098	74.74821	35.10011	87.99712	22.18195	48.08904	32.11751	2.930253	0.7685038
386	-97.0329	-17.90986	-79.12305	0.002624932	0.009485692	0.540368	4	0.01115189	202.2947	0.01211062	102.9319	74.47286	35.51477	87.94179	22.61813	48.13647	32.4513	3.125495	0.7832538
387	-97.7133	-17.90986	-79.80344	0.002637826	0.009525538	0.5372941	4	0.01106106	202.3675	0.01216336	103.1783	74.0337	35.51477	87.94179	22.61813	48.37038	32.4513	3.125495	0.7831335
388	-96.64587	-17.90986	-78.73601	0.002637403	0.009156649	0.5380919	4	0.01066688	202.3161	0.01179405	103.1783	74.0337	35.10166	88.05934	22.76773	48.67353	32.4513	2.638997	0.7763785
389	-99.92378	-17.90986	-82.01393	0.002632167	0.008468669	0.5383263	4	0.009874739	202.3233	0.01110084	103.337	74.34931	35.15954	88.05934	22.76773	48.35348	32.92731	2.638997	0.7628857
390	-96.9281	-17.90986	-79.01825	0.002613283	0.008491194	0.5519065	4	0.01045841	202.3224	0.01110448	103.5592	74.84767	35.15954	88.51412	23.26567	48.27187	32.92731	2.285118	0.764664
391	-96.45123	-17.90986	-78.54137	0.00261362	0.008460175	0.5437385	4	0.01008221	202.2379	0.01107379	103.3706	74.48988	35.15954	88.86185	23.05479	48.27187	32.43285	2.033047	0.7639816
392	-98.13165	-17.90986	-80.2218	0.00259265	0.008010313	0.5428725	4	0.009512836	202.1487	0.01060296	103.3706	74.91634	35.15954	87.97086	22.47012	48.27187	32.91265	2.008271	0.7554787
393	-98.27366	-17.90986	-80.36381	0.002545926	0.008153836	0.5350142	4	0.009381829	201.9881	0.01069976	103.2348	74.34494	35.15954	88.27738	22.60728	48.27187	32.91265	2.074217	0.7620577
394	-96.40404	-17.90986	-78.49418	0.002541354	0.008664779	0.5290067	4	0.009732043	201.8865	0.01120613	103.001	74.7676	35.04484	88.10587	22.60728	48.22969	32.76485	2.19203	0.7732176
395	-99.09987	-17.90986	-81.19001	0.002547569	0.008633503	0.5315254	4	0.009795466	201.8105	0.01118107	103.2887	74.4012	35.45416	88.60192	22.57674	48.22969	32.66412	2.103991	0.7721535
396	-98.94822	-17.90986	-81.03837	0.002535965	0.008379353	0.5474442	4	0.01013627	201.7784	0.01091532	102.9783	74.08838	35.45416	88.60192	22.55147	48.70581	32.66412	2.871432	0.7676691
397	-98.07277	-17.90986	-80.16291	0.002553045	0.008636303	0.5351861	4	0.009943827	201.8914	0.01118935	103.4764	73.69818	35.46147	88.60192	22.379	48.70581	32.66412	2.871432	0.7718325
398	-103.4095	-17.90986	-85.49961	0.002556195	0.008370132	0.5452212	3	0.01003471	202.0346	0.01092633	104.1469	73.4261	35.50388	88.40949	22.379	48.71476	33.06883	3.347399	0.7660517
399	-104.1729	-17.90986	-86.26301	0.002552365	0.008584482	0.5370442	3	0.009958287	201.9993	0.01113685	104.1469	73.4261	35.81006	88.40949	22.10564	48.87412	33.06883	3.532641	0.770818
400	-102.3758	-17.90986	-84.46597	0.002570072	0.008871318	0.5438251	3	0.01057587	201.9988	0.01144139	104.1469	73.68622	35.91509	88.65008	22.5795	48.87412	33.06883	3.875351	0.7753707
401	-95.63043	-17.90986	-77.72057	0.002584151	0.009023895	0.543354	4	0.01073735	202.0072	0.01160805	104.4976	73.85741	35.46042	88.22553	23.21715	49.27621	33.06883	3.875351	0.7773828
402	-95.81882	-17.90986	-77.90897	0.002592358	0.008663738	0.5462346	4	0.01042925	201.8984	0.0112561	104.8013	73.64803	35.62285	88.26369	23.47967	49.27621	33.17082	3.970311	0.769693
403	-95.70309	-17.90986	-77.79323	0.002581996	0.008517003	0.5541749	4	0.01058691	201.8962	0.011099	104.8013	73.64803	35.62285	88.39914	23.43528	49.43911	33.17082	3.970311	0.7673668
404	-102.0368	-17.90986	-84.12699	0.002560711	0.008283426	0.5632402	3	0.01068221	201.8971	0.01084414	104.8763	74.06762	35.99751	88.39914	23.43528	49.77654	33.17082	3.970311	0.7638622
405	-102.6792	-17.90986	-84.76933	0.002576818	0.008512958	0.5538857	3	0.0105695	201.8129	0.01108978	104.3464	73.62046	36.35107	88.04531	23.14195	49.67238	32.86677	3.899121	0.7676402
406	-102.4564	-17.90986	-84.5465	0.002610631	0.008412988	0.5502221	3	0.01029177	201.6943	0.01102362	104.5404	73.1784	36.29641	87.6698	23.25532	50.1702	33.33513	4.039687	0.7631784
407	-103.884	-17.90986	-85.97415	0.002601662	0.008459722	0.5445902	3	0.01011634	201.6681	0.01106138	104.5404	73.1784	36.29641	87.90721	22.92782	50.64282	33.17004	4.771211	0.7647977
408	-97.6527	-17.90986	-79.74285	0.002579978	0.008343105	0.5547615	4	0.0103954	201.6681	0.01092308	104.9808	72.73753	36.29641	87.90721	22.54067	50.64282	32.98272	4.771211	0.763805
409	-89.52541	-17.90986	-71.61555	0.002556955	0.007831457	0.5513538	5	0.009624297	201.5755	0.01038841	104.7338	73.19568	36.29641	87.90721	22.53468	50.64282	33.08099	4.65683	0.7538647
410	-91.85296	-17.90986	-73.9431	0.002541732	0.00760692	0.5561936	5	0.009533258	201.5969	0.01014865	104.5825	72.99467	36.46355	88.16684	23.48538	50.39754	33.07917	4.65683	0.7495498
411	-89.88847	-17.90986	-71.97861	0.002551175	0.00784012	0.5525253	5	0.009680692	201.7489	0.01039129	104.8664	73.01789	36.47144	87.99329	23.0255	50.39754	33.45324	4.956292	0.7544892
412	-90.84356	-17.90986	-72.93371	0.002545238	0.007996345	0.5673935	5	0.01048776	201.6157	0.01054158	104.8664	73.01789	36.53538	88.47548	23.19992	50.39754	33.44932	4.956292	0.7585526
413	-89.47815	-17.90986	-71.56829	0.002552096	0.008292818	0.5579676	5	0.01046784	201.4464	0.01084491	104.8664	72.88174	36.43597	88.47548	23.21619	49.96658	33.43404	5.067207	0.7646735
414	-89.01148	-17.90986	-71.10163	0.002563116	0.007947567	0.5565708	5	0.009975401	201.4925	0.01051068	104.748	72.88174	36.27776	88.56602	23.21619	49.96658	33.88471	5.214664	0.7561418
415	-91.5395	-17.90986	-73.62965	0.002546204	0.008045456	0.5565708	5	0.01009827	201.4511	0.01059166	104.7878	72.7319	36.27776	88.56602	22.05251	49.48641	33.81331	5.214664	0.7596029
416	-89.27477	-17.90986	-71.36491	0.002512172	0.00811764	0.5649152	5	0.01053997	201.5209	0.01062981	104.8031	72.7319	36.48967	88.55151	22.05251	49.734	33.81331	5.588111	0.7636673
417	-91.17081	-17.90986	-73.26095	0.002523713	0.008039002	0.5734888	5	0.01080928	201.5329	0.01056272	104.755	72.7319	36.48967	88.4058	21.94983	49.734	33.69285	5.341777	0.7610734
418	-89.52873	-17.90986	-71.61887	0.00252169	0.008314572	0.5768569	5	0.01133498	201.3668	0.01083626	104.755	73.5404	36.61948	88.65822	21.94983	49.734	33.69285	5.341777	0.7672915
419	-88.7197	-17.90986	-70.80985	0.002533422	0.008164592	0.5805361	5	0.01129976	201.3599	0.01069801	104.8646	73.8933	35.989	88.72195	21.91646	49.47046	34.59396	5.341777	0.7631876
420	-88.64413	-17.90986	-70.73427	0.002507333	0.008814187	0.5806525	5	0.01220463	201.4029	0.01132152	104.6879	73.8933	35.27799	88.72195	21.91646	50.04726	34.59396	5.782185	0.7785339
421	-90.42653	-17.90986	-72.51668	0.002488035	0.00893544	0.5797236	5	0.01232542	201.3528	0.01142347	104.5871	73.42502	35.41647	88.72195	22.10553	50.12641	34.59396	5.782185	0.7821998
422	-88.75726	-17.90986	-70.84741	0.0024787	0.008966391	0.5789688	5	0.01232987	201.3512	0.01144509	104.6592	72.72703	35.41647	88.33447	22.10553	50.12641	34.83225	5.44959	0.7834268
423	-89.41113	-17.90986	-71.50127	0.002481087	0.008823495	0.5856482	5	0.0124712	201.3719	0.01130458	104.4508	72.72703	35.82999	88.4048	22.21542	50.33268	34.83225	5.599747	0.7805238
424	-91.82299	-17.90986	-73.91313	0.00247673	0.008161693	0.5879383	5	0.01164528	201.3425	0.01063842	104.4286	72.45997	35.42884	87.93623	22.26617	49.95593	34.83225	5.599747	0.7671901
425	-88.66909	-17.90986	-70.75924	0.002484293	0.008217673	0.5860079	5	0.01163216	201.2803	0.01070197	104.4932	72.45997	35.16267	87.74329	22.26617	49.59478	35.73122	5.859893	0.7678657
426	-91.04109	-17.90986	-73.13123	0.002469264	0.007772923	0.5837727	5	0.01090178	201.3842	0.01024219	104.4932	72.90399	35.16267	87.74329	22.26617	49.59478	36.01053	5.859893	0.7589124
427	-90.87061	-17.90986	-72.96075	0.002476712	0.007692292	0.5787113	5	0.01056667	201.3655	0.010169	104.9323	73.26944	35.16267	88.11553	21.6669	49.59478	36.01053	5.859893	0.756445
428	-92.16985	-17.90986	-74.25999	0.002493266	0.007576558	0.5774563	5	0.01035427	201.474	0.01006982	104.1494	72.81677	35.16267	87.38913	22.14133	49.56854	35.69477	5.859893	0.7524022
429	-89.14057	-17.90986	-71.23071	0.00249103	0.007710474	0.5801493	5	0.01065433	201.4605	0.0102015	103.8233	72.63435	35.16267	87.7378	22.03403	49.31793	35.47412	5.54324	0.7558174
430	-91.55811	-17.90986	-73.64825	0.002505377	0.007556451	0.5837949	5	0.01059914	201.5005	0.01006183	104.0935	72.81274	35.78591	87.7378	21.97484	49.12066	35.82541	5.733047	0.7510018
431	-95.02822	-17.90986	-77.11836	0.002512341	0.007254213	0.5759149	4	0.009851347	201.4459	0.009766554	103.7953	72.86337	35.67284	87.7378	21.97484	49.12066	35.74423	5.733047	0.7427608
432	-95.73431	-17.90986	-77.82445	0.002501043	0.007322955	0.5914285	4	0.01060036	201.4476	0.009823998	103.7953	72.86337	35.67284	87.28648	22.01722	48.65726	36.19404	6.400459	0.7454149
433	-89.06984	-17.90986	-71.15998	0.002478532	0.007402945	0.5901557	5	0.01065988	201.5051	0.009881477	104.1182	72.97978	36.14989	87.28648	22.2065	48.44401	36.7842	6.400459	0.749174
434	-90.07646	-17.90986	-72.16661	0.00245636	0.007007911	0.591129	5	0.01013175	201.3924	0.00946427	104.1182	73.11027	36.51933	86.83716	21.78481	48.83181	36.7842	6.400459	0.7404597
435	-95.1953	-17.90986	-77.28545	0.002467863	0.007536848	0.59292	4	0.01097757	201.3741	0.01000471	104.1182	73.29939	36.51933	86.95483	21.89099	48.62542	36.95867	6.64635	0.7533299
436	-90.30352	-17.90986	-72.39367	0.002460301	0.00808147	0.5979026	5	0.01201682	201.3518	0.01054177	103.667	73.33783	36.86781	87.15965	21.32106	48.39465	36.95867	7.283485	0.7666141
437	-91.3756	-17.90986	-73.46575	0.002454247	0.00804097	0.5925164	5	0.01169227	201.3874	0.01049522	103.3162	73.33783	36.2134	87.55228	21.67034	48.79694	36.95867	7.283485	0.7661557
438	-90.81301	-17.90986	-72.90315	0.002451412	0.007772484	0.6036727	5	0.01183879	201.4709	0.0102239	103.1104	73.3042	36.2134	87.55228	22.08255	48.73017	36.63604	7.372718	0.7602273
439	-90.39953	-17.90986	-72.48967	0.002496817	0.008071152	0.6012041	5	0.01216765	201.4417	0.01056797	102.8441	73.3042	35.74918	87.55228	21.87424	48.73017	36.69992	7.372718	0.7637373
440	-89.1124	-17.90986	-71.20255	0.002500693	0.008079917	0.5903179	5	0.01164249	201.2738	0.01058061	102.7395	73.3042	36.05309	87.55228	22.33672	48.64543	37.23552	7.050185	0.7636532
441	-89.41275	-17.90986	-71.5029	0.002477993	0.008015957	0.5931567	5	0.01168685	201.1405	0.01049395	102.4925	73.3042	36.42836	87.93389	22.33672	48.34292	36.93738	7.050185	0.7638646
442	-88.8407	-17.90986	-70.93085	0.002477356	0.008026841	0.58977	5	0.01153984	201.0657	0.0105042	102.4925	73.3042	36.33711	88.36381	22.42189	48.24346	36.88098	6.684937	0.7641556
443	-90.96655	-17.90986	-73.05669	0.002483223	0.007853473	0.5939341	5	0.01148692	201.078	0.0103367	102.115	73.43502	36.33711	88.04741	22.4285	48.42952	36.98426	6.107125	0.7597663
444	-94.46866	-17.90986	-76.5588	0.002509837	0.008253903	0.5974275	4	0.012249	201.1625	0.01076374	102.115	73.43502	36.54193	88.04741	22.17522	48.42534	36.98426	5.92262	0.7668249
445	-89.5149	-17.90986	-71.60505	0.002523278	0.008301055	0.5940951	5	0.01214968	201.1634	0.01082433	102.4245	73.80666	35.71198	87.95298	22.17522	48.42534	37.2097	5.92262	0.7668884
446	-91.3483	-17.90986	-73.43844	0.002506594	0.008026355	0.5860272	5	0.01136225	201.1547	0.01053295	102.4245	73.80666	35.48118	88.45677	22.26201	48.42534	36.35167	6.0725	0.7620236
447	-89.05529	-17.90986	-71.14543	0.00251659	0.00837083	0.5890189	5	0.01199709	201.0307	0.01088742	102.4245	74.55999	35.48118	88.84006	22.40361	48.42534	36.35167	5.8967	0.7688534
448	-89.75936	-17.90986	-71.8495	0.002509249	0.00894895	0.577305	5	0.01222223	201.0737	0.0114582	102.4245	74.59702	35.07224	88.84006	22.40361	48.42534	36.70946	6.272698	0.7810084
449	-88.84431	-17.90986	-70.93445	0.002535025	0.009093574	0.5754169	5	0.01232408	201.046	0.0116286	102.4047	74.59702	35.34018	89.14431	22.40361	48.4905	36.79937	6.089908	0.7820009
450	-90.86955	-17.90986	-72.9597	0.002556808	0.01025373	0.5726435	5	0.01373966	200.9913	0.01281054	102.242	74.99467	35.34018	89.28041	22.40361	48.22417	36.79937	6.089908	0.8004137
451	-90.1146	-17.90986	-72.20475	0.002562902	0.01024896	0.5772119	5	0.0139924	200.954	0.01281186	101.8351	74.76909	35.0089	89.33875	21.99174	48.37355	37.05618	6.341418	0.7999587
452	-88.33732	-17.90986	-70.42747	0.002567618	0.0100511	0.5734007	5	0.01350989	200.8609	0.01261872	102.1077	73.92534	35.44417	89.53101	21.50535	48.37355	37.05618	6.341418	0.7965231
453	-88.72647	-17.90986	-70.81662	0.002565123	0.009500324	0.5681866	5	0.01250067	200.8914	0.01206545	101.2466	74.24561	35.34054	89.40779	21.50535	48.08476	37.10847	6.341418	0.7873992
454	-89.54151	-17.90986	-71.63166	0.002557394	0.009170651	0.5722076	5	0.0122665	200.9627	0.01172804	101.2466	74.24561	35.81566	89.85039	21.95417	48.61396	37.10847	6.497633	0.781942
455	-88.90334	-17.90986	-70.99348	0.002568598	0.009310556	0.5770029	5	0.01270036	200.943	0.01187915	100.9833	74.36176	35.21686	89.85039	22.00927	49.30644	37.24451	6.340202	0.7837726
456	-89.94968	-17.90986	-72.03982	0.0025646	0.008877369	0.5756984	5	0.01204494	200.9554	0.01144197	100.9833	74.6618	35.04614	89.85039	22.00927	49.79439	37.2011	5.324047	0.7758602
457	-91.57862	-17.90986	-73.66877	0.002578768	0.009352293	0.5731771	5	0.01255912	200.9327	0.01193106	100.5061	74.98012	35.04614	89.85495	22.00927	49.76838	37.16012	5.324047	0.783861
458	-89.44378	-17.90986	-71.53393	0.002568511	0.008964317	0.5715657	5	0.01195912	200.8001	0.01153283	100.5061	74.72231	35.04614	89.85495	22.00927	49.51723	36.97429	5.324047	0.777287
459	-88.78147	-17.90986	-70.87161	0.002572309	0.008792718	0.5719369	5	0.01174799	200.8497	0.01136503	100.5061	74.72231	35.34858	89.85495	22.00927	49.49975	37.33576	5.081853	0.7736645
460	-90.01256	-17.90986	-72.10271	0.002549677	0.008712865	0.5677161	5	0.01144256	200.6944	0.01126254	100.8718	74.95151	35.08263	89.90911	22.00927	49.62538	37.33576	4.27183	0.7736144
461	-90.07614	-17.90986	-72.16629	0.002533809	0.008579471	0.5696678	5	0.01135738	200.7836	0.01111328	100.8718	74.96803	35.08263	89.82902	22.29085	49.86261	37.63573	4.342035	0.7720017
462	-97.74548	-17.90986	-79.83562	0.002524665	0.008404589	0.5700797	4	0.01114459	200.7392	0.01092925	101.22	74.64304	35.06036	89.9271	22.29085	49.39859	37.63573	4.130214	0.7689994
463	-96.55791	-17.90986	-78.64806	0.00251698	0.00809927	0.5669305	4	0.01060274	200.7291	0.01061625	101.22	74.24597	35.63244	89.57301	21.8988	49.39859	37.15923	4.285514	0.7629125
464	-90.8662	-17.90986	-72.95635	0.002517194	0.008321111	0.5828516	5	0.01162649	200.7387	0.0108383	100.7242	74.24597	35.63244	89.57301	22.2433	48.6923	37.14636	3.811669	0.7677502
465	-91.33366	-17.90986	-73.4238	0.002489145	0.008133041	0.5743365	5	0.0109737	200.6642	0.01062219	100.7804	74.24597	35.5329	89.57301	21.7205	49.09524	37.46874	3.894028	0.7656655
466	-89.40796	-17.90986	-71.49811	0.002436882	0.007662028	0.56945	5	0.01013388	200.7935	0.01009891	100.7804	74.24597	35.5329	89.57301	21.98996	49.4176	37.93011	4.297819	0.7586985
467	-95.52098	-17.90986	-77.61112	0.002457084	0.007764965	0.5823807	4	0.01082844	200.8977	0.01022205	100.777	73.58525	36.52774	89.6493	21.98996	49.87419	37.93011	4.054713	0.759629
468	-97.06257	-17.90986	-79.15272	0.00247156	0.007896439	0.5780795	4	0.01081903	200.9022	0.010368	100.3061	73.58525	36.52774	89.98921	22.18715	50.36838	37.63813	4.054713	0.7616165
469	-96.1779	-17.90986	-78.26805	0.002475333	0.008027281	0.5816143	4	0.01115904	200.9838	0.01050261	100.7026	73.59346	36.9954	89.98921	21.91223	50.36838	37.63813	4.339775	0.7643127
470	-88.82435	-17.90986	-70.9145	0.002473378	0.008190329	0.5946094	5	0.01201322	201.0629	0.01066371	100.513	73.62902	36.9954	89.98921	21.91223	50.36838	37.41026	4.838637	0.7680565
471	-91.54288	-17.90986	-73.63302	0.002468483	0.007770674	0.5993641	5	0.01162517	201.0229	0.01023916	100.6666	74.09105	37.09395	89.95819	22.11149	50.36838	37.41026	4.838637	0.7589174
472	-90.98153	-17.90986	-73.07167	0.002462537	0.007521849	0.5989407	5	0.01123311	200.9379	0.009984386	100.6565	74.4053	37.51293	89.54158	21.85744	50.36838	37.01589	4.477293	0.7533612
473	-91.42001	-17.90986	-73.51015	0.002456054	0.00707422	0.6022312	5	0.01071054	200.9313	0.009530274	100.2948	74.4053	37.30316	89.57172	21.47078	49.50427	37.01589	4.590701	0.7422892
474	-95.72036	-17.90986	-77.81051	0.002453478	0.00674516	0.6132446	4	0.01069522	200.9302	0.009198638	100.2948	74.4053	37.30316	89.85567	21.67427	49.50943	37.08705	4.198318	0.7332781
475	-96.96675	-17.90986	-79.0569	0.00246142	0.007038296	0.6151531	4	0.01125027	200.9809	0.009499716	100.8136	74.15114	37.61532	89.65371	22.17073	49.2082	37.27244	4.198318	0.7408954
476	-90.21512	-17.90986	-72.30526	0.002469504	0.007075993	0.6143253	5	0.01127106	200.9946	0.009545497	100.8136	74.43312	38.10042	89.26512	22.17073	49.2082	37.27244	3.75833	0.7412912
477	-89.36604	-17.90986	-71.45618	0.002470492	0.006708114	0.6132049	5	0.0106347	201.0607	0.009178605	100.5299	74.16575	38.10042	88.76833	22.17073	49.91839	37.22257	3.993006	0.7308424
478	-96.13666	-17.90986	-78.2268	0.002462968	0.006536238	0.6211209	4	0.01071527	201.164	0.008999206	100.5299	73.73701	38.79581	89.21301	22.14777	49.91839	37.22257	3.878329	0.7263127
479	-97.13365	-17.90986	-79.22379	0.002487928	0.006861215	0.6286559	4	0.01161549	201.0794	0.009349143	100.5299	73.85514	38.79581	89.56281	22.14777	49.91839	37.22257	3.878329	0.733887
480	-95.44775	-17.90986	-77.5379	0.002484063	0.007056814	0.6317683	4	0.01210724	201.0951	0.009540877	100.5902	73.08471	38.79581	89.94633	22.14777	50.3244	36.78399	3.848972	0.73964
481	-89.96593	-17.90986	-72.05607	0.002467832	0.007248473	0.6259247	5	0.01212857	201.1414	0.009716306	100.487	73.08471	38.60891	89.85316	22.3092	50.25696	36.42867	4.318398	0.7460113
482	-89.18167	-17.90986	-71.27181	0.002490098	0.007322809	0.6207377	5	0.01198522	201.1978	0.009812908	100.8915	73.08471	38.27435	89.29112	22.83366	49.80694	36.43682	4.641256	0.7462425
483	-92.21196	-17.90986	-74.3021	0.002469559	0.006875906	0.6227585	5	0.0113509	201.1733	0.009345465	100.8915	73.01552	37.81805	89.28058	23.45675	49.58	36.52797	3.80795	0.7357479
484	-90.1861	-17.90986	-72.27625	0.00247687	0.006856948	0.6248587	5	0.01142136	201.1575	0.009333818	100.8915	73.40085	37.81805	89.28058	23.71246	49.58	36.52797	3.959929	0.7346349
485	-89.83529	-17.90986	-71.92544	0.002469311	0.006621574	0.6061853	5	0.01019236	201.0002	0.009090885	101.1909	73.40085	37.41485	89.28058	23.34436	49.58	36.52797	4.290083	0.7283751
486	-90.02552	-17.90986	-72.11567	0.002472552	0.006581211	0.6136692	5	0.01045396	200.9631	0.009053763	101.3095	73.59866	37.41485	89.50369	23.60517	49.57087	36.149	4.290083	0.7269034
487	-90.18836	-17.90986	-72.27851	0.002487002	0.006561491	0.6200889	5	0.01070963	200.9828	0.009048492	100.8918	73.80217	37.30932	89.50369	23.27729	49.57087	36.149	4.445412	0.7251474
488	-90.14142	-17.90986	-72.23157	0.002495737	0.006624316	0.6249562	5	0.01103846	200.9774	0.009120054	101.0631	73.35307	37.62171	89.50369	23.70017	49.57087	36.20586	4.435927	0.7263462
489	-91.51773	-17.90986	-73.60787	0.002507901	0.006602453	0.6237807	5	0.01094703	200.9875	0.009110354	101.0631	73.13944	37.62171	89.50369	23.69902	49.55523	36.04086	3.78902	0.7247197
490	-90.19729	-17.90986	-72.28743	0.002513697	0.006939455	0.6212533	5	0.0113827	200.994	0.009453151	101.0631	73.26437	37.41009	89.43656	24.16111	49.41218	36.04086	3.618721	0.734089
491	-89.36143	-17.90986	-71.45157	0.002528906	0.007216085	0.6212533	5	0.01183645	201.0877	0.009744991	101.5024	74.17165	37.11799	89.43656	24.16111	49.41218	35.7041	3.618721	0.7404917
492	-89.8818	-17.90986	-71.97195	0.002533814	0.007337246	0.6261159	5	0.01228714	201.1645	0.009871059	101.5024	73.99157	37.11799	89.43656	23.87232	50.03486	35.00405	3.783958	0.7433089
493	-92.23467	-17.90986	-74.32481	0.002534971	0.007371503	0.6277406	5	0.01243056	201.1492	0.009906474	101.486	73.85326	37.00345	89.43656	23.87232	50.03486	35.43538	3.588925	0.7441097
494	-97.29278	-17.90986	-79.38293	0.002524479	0.007146144	0.6262071	4	0.01197178	201.1819	0.009670623	101.486	73.63875	37.21983	89.43656	23.87232	50.40133	35.4191	3.593304	0.7389538
495	-91.817	-17.90986	-73.90714	0.002520744	0.007211393	0.6144824	5	0.01149435	201.1408	0.009732137	101.8231	73.59722	37.21983	89.43656	23.66838	50.40133	34.84452	4.041026	0.7409876
496	-90.62465	-17.90986	-72.71479	0.002535034	0.007711349	0.6170667	5	0.01242623	201.0118	0.01024638	101.555	73.60795	37.21983	89.93533	23.74374	50.40133	35.29564	4.041026	0.7525923
