Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
605000	0.1800088	((Parictis_montanus[&index=8]:4.069924,(Indarctos_vireti[&index=6]:15.945433,Zaragocyon_daamsi[&index=1]:3.695433)[&index=39]:14.274491)[&index=41]:5.216667,(((((Tremarctos_ornatus[&index=21]:0.166106,Ailuropoda_melanoleuca[&index=9]:0.166106)[&index=23]:16.721356,(Kretzoiarctos_beatrix[&index=4]:2.167191,(Agriarctos_spp[&index=7]:4.784194,Indarctos_arctoides[&index=10]:4.784194)[&index=24]:3.682998)[&index=35]:3.520270)[&index=38]:2.923145,((Arctodus_simus[&index=20]:9.205494,Ailurarctos_lufengensis[&index=22]:3.417494)[&index=32]:9.719821,Ursavus_brevirhinus[&index=5]:2.967315)[&index=36]:0.873292)[&index=34]:6.358015,((Melursus_ursinus[&index=13]:11.056812,((Helarctos_malayanus[&index=17]:2.658778,Ursus_abstrusus[&index=19]:0.858778)[&index=27]:2.085220,(Ursus_maritimus[&index=14]:4.648894,(Ursus_spelaeus[&index=12]:4.036067,(Ursus_americanus[&index=15]:1.140939,Ursus_arctos[&index=16]:1.140939)[&index=26]:2.922128)[&index=28]:0.585827)[&index=25]:0.095104)[&index=29]:6.312814)[&index=30]:6.899912,Ursus_thibetanus[&index=18]:17.956724)[&index=31]:8.211898)[&index=40]:13.300219,(Ursavus_primaevus[&index=3]:8.183658,(Indarctos_punjabiensis[&index=11]:10.250952,Ballusia_elmensis[&index=2]:1.450952)[&index=33]:6.682706)[&index=37]:17.635183)[&index=42]:3.717750)[&index=43]:0.000000;	50.04603	0.03549108	0.1991256
606000	0.20784	((Parictis_montanus[&index=8]:5.568841,((Ursavus_brevirhinus[&index=5]:0.917462,Ursavus_primaevus[&index=3]:3.237462)[&index=38]:21.082462,(((Indarctos_arctoides[&index=10]:4.784194,Arctodus_simus[&index=20]:9.672194)[&index=24]:5.466758,Ballusia_elmensis[&index=2]:1.450952)[&index=33]:6.682706,Zaragocyon_daamsi[&index=1]:1.833658)[&index=37]:16.136266)[&index=41]:1.498917)[&index=42]:2.551102,((Ailurarctos_lufengensis[&index=22]:3.417494,(Tremarctos_ornatus[&index=21]:0.166106,Ailuropoda_melanoleuca[&index=9]:0.166106)[&index=23]:9.051388)[&index=32]:16.951128,((((Ursus_americanus[&index=15]:4.648894,Ursus_arctos[&index=16]:4.648894)[&index=25]:6.407918,Ursus_abstrusus[&index=19]:9.256812)[&index=30]:6.899912,((Ursus_thibetanus[&index=18]:4.063067,Helarctos_malayanus[&index=17]:4.063067)[&index=28]:0.680931,(Ursus_spelaeus[&index=12]:2.631778,(Ursus_maritimus[&index=14]:1.140939,Melursus_ursinus[&index=13]:1.140939)[&index=26]:1.517839)[&index=27]:2.085220)[&index=29]:13.212726)[&index=31]:5.738709,(((Kretzoiarctos_beatrix[&index=4]:2.167191,Indarctos_punjabiensis[&index=11]:8.467191)[&index=35]:5.570123,Agriarctos_spp[&index=7]:14.037315)[&index=36]:0.873292,Indarctos_vireti[&index=6]:12.060607)[&index=34]:3.884826)[&index=39]:2.473189)[&index=40]:15.851320)[&index=43]:0.000000;	50.04603	0.026289	0.2009129
607000	0.124077	((((Indarctos_arctoides[&index=10]:8.467191,Agriarctos_spp[&index=7]:8.467191)[&index=35]:12.801431,(Tremarctos_ornatus[&index=21]:0.166106,Ailuropoda_melanoleuca[&index=9]:0.166106)[&index=23]:26.002516)[&index=40]:11.801301,Parictis_montanus[&index=8]:4.069924)[&index=41]:4.760966,((Zaragocyon_daamsi[&index=1]:3.695433,((Ursavus_brevirhinus[&index=5]:0.917462,((Ailurarctos_lufengensis[&index=22]:3.417494,Indarctos_punjabiensis[&index=11]:4.317494)[&index=32]:0.466700,Indarctos_vireti[&index=6]:1.934194)[&index=24]:7.203268)[&index=38]:4.946196,Kretzoiarctos_beatrix[&index=4]:10.633658)[&index=37]:1.861775)[&index=39]:15.773408,((((Ursus_maritimus[&index=14]:4.743998,Ursus_thibetanus[&index=18]:4.743998)[&index=29]:6.312814,Ursus_abstrusus[&index=19]:9.256812)[&index=30]:6.899912,(((Ursus_spelaeus[&index=12]:2.631778,(Ursus_arctos[&index=16]:1.140939,Helarctos_malayanus[&index=17]:1.140939)[&index=26]:1.517839)[&index=27]:1.404289,Melursus_ursinus[&index=13]:4.063067)[&index=28]:0.585827,Ursus_americanus[&index=15]:4.648894)[&index=25]:13.307830)[&index=31]:1.853883,(Arctodus_simus[&index=20]:18.925315,(Ursavus_primaevus[&index=3]:1.500952,Ballusia_elmensis[&index=2]:1.450952)[&index=33]:3.786363)[&index=36]:0.873292)[&index=34]:19.658234)[&index=42]:3.262048)[&index=43]:0.000000;	50.04603	0.0279912	0.1617304
608000	0.31087	((Ballusia_elmensis[&index=2]:1.450952,Ursavus_primaevus[&index=3]:1.500952)[&index=33]:30.738255,((Zaragocyon_daamsi[&index=1]:17.969924,((((Ursus_arctos[&index=16]:11.056812,(((Ursus_abstrusus[&index=19]:2.263067,Ursus_maritimus[&index=14]:4.063067)[&index=28]:0.585827,Ursus_americanus[&index=15]:4.648894)[&index=25]:0.095104,(Melursus_ursinus[&index=13]:1.140939,Helarctos_malayanus[&index=17]:1.140939)[&index=26]:3.603059)[&index=29]:6.312814)[&index=30]:6.899912,(Ursus_thibetanus[&index=18]:2.658778,Ursus_spelaeus[&index=12]:2.631778)[&index=27]:15.297946)[&index=31]:3.876934,(Kretzoiarctos_beatrix[&index=4]:7.737315,(Ursavus_brevirhinus[&index=5]:0.917462,(Agriarctos_spp[&index=7]:8.467191,(Arctodus_simus[&index=20]:9.672194,Indarctos_vireti[&index=6]:1.934194)[&index=24]:3.682998)[&index=35]:3.520270)[&index=38]:2.049853)[&index=36]:2.896343)[&index=37]:4.334965,((Indarctos_arctoides[&index=10]:14.910607,(Tremarctos_ornatus[&index=21]:0.166106,Ailuropoda_melanoleuca[&index=9]:0.166106)[&index=23]:19.644501)[&index=34]:3.884826,(Ailurarctos_lufengensis[&index=22]:3.417494,Indarctos_punjabiensis[&index=11]:4.317494)[&index=32]:14.477939)[&index=39]:2.473189)[&index=40]:11.801301)[&index=41]:1.498917,Parictis_montanus[&index=8]:5.568841)[&index=42]:6.420366)[&index=43]:0.000000;	50.04603	0.02613277	0.2974317
609000	0.2399662	(((Zaragocyon_daamsi[&index=1]:1.833658,((Agriarctos_spp[&index=7]:4.784194,Indarctos_punjabiensis[&index=11]:4.784194)[&index=24]:10.126413,Ballusia_elmensis[&index=2]:6.110607)[&index=34]:2.023051)[&index=37]:16.136266,(Ursavus_brevirhinus[&index=5]:10.198622,((Kretzoiarctos_beatrix[&index=4]:5.687462,Indarctos_arctoides[&index=10]:11.987462)[&index=38]:6.807971,((Indarctos_vireti[&index=6]:5.617191,Arctodus_simus[&index=20]:13.355191)[&index=35]:1.783761,(Ailurarctos_lufengensis[&index=22]:3.417494,(Tremarctos_ornatus[&index=21]:0.166106,Ailuropoda_melanoleuca[&index=9]:0.166106)[&index=23]:9.051388)[&index=32]:5.933458)[&index=33]:8.544481)[&index=39]:2.473189)[&index=40]:11.801301)[&index=41]:9.408910,(((((((Ursus_maritimus[&index=14]:2.658778,Ursus_spelaeus[&index=12]:2.631778)[&index=27]:1.990116,Ursus_arctos[&index=16]:4.648894)[&index=25]:0.095104,(Ursus_thibetanus[&index=18]:1.140939,Helarctos_malayanus[&index=17]:1.140939)[&index=26]:3.603059)[&index=29]:6.312814,(Ursus_abstrusus[&index=19]:2.263067,Melursus_ursinus[&index=13]:4.063067)[&index=28]:6.993745)[&index=30]:6.899912,Ursus_americanus[&index=15]:17.956724)[&index=31]:0.980591,Ursavus_primaevus[&index=3]:5.287315)[&index=36]:20.531526,Parictis_montanus[&index=8]:5.568841)[&index=42]:7.909993)[&index=43]:0.000000;	50.04603	0.02242778	0.2090094
610000	0.1451731	((Parictis_montanus[&index=8]:5.568841,(Ursavus_brevirhinus[&index=5]:3.840607,(Indarctos_arctoides[&index=10]:4.317494,(Tremarctos_ornatus[&index=21]:0.166106,Ailuropoda_melanoleuca[&index=9]:0.166106)[&index=23]:9.051388)[&index=32]:10.593113)[&index=34]:19.658234)[&index=42]:5.168690,((Zaragocyon_daamsi[&index=1]:3.695433,(((Ursus_abstrusus[&index=19]:2.943998,(Helarctos_malayanus[&index=17]:4.648894,Ursus_spelaeus[&index=12]:4.621894)[&index=25]:0.095104)[&index=29]:6.312814,(Ursus_arctos[&index=16]:1.140939,Melursus_ursinus[&index=13]:1.140939)[&index=26]:9.915873)[&index=30]:6.899912,(Ursus_americanus[&index=15]:4.063067,(Ursus_maritimus[&index=14]:2.658778,Ursus_thibetanus[&index=18]:2.658778)[&index=27]:1.404289)[&index=28]:13.893657)[&index=31]:5.738709)[&index=39]:14.274491,(Kretzoiarctos_beatrix[&index=4]:14.968622,(Ailurarctos_lufengensis[&index=22]:16.033658,((Arctodus_simus[&index=20]:16.875462,(Indarctos_punjabiensis[&index=11]:8.467191,(Indarctos_vireti[&index=6]:1.934194,Agriarctos_spp[&index=7]:4.784194)[&index=24]:3.682998)[&index=35]:3.520270)[&index=38]:2.049853,(Ballusia_elmensis[&index=2]:1.450952,Ursavus_primaevus[&index=3]:1.500952)[&index=33]:3.786363)[&index=36]:2.896343)[&index=37]:4.334965)[&index=40]:11.801301)[&index=41]:6.667607)[&index=43]:0.000000;	50.04603	0.02530898	0.1382886
611000	0.2342484	((Indarctos_arctoides[&index=10]:10.250952,Ailurarctos_lufengensis[&index=22]:9.350952)[&index=33]:31.930758,(Parictis_montanus[&index=8]:5.568841,(((Zaragocyon_daamsi[&index=1]:3.695433,(((((Indarctos_punjabiensis[&index=11]:4.317494,Indarctos_vireti[&index=6]:1.467494)[&index=32]:0.466700,(Arctodus_simus[&index=20]:0.154106,Ailuropoda_melanoleuca[&index=9]:0.166106)[&index=23]:9.518088)[&index=24]:7.203268,(Agriarctos_spp[&index=7]:8.467191,Kretzoiarctos_beatrix[&index=4]:2.167191)[&index=35]:3.520270)[&index=38]:2.923145,Ursavus_brevirhinus[&index=5]:3.840607)[&index=34]:2.023051,(Tremarctos_ornatus[&index=21]:18.937315,Ursavus_primaevus[&index=3]:5.287315)[&index=36]:2.896343)[&index=37]:1.861775)[&index=39]:2.473189,(((Ursus_abstrusus[&index=19]:2.943998,(Helarctos_malayanus[&index=17]:4.648894,(Ursus_americanus[&index=15]:4.063067,Ursus_arctos[&index=16]:4.063067)[&index=28]:0.585827)[&index=25]:0.095104)[&index=29]:6.312814,(Melursus_ursinus[&index=13]:2.658778,Ursus_thibetanus[&index=18]:2.658778)[&index=27]:8.398034)[&index=30]:6.899912,(Ursus_maritimus[&index=14]:1.140939,Ursus_spelaeus[&index=12]:1.113939)[&index=26]:16.815785)[&index=31]:8.211898)[&index=40]:11.801301,Ballusia_elmensis[&index=2]:24.269924)[&index=41]:1.498917)[&index=42]:7.612869)[&index=43]:0.000000;	50.04603	0.02484059	0.3065077
612000	0.2952025	(((Parictis_montanus[&index=8]:4.069924,(Zaragocyon_daamsi[&index=1]:3.695433,((Indarctos_vireti[&index=6]:1.934194,(Arctodus_simus[&index=20]:0.154106,Ailuropoda_melanoleuca[&index=9]:0.166106)[&index=23]:9.518088)[&index=24]:12.149464,((((Melursus_ursinus[&index=13]:2.658778,Helarctos_malayanus[&index=17]:2.658778)[&index=27]:8.398034,((Ursus_spelaeus[&index=12]:4.621894,Ursus_thibetanus[&index=18]:4.648894)[&index=25]:0.095104,Ursus_americanus[&index=15]:4.743998)[&index=29]:6.312814)[&index=30]:6.899912,(Ursus_abstrusus[&index=19]:2.263067,(Ursus_maritimus[&index=14]:1.140939,Ursus_arctos[&index=16]:1.140939)[&index=26]:2.922128)[&index=28]:13.893657)[&index=31]:1.853883,(Agriarctos_spp[&index=7]:10.250952,Ballusia_elmensis[&index=2]:1.450952)[&index=33]:4.659655)[&index=34]:2.023051)[&index=37]:1.861775)[&index=39]:14.274491)[&index=41]:1.498917,(Ursavus_primaevus[&index=3]:12.518622,(((Ailurarctos_lufengensis[&index=22]:3.417494,Indarctos_arctoides[&index=10]:4.317494)[&index=32]:7.669967,(Kretzoiarctos_beatrix[&index=4]:2.167191,Indarctos_punjabiensis[&index=11]:8.467191)[&index=35]:3.520270)[&index=38]:2.049853,Ursavus_brevirhinus[&index=5]:2.967315)[&index=36]:7.231307)[&index=40]:13.300219)[&index=42]:1.558899,Tremarctos_ornatus[&index=21]:41.027739)[&index=43]:0.000000;	50.04603	0.01739978	0.3088487
613000	0.2670946	((((Ursavus_primaevus[&index=3]:10.045433,(Ursavus_brevirhinus[&index=5]:5.863658,Arctodus_simus[&index=20]:21.821658)[&index=37]:1.861775)[&index=39]:2.473189,Zaragocyon_daamsi[&index=1]:6.168622)[&index=40]:11.801301,(((Indarctos_vireti[&index=6]:1.934194,(Ailurarctos_lufengensis[&index=22]:3.417494,(Tremarctos_ornatus[&index=21]:0.166106,Ailuropoda_melanoleuca[&index=9]:0.166106)[&index=23]:9.051388)[&index=32]:0.466700)[&index=24]:7.203268,Agriarctos_spp[&index=7]:11.987462)[&index=38]:2.923145,(((Ursus_americanus[&index=15]:2.658778,Ursus_thibetanus[&index=18]:2.658778)[&index=27]:8.398034,((Melursus_ursinus[&index=13]:4.648894,Ursus_abstrusus[&index=19]:2.848894)[&index=25]:0.095104,(Ursus_maritimus[&index=14]:1.140939,Helarctos_malayanus[&index=17]:1.140939)[&index=26]:3.603059)[&index=29]:6.312814)[&index=30]:6.899912,(Ursus_arctos[&index=16]:4.063067,Ursus_spelaeus[&index=12]:4.036067)[&index=28]:13.893657)[&index=31]:1.853883)[&index=34]:18.159317)[&index=41]:6.852674,(Parictis_montanus[&index=8]:5.568841,((Kretzoiarctos_beatrix[&index=4]:3.950952,(Indarctos_arctoides[&index=10]:8.467191,Indarctos_punjabiensis[&index=11]:8.467191)[&index=35]:1.783761)[&index=33]:3.786363,Ballusia_elmensis[&index=2]:5.237315)[&index=36]:20.531526)[&index=42]:5.353757)[&index=43]:0.000000;	50.04603	0.02274187	0.2810889
614000	0.1831033	(((Parictis_montanus[&index=8]:4.069924,((((Ursus_americanus[&index=15]:4.743998,Ursus_maritimus[&index=14]:4.743998)[&index=29]:6.312814,(Melursus_ursinus[&index=13]:2.658778,Ursus_thibetanus[&index=18]:2.658778)[&index=27]:8.398034)[&index=30]:6.899912,((Ursus_spelaeus[&index=12]:1.113939,Helarctos_malayanus[&index=17]:1.140939)[&index=26]:3.507955,(Ursus_arctos[&index=16]:4.063067,Ursus_abstrusus[&index=19]:2.263067)[&index=28]:0.585827)[&index=25]:13.307830)[&index=31]:8.211898,(Kretzoiarctos_beatrix[&index=4]:8.610607,Indarctos_vireti[&index=6]:12.060607)[&index=34]:6.358015)[&index=40]:11.801301)[&index=41]:1.498917,((Ursavus_primaevus[&index=3]:8.183658,((Agriarctos_spp[&index=7]:10.250952,(Indarctos_arctoides[&index=10]:8.467191,(Tremarctos_ornatus[&index=21]:0.166106,Ailuropoda_melanoleuca[&index=9]:0.166106)[&index=23]:13.201086)[&index=35]:1.783761)[&index=33]:3.786363,Ballusia_elmensis[&index=2]:5.237315)[&index=36]:2.896343)[&index=37]:1.861775,(Ursavus_brevirhinus[&index=5]:0.917462,((Arctodus_simus[&index=20]:9.205494,Indarctos_punjabiensis[&index=11]:4.317494)[&index=32]:0.466700,Ailurarctos_lufengensis[&index=22]:3.884194)[&index=24]:7.203268)[&index=38]:6.807971)[&index=39]:15.773408)[&index=42]:10.357154,Zaragocyon_daamsi[&index=1]:29.825995)[&index=43]:0.000000;	50.04603	0.01515072	0.2207059
615000	0.1748238	((((Ursavus_primaevus[&index=3]:3.237462,Kretzoiarctos_beatrix[&index=4]:5.687462)[&index=38]:2.049853,(Ailurarctos_lufengensis[&index=22]:3.417494,Indarctos_vireti[&index=6]:1.467494)[&index=32]:9.719821)[&index=36]:20.531526,(Ballusia_elmensis[&index=2]:24.269924,Parictis_montanus[&index=8]:4.069924)[&index=41]:1.498917)[&index=42]:1.162078,(Zaragocyon_daamsi[&index=1]:6.168622,((((Tremarctos_ornatus[&index=21]:0.166106,Ailuropoda_melanoleuca[&index=9]:0.166106)[&index=23]:19.644501,Ursavus_brevirhinus[&index=5]:3.840607)[&index=34]:2.023051,((Ursus_maritimus[&index=14]:4.648894,(Ursus_americanus[&index=15]:4.063067,Ursus_thibetanus[&index=18]:4.063067)[&index=28]:0.585827)[&index=25]:13.307830,((Ursus_arctos[&index=16]:4.743998,(Melursus_ursinus[&index=13]:1.140939,Helarctos_malayanus[&index=17]:1.140939)[&index=26]:3.603059)[&index=29]:6.312814,(Ursus_abstrusus[&index=19]:0.858778,Ursus_spelaeus[&index=12]:2.631778)[&index=27]:8.398034)[&index=30]:6.899912)[&index=31]:3.876934)[&index=37]:1.861775,((Indarctos_punjabiensis[&index=11]:8.467191,(Agriarctos_spp[&index=7]:4.784194,Arctodus_simus[&index=20]:9.672194)[&index=24]:3.682998)[&index=35]:1.783761,Indarctos_arctoides[&index=10]:10.250952)[&index=33]:8.544481)[&index=39]:2.473189)[&index=40]:14.462297)[&index=43]:0.000000;	50.04603	0.02177567	0.243861
616000	0.2014443	(((Ursavus_primaevus[&index=3]:3.237462,Ursavus_brevirhinus[&index=5]:0.917462)[&index=38]:22.581379,(Parictis_montanus[&index=8]:4.069924,((Ailuropoda_melanoleuca[&index=9]:21.833658,(Ailurarctos_lufengensis[&index=22]:14.010607,((((Ursus_americanus[&index=15]:2.658778,Ursus_spelaeus[&index=12]:2.631778)[&index=27]:1.404289,Ursus_arctos[&index=16]:4.063067)[&index=28]:6.993745,Melursus_ursinus[&index=13]:11.056812)[&index=30]:6.899912,((Ursus_maritimus[&index=14]:4.648894,(Ursus_thibetanus[&index=18]:1.140939,Helarctos_malayanus[&index=17]:1.140939)[&index=26]:3.507955)[&index=25]:0.095104,Ursus_abstrusus[&index=19]:2.943998)[&index=29]:13.212726)[&index=31]:1.853883)[&index=34]:2.023051)[&index=37]:1.861775,(Indarctos_vireti[&index=6]:11.187315,Kretzoiarctos_beatrix[&index=4]:7.737315)[&index=36]:4.758118)[&index=39]:14.274491)[&index=41]:1.498917)[&index=42]:4.292891,(Zaragocyon_daamsi[&index=1]:6.168622,(Ballusia_elmensis[&index=2]:1.450952,(((Agriarctos_spp[&index=7]:4.317494,Indarctos_arctoides[&index=10]:4.317494)[&index=32]:0.466700,(Tremarctos_ornatus[&index=21]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:9.518088)[&index=24]:3.682998,Indarctos_punjabiensis[&index=11]:8.467191)[&index=35]:1.783761)[&index=33]:11.017670)[&index=40]:17.593109)[&index=43]:0.000000;	50.04603	0.03163365	0.227393
617000	0.2742409	((((Zaragocyon_daamsi[&index=1]:1.833658,(Ursavus_primaevus[&index=3]:6.160607,Ursavus_brevirhinus[&index=5]:3.840607)[&index=34]:2.023051)[&index=37]:4.334965,Indarctos_punjabiensis[&index=11]:21.268622)[&index=40]:11.801301,(((Ailuropoda_melanoleuca[&index=9]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:9.051388,Indarctos_vireti[&index=6]:1.467494)[&index=32]:5.933458,Ailurarctos_lufengensis[&index=22]:9.350952)[&index=33]:22.818972)[&index=41]:5.177587,(Parictis_montanus[&index=8]:5.568841,(((((Ursus_spelaeus[&index=12]:4.621894,Helarctos_malayanus[&index=17]:4.648894)[&index=25]:6.407918,(Ursus_americanus[&index=15]:4.743998,(Melursus_ursinus[&index=13]:2.658778,(Ursus_thibetanus[&index=18]:1.140939,Ursus_maritimus[&index=14]:1.140939)[&index=26]:1.517839)[&index=27]:2.085220)[&index=29]:6.312814)[&index=30]:6.899912,(Ursus_abstrusus[&index=19]:2.263067,Ursus_arctos[&index=16]:4.063067)[&index=28]:13.893657)[&index=31]:0.980591,Kretzoiarctos_beatrix[&index=4]:7.737315)[&index=36]:4.758118,(Ballusia_elmensis[&index=2]:3.187462,(Indarctos_arctoides[&index=10]:8.467191,(Agriarctos_spp[&index=7]:4.784194,Tremarctos_ornatus[&index=21]:9.684194)[&index=24]:3.682998)[&index=35]:3.520270)[&index=38]:6.807971)[&index=39]:15.773408)[&index=42]:3.678669)[&index=43]:0.000000;	50.04603	0.02756037	0.2470678
618000	0.1665094	((Indarctos_punjabiensis[&index=11]:21.268622,Zaragocyon_daamsi[&index=1]:6.168622)[&index=40]:17.017131,((Ursavus_primaevus[&index=3]:10.045433,((Ballusia_elmensis[&index=2]:5.237315,Ursavus_brevirhinus[&index=5]:2.967315)[&index=36]:2.896343,((Arctodus_simus[&index=20]:9.672194,(Ailuropoda_melanoleuca[&index=9]:0.166106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:9.518088)[&index=24]:10.126413,((Kretzoiarctos_beatrix[&index=4]:3.950952,(Ailurarctos_lufengensis[&index=22]:7.567191,(Indarctos_vireti[&index=6]:1.467494,Agriarctos_spp[&index=7]:4.317494)[&index=32]:4.149697)[&index=35]:1.783761)[&index=33]:1.736510,Indarctos_arctoides[&index=10]:11.987462)[&index=38]:2.923145)[&index=34]:2.023051)[&index=37]:1.861775)[&index=39]:15.773408,(Parictis_montanus[&index=8]:4.069924,((Melursus_ursinus[&index=13]:4.648894,Ursus_arctos[&index=16]:4.648894)[&index=25]:13.307830,(((Ursus_americanus[&index=15]:4.063067,Ursus_abstrusus[&index=19]:2.263067)[&index=28]:0.680931,((Ursus_thibetanus[&index=18]:1.140939,Ursus_spelaeus[&index=12]:1.113939)[&index=26]:1.517839,Ursus_maritimus[&index=14]:2.658778)[&index=27]:2.085220)[&index=29]:6.312814,Helarctos_malayanus[&index=17]:11.056812)[&index=30]:6.899912)[&index=31]:20.013200)[&index=41]:1.498917)[&index=42]:3.716912)[&index=43]:0.000000;	50.04603	0.01855655	0.227373
619000	0.2829042	(((((Indarctos_punjabiensis[&index=11]:16.933658,Zaragocyon_daamsi[&index=1]:1.833658)[&index=37]:1.861775,(((((Ursus_americanus[&index=15]:2.658778,(Helarctos_malayanus[&index=17]:1.140939,Ursus_spelaeus[&index=12]:1.113939)[&index=26]:1.517839)[&index=27]:2.085220,Ursus_arctos[&index=16]:4.743998)[&index=29]:6.312814,(Ursus_thibetanus[&index=18]:4.648894,(Melursus_ursinus[&index=13]:4.063067,Ursus_maritimus[&index=14]:4.063067)[&index=28]:0.585827)[&index=25]:6.407918)[&index=30]:6.899912,Ursus_abstrusus[&index=19]:16.156724)[&index=31]:1.853883,Ursavus_primaevus[&index=3]:6.160607)[&index=34]:3.884826)[&index=39]:14.274491,(Arctodus_simus[&index=20]:9.672194,((Ailuropoda_melanoleuca[&index=9]:0.166106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:9.051388,Indarctos_arctoides[&index=10]:4.317494)[&index=32]:0.466700)[&index=24]:28.285730)[&index=41]:1.498917,Parictis_montanus[&index=8]:5.568841)[&index=42]:2.228676,((((Ballusia_elmensis[&index=2]:1.450952,Ailurarctos_lufengensis[&index=22]:9.350952)[&index=33]:1.736510,(Indarctos_vireti[&index=6]:5.617191,Agriarctos_spp[&index=7]:8.467191)[&index=35]:3.520270)[&index=38]:2.049853,Kretzoiarctos_beatrix[&index=4]:7.737315)[&index=36]:7.231307,Ursavus_brevirhinus[&index=5]:10.198622)[&index=40]:15.528895)[&index=43]:0.000000;	50.04603	0.01318089	0.2907995
620000	0.1399064	(((Kretzoiarctos_beatrix[&index=4]:7.737315,(Indarctos_arctoides[&index=10]:8.467191,Agriarctos_spp[&index=7]:8.467191)[&index=35]:5.570123)[&index=36]:0.873292,(Indarctos_vireti[&index=6]:1.934194,Indarctos_punjabiensis[&index=11]:4.784194)[&index=24]:10.126413)[&index=34]:19.729296,(((((Ballusia_elmensis[&index=2]:3.187462,(Arctodus_simus[&index=20]:15.138952,Ursavus_primaevus[&index=3]:1.500952)[&index=33]:1.736510)[&index=38]:4.946196,Ursavus_brevirhinus[&index=5]:5.863658)[&index=37]:1.861775,((Ailuropoda_melanoleuca[&index=9]:0.166106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:9.051388,Ailurarctos_lufengensis[&index=22]:3.417494)[&index=32]:14.477939)[&index=39]:14.274491,(Zaragocyon_daamsi[&index=1]:6.168622,(((Melursus_ursinus[&index=13]:4.743998,((Helarctos_malayanus[&index=17]:4.063067,Ursus_americanus[&index=15]:4.063067)[&index=28]:0.585827,((Ursus_arctos[&index=16]:1.140939,Ursus_spelaeus[&index=12]:1.113939)[&index=26]:1.517839,Ursus_maritimus[&index=14]:2.658778)[&index=27]:1.990116)[&index=25]:0.095104)[&index=29]:6.312814,Ursus_thibetanus[&index=18]:11.056812)[&index=30]:6.899912,Ursus_abstrusus[&index=19]:16.156724)[&index=31]:8.211898)[&index=40]:11.801301)[&index=41]:1.498917,Parictis_montanus[&index=8]:5.568841)[&index=42]:0.071062)[&index=43]:0.000000;	50.04603	0.03083087	0.1568911
621000	0.2830041	((Parictis_montanus[&index=8]:5.568841,(((Agriarctos_spp[&index=7]:16.933658,(Helarctos_malayanus[&index=17]:17.956724,((Melursus_ursinus[&index=13]:4.743998,((Ursus_americanus[&index=15]:2.658778,Ursus_maritimus[&index=14]:2.658778)[&index=27]:1.990116,((Ursus_arctos[&index=16]:1.140939,Ursus_spelaeus[&index=12]:1.113939)[&index=26]:2.922128,Ursus_thibetanus[&index=18]:4.063067)[&index=28]:0.585827)[&index=25]:0.095104)[&index=29]:6.312814,Ursus_abstrusus[&index=19]:9.256812)[&index=30]:6.899912)[&index=31]:3.876934)[&index=37]:4.334965,((Kretzoiarctos_beatrix[&index=4]:2.167191,Arctodus_simus[&index=20]:13.355191)[&index=35]:1.783761,((Ailuropoda_melanoleuca[&index=9]:0.166106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:9.051388,Indarctos_vireti[&index=6]:1.467494)[&index=32]:5.933458)[&index=33]:11.017670)[&index=40]:11.801301,(Ailurarctos_lufengensis[&index=22]:17.895433,Zaragocyon_daamsi[&index=1]:3.695433)[&index=39]:14.274491)[&index=41]:1.498917)[&index=42]:2.217626,((Indarctos_punjabiensis[&index=11]:4.784194,Indarctos_arctoides[&index=10]:4.784194)[&index=24]:10.126413,(Ursavus_brevirhinus[&index=5]:2.967315,(Ballusia_elmensis[&index=2]:3.187462,Ursavus_primaevus[&index=3]:3.237462)[&index=38]:2.049853)[&index=36]:0.873292)[&index=34]:21.875860)[&index=43]:0.000000;	50.04603	0.01683519	0.2957669
