Iteration	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	topology
312	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:2.205258,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
313	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
314	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
315	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
316	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.060375,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
317	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.414565,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
318	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
319	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
320	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.707049,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
321	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972)[&index=8];
322	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
323	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,((Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
324	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972)[&index=8];
325	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
326	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
327	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
328	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354)[&index=8];
329	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	((Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972)[&index=8];
330	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	((Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972)[&index=8];
331	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	((Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.152388,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972)[&index=8];
332	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972)[&index=8];
333	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(((Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972)[&index=8];
334	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	((Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354)[&index=8];
335	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
336	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354)[&index=8];
337	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.030307)[&index=8];
338	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
339	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:3.984853)[&index=7]:1.586893)[&index=8];
340	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
341	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
342	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972)[&index=8];
343	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(((Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354)[&index=8];
344	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(((Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972)[&index=8];
345	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
346	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,((Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
347	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,((Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:0.920718)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
348	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
349	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.029932,Lemur_catta[&index=5]:1.498972,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
350	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.029932)[&index=8];
351	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.029932)[&index=8];
352	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354)[&index=8];
353	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	((Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972)[&index=8];
354	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
355	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354)[&index=8];
356	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.024758)[&index=8];
357	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
358	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,((Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972)[&index=8];
359	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972)[&index=8];
360	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
361	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
362	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
363	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354)[&index=8];
364	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
365	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,((Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
366	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
367	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
368	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
369	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
370	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972)[&index=8];
371	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	((Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354)[&index=8];
372	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
373	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.693492,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
374	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.693492,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
375	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
376	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354)[&index=8];
377	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354)[&index=8];
378	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	((Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972)[&index=8];
379	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
380	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972)[&index=8];
381	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354)[&index=8];
382	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
383	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
384	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
