Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
306000	0.03725636	(((((Ursus_americanus[&index=15]:1.800000)Ursus_abstrusus[&index=29]:5.526450,(Ursus_thibetanus[&index=18]:4.648894,(Ursus_maritimus[&index=14]:0.027000)Ursus_spelaeus[&index=28]:4.621894)[&index=25]:2.677556)[&index=27]:3.730362,(Helarctos_malayanus[&index=17]:0.618017,Ursus_arctos[&index=16]:0.618017)[&index=26]:10.438795)[&index=30]:6.899912,Melursus_ursinus[&index=13]:17.956724)[&index=31]:24.409518,(((((Tremarctos_ornatus[&index=21]:5.800000)Ailurarctos_lufengensis[&index=42]:1.950000)Indarctos_vireti[&index=40]:10.498375,((Ursavus_primaevus[&index=3]:0.050000)Ballusia_elmensis[&index=41]:3.590052,((((((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:4.888000)Agriarctos_spp[&index=24]:5.613413)Indarctos_arctoides[&index=35]:0.686587)Kretzoiarctos_beatrix[&index=32]:2.542314)Indarctos_punjabiensis[&index=37]:2.227686)Ursavus_brevirhinus[&index=39]:1.320052)[&index=36]:0.958323)[&index=38]:1.751625)Zaragocyon_daamsi[&index=33]:13.900000)Parictis_montanus[&index=34]:8.466242)[&index=43]:0.000000;	50.04603	0.06747462	0.1239045
307000	0.02522535	((((((Tremarctos_ornatus[&index=21]:5.800000)Ailurarctos_lufengensis[&index=42]:4.713413)Indarctos_arctoides[&index=35]:0.686587)Kretzoiarctos_beatrix[&index=32]:7.048375,((Ursus_arctos[&index=16]:4.648894,((Ursus_americanus[&index=15]:0.027000)Ursus_spelaeus[&index=28]:1.773000)Ursus_abstrusus[&index=29]:2.848894)[&index=25]:13.307830,(((Melursus_ursinus[&index=13]:0.618017,Ursus_thibetanus[&index=18]:0.618017)[&index=26]:6.708433,Helarctos_malayanus[&index=17]:7.326450)[&index=27]:3.730362,Ursus_maritimus[&index=14]:11.056812)[&index=30]:6.899912)[&index=31]:0.291651)[&index=38]:15.651625)Parictis_montanus[&index=34]:3.074295,(((Ursavus_primaevus[&index=3]:0.050000)Ballusia_elmensis[&index=41]:3.590052,(((((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:4.888000)Agriarctos_spp[&index=24]:2.850000)Indarctos_vireti[&index=40]:5.992314)Indarctos_punjabiensis[&index=37]:2.227686)Ursavus_brevirhinus[&index=39]:1.320052)[&index=36]:2.709948)Zaragocyon_daamsi[&index=33]:16.974295)[&index=43]:0.000000;	50.04603	0.0773933	0.07273219
308000	0.03480143	(((Ursavus_primaevus[&index=3]:0.092314)Indarctos_punjabiensis[&index=37]:4.506061,(((((((Tremarctos_ornatus[&index=21]:4.900000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=42]:1.950000)Indarctos_vireti[&index=40]:3.450000)Kretzoiarctos_beatrix[&index=32]:2.500000)Ballusia_elmensis[&index=41]:2.270000)Ursavus_brevirhinus[&index=39]:1.320052,((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:10.501413)Indarctos_arctoides[&index=35]:6.776639)[&index=36]:0.958323)[&index=38]:20.679813,((((Ursus_arctos[&index=16]:0.027000)Ursus_spelaeus[&index=28]:17.929724,((((Ursus_thibetanus[&index=18]:1.800000)Ursus_abstrusus[&index=29]:2.848894,(Ursus_americanus[&index=15]:0.618017,Ursus_maritimus[&index=14]:0.618017)[&index=26]:4.030877)[&index=25]:2.677556,Helarctos_malayanus[&index=17]:7.326450)[&index=27]:3.730362,Melursus_ursinus[&index=13]:11.056812)[&index=30]:6.899912)[&index=31]:2.043276)Zaragocyon_daamsi[&index=33]:13.900000)Parictis_montanus[&index=34]:5.028188)[&index=43]:0.000000;	50.04603	0.1176986	0.06552952
309000	0.0152884	(((((((((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:4.888000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=42]:1.950000)Indarctos_vireti[&index=40]:2.763413)Indarctos_arctoides[&index=35]:0.686587)Kretzoiarctos_beatrix[&index=32]:2.542314)Indarctos_punjabiensis[&index=37]:20.157686)Parictis_montanus[&index=34]:2.326730,(((((Tremarctos_ornatus[&index=21]:13.700000)Ballusia_elmensis[&index=41]:2.270000)Ursavus_brevirhinus[&index=39]:1.320052,Ursavus_primaevus[&index=3]:3.640052)[&index=36]:0.958323,(((Ursus_americanus[&index=15]:1.800000)Ursus_abstrusus[&index=29]:9.256812,(Ursus_thibetanus[&index=18]:4.648894,(Ursus_arctos[&index=16]:0.027000)Ursus_spelaeus[&index=28]:4.621894)[&index=25]:6.407918)[&index=30]:6.899912,((Helarctos_malayanus[&index=17]:0.618017,Melursus_ursinus[&index=13]:0.618017)[&index=26]:6.708433,Ursus_maritimus[&index=14]:7.326450)[&index=27]:10.630274)[&index=31]:0.291651)[&index=38]:1.751625)Zaragocyon_daamsi[&index=33]:16.226730)[&index=43]:0.000000;	50.04603	0.09317797	0.05295518
310000	0.005313026	((((((Helarctos_malayanus[&index=17]:1.800000)Ursus_abstrusus[&index=29]:2.848894,(Ursus_maritimus[&index=14]:0.618017,Ursus_arctos[&index=16]:0.618017)[&index=26]:4.030877)[&index=25]:13.307830,(((Ursus_americanus[&index=15]:0.027000)Ursus_spelaeus[&index=28]:7.299450,Ursus_thibetanus[&index=18]:7.326450)[&index=27]:3.730362,Melursus_ursinus[&index=13]:11.056812)[&index=30]:6.899912)[&index=31]:0.291651,(((Tremarctos_ornatus[&index=21]:7.750000)Indarctos_vireti[&index=40]:2.763413)Indarctos_arctoides[&index=35]:3.186587)Ballusia_elmensis[&index=41]:4.548375)[&index=38]:1.751625)Zaragocyon_daamsi[&index=33]:14.799454,(((((((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:4.888000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=42]:5.400000)Kretzoiarctos_beatrix[&index=32]:2.542314)Indarctos_punjabiensis[&index=37]:3.547738,(Ursavus_primaevus[&index=3]:2.320000)Ursavus_brevirhinus[&index=39]:1.320052)[&index=36]:16.609948)Parictis_montanus[&index=34]:0.899454)[&index=43]:0.000000;	50.04603	0.07580056	0.05350427
311000	0.01788781	(((((Ursus_arctos[&index=16]:4.648894,(Ursus_americanus[&index=15]:0.618017,Melursus_ursinus[&index=13]:0.618017)[&index=26]:4.030877)[&index=25]:6.407918,(Ursus_thibetanus[&index=18]:7.326450,((Helarctos_malayanus[&index=17]:0.027000)Ursus_spelaeus[&index=28]:1.773000)Ursus_abstrusus[&index=29]:5.526450)[&index=27]:3.730362)[&index=30]:6.899912,Ursus_maritimus[&index=14]:17.956724)[&index=31]:15.943276)Parictis_montanus[&index=34]:1.070185,(((((((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:5.788000)Ailurarctos_lufengensis[&index=42]:5.400000)Kretzoiarctos_beatrix[&index=32]:6.090052,(Ursavus_primaevus[&index=3]:2.320000)Ursavus_brevirhinus[&index=39]:1.320052)[&index=36]:0.285782,Indarctos_arctoides[&index=10]:7.062421)[&index=35]:0.672541,((((Tremarctos_ornatus[&index=21]:4.900000)Agriarctos_spp[&index=24]:2.850000)Indarctos_vireti[&index=40]:5.950000)Ballusia_elmensis[&index=41]:0.042314)Indarctos_punjabiensis[&index=37]:4.506061)[&index=38]:1.751625)Zaragocyon_daamsi[&index=33]:14.970185)[&index=43]:0.000000;	50.04603	0.08824697	0.05295976
312000	0.05275229	((((((Ailuropoda_melanoleuca[&index=9]:15.970000)Ursavus_brevirhinus[&index=39]:1.605834,((Indarctos_punjabiensis[&index=11]:1.836852,(((Indarctos_vireti[&index=6]:1.157597,((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:4.888000)Agriarctos_spp[&index=24]:4.007597)[&index=40]:2.292403)Kretzoiarctos_beatrix[&index=32]:2.500000)Ballusia_elmensis[&index=41]:1.879165)[&index=37]:1.710887,Ursavus_primaevus[&index=3]:3.640052)[&index=36]:0.285782)[&index=35]:0.672541,(Ailurarctos_lufengensis[&index=22]:4.713413)Indarctos_arctoides[&index=42]:7.734962)[&index=38]:1.751625)Zaragocyon_daamsi[&index=33]:13.900000)Parictis_montanus[&index=34]:2.217691,((Ursus_americanus[&index=15]:11.056812,((Helarctos_malayanus[&index=17]:0.027000)Ursus_spelaeus[&index=28]:1.773000)Ursus_abstrusus[&index=29]:9.256812)[&index=30]:6.899912,((Ursus_arctos[&index=16]:0.618017,Ursus_maritimus[&index=14]:0.618017)[&index=26]:6.708433,(Ursus_thibetanus[&index=18]:4.648894,Melursus_ursinus[&index=13]:4.648894)[&index=25]:2.677556)[&index=27]:10.630274)[&index=31]:18.160967)[&index=43]:0.000000;	50.04603	0.06059661	0.06636401
313000	0.02849576	(((((((Ailurarctos_lufengensis[&index=22]:1.950000)Indarctos_vireti[&index=40]:2.763413)Indarctos_arctoides[&index=42]:0.686587)Kretzoiarctos_beatrix[&index=32]:4.770000)Ursavus_brevirhinus[&index=39]:1.605834,(Indarctos_punjabiensis[&index=11]:3.547738,((Ursavus_primaevus[&index=3]:0.050000)Ballusia_elmensis[&index=41]:1.879165,((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:4.888000)Agriarctos_spp[&index=24]:10.679165)[&index=37]:1.710887)[&index=36]:0.285782)[&index=35]:2.424166)Zaragocyon_daamsi[&index=33]:20.656170,((Ailuropoda_melanoleuca[&index=9]:18.248375,((Ursus_americanus[&index=15]:11.056812,Ursus_arctos[&index=16]:11.056812)[&index=30]:6.899912,((((Helarctos_malayanus[&index=17]:0.027000)Ursus_spelaeus[&index=28]:1.773000)Ursus_abstrusus[&index=29]:2.848894,(Ursus_thibetanus[&index=18]:0.618017,Ursus_maritimus[&index=14]:0.618017)[&index=26]:4.030877)[&index=25]:2.677556,Melursus_ursinus[&index=13]:7.326450)[&index=27]:10.630274)[&index=31]:0.291651)[&index=38]:15.651625)Parictis_montanus[&index=34]:6.756170)[&index=43]:0.000000;	50.04603	0.08252862	0.05692738
314000	0.06505549	((Helarctos_malayanus[&index=17]:17.956724,((((Ursus_maritimus[&index=14]:0.618017,Ursus_thibetanus[&index=18]:0.618017)[&index=26]:1.181983)Ursus_abstrusus[&index=29]:2.848894,(Ursus_arctos[&index=16]:0.027000)Ursus_spelaeus[&index=28]:4.621894)[&index=25]:6.407918,(Ursus_americanus[&index=15]:7.326450,Melursus_ursinus[&index=13]:7.326450)[&index=27]:3.730362)[&index=30]:6.899912)[&index=31]:23.718588,(((((((Ailurarctos_lufengensis[&index=22]:1.950000)Indarctos_vireti[&index=40]:2.763413)Indarctos_arctoides[&index=42]:3.186587)Ballusia_elmensis[&index=41]:2.270000)Ursavus_brevirhinus[&index=39]:2.278375,(((Ailuropoda_melanoleuca[&index=9]:4.900000)Agriarctos_spp[&index=24]:6.300000)Kretzoiarctos_beatrix[&index=32]:6.375834,(((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:13.730314)Indarctos_punjabiensis[&index=37]:3.547738,Ursavus_primaevus[&index=3]:3.640052)[&index=36]:0.285782)[&index=35]:0.672541)[&index=38]:1.751625)Zaragocyon_daamsi[&index=33]:13.900000)Parictis_montanus[&index=34]:7.775312)[&index=43]:0.000000;	50.04603	0.06893682	0.04588632
315000	0.04126822	((((((Melursus_ursinus[&index=13]:7.326450,Ursus_americanus[&index=15]:7.326450)[&index=27]:3.730362,(Ursus_thibetanus[&index=18]:4.648894,Ursus_arctos[&index=16]:4.648894)[&index=25]:6.407918)[&index=30]:6.899912,((Helarctos_malayanus[&index=17]:0.618017,(Ursus_maritimus[&index=14]:0.027000)Ursus_spelaeus[&index=28]:0.591017)[&index=26]:1.181983)Ursus_abstrusus[&index=29]:16.156724)[&index=31]:0.291651,((((Ailuropoda_melanoleuca[&index=9]:4.900000)Agriarctos_spp[&index=24]:2.850000)Indarctos_vireti[&index=40]:9.540052,(Ursavus_primaevus[&index=3]:0.050000)Ballusia_elmensis[&index=41]:3.590052)[&index=36]:0.285782,(((Indarctos_arctoides[&index=10]:3.027465,(Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:13.528878)[&index=42]:0.201436)Indarctos_punjabiensis[&index=37]:3.546115,(Ailurarctos_lufengensis[&index=22]:5.400000)Kretzoiarctos_beatrix[&index=32]:6.088428)[&index=39]:0.287406)[&index=35]:0.672541)[&index=38]:15.651625)Parictis_montanus[&index=34]:0.278281,(Ursavus_brevirhinus[&index=5]:4.030000)Zaragocyon_daamsi[&index=33]:14.178281)[&index=43]:0.000000;	50.04603	0.0981182	0.06911836
316000	0.1192061	(Parictis_montanus[&index=8]:15.920168,((((((Ursus_maritimus[&index=14]:0.027000)Ursus_spelaeus[&index=28]:1.773000)Ursus_abstrusus[&index=29]:9.256812,Ursus_thibetanus[&index=18]:11.056812)[&index=30]:6.899912,(Helarctos_malayanus[&index=17]:7.326450,((Melursus_ursinus[&index=13]:0.618017,Ursus_americanus[&index=15]:0.618017)[&index=26]:4.030877,Ursus_arctos[&index=16]:4.648894)[&index=25]:2.677556)[&index=27]:10.630274)[&index=31]:0.291651,(((Indarctos_punjabiensis[&index=11]:1.657247,(Ailurarctos_lufengensis[&index=22]:7.900000)Ballusia_elmensis[&index=41]:1.699560)[&index=37]:0.309166,Ursavus_primaevus[&index=3]:2.058727)[&index=40]:0.261273)Ursavus_brevirhinus[&index=36]:2.278375)[&index=38]:25.187139,(Zaragocyon_daamsi[&index=1]:19.264983,(((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:17.276428,(Indarctos_arctoides[&index=10]:1.224438,Indarctos_vireti[&index=6]:3.987851)[&index=42]:5.550578)[&index=39]:0.287406,((Ailuropoda_melanoleuca[&index=9]:4.900000)Agriarctos_spp[&index=24]:10.613280,Kretzoiarctos_beatrix[&index=4]:4.313280)[&index=32]:2.062555)[&index=35]:21.689149)[&index=33]:4.170531)[&index=34]:6.384654)[&index=43]:0.000000;	50.04603	0.05632258	0.08749915
317000	0.0862771	(Parictis_montanus[&index=8]:14.534478,((((Ursus_americanus[&index=15]:11.056812,((Ursus_thibetanus[&index=18]:0.027000)Ursus_spelaeus[&index=28]:7.299450,(Ursus_arctos[&index=16]:1.800000)Ursus_abstrusus[&index=29]:5.526450)[&index=27]:3.730362)[&index=30]:6.899912,(Melursus_ursinus[&index=13]:4.648894,(Ursus_maritimus[&index=14]:0.618017,Helarctos_malayanus[&index=17]:0.618017)[&index=26]:4.030877)[&index=25]:13.307830)[&index=31]:2.043276)Zaragocyon_daamsi[&index=33]:23.435514,(((Ursavus_primaevus[&index=3]:2.320000)Ursavus_brevirhinus[&index=36]:1.605834,((Ailuropoda_melanoleuca[&index=9]:7.750000)Indarctos_vireti[&index=40]:2.763413)Indarctos_arctoides[&index=42]:7.062421)[&index=35]:0.672541,(((Ailurarctos_lufengensis[&index=22]:5.400000)Kretzoiarctos_beatrix[&index=32]:2.500000)Ballusia_elmensis[&index=41]:1.789507,(((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:4.888000)Agriarctos_spp[&index=24]:8.842314)Indarctos_punjabiensis[&index=39]:1.747193)[&index=37]:2.758868)[&index=38]:25.187139)[&index=34]:4.998964)[&index=43]:0.000000;	50.04603	0.04794894	0.09335305
318000	0.0478419	((Zaragocyon_daamsi[&index=1]:11.952180,(Ursavus_brevirhinus[&index=5]:2.278375,((((Ursus_arctos[&index=16]:4.648894,(Ursus_thibetanus[&index=18]:1.800000)Ursus_abstrusus[&index=29]:2.848894)[&index=25]:6.407918,(Ursus_americanus[&index=15]:7.326450,Ursus_maritimus[&index=14]:7.326450)[&index=27]:3.730362)[&index=30]:6.899912,(Helarctos_malayanus[&index=17]:0.618017,(Melursus_ursinus[&index=13]:0.027000)Ursus_spelaeus[&index=28]:0.591017)[&index=26]:17.338707)[&index=31]:0.001520,((Ailurarctos_lufengensis[&index=22]:7.850000)Ursavus_primaevus[&index=35]:1.839507,(((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:4.888000)Agriarctos_spp[&index=24]:5.613413)Indarctos_arctoides[&index=42]:0.686587)Kretzoiarctos_beatrix[&index=32]:2.500000)Ballusia_elmensis[&index=41]:1.789507)[&index=37]:2.468737)[&index=36]:0.290131)[&index=38]:13.703805)[&index=33]:13.730679,(((Ailuropoda_melanoleuca[&index=9]:7.750000)Indarctos_vireti[&index=40]:5.992314)Indarctos_punjabiensis[&index=39]:20.157686)Parictis_montanus[&index=34]:11.782858)[&index=43]:0.000000;	50.04603	0.03374302	0.04694725
319000	0.06300351	((((Tremarctos_ornatus[&index=21]:17.958244,(((Ailurarctos_lufengensis[&index=22]:4.713413)Indarctos_arctoides[&index=42]:3.136587)Ursavus_primaevus[&index=35]:0.050000)Ballusia_elmensis[&index=41]:4.258244)[&index=36]:8.610201,Zaragocyon_daamsi[&index=1]:6.568445)[&index=39]:5.383735,(Ursavus_brevirhinus[&index=5]:2.278375,((((Ursus_maritimus[&index=14]:1.800000)Ursus_abstrusus[&index=29]:5.526450,Ursus_thibetanus[&index=18]:7.326450)[&index=27]:3.730362,(Helarctos_malayanus[&index=17]:4.648894,(Ursus_americanus[&index=15]:0.618017,(Melursus_ursinus[&index=13]:0.027000)Ursus_spelaeus[&index=28]:0.591017)[&index=26]:4.030877)[&index=25]:6.407918)[&index=30]:6.899912,Ursus_arctos[&index=16]:17.956724)[&index=31]:0.291651)[&index=38]:13.703805)[&index=33]:8.840358,((Indarctos_punjabiensis[&index=11]:11.069921,((((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:4.888000)Agriarctos_spp[&index=24]:2.850000)Indarctos_vireti[&index=40]:3.450000)Kretzoiarctos_beatrix[&index=32]:13.612235)[&index=37]:9.087765)Parictis_montanus[&index=34]:6.892538)[&index=43]:0.000000;	50.04603	0.06148001	0.08680099
320000	0.01407092	(((((Helarctos_malayanus[&index=17]:17.956724,((Ursus_thibetanus[&index=18]:7.326450,(Ursus_americanus[&index=15]:4.648894,(((Ursus_arctos[&index=16]:0.027000)Ursus_spelaeus[&index=28]:0.591017,Ursus_maritimus[&index=14]:0.618017)[&index=26]:1.181983)Ursus_abstrusus[&index=29]:2.848894)[&index=25]:2.677556)[&index=27]:3.730362,Melursus_ursinus[&index=13]:11.056812)[&index=30]:6.899912)[&index=31]:0.291651,((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:13.688000)Ballusia_elmensis[&index=41]:4.548375)[&index=38]:8.320070,(((Ailurarctos_lufengensis[&index=22]:1.950000)Indarctos_vireti[&index=40]:5.900000)Ursavus_primaevus[&index=35]:0.092314)Indarctos_punjabiensis[&index=36]:12.826131)[&index=39]:7.331555)Parictis_montanus[&index=34]:16.031874,(((((Tremarctos_ornatus[&index=21]:4.900000)Agriarctos_spp[&index=24]:5.613413)Indarctos_arctoides[&index=42]:0.686587)Kretzoiarctos_beatrix[&index=32]:4.770000)Ursavus_brevirhinus[&index=37]:4.030000)Zaragocyon_daamsi[&index=33]:29.931874)[&index=43]:0.000000;	50.04603	0.07711774	0.04918837
321000	0.01226512	(((((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:10.501413)Indarctos_arctoides[&index=42]:0.686587)Kretzoiarctos_beatrix[&index=32]:2.542314)Indarctos_punjabiensis[&index=36]:24.524835,(((((Tremarctos_ornatus[&index=21]:4.900000)Agriarctos_spp[&index=24]:8.800000)Ballusia_elmensis[&index=41]:2.270000)Ursavus_brevirhinus[&index=37]:10.598445,(((((((Melursus_ursinus[&index=13]:1.800000)Ursus_abstrusus[&index=29]:2.848894,Ursus_maritimus[&index=14]:4.648894)[&index=25]:2.677556,(Ursus_arctos[&index=16]:0.618017,(Helarctos_malayanus[&index=17]:0.027000)Ursus_spelaeus[&index=28]:0.591017)[&index=26]:6.708433)[&index=27]:3.730362,Ursus_americanus[&index=15]:11.056812)[&index=30]:6.899912,Ursus_thibetanus[&index=18]:17.956724)[&index=31]:0.291651,((Ailurarctos_lufengensis[&index=22]:1.950000)Indarctos_vireti[&index=40]:5.900000)Ursavus_primaevus[&index=35]:4.598375)[&index=38]:1.751625)Zaragocyon_daamsi[&index=33]:6.568445)[&index=39]:7.331555)Parictis_montanus[&index=34]:4.367149)[&index=43]:0.000000;	50.04603	0.05112191	0.03226935
322000	0.0154217	((((Kretzoiarctos_beatrix[&index=4]:2.500000)Ballusia_elmensis[&index=41]:0.042314)Indarctos_punjabiensis[&index=36]:6.257686)Zaragocyon_daamsi[&index=33]:21.382668,((((Ailurarctos_lufengensis[&index=22]:1.950000)Indarctos_vireti[&index=40]:2.763413)Indarctos_arctoides[&index=42]:16.055032,((((Melursus_ursinus[&index=13]:1.800000)Ursus_abstrusus[&index=29]:9.256812,Ursus_maritimus[&index=14]:11.056812)[&index=30]:6.899912,((((Ursus_americanus[&index=15]:0.027000)Ursus_spelaeus[&index=28]:0.591017,Helarctos_malayanus[&index=17]:0.618017)[&index=26]:4.030877,Ursus_thibetanus[&index=18]:4.648894)[&index=25]:2.677556,Ursus_arctos[&index=16]:7.326450)[&index=27]:10.630274)[&index=31]:0.291651,((((Tremarctos_ornatus[&index=21]:4.900000)Agriarctos_spp[&index=24]:8.702971,(Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:13.590971)[&index=32]:0.047029)Ursavus_primaevus[&index=35]:2.320000)Ursavus_brevirhinus[&index=37]:2.278375)[&index=38]:8.320070)[&index=39]:7.331555)Parictis_montanus[&index=34]:7.482668)[&index=43]:0.000000;	50.04603	0.07069023	0.05072665
323000	0.05270825	((((((Tremarctos_ornatus[&index=21]:4.900000)Agriarctos_spp[&index=24]:8.702971,(Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:13.590971)[&index=32]:0.139343)Indarctos_punjabiensis[&index=36]:4.949461,Ursavus_brevirhinus[&index=5]:2.721775)[&index=37]:15.208225)Parictis_montanus[&index=34]:0.946674,(((Kretzoiarctos_beatrix[&index=4]:2.450000)Ursavus_primaevus[&index=35]:4.598375,(((Ailurarctos_lufengensis[&index=22]:1.950000)Indarctos_vireti[&index=40]:2.763413)Indarctos_arctoides[&index=42]:3.186587)Ballusia_elmensis[&index=41]:4.548375)[&index=38]:8.320070,(Zaragocyon_daamsi[&index=1]:5.707462,(((Ursus_maritimus[&index=14]:4.648894,Ursus_americanus[&index=15]:4.648894)[&index=25]:2.677556,Melursus_ursinus[&index=13]:7.326450)[&index=27]:10.630274,((((Ursus_arctos[&index=16]:0.027000)Ursus_spelaeus[&index=28]:0.591017,Helarctos_malayanus[&index=17]:0.618017)[&index=26]:1.181983)Ursus_abstrusus[&index=29]:9.256812,Ursus_thibetanus[&index=18]:11.056812)[&index=30]:6.899912)[&index=31]:7.750738)[&index=33]:0.860983)[&index=39]:8.278229)[&index=43]:0.000000;	50.04603	0.06607596	0.07826564
324000	0.02306539	(((((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:13.688000)Ballusia_elmensis[&index=41]:2.270000)Ursavus_brevirhinus[&index=37]:2.278375,(Melursus_ursinus[&index=13]:17.956724,((Ursus_americanus[&index=15]:7.326450,(Ursus_maritimus[&index=14]:4.648894,(Helarctos_malayanus[&index=17]:1.800000)Ursus_abstrusus[&index=29]:2.848894)[&index=25]:2.677556)[&index=27]:3.730362,((Ursus_arctos[&index=16]:0.027000)Ursus_spelaeus[&index=28]:0.591017,Ursus_thibetanus[&index=18]:0.618017)[&index=26]:10.438795)[&index=30]:6.899912)[&index=31]:0.291651)[&index=38]:18.069457,((((Ailurarctos_lufengensis[&index=22]:1.950000)Indarctos_vireti[&index=40]:2.763413)Indarctos_arctoides[&index=42]:16.055032,(((((Tremarctos_ornatus[&index=21]:4.900000)Agriarctos_spp[&index=24]:8.702971,Kretzoiarctos_beatrix[&index=4]:2.402971)[&index=32]:0.047029)Ursavus_primaevus[&index=35]:0.092314)Indarctos_punjabiensis[&index=36]:6.257686)Zaragocyon_daamsi[&index=33]:6.568445)[&index=39]:7.331555)Parictis_montanus[&index=34]:2.417832)[&index=43]:0.000000;	50.04603	0.1016368	0.07156377
325000	0.01777629	((((((Ailuropoda_melanoleuca[&index=9]:13.650000)Ursavus_primaevus[&index=35]:0.092314)Indarctos_punjabiensis[&index=36]:2.227686)Ursavus_brevirhinus[&index=37]:2.278375,(Ailurarctos_lufengensis[&index=22]:5.400000)Kretzoiarctos_beatrix[&index=32]:7.048375)[&index=38]:15.651625)Parictis_montanus[&index=34]:1.730407,((((((Ursus_americanus[&index=15]:0.027000)Ursus_spelaeus[&index=28]:7.299450,Ursus_maritimus[&index=14]:7.326450)[&index=27]:3.730362,(Melursus_ursinus[&index=13]:0.618017,Ursus_thibetanus[&index=18]:0.618017)[&index=26]:10.438795)[&index=30]:6.899912,((Ursus_arctos[&index=16]:1.800000)Ursus_abstrusus[&index=29]:2.848894,Helarctos_malayanus[&index=17]:4.648894)[&index=25]:13.307830)[&index=31]:2.043276)Zaragocyon_daamsi[&index=33]:6.568445,(((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:4.888000)Agriarctos_spp[&index=24]:2.850000)Indarctos_vireti[&index=40]:2.763413)Indarctos_arctoides[&index=42]:3.186587)Ballusia_elmensis[&index=41]:12.868445)[&index=39]:9.061962)[&index=43]:0.000000;	50.04603	0.06015256	0.09273631
