Iteration	diversification	psi	root	turnover
331	0.1323161	((((Lemur_catta[&index=3]:26.154265,Tarsius_syrichta[&index=2]:26.154265)[&index=6]:9.826429,Galago_senegalensis[&index=1]:35.980693)[&index=7]:4.067026,Pan_paniscus[&index=4]:40.047719)[&index=8]:35.790471,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4658321
332	0.1323161	(((Galago_senegalensis[&index=1]:35.980693,(Lemur_catta[&index=3]:26.154265,Tarsius_syrichta[&index=2]:26.154265)[&index=6]:9.826429)[&index=7]:4.067026,Pan_paniscus[&index=4]:40.047719)[&index=8]:35.790471,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4658321
333	0.1323161	((((Tarsius_syrichta[&index=2]:26.154265,Lemur_catta[&index=3]:26.154265)[&index=6]:9.826429,Galago_senegalensis[&index=1]:35.980693)[&index=7]:4.067026,Pan_paniscus[&index=4]:40.047719)[&index=8]:35.790471,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4658321
334	0.1323161	((((Tarsius_syrichta[&index=2]:26.154265,Lemur_catta[&index=3]:26.154265)[&index=6]:9.826429,Galago_senegalensis[&index=1]:35.980693)[&index=7]:4.067026,Pan_paniscus[&index=4]:40.047719)[&index=8]:35.790471,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4658321
335	0.1323161	((((Tarsius_syrichta[&index=2]:26.154265,Lemur_catta[&index=3]:26.154265)[&index=6]:9.826429,Galago_senegalensis[&index=1]:35.980693)[&index=7]:4.067026,Pan_paniscus[&index=4]:40.047719)[&index=8]:35.790471,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4658321
336	0.1323161	((((Tarsius_syrichta[&index=2]:26.154265,Lemur_catta[&index=3]:26.154265)[&index=6]:9.826429,Galago_senegalensis[&index=1]:35.980693)[&index=7]:4.067026,Pan_paniscus[&index=4]:40.047719)[&index=8]:35.790471,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4658321
337	0.1323161	((((Tarsius_syrichta[&index=2]:26.154265,Lemur_catta[&index=3]:26.154265)[&index=6]:9.826429,Galago_senegalensis[&index=1]:35.980693)[&index=7]:4.067026,Pan_paniscus[&index=4]:40.047719)[&index=8]:35.790471,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4658321
338	0.1323161	((((Tarsius_syrichta[&index=2]:26.154265,Lemur_catta[&index=3]:26.154265)[&index=6]:9.826429,Galago_senegalensis[&index=1]:35.980693)[&index=7]:4.067026,Pan_paniscus[&index=4]:40.047719)[&index=8]:35.790471,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4658321
339	0.1323161	((((Tarsius_syrichta[&index=2]:26.154265,Lemur_catta[&index=3]:26.154265)[&index=6]:9.826429,Galago_senegalensis[&index=1]:35.980693)[&index=7]:4.067026,Pan_paniscus[&index=4]:40.047719)[&index=8]:35.790471,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4658321
340	0.1323161	((((Tarsius_syrichta[&index=2]:26.433982,Lemur_catta[&index=3]:26.433982)[&index=6]:9.546712,Galago_senegalensis[&index=1]:35.980693)[&index=7]:4.067026,Pan_paniscus[&index=4]:40.047719)[&index=8]:35.790471,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4658321
341	0.1323161	((((Tarsius_syrichta[&index=2]:26.433982,Lemur_catta[&index=3]:26.433982)[&index=6]:9.546712,Galago_senegalensis[&index=1]:35.980693)[&index=7]:4.067026,Pan_paniscus[&index=4]:40.047719)[&index=8]:35.790471,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4286142
342	0.1323161	((((Tarsius_syrichta[&index=2]:26.433982,Lemur_catta[&index=3]:26.433982)[&index=6]:9.546712,Galago_senegalensis[&index=1]:35.980693)[&index=7]:4.067026,Pan_paniscus[&index=4]:40.047719)[&index=8]:35.790471,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4286142
343	0.1323161	(((Galago_senegalensis[&index=1]:35.980693,(Tarsius_syrichta[&index=2]:26.433982,Lemur_catta[&index=3]:26.433982)[&index=6]:9.546712)[&index=7]:4.067026,Pan_paniscus[&index=4]:40.047719)[&index=8]:35.790471,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4286142
344	0.1323161	(((Galago_senegalensis[&index=1]:35.980693,(Tarsius_syrichta[&index=2]:26.433982,Lemur_catta[&index=3]:26.433982)[&index=6]:9.546712)[&index=7]:4.067026,Pan_paniscus[&index=4]:40.047719)[&index=8]:35.790471,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4286142
345	0.1323161	(((Galago_senegalensis[&index=1]:35.980693,(Tarsius_syrichta[&index=2]:26.433982,Lemur_catta[&index=3]:26.433982)[&index=6]:9.546712)[&index=7]:4.067026,Pan_paniscus[&index=4]:40.047719)[&index=8]:35.790471,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4286142
346	0.1323161	(((Galago_senegalensis[&index=1]:35.980693,(Tarsius_syrichta[&index=2]:26.433982,Lemur_catta[&index=3]:26.433982)[&index=6]:9.546712)[&index=7]:4.067026,Pan_paniscus[&index=4]:40.047719)[&index=8]:35.790471,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4286142
347	0.1323161	(((Galago_senegalensis[&index=1]:35.980693,(Tarsius_syrichta[&index=2]:26.433982,Lemur_catta[&index=3]:26.433982)[&index=6]:9.546712)[&index=7]:4.067026,Pan_paniscus[&index=4]:40.047719)[&index=8]:35.790471,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4286142
348	0.1323161	(((Galago_senegalensis[&index=1]:35.980693,(Tarsius_syrichta[&index=2]:26.433982,Lemur_catta[&index=3]:26.433982)[&index=6]:9.546712)[&index=7]:4.067026,Pan_paniscus[&index=4]:40.047719)[&index=8]:35.790471,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4286142
349	0.1323161	(((Galago_senegalensis[&index=1]:35.980693,(Tarsius_syrichta[&index=2]:26.433982,Lemur_catta[&index=3]:26.433982)[&index=6]:9.546712)[&index=7]:4.067026,Pan_paniscus[&index=4]:40.047719)[&index=8]:35.790471,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4286142
350	0.1323161	(((Galago_senegalensis[&index=1]:35.980693,(Tarsius_syrichta[&index=2]:26.433982,Lemur_catta[&index=3]:26.433982)[&index=6]:9.546712)[&index=7]:4.067026,Pan_paniscus[&index=4]:40.047719)[&index=8]:35.790471,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4286142
351	0.1323161	(((Galago_senegalensis[&index=1]:35.980693,(Tarsius_syrichta[&index=2]:26.433982,Lemur_catta[&index=3]:26.433982)[&index=6]:9.546712)[&index=7]:9.900083,Pan_paniscus[&index=4]:45.880776)[&index=8]:29.957414,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4286142
352	0.1323161	(((Galago_senegalensis[&index=1]:35.980693,(Tarsius_syrichta[&index=2]:28.467919,Lemur_catta[&index=3]:28.467919)[&index=6]:7.512774)[&index=7]:9.900083,Pan_paniscus[&index=4]:45.880776)[&index=8]:29.957414,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4286142
353	0.1323161	(((Galago_senegalensis[&index=1]:35.980693,(Tarsius_syrichta[&index=2]:28.467919,Lemur_catta[&index=3]:28.467919)[&index=6]:7.512774)[&index=7]:9.900083,Pan_paniscus[&index=4]:45.880776)[&index=8]:29.957414,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4286142
354	0.1323161	(((Galago_senegalensis[&index=1]:35.980693,(Tarsius_syrichta[&index=2]:28.467919,Lemur_catta[&index=3]:28.467919)[&index=6]:7.512774)[&index=7]:9.900083,Pan_paniscus[&index=4]:45.880776)[&index=8]:29.957414,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4286142
355	0.1323161	(((Galago_senegalensis[&index=1]:35.980693,(Tarsius_syrichta[&index=2]:28.467919,Lemur_catta[&index=3]:28.467919)[&index=6]:7.512774)[&index=7]:9.900083,Pan_paniscus[&index=4]:45.880776)[&index=8]:29.957414,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4286142
356	0.1323161	(((Galago_senegalensis[&index=1]:35.980693,(Tarsius_syrichta[&index=2]:28.467919,Lemur_catta[&index=3]:28.467919)[&index=6]:7.512774)[&index=7]:9.900083,Pan_paniscus[&index=4]:45.880776)[&index=8]:29.957414,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4286142
357	0.1323161	((Pan_paniscus[&index=4]:45.880776,(Galago_senegalensis[&index=1]:35.980693,(Tarsius_syrichta[&index=2]:28.467919,Lemur_catta[&index=3]:28.467919)[&index=6]:7.512774)[&index=7]:9.900083)[&index=8]:29.957414,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4286142
358	0.1323161	((Pan_paniscus[&index=4]:45.880776,(Galago_senegalensis[&index=1]:35.980693,(Tarsius_syrichta[&index=2]:28.467919,Lemur_catta[&index=3]:28.467919)[&index=6]:7.512774)[&index=7]:9.900083)[&index=8]:29.957414,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4286142
359	0.1323161	((Pan_paniscus[&index=4]:45.880776,(Galago_senegalensis[&index=1]:35.980693,(Tarsius_syrichta[&index=2]:28.467919,Lemur_catta[&index=3]:28.467919)[&index=6]:7.512774)[&index=7]:9.900083)[&index=8]:29.957414,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4286142
360	0.1323161	((Pan_paniscus[&index=4]:42.856966,(Galago_senegalensis[&index=1]:35.980693,(Tarsius_syrichta[&index=2]:28.467919,Lemur_catta[&index=3]:28.467919)[&index=6]:7.512774)[&index=7]:6.876273)[&index=8]:32.981224,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4286142
361	0.1323161	((Pan_paniscus[&index=4]:42.856966,(Galago_senegalensis[&index=1]:35.980693,(Tarsius_syrichta[&index=2]:28.467919,Lemur_catta[&index=3]:28.467919)[&index=6]:7.512774)[&index=7]:6.876273)[&index=8]:32.981224,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4286142
362	0.03946105	((Pan_paniscus[&index=4]:42.856966,(Galago_senegalensis[&index=1]:35.980693,(Tarsius_syrichta[&index=2]:28.467919,Lemur_catta[&index=3]:28.467919)[&index=6]:7.512774)[&index=7]:6.876273)[&index=8]:32.981224,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4286142
363	0.03946105	((Pan_paniscus[&index=4]:42.856966,(Galago_senegalensis[&index=1]:35.980693,(Tarsius_syrichta[&index=2]:28.467919,Lemur_catta[&index=3]:28.467919)[&index=6]:7.512774)[&index=7]:6.876273)[&index=8]:32.981224,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4286142
364	0.03946105	((Pan_paniscus[&index=4]:42.856966,(Galago_senegalensis[&index=1]:35.980693,(Tarsius_syrichta[&index=2]:28.467919,Lemur_catta[&index=3]:28.467919)[&index=6]:7.512774)[&index=7]:6.876273)[&index=8]:32.981224,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4286142
365	0.03946105	((Pan_paniscus[&index=4]:42.856966,(Galago_senegalensis[&index=1]:35.980693,(Tarsius_syrichta[&index=2]:28.467919,Lemur_catta[&index=3]:28.467919)[&index=6]:7.512774)[&index=7]:6.876273)[&index=8]:32.981224,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4286142
366	0.03946105	((Pan_paniscus[&index=4]:42.856966,(Galago_senegalensis[&index=1]:35.980693,(Tarsius_syrichta[&index=2]:28.467919,Lemur_catta[&index=3]:28.467919)[&index=6]:7.512774)[&index=7]:6.876273)[&index=8]:32.981224,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4286142
367	0.03946105	((Pan_paniscus[&index=4]:42.856966,(Galago_senegalensis[&index=1]:35.980693,(Tarsius_syrichta[&index=2]:28.467919,Lemur_catta[&index=3]:28.467919)[&index=6]:7.512774)[&index=7]:6.876273)[&index=8]:32.981224,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4286142
368	0.03946105	((Pan_paniscus[&index=4]:42.856966,(Galago_senegalensis[&index=1]:35.663344,(Tarsius_syrichta[&index=2]:28.467919,Lemur_catta[&index=3]:28.467919)[&index=6]:7.195425)[&index=7]:7.193622)[&index=8]:32.981224,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4286142
369	0.03946105	((Pan_paniscus[&index=4]:42.856966,(Galago_senegalensis[&index=1]:33.050634,(Tarsius_syrichta[&index=2]:28.467919,Lemur_catta[&index=3]:28.467919)[&index=6]:4.582714)[&index=7]:9.806333)[&index=8]:32.981224,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4286142
370	0.03946105	((Pan_paniscus[&index=4]:42.856966,(Galago_senegalensis[&index=1]:33.050634,(Tarsius_syrichta[&index=2]:28.467919,Lemur_catta[&index=3]:28.467919)[&index=6]:4.582714)[&index=7]:9.806333)[&index=8]:32.981224,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4286142
371	0.03946105	((Pan_paniscus[&index=4]:42.856966,(Galago_senegalensis[&index=1]:33.050634,(Tarsius_syrichta[&index=2]:28.467919,Lemur_catta[&index=3]:28.467919)[&index=6]:4.582714)[&index=7]:9.806333)[&index=8]:32.981224,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4286142
372	0.03946105	((Pan_paniscus[&index=4]:42.856966,(Galago_senegalensis[&index=1]:37.657893,(Tarsius_syrichta[&index=2]:28.467919,Lemur_catta[&index=3]:28.467919)[&index=6]:9.189973)[&index=7]:5.199074)[&index=8]:32.981224,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4286142
373	0.03946105	((Pan_paniscus[&index=4]:42.856966,(Galago_senegalensis[&index=1]:37.657893,(Tarsius_syrichta[&index=2]:28.467919,Lemur_catta[&index=3]:28.467919)[&index=6]:9.189973)[&index=7]:5.199074)[&index=8]:32.981224,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4286142
374	0.03946105	((Pan_paniscus[&index=4]:42.856966,(Galago_senegalensis[&index=1]:36.929461,(Tarsius_syrichta[&index=2]:27.917253,Lemur_catta[&index=3]:27.917253)[&index=6]:9.012208)[&index=7]:5.927506)[&index=8]:32.981224,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4286142
375	0.03946105	((Pan_paniscus[&index=4]:42.856966,(Galago_senegalensis[&index=1]:36.929461,(Tarsius_syrichta[&index=2]:27.917253,Lemur_catta[&index=3]:27.917253)[&index=6]:9.012208)[&index=7]:5.927506)[&index=8]:32.981224,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.6284469
376	0.03946105	((Pan_paniscus[&index=4]:42.856966,(Galago_senegalensis[&index=1]:36.929461,(Tarsius_syrichta[&index=2]:27.917253,Lemur_catta[&index=3]:27.917253)[&index=6]:9.012208)[&index=7]:5.927506)[&index=8]:32.981224,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.6284469
377	0.03946105	((Pan_paniscus[&index=4]:42.856966,(Galago_senegalensis[&index=1]:36.929461,(Tarsius_syrichta[&index=2]:27.917253,Lemur_catta[&index=3]:27.917253)[&index=6]:9.012208)[&index=7]:5.927506)[&index=8]:32.981224,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.6284469
378	0.03946105	((Pan_paniscus[&index=4]:42.856966,(Galago_senegalensis[&index=1]:36.929461,(Tarsius_syrichta[&index=2]:27.917253,Lemur_catta[&index=3]:27.917253)[&index=6]:9.012208)[&index=7]:5.927506)[&index=8]:32.981224,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.6284469
379	0.03946105	((Pan_paniscus[&index=4]:42.856966,(Galago_senegalensis[&index=1]:36.929461,(Tarsius_syrichta[&index=2]:27.917253,Lemur_catta[&index=3]:27.917253)[&index=6]:9.012208)[&index=7]:5.927506)[&index=8]:32.981224,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.6284469
380	0.03946105	((Pan_paniscus[&index=4]:47.121647,(Galago_senegalensis[&index=1]:36.929461,(Tarsius_syrichta[&index=2]:27.917253,Lemur_catta[&index=3]:27.917253)[&index=6]:9.012208)[&index=7]:10.192186)[&index=8]:28.716543,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.6284469
381	0.03946105	((Pan_paniscus[&index=4]:47.121647,(Galago_senegalensis[&index=1]:36.929461,(Tarsius_syrichta[&index=2]:27.917253,Lemur_catta[&index=3]:27.917253)[&index=6]:9.012208)[&index=7]:10.192186)[&index=8]:28.716543,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.6284469
382	0.03946105	((Pan_paniscus[&index=4]:47.121647,(Galago_senegalensis[&index=1]:36.929461,(Tarsius_syrichta[&index=2]:27.917253,Lemur_catta[&index=3]:27.917253)[&index=6]:9.012208)[&index=7]:10.192186)[&index=8]:28.716543,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.3344448
383	0.03946105	((Pan_paniscus[&index=4]:41.436164,(Galago_senegalensis[&index=1]:36.929461,(Tarsius_syrichta[&index=2]:27.917253,Lemur_catta[&index=3]:27.917253)[&index=6]:9.012208)[&index=7]:4.506703)[&index=8]:34.402026,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.3344448
384	0.03946105	((Pan_paniscus[&index=4]:41.436164,(Galago_senegalensis[&index=1]:36.929461,(Tarsius_syrichta[&index=2]:27.917253,Lemur_catta[&index=3]:27.917253)[&index=6]:9.012208)[&index=7]:4.506703)[&index=8]:34.402026,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.3344448
385	0.03946105	((Pan_paniscus[&index=4]:41.436164,(Galago_senegalensis[&index=1]:36.929461,(Tarsius_syrichta[&index=2]:27.917253,Lemur_catta[&index=3]:27.917253)[&index=6]:9.012208)[&index=7]:4.506703)[&index=8]:34.402026,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.3344448
386	0.03946105	((Pan_paniscus[&index=4]:41.436164,(Galago_senegalensis[&index=1]:36.929461,(Tarsius_syrichta[&index=2]:27.917253,Lemur_catta[&index=3]:27.917253)[&index=6]:9.012208)[&index=7]:4.506703)[&index=8]:34.402026,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.3344448
387	0.03946105	((Pan_paniscus[&index=4]:41.436164,(Galago_senegalensis[&index=1]:36.929461,(Tarsius_syrichta[&index=2]:27.917253,Lemur_catta[&index=3]:27.917253)[&index=6]:9.012208)[&index=7]:4.506703)[&index=8]:34.361497,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.3344448
388	0.03946105	((Pan_paniscus[&index=4]:41.436164,((Lemur_catta[&index=3]:27.917253,Tarsius_syrichta[&index=2]:27.917253)[&index=6]:9.012208,Galago_senegalensis[&index=1]:36.929461)[&index=7]:4.506703)[&index=8]:34.361497,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.3344448
389	0.03946105	((Pan_paniscus[&index=4]:41.436164,((Lemur_catta[&index=3]:27.917253,Tarsius_syrichta[&index=2]:27.917253)[&index=6]:9.012208,Galago_senegalensis[&index=1]:36.929461)[&index=7]:4.506703)[&index=8]:34.361497,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.3344448
390	0.03946105	((Pan_paniscus[&index=4]:41.436164,((Lemur_catta[&index=3]:27.917253,Tarsius_syrichta[&index=2]:27.917253)[&index=6]:9.012208,Galago_senegalensis[&index=1]:36.929461)[&index=7]:4.506703)[&index=8]:34.361497,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.3344448
391	0.03946105	((Pan_paniscus[&index=4]:41.436164,((Lemur_catta[&index=3]:27.917253,Tarsius_syrichta[&index=2]:27.917253)[&index=6]:9.012208,Galago_senegalensis[&index=1]:36.929461)[&index=7]:4.506703)[&index=8]:34.361497,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.3344448
392	0.03946105	((Pan_paniscus[&index=4]:41.436164,((Lemur_catta[&index=3]:27.917253,Tarsius_syrichta[&index=2]:27.917253)[&index=6]:7.351986,Galago_senegalensis[&index=1]:35.269238)[&index=7]:6.166926)[&index=8]:34.361497,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.3344448
393	0.03946105	((((Lemur_catta[&index=3]:27.917253,Tarsius_syrichta[&index=2]:27.917253)[&index=6]:7.351986,Galago_senegalensis[&index=1]:35.269238)[&index=7]:6.166926,Pan_paniscus[&index=4]:41.436164)[&index=8]:34.361497,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.3344448
394	0.03946105	((((Lemur_catta[&index=3]:27.917253,Tarsius_syrichta[&index=2]:27.917253)[&index=6]:7.351986,Galago_senegalensis[&index=1]:35.269238)[&index=7]:6.166926,Pan_paniscus[&index=4]:41.436164)[&index=8]:34.361497,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.3344448
395	0.03946105	((((Lemur_catta[&index=3]:27.917253,Tarsius_syrichta[&index=2]:27.917253)[&index=6]:7.351986,Galago_senegalensis[&index=1]:35.269238)[&index=7]:9.582205,Pan_paniscus[&index=4]:44.851443)[&index=8]:30.946218,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.3344448
396	0.03946105	((((Lemur_catta[&index=3]:27.917253,Tarsius_syrichta[&index=2]:27.917253)[&index=6]:7.351986,Galago_senegalensis[&index=1]:35.269238)[&index=7]:9.582205,Pan_paniscus[&index=4]:44.851443)[&index=8]:30.946218,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.3344448
397	0.03946105	((((Lemur_catta[&index=3]:27.917253,Tarsius_syrichta[&index=2]:27.917253)[&index=6]:7.351986,Galago_senegalensis[&index=1]:35.269238)[&index=7]:9.582205,Pan_paniscus[&index=4]:44.851443)[&index=8]:30.946218,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.3344448
398	0.03946105	((((Lemur_catta[&index=3]:27.917253,Tarsius_syrichta[&index=2]:27.917253)[&index=6]:7.351986,Galago_senegalensis[&index=1]:35.269238)[&index=7]:9.582205,Pan_paniscus[&index=4]:44.851443)[&index=8]:30.946218,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.3344448
399	0.03946105	((((Lemur_catta[&index=3]:27.917253,Tarsius_syrichta[&index=2]:27.917253)[&index=6]:7.351986,Galago_senegalensis[&index=1]:35.269238)[&index=7]:9.582205,Pan_paniscus[&index=4]:44.851443)[&index=8]:30.946218,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.3344448
400	0.03946105	((((Lemur_catta[&index=3]:27.917253,Tarsius_syrichta[&index=2]:27.917253)[&index=6]:7.351986,Galago_senegalensis[&index=1]:35.269238)[&index=7]:9.582205,Pan_paniscus[&index=4]:44.851443)[&index=8]:30.946218,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.3344448
401	0.03946105	((((Lemur_catta[&index=3]:27.917253,Tarsius_syrichta[&index=2]:27.917253)[&index=6]:7.351986,Galago_senegalensis[&index=1]:35.269238)[&index=7]:9.582205,Pan_paniscus[&index=4]:44.851443)[&index=8]:30.946218,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	0.3344448
