Iteration	Posterior	Likelihood	Prior	esfs[1]	esfs[2]	esfs[3]	esfs[4]	esfs[5]	esfs[6]	esfs[7]	esfs[8]	esfs[9]	esfs[10]	esfs[11]	esfs[12]	esfs[13]	esfs[14]	esfs[15]	esfs[16]	esfs[17]	esfs[18]	esfs[19]	esfs[20]	esfs[21]	esfs[22]	esfs[23]	esfs[24]	esfs[25]	esfs[26]	esfs[27]	esfs[28]	esfs[29]	esfs[30]	esfs[31]	esfs[32]	esfs[33]	esfs[34]	esfs[35]	esfs[36]	esfs[37]	esfs[38]	esfs[39]	esfs[40]	esfs[41]	indicator[2]	indicator[3]	indicator[4]	indicator[5]	indicator[6]	indicator[7]	indicator[8]	indicator[9]	indicator[10]	indicator[11]	indicator[12]	indicator[13]	indicator[14]	indicator[15]	indicator[16]	indicator[17]	indicator[18]	indicator[19]	indicator[20]	indicator[21]	indicator[22]	indicator[23]	indicator[24]	indicator[25]	indicator[26]	indicator[27]	indicator[28]	indicator[29]	indicator[30]	indicator[31]	indicator[32]	indicator[33]	indicator[34]	indicator[35]	indicator[36]	indicator[37]	indicator[38]	indicator[39]	ordered_theta[1]	ordered_theta[2]	ordered_theta[3]	ordered_theta[4]	ordered_theta[5]	ordered_theta[6]	ordered_theta[7]	ordered_theta[8]	ordered_theta[9]	ordered_theta[10]	ordered_theta[11]	ordered_theta[12]	ordered_theta[13]	ordered_theta[14]	ordered_theta[15]	ordered_theta[16]	ordered_theta[17]	ordered_theta[18]	ordered_theta[19]	ordered_theta[20]	ordered_theta[21]	ordered_theta[22]	ordered_theta[23]	ordered_theta[24]	ordered_theta[25]	ordered_theta[26]	ordered_theta[27]	ordered_theta[28]	ordered_theta[29]	ordered_theta[30]	ordered_theta[31]	ordered_theta[32]	ordered_theta[33]	ordered_theta[34]	ordered_theta[35]	ordered_theta[36]	ordered_theta[37]	ordered_theta[38]	ordered_theta[39]	ordered_times[1]	ordered_times[2]	ordered_times[3]	ordered_times[4]	ordered_times[5]	ordered_times[6]	ordered_times[7]	ordered_times[8]	ordered_times[9]	ordered_times[10]	ordered_times[11]	ordered_times[12]	ordered_times[13]	ordered_times[14]	ordered_times[15]	ordered_times[16]	ordered_times[17]	ordered_times[18]	ordered_times[19]	ordered_times[20]	ordered_times[21]	ordered_times[22]	ordered_times[23]	ordered_times[24]	ordered_times[25]	ordered_times[26]	ordered_times[27]	ordered_times[28]	ordered_times[29]	ordered_times[30]	ordered_times[31]	ordered_times[32]	ordered_times[33]	ordered_times[34]	ordered_times[35]	ordered_times[36]	ordered_times[37]	ordered_times[38]	ordered_times[39]	theta[1]	theta[2]	theta[3]	theta[4]	theta[5]	theta[6]	theta[7]	theta[8]	theta[9]	theta[10]	theta[11]	theta[12]	theta[13]	theta[14]	theta[15]	theta[16]	theta[17]	theta[18]	theta[19]	theta[20]	theta[21]	theta[22]	theta[23]	theta[24]	theta[25]	theta[26]	theta[27]	theta[28]	theta[29]	theta[30]	theta[31]	theta[32]	theta[33]	theta[34]	theta[35]	theta[36]	theta[37]	theta[38]	theta[39]	times[1]	times[2]	times[3]	times[4]	times[5]	times[6]	times[7]	times[8]	times[9]	times[10]	times[11]	times[12]	times[13]	times[14]	times[15]	times[16]	times[17]	times[18]	times[19]	times[20]	times[21]	times[22]	times[23]	times[24]	times[25]	times[26]	times[27]	times[28]	times[29]	times[30]	times[31]	times[32]	times[33]	times[34]	times[35]	times[36]	times[37]	times[38]	times[39]
600	-3.528443e+08	-3.528443e+08	-10.2215	0.963275	0.0094543	0.00406414	0.00259806	0.00180317	0.00132629	0.0010309	0.000845365	0.00072792	0.000653015	0.000604668	0.00057281	0.0005511	0.000535564	0.000523737	0.000514106	0.000505753	0.000498132	0.000490921	0.000483935	0.00047707	0.000470268	0.000463498	0.000456744	0.000449996	0.000443252	0.000436509	0.000429767	0.000423025	0.000416283	0.000409542	0.0004028	0.000396059	0.000389317	0.000382576	0.000375835	0.000369094	0.000362353	0.000355611	0.00034887	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.02978e+06	4.02978e+06	460068	460068	460068	460068	460068	460068	460068	460068	460068	460068	460068	460068	460068	460068	460068	460068	460068	591418	591418	591418	591418	591418	1.27114e+06	1.27114e+06	1.27114e+06	1.27114e+06	1.27114e+06	119.139	119.139	119.139	119.139	119.139	119.139	119.139	119.139	925990	1.26113e+06	10332.8	21209.4	22518.3	23899.8	25360.4	26906.8	28547	30289.7	32144.8	34123.6	36238.8	38505.2	40939.4	43560.9	46392.1	49459.2	52793	56429.9	60413.2	66045.8	72271.2	79188.4	86919.3	95616.7	116802	141015	168952	201545	240065	240069	240074	240081	240089	240101	240117	240140	240180	857507	3.37977e+06	0.01412468	0.01037108	1.334359e-06	1.334359e-06	1.334359e-06	1.334359e-06	1.334359e-06	1.334359e-06	1.334359e-06	1.334359e-06	0.01423679	0.01423679	0.01423679	0.01423679	0.01423679	0.006623882	0.006623882	0.006623882	0.006623882	0.006623882	0.005152767	0.005152767	0.005152767	0.005152767	0.005152767	0.005152767	0.005152767	0.005152767	0.005152767	0.005152767	0.005152767	0.005152767	0.005152767	0.005152767	0.005152767	0.005152767	0.005152767	0.04513356	0.04513356	0.00946336	0.00240102	0.000672504	0.000672393	0.000672326	0.000672282	0.00067225	0.000672226	0.000672208	0.000672193	0.000672181	0.000564326	0.000473065	0.000394841	0.000327047	0.000267727	0.000243374	0.000221727	0.000202359	0.000184928	0.000169157	0.000158004	0.00014782	0.000138486	0.000129898	0.00012197	0.00011463	0.000107815	0.000101469	9.5546e-05	9.00054e-05	8.48111e-05	7.99316e-05	7.53391e-05	7.1009e-05	6.69195e-05	6.30511e-05	5.93863e-05	2.89318e-05
610	-3.528443e+08	-3.528443e+08	-5.616327	0.968343	0.00762417	0.00286321	0.00183218	0.00132521	0.00103418	0.000856489	0.000744121	0.000671284	0.000622991	0.000590139	0.000567051	0.000550134	0.000537103	0.0005265	0.000517398	0.000509214	0.000501582	0.000494278	0.000487164	0.000480158	0.000473213	0.000466303	0.000459411	0.000452531	0.000445656	0.000438787	0.00043192	0.000425056	0.000418195	0.000411336	0.000404478	0.000397623	0.000390769	0.000383916	0.000377064	0.000370214	0.000363365	0.000356517	0.000349669	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	4.06156e+06	4.06156e+06	102215	585806	585806	585806	462259	462259	462259	462259	462259	462259	462259	462259	462259	462259	462259	462259	462259	589380	589380	589380	589380	589380	1.25358e+06	1.25358e+06	1.25358e+06	1.25358e+06	1.25358e+06	2332.76	2332.76	2332.76	2332.76	2332.76	2332.76	2332.76	2332.76	935660	1.2574e+06	10414.3	21376.6	21667.4	23426.6	25286.3	27255.4	28903.4	30654.4	32518.3	34506.5	36631.9	38909	41354.8	43988.8	46833.4	49915.2	53264.9	56919.1	60921.3	66534.5	72738.5	79631.8	87336.1	96003.5	116897	140774	168326	200469	238456	238541	238645	238774	238941	239163	239474	239941	240718	864492	3.3793e+06	0.01408293	0.0104794	2.612686e-05	2.612686e-05	2.612686e-05	2.612686e-05	2.612686e-05	2.612686e-05	2.612686e-05	2.612686e-05	0.01404012	0.01404012	0.01404012	0.01404012	0.01404012	0.006601052	0.006601052	0.006601052	0.006601052	0.006601052	0.005177305	0.005177305	0.005177305	0.005177305	0.005177305	0.005177305	0.005177305	0.005177305	0.005177305	0.005177305	0.005177305	0.005177305	0.005177305	0.006561022	0.006561022	0.006561022	0.00114481	0.04548946	0.04548946	0.00946204	0.00242058	0.000674011	0.000671833	0.000670527	0.000669656	0.000669034	0.000668568	0.000668205	0.000667914	0.000667677	0.000561312	0.000471311	0.000394168	0.00032731	0.00026881	0.000244541	0.000222969	0.000203668	0.000186297	0.00017058	0.000159373	0.000149142	0.000139762	0.000131134	0.000123169	0.000115793	0.000108945	0.000102569	9.66183e-05	9.10513e-05	8.58322e-05	8.09295e-05	7.63151e-05	7.08016e-05	6.55945e-05	6.06688e-05	5.98546e-05	2.91599e-05
620	-3.528444e+08	-3.528443e+08	-10.2215	0.969298	0.00729899	0.00262673	0.00168475	0.00123354	0.000977613	0.000821868	0.000723033	0.000658418	0.000615058	0.00058514	0.000563792	0.000547921	0.000535536	0.000525355	0.000516551	0.000508597	0.000501157	0.000494022	0.000487064	0.000480207	0.000473404	0.00046663	0.000459871	0.00045312	0.000446372	0.000439626	0.000432882	0.000426137	0.000419394	0.000412651	0.000405908	0.000399165	0.000392423	0.000385681	0.00037894	0.000372198	0.000365457	0.000358716	0.000351975	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.12102e+06	4.12102e+06	463298	463298	463298	463298	463298	463298	463298	463298	463298	463298	463298	463298	463298	463298	463298	463298	463298	589970	589970	589970	589970	589970	1.2378e+06	1.2378e+06	1.2378e+06	1.2378e+06	1.2378e+06	478.597	478.597	478.597	478.597	478.597	478.597	478.597	478.597	920197	1.26445e+06	10566.7	21689.6	23007.6	24398.9	25869.7	27427	29078.7	30833.6	32701.7	34694.4	36824.5	39106.8	41558.1	44198	47049.1	50137.7	53494.9	57157.4	61168.6	66787.4	72997.6	79897.8	87609.9	96285.9	116916	140493	167698	199436	236945	236963	236984	237011	237045	237090	237154	237250	237409	850874	3.37977e+06	0.01416184	0.0103062	5.360288e-06	5.360288e-06	5.360288e-06	5.360288e-06	5.360288e-06	5.360288e-06	5.360288e-06	5.360288e-06	0.01386339	0.01386339	0.01386339	0.01386339	0.01386339	0.00660767	0.00660767	0.00660767	0.00660767	0.00660767	0.005188942	0.005188942	0.005188942	0.005188942	0.005188942	0.005188942	0.005188942	0.005188942	0.005188942	0.005188942	0.005188942	0.005188942	0.005188942	0.005188942	0.005188942	0.005188942	0.005188942	0.04615539	0.04615539	0.00946337	0.00238245	0.000664746	0.0006643	0.000664032	0.000663853	0.000663725	0.00066363	0.000663555	0.000663496	0.000663447	0.000558421	0.000469553	0.000393381	0.000327365	0.000269601	0.000245308	0.000223714	0.000204393	0.000187005	0.000171272	0.000160041	0.000149786	0.000140386	0.000131737	0.000123754	0.000116363	0.000109499	0.000103109	9.71444e-05	9.15649e-05	8.63341e-05	8.14203e-05	7.67956e-05	7.24352e-05	6.83169e-05	6.44213e-05	6.07308e-05	2.95868e-05
630	-3.528443e+08	-3.528443e+08	-5.616327	0.966946	0.00876257	0.00301367	0.0018513	0.00132812	0.00103474	0.000856347	0.000743654	0.000670689	0.000622393	0.000589615	0.000566646	0.000549874	0.000536999	0.000526555	0.000517612	0.000509583	0.000502101	0.000494941	0.000487965	0.000481093	0.000474277	0.000467491	0.000460719	0.000453955	0.000447195	0.000440436	0.000433679	0.000426922	0.000420165	0.000413408	0.000406652	0.000399896	0.000393141	0.000386385	0.00037963	0.000372875	0.00036612	0.000359365	0.000352611	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	4.14138e+06	4.14138e+06	300254	300254	498612	463892	463892	463892	463892	463892	463892	463892	463892	463892	463892	463892	463892	463892	463892	589914	589914	589914	589914	589914	1.26599e+06	1.26599e+06	1.26599e+06	1.26599e+06	1.26599e+06	363.963	363.963	363.963	363.963	363.963	363.963	363.963	363.963	924329	1.26981e+06	10618.9	21796.7	22650.9	23552.6	25135.5	26694.8	28348.6	30105.8	31976.3	33971.5	36104.4	38389.6	40844	43487.3	46342	49434.6	52796.2	56463.3	60479.7	66097.9	72307.5	79207.1	86918.4	95593.6	116693	140808	168632	201093	239456	239470	239486	239506	239532	239567	239615	239688	239809	856029	3.39565e+06	0.0142219	0.01035248	4.076389e-06	4.076389e-06	4.076389e-06	4.076389e-06	4.076389e-06	4.076389e-06	4.076389e-06	4.076389e-06	0.01417913	0.01417913	0.01417913	0.01417913	0.01417913	0.006607031	0.006607031	0.006607031	0.006607031	0.006607031	0.005195594	0.005195594	0.005195594	0.005195594	0.005195594	0.005195594	0.005195594	0.005195594	0.005195594	0.005195594	0.005195594	0.005195594	0.005195594	0.005195594	0.005584451	0.00336284	0.00336284	0.04638344	0.04638344	0.00950783	0.00239688	0.000671466	0.000671127	0.000670923	0.000670787	0.00067069	0.000670617	0.00067056	0.000670515	0.000670478	0.000563061	0.000472169	0.000394261	0.000326742	0.000267662	0.000243371	0.00022178	0.000202461	0.000185074	0.000169343	0.000158097	0.000147829	0.000138417	0.000129758	0.000121764	0.000114363	0.000107491	0.000101092	9.51203e-05	8.95336e-05	8.42962e-05	7.93761e-05	7.47454e-05	7.03794e-05	6.59473e-05	6.34226e-05	6.10308e-05	2.9733e-05
640	-3.528443e+08	-3.528443e+08	-5.616327	0.967767	0.00772257	0.00296943	0.0019176	0.0013918	0.00108565	0.000896004	0.000774202	0.000693924	0.000639786	0.000602372	0.000575751	0.000556127	0.000541048	0.00052892	0.000518706	0.000509731	0.000501557	0.000493901	0.000486579	0.000479474	0.000472509	0.000465634	0.000458819	0.000452042	0.000445291	0.000438556	0.000431831	0.000425113	0.000418399	0.000411687	0.000404977	0.000398267	0.000391558	0.000384849	0.000378141	0.000371433	0.000364725	0.000358017	0.000351309	0	1	1	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3.97121e+06	3.97121e+06	465377	465377	465377	465377	465377	465377	465377	465377	465377	465377	465377	465377	465377	465377	465377	465377	465377	590601	590601	590601	590601	590601	1.32116e+06	1.32116e+06	1.10142e+06	1.26963e+06	1.26963e+06	414.637	414.637	414.637	414.637	414.637	414.637	414.637	414.637	917138	1.26405e+06	10182.6	20901.1	22225.1	23622.6	25100	26664.3	28323.4	30086.2	31962.7	33964.3	36104	38396.5	40858.8	43510.6	46374.4	49476.9	52849.2	56528.1	60557.3	66182.1	72399	79306.6	87026.9	95712.2	117731	142896	167103	199658	238132	238147	238165	238188	238218	238257	238312	238395	238534	849959	3.37806e+06	0.01415739	0.01027194	4.643936e-06	4.643936e-06	4.643936e-06	4.643936e-06	4.643936e-06	4.643936e-06	4.643936e-06	4.643936e-06	0.01421982	0.01421982	0.01233591	0.01479699	0.01479699	0.006614731	0.006614731	0.006614731	0.006614731	0.006614731	0.005212227	0.005212227	0.005212227	0.005212227	0.005212227	0.005212227	0.005212227	0.005212227	0.005212227	0.005212227	0.005212227	0.005212227	0.005212227	0.005212227	0.005212227	0.005212227	0.005212227	0.04447759	0.04447759	0.00945858	0.00237988	0.000667894	0.000667507	0.000667275	0.00066712	0.00066701	0.000666927	0.000666862	0.000666811	0.000666768	0.000559042	0.00046789	0.00040011	0.000329648	0.000267994	0.000243675	0.000222058	0.000202717	0.00018531	0.000169561	0.000158279	0.000147978	0.000138535	0.000129848	0.00012183	0.000114405	0.00010751	0.000101091	9.51002e-05	8.94956e-05	8.42414e-05	7.93055e-05	7.46601e-05	7.028e-05	6.61434e-05	6.22303e-05	5.85231e-05	2.85113e-05
650	-3.528443e+08	-3.528443e+08	-5.616327	0.968557	0.00753675	0.00283319	0.0018171	0.00131616	0.00102789	0.000851523	0.000739814	0.000667333	0.000619273	0.000586611	0.0005637	0.000546959	0.000534104	0.000523674	0.000514744	0.000506727	0.000499257	0.000492108	0.000485144	0.000478284	0.000471479	0.000464704	0.000457944	0.00045119	0.00044444	0.00043769	0.000430942	0.000424194	0.000417445	0.000410697	0.000403949	0.000397201	0.000390453	0.000383705	0.000376957	0.000370209	0.000363461	0.000356714	0.000349966	0	1	1	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3.97499e+06	3.97499e+06	464986	464986	464986	464986	464986	464986	464986	464986	464986	464986	464986	464986	464986	464986	464986	464986	464986	591649	591649	591649	591649	591649	1.32515e+06	1.32515e+06	1.09886e+06	1.29394e+06	1.29394e+06	74.5627	74.5627	74.5627	74.5627	74.5627	74.5627	74.5627	74.5627	921861	1.25819e+06	10192.3	20921	22243.8	23640.2	25116.3	26679.3	28337	30098.3	31973.3	33973.2	36111.1	38401.7	40861.9	43511.4	46372.8	49472.7	52842.2	56518	60543.8	66178.6	72406.5	79326.4	87060.3	95761.1	117847	143088	167239	200417	239627	239630	239633	239637	239642	239649	239659	239674	239699	854273	3.37066e+06	0.01409176	0.01032485	8.351022e-07	8.351022e-07	8.351022e-07	8.351022e-07	8.351022e-07	8.351022e-07	8.351022e-07	8.351022e-07	0.01449215	0.01449215	0.01230722	0.01484165	0.01484165	0.006626473	0.006626473	0.006626473	0.006626473	0.006626473	0.005207843	0.005207843	0.005207843	0.005207843	0.005207843	0.005207843	0.005207843	0.005207843	0.005207843	0.005207843	0.005207843	0.005207843	0.005207843	0.005207843	0.005207843	0.005207843	0.005207843	0.04451984	0.04451984	0.00943785	0.00239197	0.000671158	0.000671088	0.000671046	0.000671019	0.000670999	0.000670984	0.000670972	0.000670963	0.000670955	0.000561166	0.000468268	0.000400646	0.000329971	0.000268131	0.000243769	0.000222114	0.000202738	0.0001853	0.000169523	0.00015825	0.000147958	0.000138524	0.000129844	0.000121832	0.000114413	0.000107525	0.000101111	9.5125e-05	8.95252e-05	8.42753e-05	7.93437e-05	7.47021e-05	7.03257e-05	6.61925e-05	6.22827e-05	5.85787e-05	2.85384e-05
660	-3.528443e+08	-3.528443e+08	-3.313742	0.953745	0.00959158	0.00461105	0.00333495	0.00261295	0.00213765	0.00180263	0.00155593	0.0013683	0.00122182	0.00110488	0.00100967	0.000930796	0.000864447	0.000807867	0.000759035	0.000716446	0.000678957	0.000645689	0.000615957	0.000589218	0.000565036	0.000543059	0.000522996	0.000504606	0.000487688	0.000472072	0.000457612	0.000444186	0.000431685	0.000420018	0.000409104	0.000398871	0.000389259	0.000380212	0.000371683	0.000363627	0.000356006	0.000348787	0.000341938	0	1	1	0	0	0	0	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.00666e+06	4.00666e+06	462206	462206	462206	462206	462206	462206	462206	462206	462206	462206	462206	462206	462206	462206	462206	462206	462206	633841	633841	633841	589690	589690	1.29434e+06	1.29434e+06	1.0989e+06	1.28956e+06	1.28956e+06	1041.32	1041.32	1041.32	1041.32	1041.32	1041.32	1041.32	1041.32	950245	1.24842e+06	10273.5	21087.7	22402.6	23790.6	25258	26811.6	28459.4	30210.2	32073.9	34061.9	36187	38463.8	40909.4	43543	46387.4	49468.8	52818.1	56471.9	60473.7	66510.2	73182.2	80595.6	88303.9	96975.9	118548	143202	167354	200420	239497	239535	239582	239639	239714	239813	239952	240160	240507	874004	3.37085e+06	0.01398232	0.01064275	1.166282e-05	1.166282e-05	1.166282e-05	1.166282e-05	1.166282e-05	1.166282e-05	1.166282e-05	1.166282e-05	0.0144431	0.0144431	0.01230767	0.01449665	0.01449665	0.006604533	0.006604533	0.007099015	0.007099015	0.007099015	0.005176705	0.005176705	0.005176705	0.005176705	0.005176705	0.005176705	0.005176705	0.005176705	0.005176705	0.005176705	0.005176705	0.005176705	0.005176705	0.005176705	0.005176705	0.005176705	0.005176705	0.04487461	0.04487461	0.00943837	0.00244721	0.00067342	0.000672448	0.000671865	0.000671476	0.000671199	0.00067099	0.000670828	0.000670699	0.000670593	0.000561175	0.000468591	0.000400967	0.000331935	0.000271532	0.000247251	0.000225668	0.00020491	0.000186229	0.000169326	0.000158121	0.000147891	0.000138513	0.000129885	0.00012192	0.000114546	0.000107699	0.000101324	9.53733e-05	8.98069e-05	8.45885e-05	7.96863e-05	7.50725e-05	7.07223e-05	6.66138e-05	6.27274e-05	5.90455e-05	2.87658e-05
670	-3.528444e+08	-3.528443e+08	-10.2215	0.968712	0.0072948	0.00283649	0.00183594	0.00132974	0.00103718	0.000858309	0.000745175	0.000671853	0.000623262	0.00059023	0.000567037	0.000550059	0.000536993	0.000526366	0.000517247	0.000509045	0.000501393	0.000494065	0.000486923	0.000479886	0.000472906	0.000465956	0.000459022	0.000452096	0.000445173	0.000438253	0.000431334	0.000424416	0.000417498	0.000410581	0.000403665	0.000396749	0.000389833	0.000382918	0.000376003	0.000369089	0.000362175	0.000355261	0.000348347	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3.99609e+06	3.99609e+06	462475	462475	462475	462475	462475	462475	462475	462475	462475	462475	462475	462475	462475	462475	462475	462475	462475	589007	589007	589007	589007	589007	1.26742e+06	1.26742e+06	1.26742e+06	1.26742e+06	1.26742e+06	628.274	628.274	628.274	628.274	628.274	628.274	628.274	628.274	944381	1.25217e+06	10246.4	21032.1	22347.8	23736.6	25204.8	26759.3	28408	30159.8	32024.7	34013.8	36140.1	38418.3	40865.3	43500.5	46346.5	49429.6	52780.9	56436.8	60440.9	66050.5	72250.6	79139.6	86839	95500.8	116625	140766	168621	201119	239526	239549	239577	239611	239656	239716	239800	239926	240135	869722	3.37407e+06	0.01402432	0.01057707	7.036665e-06	7.036665e-06	7.036665e-06	7.036665e-06	7.036665e-06	7.036665e-06	7.036665e-06	7.036665e-06	0.0141951	0.0141951	0.0141951	0.0141951	0.0141951	0.006596875	0.006596875	0.006596875	0.006596875	0.006596875	0.005179717	0.005179717	0.005179717	0.005179717	0.005179717	0.005179717	0.005179717	0.005179717	0.005179717	0.005179717	0.005179717	0.005179717	0.005179717	0.005179717	0.005179717	0.005179717	0.005179717	0.04475621	0.04475621	0.00944738	0.00243522	0.000672378	0.000671792	0.00067144	0.000671205	0.000671038	0.000670912	0.000670814	0.000670736	0.000670672	0.000563134	0.000472139	0.000394144	0.000326549	0.000267402	0.000243149	0.000221591	0.000202302	0.000184941	0.000169235	0.000158023	0.000147786	0.000138403	0.00012977	0.000121801	0.000114423	0.000107571	0.000101192	9.52386e-05	8.9669e-05	8.44476e-05	7.95425e-05	7.4926e-05	7.05733e-05	6.64624e-05	6.25738e-05	5.88897e-05	2.86899e-05
680	-3.528443e+08	-3.528443e+08	-7.918912	0.946985	0.0147041	0.00766912	0.00502821	0.00341967	0.00238688	0.0017165	0.00128128	0.000999866	0.000818856	0.000702919	0.000628727	0.000580977	0.000549733	0.000528623	0.000513622	0.000502226	0.000492912	0.000484768	0.000477264	0.000470098	0.000463104	0.000456195	0.000449326	0.000442474	0.000435629	0.000428788	0.000421948	0.000415108	0.00040827	0.000401431	0.000394593	0.000387756	0.000380918	0.000374081	0.000367245	0.000360408	0.000353572	0.000346735	0.000339899	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.05816e+06	4.05816e+06	459842	459842	459842	459842	459842	459842	459842	459842	459842	459842	459842	459842	459842	459842	459842	459842	459842	567386	567386	567386	588491	588491	1.28001e+06	1.28001e+06	1.28001e+06	1.28001e+06	1.28001e+06	466.709	466.709	466.709	466.709	466.709	466.709	466.709	466.709	955186	1.24984e+06	10405.5	21358.7	22666.9	24047.8	25507.7	27053.4	28692.7	30434.5	32288.7	34266.6	36380.8	38646	41079	43699.2	46529	49594.6	52926.8	56561.9	60543.2	65946.9	71919.4	78555.5	86248.2	94902.5	116236	140617	168749	201570	240358	240375	240396	240422	240455	240500	240562	240655	240811	877602	3.37728e+06	0.01399819	0.01069809	5.227138e-06	5.227138e-06	5.227138e-06	5.227138e-06	5.227138e-06	5.227138e-06	5.227138e-06	5.227138e-06	0.01433612	0.01433612	0.01433612	0.01433612	0.01433612	0.006591096	0.006591096	0.006354726	0.006354726	0.006354726	0.005150228	0.005150228	0.005150228	0.005150228	0.005150228	0.005150228	0.005150228	0.005150228	0.005150228	0.005150228	0.005150228	0.005150228	0.005150228	0.005150228	0.005150228	0.005150228	0.005150228	0.04545135	0.04545135	0.00945638	0.00245728	0.00067427	0.000673835	0.000673573	0.000673399	0.000673275	0.000673181	0.000673109	0.000673051	0.000673003	0.000564396	0.000472498	0.000393728	0.000325461	0.000265727	0.000241495	0.000219955	0.000201374	0.000184651	0.000169521	0.000158373	0.000148195	0.000138865	0.000130281	0.000122358	0.000115021	0.000108209	0.000101866	9.59464e-05	9.04085e-05	8.52167e-05	8.03396e-05	7.57494e-05	7.14215e-05	6.7334e-05	6.34674e-05	5.98044e-05	2.91355e-05
690	-3.528443e+08	-3.528443e+08	-7.918912	0.966773	0.00787252	0.00308875	0.00203085	0.00149362	0.001175	0.00097354	0.000841134	0.000751555	0.000689328	0.000644886	0.000612145	0.000587171	0.000567393	0.000551122	0.000537245	0.000525025	0.000513972	0.000503759	0.000494166	0.000485042	0.000476284	0.000467815	0.000459582	0.000451544	0.000443667	0.000435926	0.000428298	0.000420767	0.000413316	0.000405931	0.000398602	0.000391318	0.00038407	0.000376851	0.000369652	0.000362469	0.000355295	0.000348125	0.000340956	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.06415e+06	4.06415e+06	459301	459301	459301	459301	459301	459301	459301	459301	459301	459301	459301	459301	459301	459301	459301	459301	459301	521792	521792	521792	586925	586925	1.30459e+06	1.30459e+06	1.30459e+06	1.30459e+06	1.30459e+06	62.9005	62.9005	62.9005	62.9005	62.9005	62.9005	62.9005	62.9005	981289	1.22806e+06	10420.9	21390.2	22696.9	24076.2	25534.3	27078.2	28715.6	30455.4	32307.4	34282.9	36394.6	38657.2	41087.3	43704.4	46530.9	49592.9	52921.2	56552	60528.6	65498.1	70990.6	77093.5	84765.7	93397	115140	139989	168662	202113	241645	241648	241651	241654	241659	241665	241673	241686	241706	895899	3.35202e+06	0.01375428	0.01099043	7.04486e-07	7.04486e-07	7.04486e-07	7.04486e-07	7.04486e-07	7.04486e-07	7.04486e-07	7.04486e-07	0.01461138	0.01461138	0.01461138	0.01461138	0.01461138	0.006573561	0.006573561	0.005844075	0.005844075	0.005844075	0.005144166	0.005144166	0.005144166	0.005144166	0.005144166	0.005144166	0.005144166	0.005144166	0.005144166	0.005144166	0.005144166	0.005144166	0.005144166	0.005144166	0.005144166	0.005144166	0.005144166	0.04551845	0.04551845	0.00938566	0.00250852	0.000676778	0.000676719	0.000676684	0.000676661	0.000676644	0.000676631	0.000676622	0.000676614	0.000676607	0.000565915	0.000472252	0.00039197	0.000322392	0.000261511	0.000237344	0.000215862	0.000198774	0.000183395	0.00016948	0.000158346	0.000148179	0.00013886	0.000130287	0.000122372	0.000115045	0.00010824	0.000101905	9.59921e-05	9.04607e-05	8.52751e-05	8.04037e-05	7.58189e-05	7.14961e-05	6.74134e-05	6.35514e-05	5.98927e-05	2.91785e-05
