Iteration	alpha	pi	pinv	psi	rho
328	4.175832	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.122490,(Galago_senegalensis[&index=4]:0.138299,(Tarsius_syrichta[&index=3]:0.322449,Lemur_catta[&index=5]:0.036659)[&index=7]:0.145725)[&index=6]:0.068366)[&index=8]:0.000000;	[0.273862,0.245582,0.0652297,0.0261659,0.384434,0.00472536]
329	4.175832	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.122490,(Galago_senegalensis[&index=4]:0.138299,(Tarsius_syrichta[&index=3]:0.322449,Lemur_catta[&index=5]:0.036659)[&index=7]:0.145725)[&index=6]:0.068366)[&index=8]:0.000000;	[0.273862,0.245582,0.0652297,0.0261659,0.384434,0.00472536]
330	4.175832	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Alouatta_palliata[&index=1]:0.122490,(Galago_senegalensis[&index=4]:0.138299,(Tarsius_syrichta[&index=3]:0.322449,Lemur_catta[&index=5]:0.036659)[&index=7]:0.145725)[&index=6]:0.068366,Pan_paniscus[&index=2]:0.176686)[&index=8]:0.000000;	[0.273862,0.245582,0.0652297,0.0261659,0.384434,0.00472536]
331	4.175832	[0.203564,0.295937,0.153936,0.346563]	0.5407587	((Galago_senegalensis[&index=4]:0.138299,(Tarsius_syrichta[&index=3]:0.322449,Lemur_catta[&index=5]:0.036659)[&index=7]:0.145725)[&index=6]:0.068366,Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.273862,0.245582,0.0652297,0.0261659,0.384434,0.00472536]
332	4.175832	[0.203564,0.295937,0.153936,0.346563]	0.5407587	((Galago_senegalensis[&index=4]:0.138299,(Tarsius_syrichta[&index=3]:0.322449,Lemur_catta[&index=5]:0.054020)[&index=7]:0.145725)[&index=6]:0.068366,Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.273862,0.245582,0.0652297,0.0261659,0.384434,0.00472536]
333	4.175832	[0.203564,0.295937,0.153936,0.346563]	0.5407587	((Galago_senegalensis[&index=4]:0.138299,(Tarsius_syrichta[&index=3]:0.237176,Lemur_catta[&index=5]:0.054020)[&index=7]:0.145725)[&index=6]:0.068366,Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.273862,0.245582,0.0652297,0.0261659,0.384434,0.00472536]
334	4.175832	[0.203564,0.295937,0.153936,0.346563]	0.5407587	((Galago_senegalensis[&index=4]:0.138299,(Tarsius_syrichta[&index=3]:0.237176,Lemur_catta[&index=5]:0.054020)[&index=7]:0.145725)[&index=6]:0.068366,Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.273862,0.245582,0.0652297,0.0261659,0.384434,0.00472536]
335	4.175832	[0.203564,0.295937,0.153936,0.346563]	0.5407587	((Galago_senegalensis[&index=4]:0.138299,(Tarsius_syrichta[&index=3]:0.237176,Lemur_catta[&index=5]:0.054020)[&index=7]:0.145725)[&index=6]:0.068366,Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.273862,0.245582,0.0652297,0.0261659,0.384434,0.00472536]
336	4.175832	[0.203564,0.295937,0.153936,0.346563]	0.5407587	((Galago_senegalensis[&index=4]:0.138299,(Tarsius_syrichta[&index=3]:0.237176,Lemur_catta[&index=5]:0.054020)[&index=7]:0.145725)[&index=6]:0.068366,Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.273862,0.245582,0.0652297,0.0261659,0.384434,0.00472536]
337	4.175832	[0.203564,0.295937,0.153936,0.346563]	0.5407587	((Galago_senegalensis[&index=4]:0.138299,(Tarsius_syrichta[&index=3]:0.237176,Lemur_catta[&index=5]:0.054020)[&index=7]:0.145725)[&index=6]:0.068366,Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.273862,0.245582,0.0652297,0.0261659,0.384434,0.00472536]
338	4.175832	[0.203564,0.295937,0.153936,0.346563]	0.5407587	((Galago_senegalensis[&index=4]:0.138299,(Tarsius_syrichta[&index=3]:0.237176,Lemur_catta[&index=5]:0.054020)[&index=7]:0.145725)[&index=6]:0.068366,Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.273862,0.245582,0.0652297,0.0261659,0.384434,0.00472536]
339	4.175832	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.122490,(Galago_senegalensis[&index=4]:0.138299,(Tarsius_syrichta[&index=3]:0.237176,Lemur_catta[&index=5]:0.054020)[&index=7]:0.145725)[&index=6]:0.068366)[&index=8]:0.000000;	[0.273862,0.245582,0.0652297,0.0261659,0.384434,0.00472536]
340	4.175832	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Alouatta_palliata[&index=1]:0.122490,((Tarsius_syrichta[&index=3]:0.237176,Lemur_catta[&index=5]:0.054020)[&index=7]:0.145725,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.068366,Pan_paniscus[&index=2]:0.176686)[&index=8]:0.000000;	[0.273862,0.245582,0.0652297,0.0261659,0.384434,0.00472536]
341	4.175832	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Alouatta_palliata[&index=1]:0.122490,((Tarsius_syrichta[&index=3]:0.237176,Lemur_catta[&index=5]:0.054020)[&index=7]:0.145725,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.068366,Pan_paniscus[&index=2]:0.176686)[&index=8]:0.000000;	[0.273862,0.245582,0.0652297,0.0261659,0.384434,0.00472536]
342	4.175832	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Alouatta_palliata[&index=1]:0.122490,((Tarsius_syrichta[&index=3]:0.237176,Lemur_catta[&index=5]:0.054020)[&index=7]:0.145725,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.068366,Pan_paniscus[&index=2]:0.176686)[&index=8]:0.000000;	[0.273862,0.245582,0.0652297,0.0261659,0.384434,0.00472536]
343	4.175832	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Alouatta_palliata[&index=1]:0.122490,((Tarsius_syrichta[&index=3]:0.237176,Lemur_catta[&index=5]:0.054020)[&index=7]:0.145725,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.068366,Pan_paniscus[&index=2]:0.176686)[&index=8]:0.000000;	[0.273862,0.245582,0.0652297,0.0261659,0.384434,0.00472536]
344	4.175832	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Alouatta_palliata[&index=1]:0.122490,(Galago_senegalensis[&index=4]:0.138299,(Lemur_catta[&index=5]:0.054020,Tarsius_syrichta[&index=3]:0.237176)[&index=7]:0.145725)[&index=6]:0.068366,Pan_paniscus[&index=2]:0.176686)[&index=8]:0.000000;	[0.273862,0.245582,0.0652297,0.0261659,0.384434,0.00472536]
345	4.175832	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(((Lemur_catta[&index=5]:0.054020,Tarsius_syrichta[&index=3]:0.237176)[&index=7]:0.145725,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.068366,Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.273862,0.245582,0.0652297,0.0261659,0.384434,0.00472536]
346	4.175832	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.122490,(Galago_senegalensis[&index=4]:0.138299,(Tarsius_syrichta[&index=3]:0.237176,Lemur_catta[&index=5]:0.054020)[&index=7]:0.145725)[&index=6]:0.068366)[&index=8]:0.000000;	[0.273862,0.245582,0.0652297,0.0261659,0.384434,0.00472536]
347	6.442146	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.122490,(Galago_senegalensis[&index=4]:0.138299,(Tarsius_syrichta[&index=3]:0.237176,Lemur_catta[&index=5]:0.054020)[&index=7]:0.145725)[&index=6]:0.068366)[&index=8]:0.000000;	[0.273862,0.245582,0.0652297,0.0261659,0.384434,0.00472536]
348	6.442146	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.122490,(Galago_senegalensis[&index=4]:0.138299,(Tarsius_syrichta[&index=3]:0.237176,Lemur_catta[&index=5]:0.054020)[&index=7]:0.145725)[&index=6]:0.068366)[&index=8]:0.000000;	[0.272816,0.244643,0.0649803,0.0260659,0.382965,0.00852985]
349	6.442146	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.122490,(Galago_senegalensis[&index=4]:0.138299,(Tarsius_syrichta[&index=3]:0.237176,Lemur_catta[&index=5]:0.054020)[&index=7]:0.145725)[&index=6]:0.068366)[&index=8]:0.000000;	[0.272816,0.244643,0.0649803,0.0260659,0.382965,0.00852985]
350	6.442146	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.122490,(Galago_senegalensis[&index=4]:0.138299,(Tarsius_syrichta[&index=3]:0.237176,Lemur_catta[&index=5]:0.054020)[&index=7]:0.145725)[&index=6]:0.068366)[&index=8]:0.000000;	[0.273293,0.245071,0.065094,0.0261115,0.383635,0.00679601]
351	6.636338	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.122490,(Galago_senegalensis[&index=4]:0.138299,(Tarsius_syrichta[&index=3]:0.237176,Lemur_catta[&index=5]:0.054020)[&index=7]:0.145725)[&index=6]:0.068366)[&index=8]:0.000000;	[0.273293,0.245071,0.065094,0.0261115,0.383635,0.00679601]
352	6.636338	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.122490,(Galago_senegalensis[&index=4]:0.138299,(Tarsius_syrichta[&index=3]:0.237176,Lemur_catta[&index=5]:0.054020)[&index=7]:0.145725)[&index=6]:0.068366)[&index=8]:0.000000;	[0.273293,0.245071,0.065094,0.0261115,0.383635,0.00679601]
353	6.636338	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.122490,(Galago_senegalensis[&index=4]:0.138299,(Tarsius_syrichta[&index=3]:0.237176,Lemur_catta[&index=5]:0.054020)[&index=7]:0.145725)[&index=6]:0.068366)[&index=8]:0.000000;	[0.273293,0.245071,0.065094,0.0261115,0.383635,0.00679601]
354	6.636338	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.122490,(Galago_senegalensis[&index=4]:0.138299,(Tarsius_syrichta[&index=3]:0.237176,Lemur_catta[&index=5]:0.054020)[&index=7]:0.111961)[&index=6]:0.068366)[&index=8]:0.000000;	[0.273293,0.245071,0.065094,0.0261115,0.383635,0.00679601]
355	6.636338	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.122490,(Galago_senegalensis[&index=4]:0.138299,(Tarsius_syrichta[&index=3]:0.237176,Lemur_catta[&index=5]:0.054020)[&index=7]:0.111961)[&index=6]:0.068366)[&index=8]:0.000000;	[0.273293,0.245071,0.065094,0.0261115,0.383635,0.00679601]
356	6.636338	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.122490,(Galago_senegalensis[&index=4]:0.138299,(Tarsius_syrichta[&index=3]:0.237176,Lemur_catta[&index=5]:0.064822)[&index=7]:0.111961)[&index=6]:0.068366)[&index=8]:0.000000;	[0.273293,0.245071,0.065094,0.0261115,0.383635,0.00679601]
357	6.636338	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,((Tarsius_syrichta[&index=3]:0.237176,Lemur_catta[&index=5]:0.064822)[&index=7]:0.111961,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.068366,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.273293,0.245071,0.065094,0.0261115,0.383635,0.00679601]
358	6.636338	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.122490,(Galago_senegalensis[&index=4]:0.138299,(Lemur_catta[&index=5]:0.064822,Tarsius_syrichta[&index=3]:0.237176)[&index=7]:0.111961)[&index=6]:0.068366)[&index=8]:0.000000;	[0.273293,0.245071,0.065094,0.0261115,0.383635,0.00679601]
359	6.636338	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.122490,(Galago_senegalensis[&index=4]:0.138299,(Lemur_catta[&index=5]:0.064822,Tarsius_syrichta[&index=3]:0.237176)[&index=7]:0.111961)[&index=6]:0.068366)[&index=8]:0.000000;	[0.273293,0.245071,0.065094,0.0261115,0.383635,0.00679601]
360	6.636338	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.122490,(Galago_senegalensis[&index=4]:0.138299,(Lemur_catta[&index=5]:0.064822,Tarsius_syrichta[&index=3]:0.237176)[&index=7]:0.111961)[&index=6]:0.068366)[&index=8]:0.000000;	[0.273293,0.245071,0.065094,0.0261115,0.383635,0.00679601]
361	6.636338	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.122490,(Galago_senegalensis[&index=4]:0.138299,(Lemur_catta[&index=5]:0.068620,Tarsius_syrichta[&index=3]:0.237176)[&index=7]:0.111961)[&index=6]:0.068366)[&index=8]:0.000000;	[0.273293,0.245071,0.065094,0.0261115,0.383635,0.00679601]
362	6.636338	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.122490,(Galago_senegalensis[&index=4]:0.138299,(Lemur_catta[&index=5]:0.068620,Tarsius_syrichta[&index=3]:0.237176)[&index=7]:0.111961)[&index=6]:0.068366)[&index=8]:0.000000;	[0.273293,0.245071,0.065094,0.0261115,0.383635,0.00679601]
363	6.636338	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.122490,(Galago_senegalensis[&index=4]:0.138299,(Lemur_catta[&index=5]:0.068620,Tarsius_syrichta[&index=3]:0.237176)[&index=7]:0.111961)[&index=6]:0.068366)[&index=8]:0.000000;	[0.272066,0.243971,0.0648018,0.030482,0.381913,0.00676551]
364	6.636338	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.122490,(Galago_senegalensis[&index=4]:0.138299,(Lemur_catta[&index=5]:0.068620,Tarsius_syrichta[&index=3]:0.237176)[&index=7]:0.111961)[&index=6]:0.068366)[&index=8]:0.000000;	[0.272066,0.243971,0.0648018,0.030482,0.381913,0.00676551]
365	6.636338	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.122490,(Galago_senegalensis[&index=4]:0.138299,(Lemur_catta[&index=5]:0.068620,Tarsius_syrichta[&index=3]:0.237176)[&index=7]:0.111961)[&index=6]:0.068366)[&index=8]:0.000000;	[0.272066,0.243971,0.0648018,0.030482,0.381913,0.00676551]
366	6.636338	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.122490,(Galago_senegalensis[&index=4]:0.138299,(Lemur_catta[&index=5]:0.068620,Tarsius_syrichta[&index=3]:0.237176)[&index=7]:0.092102)[&index=6]:0.068366)[&index=8]:0.000000;	[0.272066,0.243971,0.0648018,0.030482,0.381913,0.00676551]
367	6.636338	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.122490,(Galago_senegalensis[&index=4]:0.138299,(Lemur_catta[&index=5]:0.068620,Tarsius_syrichta[&index=3]:0.237176)[&index=7]:0.092102)[&index=6]:0.068366)[&index=8]:0.000000;	[0.281187,0.25215,0.0669742,0.0315039,0.361193,0.00699231]
368	6.636338	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.122490,(Galago_senegalensis[&index=4]:0.138299,(Lemur_catta[&index=5]:0.068620,Tarsius_syrichta[&index=3]:0.237176)[&index=7]:0.092102)[&index=6]:0.068366)[&index=8]:0.000000;	[0.281187,0.25215,0.0669742,0.0315039,0.361193,0.00699231]
369	6.636338	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,(Galago_senegalensis[&index=4]:0.138299,(Lemur_catta[&index=5]:0.068620,Tarsius_syrichta[&index=3]:0.237176)[&index=7]:0.092102)[&index=6]:0.068366,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.281187,0.25215,0.0669742,0.0315039,0.361193,0.00699231]
370	6.636338	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,(Galago_senegalensis[&index=4]:0.138299,(Lemur_catta[&index=5]:0.068620,Tarsius_syrichta[&index=3]:0.237176)[&index=7]:0.092102)[&index=6]:0.068366,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.281187,0.25215,0.0669742,0.0315039,0.361193,0.00699231]
371	6.636338	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,(Galago_senegalensis[&index=4]:0.138299,(Lemur_catta[&index=5]:0.068620,Tarsius_syrichta[&index=3]:0.237176)[&index=7]:0.092102)[&index=6]:0.068366,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.281187,0.25215,0.0669742,0.0315039,0.361193,0.00699231]
372	6.636338	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,(Galago_senegalensis[&index=4]:0.138299,(Lemur_catta[&index=5]:0.068620,Tarsius_syrichta[&index=3]:0.237176)[&index=7]:0.092102)[&index=6]:0.068366,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.281187,0.25215,0.0669742,0.0315039,0.361193,0.00699231]
373	6.636338	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,(Galago_senegalensis[&index=4]:0.138299,(Lemur_catta[&index=5]:0.068357,Tarsius_syrichta[&index=3]:0.237176)[&index=7]:0.092102)[&index=6]:0.068366,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.281187,0.25215,0.0669742,0.0315039,0.361193,0.00699231]
374	6.636338	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,((Lemur_catta[&index=5]:0.068357,Tarsius_syrichta[&index=3]:0.237176)[&index=7]:0.092102,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.068366,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.281187,0.25215,0.0669742,0.0315039,0.361193,0.00699231]
375	6.636338	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,((Lemur_catta[&index=5]:0.068357,Tarsius_syrichta[&index=3]:0.237176)[&index=7]:0.092102,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.068366,Alouatta_palliata[&index=1]:0.131738)[&index=8]:0.000000;	[0.281187,0.25215,0.0669742,0.0315039,0.361193,0.00699231]
376	6.636338	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,((Lemur_catta[&index=5]:0.068357,Tarsius_syrichta[&index=3]:0.237176)[&index=7]:0.082013,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.068366,Alouatta_palliata[&index=1]:0.131738)[&index=8]:0.000000;	[0.281187,0.25215,0.0669742,0.0315039,0.361193,0.00699231]
377	6.636338	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,((Lemur_catta[&index=5]:0.068357,Tarsius_syrichta[&index=3]:0.237176)[&index=7]:0.082013,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.068366,Alouatta_palliata[&index=1]:0.131738)[&index=8]:0.000000;	[0.281187,0.25215,0.0669742,0.0315039,0.361193,0.00699231]
378	6.636338	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,((Lemur_catta[&index=5]:0.068357,Tarsius_syrichta[&index=3]:0.237176)[&index=7]:0.082013,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.068366,Alouatta_palliata[&index=1]:0.131738)[&index=8]:0.000000;	[0.281187,0.25215,0.0669742,0.0315039,0.361193,0.00699231]
379	6.636338	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.131738,(Galago_senegalensis[&index=4]:0.138299,(Tarsius_syrichta[&index=3]:0.237176,Lemur_catta[&index=5]:0.068357)[&index=7]:0.082013)[&index=6]:0.068366)[&index=8]:0.000000;	[0.281187,0.25215,0.0669742,0.0315039,0.361193,0.00699231]
380	6.636338	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.131738,(Galago_senegalensis[&index=4]:0.138299,(Tarsius_syrichta[&index=3]:0.237176,Lemur_catta[&index=5]:0.068357)[&index=7]:0.061164)[&index=6]:0.068366)[&index=8]:0.000000;	[0.281187,0.25215,0.0669742,0.0315039,0.361193,0.00699231]
381	6.636338	[0.203564,0.295937,0.153936,0.346563]	0.4304659	(Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.131738,(Galago_senegalensis[&index=4]:0.138299,(Tarsius_syrichta[&index=3]:0.237176,Lemur_catta[&index=5]:0.068357)[&index=7]:0.061164)[&index=6]:0.068366)[&index=8]:0.000000;	[0.281187,0.25215,0.0669742,0.0315039,0.361193,0.00699231]
382	6.636338	[0.203564,0.295937,0.153936,0.346563]	0.4304659	(Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.131738,((Lemur_catta[&index=5]:0.068357,Tarsius_syrichta[&index=3]:0.237176)[&index=7]:0.061164,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.068366)[&index=8]:0.000000;	[0.281187,0.25215,0.0669742,0.0315039,0.361193,0.00699231]
383	6.636338	[0.203564,0.295937,0.153936,0.346563]	0.4304659	(Alouatta_palliata[&index=1]:0.131738,((Lemur_catta[&index=5]:0.068357,Tarsius_syrichta[&index=3]:0.237176)[&index=7]:0.061164,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.068366,Pan_paniscus[&index=2]:0.176686)[&index=8]:0.000000;	[0.281187,0.25215,0.0669742,0.0315039,0.361193,0.00699231]
384	6.636338	[0.203564,0.295937,0.153936,0.346563]	0.4304659	(Alouatta_palliata[&index=1]:0.099348,((Lemur_catta[&index=5]:0.068357,Tarsius_syrichta[&index=3]:0.237176)[&index=7]:0.061164,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.068366,Pan_paniscus[&index=2]:0.176686)[&index=8]:0.000000;	[0.281187,0.25215,0.0669742,0.0315039,0.361193,0.00699231]
385	6.636338	[0.203564,0.295937,0.153936,0.346563]	0.4304659	(Alouatta_palliata[&index=1]:0.099348,((Lemur_catta[&index=5]:0.068357,Tarsius_syrichta[&index=3]:0.237176)[&index=7]:0.074043,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.068366,Pan_paniscus[&index=2]:0.176686)[&index=8]:0.000000;	[0.281187,0.25215,0.0669742,0.0315039,0.361193,0.00699231]
386	6.636338	[0.203564,0.295937,0.153936,0.346563]	0.4304659	(((Lemur_catta[&index=5]:0.068357,Tarsius_syrichta[&index=3]:0.237176)[&index=7]:0.074043,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.068366,Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.099348)[&index=8]:0.000000;	[0.281187,0.25215,0.0669742,0.0315039,0.361193,0.00699231]
387	6.636338	[0.203564,0.295937,0.153936,0.346563]	0.4304659	(((Lemur_catta[&index=5]:0.068357,Tarsius_syrichta[&index=3]:0.237176)[&index=7]:0.074043,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.068366,Pan_paniscus[&index=2]:0.176686,Alouatta_palliata[&index=1]:0.099348)[&index=8]:0.000000;	[0.281187,0.25215,0.0669742,0.0315039,0.361193,0.00699231]
