Iteration	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	topology
285	0.05084894	0.2977041	1.31915	0.3833637	1.401895	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.383364)[&index=7]:0.190633)[&index=8];
286	0.05084894	0.2977041	1.31915	0.3833637	1.401895	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.383364)[&index=7]:0.190633)[&index=8];
287	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.369358)[&index=7]:0.190633)[&index=8];
288	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Galago_senegalensis[&index=4]:0.369358,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.190633,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893)[&index=8];
289	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Galago_senegalensis[&index=4]:0.369358,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.190633,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893)[&index=8];
290	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.369358)[&index=7]:0.190633)[&index=8];
291	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,(Galago_senegalensis[&index=4]:0.369358,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.190633)[&index=8];
292	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.369358)[&index=7]:0.190633)[&index=8];
293	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.369358)[&index=7]:0.190633)[&index=8];
294	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Galago_senegalensis[&index=4]:0.369358,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.190633,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893)[&index=8];
295	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1906326	((Galago_senegalensis[&index=4]:0.369358,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.190633,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,Alouatta_palliata[&index=1]:0.050849)[&index=8];
296	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1906326	((Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,Alouatta_palliata[&index=1]:0.050849,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.369358)[&index=7]:0.190633)[&index=8];
297	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.369358)[&index=7]:0.190633,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:1.401895)[&index=6]:0.630893)[&index=8];
298	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1906326	((Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:1.401895)[&index=6]:0.630893,Alouatta_palliata[&index=1]:0.050849,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.369358)[&index=7]:0.190633)[&index=8];
299	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1906326	((Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,Alouatta_palliata[&index=1]:0.050849,(Galago_senegalensis[&index=4]:0.369358,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.190633)[&index=8];
300	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1906326	((Galago_senegalensis[&index=4]:0.369358,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.050849,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:1.401895)[&index=6]:0.630893)[&index=8];
301	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:1.401895)[&index=6]:0.630893,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.369358)[&index=7]:0.190633)[&index=8];
302	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.369358)[&index=7]:0.190633,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:1.401895)[&index=6]:0.630893)[&index=8];
303	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Galago_senegalensis[&index=4]:0.369358,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.190633,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893)[&index=8];
304	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.369358)[&index=7]:0.190633)[&index=8];
305	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1906326	((Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,Alouatta_palliata[&index=1]:0.050849,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.369358)[&index=7]:0.190633)[&index=8];
306	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1906326	((Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.369358)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.050849,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:1.401895)[&index=6]:0.630893)[&index=8];
307	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1906326	((Galago_senegalensis[&index=4]:0.369358,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.050849,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:1.401895)[&index=6]:0.630893)[&index=8];
308	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:1.401895)[&index=6]:0.630893,(Galago_senegalensis[&index=4]:0.369358,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.190633)[&index=8];
309	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1906326	((Galago_senegalensis[&index=4]:0.369358,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.050849,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893)[&index=8];
310	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,(Galago_senegalensis[&index=4]:0.369358,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.190633)[&index=8];
311	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.369358)[&index=7]:0.190633,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893)[&index=8];
312	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.369358)[&index=7]:0.190633,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893)[&index=8];
313	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.369358)[&index=7]:0.190633,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893)[&index=8];
314	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1906326	((Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.369358)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.050849,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893)[&index=8];
315	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1906326	((Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.369358)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.050849,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:1.401895)[&index=6]:0.630893)[&index=8];
316	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1906326	((Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.369358)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.050849,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893)[&index=8];
317	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1351461	((Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.369358)[&index=7]:0.135146,Alouatta_palliata[&index=1]:0.050849,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893)[&index=8];
318	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1351461	(Alouatta_palliata[&index=1]:0.050849,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.369358)[&index=7]:0.135146)[&index=8];
319	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1351461	(Alouatta_palliata[&index=1]:0.050849,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.369358)[&index=7]:0.135146,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893)[&index=8];
320	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1351461	(Alouatta_palliata[&index=1]:0.050849,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.369358)[&index=7]:0.143272,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893)[&index=8];
321	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1351461	(Alouatta_palliata[&index=1]:0.050849,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.369358)[&index=7]:0.135146)[&index=8];
322	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1351461	(Alouatta_palliata[&index=1]:0.050849,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.369358)[&index=7]:0.135146)[&index=8];
323	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1351461	(Alouatta_palliata[&index=1]:0.050849,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:1.401895)[&index=6]:0.630893,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.369358)[&index=7]:0.135146)[&index=8];
324	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1351461	(Alouatta_palliata[&index=1]:0.050849,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.369358)[&index=7]:0.135146,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893)[&index=8];
325	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1351461	((Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.369358)[&index=7]:0.135146,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,Alouatta_palliata[&index=1]:0.050849)[&index=8];
326	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1351461	((Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:1.401895)[&index=6]:0.630893,Alouatta_palliata[&index=1]:0.050849,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.369358)[&index=7]:0.135146)[&index=8];
327	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1351461	(Alouatta_palliata[&index=1]:0.050849,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.369358)[&index=7]:0.135146,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:1.401895)[&index=6]:0.630893)[&index=8];
328	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1351461	(Alouatta_palliata[&index=1]:0.050849,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.369358)[&index=7]:0.135146,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:1.401895)[&index=6]:0.630893)[&index=8];
329	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1351461	(Alouatta_palliata[&index=1]:0.050849,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:1.401895)[&index=6]:0.630893,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.369358)[&index=7]:0.135146)[&index=8];
330	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1351461	(Alouatta_palliata[&index=1]:0.050849,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.369358)[&index=7]:0.135146,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:1.401895)[&index=6]:0.630893)[&index=8];
331	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1351461	(Alouatta_palliata[&index=1]:0.050849,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:1.401895)[&index=6]:0.630893,(Galago_senegalensis[&index=4]:0.369358,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.135146)[&index=8];
332	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1351461	(Alouatta_palliata[&index=1]:0.050849,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:1.401895)[&index=6]:0.630893,(Galago_senegalensis[&index=4]:0.369358,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.213711)[&index=8];
333	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1351461	(Alouatta_palliata[&index=1]:0.050849,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:1.401895)[&index=6]:0.630893,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.369358)[&index=7]:0.135146)[&index=8];
334	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1351461	(Alouatta_palliata[&index=1]:0.050849,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.369358)[&index=7]:0.135146)[&index=8];
335	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1351461	((Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,(Galago_senegalensis[&index=4]:0.369358,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.135146,Alouatta_palliata[&index=1]:0.050849)[&index=8];
336	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1351461	((Galago_senegalensis[&index=4]:0.369358,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.135146,Alouatta_palliata[&index=1]:0.050849,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893)[&index=8];
337	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1351461	((Galago_senegalensis[&index=4]:0.369358,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.135146,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,Alouatta_palliata[&index=1]:0.050849)[&index=8];
338	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1351461	((Galago_senegalensis[&index=4]:0.369358,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.135146,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,Alouatta_palliata[&index=1]:0.050849)[&index=8];
339	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1351461	((Galago_senegalensis[&index=4]:0.369358,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.135146,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,Alouatta_palliata[&index=1]:0.050849)[&index=8];
340	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1351461	((Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,Alouatta_palliata[&index=1]:0.050849,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.369358)[&index=7]:0.135146)[&index=8];
341	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1351461	(Alouatta_palliata[&index=1]:0.050849,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,(Galago_senegalensis[&index=4]:0.369358,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.135146)[&index=8];
342	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1351461	(Alouatta_palliata[&index=1]:0.050849,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:1.401895)[&index=6]:0.630893,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.369358)[&index=7]:0.135146)[&index=8];
343	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1351461	(Alouatta_palliata[&index=1]:0.050849,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.369358)[&index=7]:0.135146)[&index=8];
344	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1351461	((Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,(Galago_senegalensis[&index=4]:0.369358,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.135146,Alouatta_palliata[&index=1]:0.050849)[&index=8];
345	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1351461	((Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,(Galago_senegalensis[&index=4]:0.488763,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.135146,Alouatta_palliata[&index=1]:0.050849)[&index=8];
346	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1351461	((Galago_senegalensis[&index=4]:0.369358,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.135146,Alouatta_palliata[&index=1]:0.050849,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:1.401895)[&index=6]:0.630893)[&index=8];
347	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1351461	((Galago_senegalensis[&index=4]:0.369358,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.135146,Alouatta_palliata[&index=1]:0.050849,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:1.401895)[&index=6]:0.630893)[&index=8];
348	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1351461	(Alouatta_palliata[&index=1]:0.050849,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:1.401895)[&index=6]:0.630893,(Galago_senegalensis[&index=4]:0.369358,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.135146)[&index=8];
349	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1351461	((Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:1.401895)[&index=6]:0.630893,(Galago_senegalensis[&index=4]:0.369358,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.135146,Alouatta_palliata[&index=1]:0.050849)[&index=8];
350	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1351461	((Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:1.401895)[&index=6]:0.933539,(Galago_senegalensis[&index=4]:0.369358,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.135146,Alouatta_palliata[&index=1]:0.050849)[&index=8];
351	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1351461	((Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:1.401895)[&index=6]:0.630893,Alouatta_palliata[&index=1]:0.050849,(Galago_senegalensis[&index=4]:0.369358,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.135146)[&index=8];
352	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1351461	((Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,(Galago_senegalensis[&index=4]:0.369358,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.135146,Alouatta_palliata[&index=1]:0.050849)[&index=8];
353	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1351461	(Alouatta_palliata[&index=1]:0.050849,(Galago_senegalensis[&index=4]:0.369358,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.135146,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893)[&index=8];
354	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1351461	(Alouatta_palliata[&index=1]:0.050849,(Galago_senegalensis[&index=4]:0.369358,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.135146,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:1.401895)[&index=6]:0.630893)[&index=8];
355	0.05084894	0.2977041	1.31915	0.3693579	1.401895	0.6308925	0.1351461	((Galago_senegalensis[&index=4]:0.369358,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.135146,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:1.401895)[&index=6]:0.630893,Alouatta_palliata[&index=1]:0.050849)[&index=8];
