Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
384000	0.1608015	((Zaragocyon_daamsi[&index=9]:2.957253,(((Ballusia_elmensis[&index=22]:1.256474,(Indarctos_punjabiensis[&index=20]:7.147969,(Kretzoiarctos_beatrix[&index=21]:0.195447,(((Indarctos_arctoides[&index=7]:1.460157,(((Ursus_abstrusus[&index=17]:0.007373,Melursus_ursinus[&index=14]:1.807373)[&index=26]:0.815206,(Helarctos_malayanus[&index=10]:2.264760,(((Ursus_arctos[&index=16]:0.411250,Ursus_spelaeus[&index=13]:0.384250)[&index=27]:0.534075,Ursus_maritimus[&index=15]:0.945325)[&index=31]:1.174302,(Ursus_americanus[&index=12]:2.033630,Ursus_thibetanus[&index=11]:2.033630)[&index=29]:0.085997)[&index=30]:0.145134)[&index=28]:0.357818)[&index=32]:1.175149,(Arctodus_simus[&index=6]:1.766383,(Ailuropoda_melanoleuca[&index=3]:0.006781,Tremarctos_ornatus[&index=5]:0.006781)[&index=25]:1.771602)[&index=35]:2.019344)[&index=40]:2.562429)[&index=38]:2.116953,Agriarctos_spp[&index=4]:3.577111)[&index=39]:1.725033,(Indarctos_vireti[&index=2]:1.318487,Ailurarctos_lufengensis[&index=18]:3.268487)[&index=36]:1.133656)[&index=37]:1.193303)[&index=41]:0.652521)[&index=24]:2.908505)[&index=33]:2.145547,Ursavus_brevirhinus[&index=8]:1.132021)[&index=23]:1.203646,Ursavus_primaevus[&index=19]:4.655666)[&index=34]:4.651587)[&index=42]:15.549605,Parictis_montanus[&index=1]:4.606858)[&index=43]:0.000000;	47.92751	0.7052712	0.1207323
385000	0.1541956	((Zaragocyon_daamsi[&index=9]:2.957253,((Ballusia_elmensis[&index=22]:0.287526,(Kretzoiarctos_beatrix[&index=21]:0.867127,(((Indarctos_arctoides[&index=7]:3.396332,Agriarctos_spp[&index=4]:3.396332)[&index=39]:0.664280,Indarctos_vireti[&index=2]:1.210612)[&index=37]:2.870111,(Indarctos_punjabiensis[&index=20]:3.311092,(Ailurarctos_lufengensis[&index=18]:0.560157,(((Ursus_abstrusus[&index=17]:0.162910,((Melursus_ursinus[&index=14]:1.516700,Ursus_thibetanus[&index=11]:1.516700)[&index=29]:0.331219,(Ursus_arctos[&index=16]:0.862336,Ursus_maritimus[&index=15]:0.862336)[&index=31]:0.985583)[&index=28]:0.114991)[&index=26]:0.802062,(Helarctos_malayanus[&index=10]:2.264590,(Ursus_americanus[&index=12]:0.508232,Ursus_spelaeus[&index=13]:0.481232)[&index=27]:1.756358)[&index=30]:0.500382)[&index=32]:1.032755,((Arctodus_simus[&index=6]:0.699480,Tremarctos_ornatus[&index=5]:0.711480)[&index=25]:1.857326,Ailuropoda_melanoleuca[&index=3]:2.568806)[&index=35]:1.228922)[&index=40]:2.562429)[&index=38]:1.850934)[&index=36]:3.619632)[&index=41]:0.236404)[&index=24]:1.920399)[&index=33]:4.376677,(Ursavus_primaevus[&index=19]:4.366874,Ursavus_brevirhinus[&index=8]:2.046874)[&index=23]:0.347329)[&index=34]:4.593050)[&index=42]:14.277928,Parictis_montanus[&index=1]:3.335181)[&index=43]:0.000000;	47.92751	0.9126836	0.2429424
386000	0.1724183	((Zaragocyon_daamsi[&index=9]:2.957253,((Ballusia_elmensis[&index=22]:4.593317,Ursavus_brevirhinus[&index=8]:2.323317)[&index=23]:0.456154,(Ursavus_primaevus[&index=19]:0.600147,(Kretzoiarctos_beatrix[&index=21]:2.735290,((Indarctos_arctoides[&index=7]:3.723620,Agriarctos_spp[&index=4]:3.723620)[&index=39]:1.305489,((Indarctos_punjabiensis[&index=20]:1.389048,((((Ursus_abstrusus[&index=17]:0.238994,(((Ursus_americanus[&index=12]:1.013844,Ursus_spelaeus[&index=13]:0.986844)[&index=27]:0.264925,Ursus_thibetanus[&index=11]:1.278769)[&index=29]:0.524181,Helarctos_malayanus[&index=10]:1.802950)[&index=26]:0.236044)[&index=30]:0.154504,((Ursus_arctos[&index=16]:1.357411,Ursus_maritimus[&index=15]:1.357411)[&index=31]:0.545388,Melursus_ursinus[&index=14]:1.902799)[&index=28]:0.290699)[&index=32]:0.570381,Ailuropoda_melanoleuca[&index=3]:2.763879)[&index=35]:0.586986,(Arctodus_simus[&index=6]:0.656313,Tremarctos_ornatus[&index=5]:0.668313)[&index=25]:2.682551)[&index=40]:2.938184)[&index=38]:2.761943,(Indarctos_vireti[&index=2]:0.642419,Ailurarctos_lufengensis[&index=18]:2.592419)[&index=36]:0.658572)[&index=37]:0.878117)[&index=41]:4.006181)[&index=24]:0.314857)[&index=33]:4.499324)[&index=34]:4.207783)[&index=42]:17.173980,Parictis_montanus[&index=1]:6.231233)[&index=43]:0.000000;	47.92751	0.9670251	0.2229357
387000	0.1908808	((Zaragocyon_daamsi[&index=9]:2.957253,((Ballusia_elmensis[&index=22]:3.925645,Ursavus_brevirhinus[&index=8]:1.655645)[&index=23]:0.437104,(Ursavus_primaevus[&index=19]:0.491213,(Kretzoiarctos_beatrix[&index=21]:2.542008,((Indarctos_arctoides[&index=7]:4.228198,Indarctos_vireti[&index=2]:1.378198)[&index=39]:1.311168,((Indarctos_punjabiensis[&index=20]:3.285736,(Agriarctos_spp[&index=4]:1.418282,(((Ursus_abstrusus[&index=17]:0.306613,(Ursus_americanus[&index=12]:0.712095,Ursus_spelaeus[&index=13]:0.685095)[&index=27]:1.394519)[&index=30]:0.160007,(((Ursus_arctos[&index=16]:1.224044,Ursus_thibetanus[&index=11]:1.224044)[&index=29]:0.184454,Ursus_maritimus[&index=15]:1.408499)[&index=31]:0.494300,(Melursus_ursinus[&index=14]:1.829509,Helarctos_malayanus[&index=10]:1.829509)[&index=26]:0.073290)[&index=28]:0.363821)[&index=32]:0.993684,((Arctodus_simus[&index=6]:0.388493,Tremarctos_ornatus[&index=5]:0.400493)[&index=25]:1.772448,Ailuropoda_melanoleuca[&index=3]:2.172942)[&index=35]:1.087363)[&index=40]:3.057978)[&index=38]:1.867454)[&index=36]:1.975899,Ailurarctos_lufengensis[&index=18]:4.361636)[&index=37]:0.277730)[&index=41]:3.302642)[&index=24]:0.399205)[&index=33]:3.921536)[&index=34]:4.894504)[&index=42]:14.823732,Parictis_montanus[&index=1]:3.880985)[&index=43]:0.000000;	47.92751	0.7062632	0.1534097
388000	0.1155907	((Zaragocyon_daamsi[&index=9]:2.957253,((Ballusia_elmensis[&index=22]:3.552964,Ursavus_brevirhinus[&index=8]:1.282964)[&index=23]:0.257951,((Ursavus_primaevus[&index=19]:0.011776,((((Indarctos_punjabiensis[&index=20]:0.506341,(((Ursus_abstrusus[&index=17]:0.255277,(Ursus_americanus[&index=12]:1.829509,Helarctos_malayanus[&index=10]:1.829509)[&index=26]:0.225768)[&index=30]:0.186892,(((Ursus_arctos[&index=16]:1.573122,Ursus_maritimus[&index=15]:1.573122)[&index=31]:0.197381,(Ursus_spelaeus[&index=13]:1.197044,Ursus_thibetanus[&index=11]:1.224044)[&index=29]:0.546458)[&index=27]:0.056751,Melursus_ursinus[&index=14]:1.827254)[&index=28]:0.414915)[&index=32]:1.018136,((Arctodus_simus[&index=6]:1.253836,Tremarctos_ornatus[&index=5]:1.265836)[&index=25]:0.257669,Ailuropoda_melanoleuca[&index=3]:1.523505)[&index=35]:1.736799)[&index=40]:2.146037)[&index=38]:2.617526,Agriarctos_spp[&index=4]:3.123868)[&index=36]:2.041070,(Indarctos_arctoides[&index=7]:4.166782,Ailurarctos_lufengensis[&index=18]:3.266782)[&index=37]:0.998156)[&index=39]:0.374428,Indarctos_vireti[&index=2]:2.689366)[&index=41]:3.222409)[&index=24]:0.479437,Kretzoiarctos_beatrix[&index=21]:2.941213)[&index=33]:3.369702)[&index=34]:5.446339)[&index=42]:15.595592,Parictis_montanus[&index=1]:4.652845)[&index=43]:0.000000;	47.92751	0.8733846	0.2230133
389000	0.1924521	((Zaragocyon_daamsi[&index=9]:2.957253,((Ballusia_elmensis[&index=22]:3.350056,Ursavus_brevirhinus[&index=8]:1.080056)[&index=23]:1.442618,((Ursavus_primaevus[&index=19]:0.733048,((((Indarctos_punjabiensis[&index=20]:3.123868,Agriarctos_spp[&index=4]:3.123868)[&index=36]:1.563086,Ailurarctos_lufengensis[&index=18]:3.786953)[&index=39]:0.223678,Indarctos_vireti[&index=2]:2.060632)[&index=37]:0.244843,(Indarctos_arctoides[&index=7]:0.691531,((Ursus_abstrusus[&index=17]:1.695579,((Ursus_americanus[&index=12]:1.829509,(Ursus_arctos[&index=16]:0.911330,Ursus_spelaeus[&index=13]:0.884330)[&index=27]:0.918179)[&index=26]:1.041028,((Helarctos_malayanus[&index=10]:1.579406,Ursus_maritimus[&index=15]:1.579406)[&index=31]:0.809253,(Melursus_ursinus[&index=14]:1.224044,Ursus_thibetanus[&index=11]:1.224044)[&index=29]:1.164614)[&index=28]:0.481878)[&index=30]:0.625042)[&index=32]:0.548203,((Arctodus_simus[&index=6]:0.456507,Tremarctos_ornatus[&index=5]:0.468507)[&index=25]:1.746390,Ailuropoda_melanoleuca[&index=3]:2.214897)[&index=35]:1.828885)[&index=40]:1.547749)[&index=38]:4.463944)[&index=41]:4.327572)[&index=24]:0.289145,Kretzoiarctos_beatrix[&index=21]:3.472193)[&index=33]:3.820482)[&index=34]:4.464578)[&index=42]:14.535699,Parictis_montanus[&index=1]:3.592952)[&index=43]:0.000000;	47.92751	0.6856273	0.2940738
390000	0.07768945	((Zaragocyon_daamsi[&index=9]:2.957253,(Ballusia_elmensis[&index=22]:5.546539,((Ursavus_brevirhinus[&index=8]:0.043281,((Indarctos_punjabiensis[&index=20]:3.812800,Ailurarctos_lufengensis[&index=18]:2.912800)[&index=39]:1.342675,(Indarctos_arctoides[&index=7]:4.297924,(Indarctos_vireti[&index=2]:0.179732,(Agriarctos_spp[&index=4]:0.691531,((Ursus_abstrusus[&index=17]:1.341440,(Ursus_thibetanus[&index=11]:2.873623,(((Ursus_americanus[&index=12]:0.826111,Ursus_spelaeus[&index=13]:0.799111)[&index=26]:1.409749,Ursus_arctos[&index=16]:2.235860)[&index=31]:0.300752,(Helarctos_malayanus[&index=10]:2.412371,(Melursus_ursinus[&index=14]:0.979414,Ursus_maritimus[&index=15]:0.979414)[&index=27]:1.432957)[&index=28]:0.124241)[&index=29]:0.337011)[&index=30]:0.267817)[&index=32]:2.368546,(Arctodus_simus[&index=6]:1.772481,(Ailuropoda_melanoleuca[&index=3]:0.045903,Tremarctos_ornatus[&index=5]:0.045903)[&index=25]:1.738578)[&index=35]:3.725504)[&index=40]:0.081545)[&index=38]:2.338201)[&index=36]:1.268192)[&index=37]:0.857552)[&index=41]:5.957805)[&index=33]:2.424418,(Ursavus_primaevus[&index=19]:0.550026,Kretzoiarctos_beatrix[&index=21]:3.000026)[&index=24]:4.237673)[&index=23]:0.808841)[&index=34]:3.710714)[&index=42]:16.022491,Parictis_montanus[&index=1]:5.079744)[&index=43]:0.000000;	47.92751	0.5383974	0.234809
391000	0.1152482	((Zaragocyon_daamsi[&index=9]:2.957253,((Ballusia_elmensis[&index=22]:2.310941,(Kretzoiarctos_beatrix[&index=21]:3.521533,((Indarctos_punjabiensis[&index=20]:4.689009,(Indarctos_vireti[&index=2]:0.984118,(Ailurarctos_lufengensis[&index=18]:2.816557,Agriarctos_spp[&index=4]:3.716557)[&index=36]:0.117561)[&index=39]:0.854891)[&index=37]:0.466466,(Indarctos_arctoides[&index=7]:0.691531,((((Ursus_abstrusus[&index=17]:0.072412,Ursus_arctos[&index=16]:1.872412)[&index=31]:0.444401,Melursus_ursinus[&index=14]:2.316813)[&index=29]:0.634820,((Helarctos_malayanus[&index=10]:2.077521,(Ursus_maritimus[&index=15]:1.193571,Ursus_thibetanus[&index=11]:1.193571)[&index=28]:0.883950)[&index=27]:0.796102,(Ursus_americanus[&index=12]:1.450587,Ursus_spelaeus[&index=13]:1.423587)[&index=26]:1.423036)[&index=30]:0.078010)[&index=32]:2.287677,(Arctodus_simus[&index=6]:1.431902,(Ailuropoda_melanoleuca[&index=3]:0.494694,Tremarctos_ornatus[&index=5]:0.494694)[&index=25]:0.949208)[&index=35]:3.795407)[&index=40]:0.352221)[&index=38]:4.463944)[&index=41]:4.666057)[&index=24]:1.289409)[&index=23]:1.047821,(Ursavus_brevirhinus[&index=8]:0.883327,Ursavus_primaevus[&index=19]:3.203327)[&index=33]:0.205436)[&index=34]:5.898490)[&index=42]:16.483336,Parictis_montanus[&index=1]:5.540589)[&index=43]:0.000000;	47.92751	0.6106053	0.2137521
392000	0.1503487	((Zaragocyon_daamsi[&index=9]:3.099807,((Ballusia_elmensis[&index=22]:1.350488,Kretzoiarctos_beatrix[&index=21]:3.850488)[&index=23]:3.075625,(Ursavus_brevirhinus[&index=8]:0.520392,(Ursavus_primaevus[&index=19]:0.164897,((Indarctos_punjabiensis[&index=20]:3.563124,(Ailurarctos_lufengensis[&index=18]:1.995032,Agriarctos_spp[&index=4]:2.895032)[&index=36]:0.668092)[&index=39]:1.305644,((Indarctos_arctoides[&index=7]:1.554867,(((((Ursus_abstrusus[&index=17]:0.138968,Ursus_arctos[&index=16]:1.938968)[&index=27]:0.434845,(Melursus_ursinus[&index=14]:1.650776,Ursus_spelaeus[&index=13]:1.623776)[&index=26]:0.723038)[&index=30]:0.246268,Helarctos_malayanus[&index=10]:2.620082)[&index=29]:0.281548,((Ursus_maritimus[&index=15]:1.399331,Ursus_thibetanus[&index=11]:1.399331)[&index=28]:0.451259,Ursus_americanus[&index=12]:1.850590)[&index=31]:1.051040)[&index=32]:0.399293,(Arctodus_simus[&index=6]:2.666034,(Ailuropoda_melanoleuca[&index=3]:0.046179,Tremarctos_ornatus[&index=5]:0.046179)[&index=25]:2.631855)[&index=35]:0.622889)[&index=40]:3.153944)[&index=38]:2.372339,Indarctos_vireti[&index=2]:1.077206)[&index=37]:0.941562)[&index=41]:4.046129)[&index=24]:2.675496)[&index=33]:1.635721)[&index=34]:4.973694)[&index=42]:14.539345,Parictis_montanus[&index=1]:3.739152)[&index=43]:0.000000;	47.92751	0.7797657	0.2266031
393000	0.1332395	((Zaragocyon_daamsi[&index=9]:3.099807,((Ballusia_elmensis[&index=22]:0.839018,((((Indarctos_punjabiensis[&index=20]:1.166723,(((Ursus_abstrusus[&index=17]:0.060148,Ursus_americanus[&index=12]:1.860148)[&index=30]:1.245261,(((Helarctos_malayanus[&index=10]:1.066340,Ursus_spelaeus[&index=13]:1.039340)[&index=26]:1.676402,(Ursus_maritimus[&index=15]:1.387679,Ursus_thibetanus[&index=11]:1.387679)[&index=28]:1.355063)[&index=27]:0.316213,(Melursus_ursinus[&index=14]:1.883765,Ursus_arctos[&index=16]:1.883765)[&index=31]:1.175189)[&index=29]:0.046454)[&index=32]:0.127307,(Arctodus_simus[&index=6]:1.394428,(Ailuropoda_melanoleuca[&index=3]:0.865714,Tremarctos_ornatus[&index=5]:0.865714)[&index=25]:0.540715)[&index=35]:1.826287)[&index=40]:2.834008)[&index=38]:2.634152,Ailurarctos_lufengensis[&index=18]:2.900875)[&index=39]:0.061085,(Indarctos_vireti[&index=2]:0.110654,Agriarctos_spp[&index=4]:2.960654)[&index=36]:0.901305)[&index=37]:1.006808,Indarctos_arctoides[&index=7]:4.868768)[&index=41]:4.770250)[&index=24]:3.505796,(Ursavus_brevirhinus[&index=8]:0.991014,(Ursavus_primaevus[&index=19]:2.162422,Kretzoiarctos_beatrix[&index=21]:4.612422)[&index=23]:1.148593)[&index=33]:1.083800)[&index=34]:5.054993)[&index=42]:14.383394,Parictis_montanus[&index=1]:3.583201)[&index=43]:0.000000;	47.92751	0.5472551	0.2310091
394000	0.2133295	((Zaragocyon_daamsi[&index=9]:3.099807,(((Ballusia_elmensis[&index=22]:1.122329,(((Indarctos_arctoides[&index=7]:3.523682,Agriarctos_spp[&index=4]:3.523682)[&index=36]:1.345086,((Indarctos_vireti[&index=2]:0.880174,Ailurarctos_lufengensis[&index=18]:2.830174)[&index=39]:1.098297,(Indarctos_punjabiensis[&index=20]:1.166723,(((Ursus_abstrusus[&index=17]:0.693058,((Ursus_maritimus[&index=15]:2.018512,Ursus_americanus[&index=12]:2.018512)[&index=30]:0.284780,(Ursus_arctos[&index=16]:2.129617,Ursus_thibetanus[&index=11]:2.129617)[&index=29]:0.173675)[&index=28]:0.189766)[&index=27]:0.590671,((Helarctos_malayanus[&index=10]:1.066340,Ursus_spelaeus[&index=13]:1.039340)[&index=26]:0.787728,Melursus_ursinus[&index=14]:1.854068)[&index=31]:1.229660)[&index=32]:0.148987,(Arctodus_simus[&index=6]:1.394428,(Ailuropoda_melanoleuca[&index=3]:0.723206,Tremarctos_ornatus[&index=5]:0.723206)[&index=25]:0.683223)[&index=35]:1.826287)[&index=40]:2.834008)[&index=38]:3.661747)[&index=37]:0.040297)[&index=41]:4.402345,Kretzoiarctos_beatrix[&index=21]:2.971112)[&index=23]:0.651217)[&index=24]:1.721551,Ursavus_primaevus[&index=19]:2.893880)[&index=33]:1.066038,Ursavus_brevirhinus[&index=8]:1.639918)[&index=34]:5.489889)[&index=42]:15.921161,Parictis_montanus[&index=1]:5.120968)[&index=43]:0.000000;	47.92751	0.7279126	0.2779435
395000	0.1799305	((Zaragocyon_daamsi[&index=9]:4.480970,(Ballusia_elmensis[&index=22]:3.909918,((Ursavus_brevirhinus[&index=8]:0.537390,(Ursavus_primaevus[&index=19]:0.643272,Kretzoiarctos_beatrix[&index=21]:3.093272)[&index=23]:2.214118)[&index=33]:0.261467,((Indarctos_arctoides[&index=7]:4.314342,(Ailurarctos_lufengensis[&index=18]:0.130106,(((Ursus_abstrusus[&index=17]:0.639996,((Ursus_americanus[&index=12]:1.236681,(Ursus_maritimus[&index=15]:0.413311,Ursus_spelaeus[&index=13]:0.386311)[&index=26]:0.823371)[&index=31]:0.781831,Ursus_arctos[&index=16]:2.018512)[&index=30]:0.421484)[&index=28]:0.101203,(Helarctos_malayanus[&index=10]:2.411505,(Melursus_ursinus[&index=14]:1.417869,Ursus_thibetanus[&index=11]:1.417869)[&index=29]:0.993636)[&index=27]:0.129694)[&index=32]:1.310764,(Arctodus_simus[&index=6]:1.248579,(Ailuropoda_melanoleuca[&index=3]:0.932422,Tremarctos_ornatus[&index=5]:0.932422)[&index=25]:0.328157)[&index=35]:2.591384)[&index=40]:2.078142)[&index=38]:3.284236)[&index=39]:0.857127,((Indarctos_vireti[&index=2]:1.039131,Agriarctos_spp[&index=4]:3.889131)[&index=36]:0.939340,Indarctos_punjabiensis[&index=20]:4.828470)[&index=37]:0.342999)[&index=41]:6.697388)[&index=24]:0.841061)[&index=34]:6.871052)[&index=42]:15.873978,Parictis_montanus[&index=1]:6.454948)[&index=43]:0.000000;	47.92751	0.8564585	0.1988568
396000	0.149417	((Zaragocyon_daamsi[&index=9]:3.582234,(((Ballusia_elmensis[&index=22]:2.946892,Ursavus_primaevus[&index=19]:2.996892)[&index=33]:0.079506,(((Ailurarctos_lufengensis[&index=18]:3.998413,(Indarctos_punjabiensis[&index=20]:3.213633,(((Ursus_abstrusus[&index=17]:0.020039,(Ursus_arctos[&index=16]:1.663868,Ursus_maritimus[&index=15]:1.663868)[&index=31]:0.156171)[&index=27]:0.721160,(Helarctos_malayanus[&index=10]:2.282623,(Melursus_ursinus[&index=14]:2.169201,((Ursus_americanus[&index=12]:0.390294,Ursus_spelaeus[&index=13]:0.363294)[&index=26]:1.027574,Ursus_thibetanus[&index=11]:1.417869)[&index=29]:0.751332)[&index=30]:0.113422)[&index=28]:0.258576)[&index=32]:0.925650,(Arctodus_simus[&index=6]:1.248579,(Ailuropoda_melanoleuca[&index=3]:0.004489,Tremarctos_ornatus[&index=5]:0.004489)[&index=25]:1.256090)[&index=35]:2.206270)[&index=40]:4.646784)[&index=38]:1.684779)[&index=39]:0.273056,((Indarctos_vireti[&index=2]:1.416988,Agriarctos_spp[&index=4]:4.266988)[&index=36]:0.638875,Indarctos_arctoides[&index=7]:4.905863)[&index=37]:0.265606)[&index=41]:3.593927,Kretzoiarctos_beatrix[&index=21]:2.465396)[&index=23]:3.061002)[&index=24]:0.846668,Ursavus_brevirhinus[&index=8]:1.603066)[&index=34]:6.009168)[&index=42]:13.788118,Parictis_montanus[&index=1]:3.470352)[&index=43]:0.000000;	47.92751	1.13043	0.2459691
397000	0.3365053	((Zaragocyon_daamsi[&index=9]:3.582234,((Ballusia_elmensis[&index=22]:3.214149,Ursavus_primaevus[&index=19]:3.264149)[&index=24]:1.481140,(Ursavus_brevirhinus[&index=8]:0.290342,(Kretzoiarctos_beatrix[&index=21]:1.197715,((Indarctos_punjabiensis[&index=20]:0.423860,(((Ursus_abstrusus[&index=17]:0.021341,Ursus_arctos[&index=16]:1.821341)[&index=27]:0.723439,((Helarctos_malayanus[&index=10]:1.910718,(Ursus_americanus[&index=12]:0.838393,Ursus_spelaeus[&index=13]:0.811393)[&index=26]:1.072325)[&index=30]:0.281392,(Melursus_ursinus[&index=14]:1.417869,(Ursus_thibetanus[&index=11]:1.271293,Ursus_maritimus[&index=15]:1.271293)[&index=31]:0.146575)[&index=29]:0.774242)[&index=28]:0.352669)[&index=32]:0.800686,(Arctodus_simus[&index=6]:1.229532,(Ailuropoda_melanoleuca[&index=3]:0.906246,Tremarctos_ornatus[&index=5]:0.906246)[&index=25]:0.335286)[&index=35]:2.103934)[&index=40]:1.978394)[&index=38]:5.795638,(((Indarctos_vireti[&index=2]:0.942522,Ailurarctos_lufengensis[&index=18]:2.892522)[&index=36]:1.124575,Agriarctos_spp[&index=4]:4.917098)[&index=39]:0.788597,Indarctos_arctoides[&index=7]:5.705694)[&index=37]:0.513803)[&index=41]:1.278217)[&index=23]:3.862627)[&index=33]:2.134947)[&index=34]:5.186945)[&index=42]:14.161527,Parictis_montanus[&index=1]:3.843760)[&index=43]:0.000000;	47.92751	0.808265	0.332735
398000	0.1190742	((Zaragocyon_daamsi[&index=9]:4.410131,((Ballusia_elmensis[&index=22]:2.560719,Ursavus_primaevus[&index=19]:2.610719)[&index=33]:1.957540,((Kretzoiarctos_beatrix[&index=21]:1.390695,(((Ailurarctos_lufengensis[&index=18]:2.909169,Agriarctos_spp[&index=4]:3.809169)[&index=36]:1.950993,(Indarctos_vireti[&index=2]:2.097339,(Indarctos_arctoides[&index=7]:0.423860,((((Ursus_abstrusus[&index=17]:0.104426,Ursus_americanus[&index=12]:1.904426)[&index=30]:0.519020,((Melursus_ursinus[&index=14]:0.714688,Ursus_maritimus[&index=15]:0.714688)[&index=31]:1.106652,((Ursus_arctos[&index=16]:0.495706,Ursus_spelaeus[&index=13]:0.468706)[&index=26]:0.870009,Ursus_thibetanus[&index=11]:1.365715)[&index=29]:0.455625)[&index=27]:0.602105)[&index=28]:0.918557,Helarctos_malayanus[&index=10]:3.342003)[&index=32]:1.006578,(Arctodus_simus[&index=6]:2.991533,(Ailuropoda_melanoleuca[&index=3]:0.210102,Tremarctos_ornatus[&index=5]:0.210102)[&index=25]:2.793432)[&index=35]:1.345047)[&index=40]:0.975279)[&index=38]:4.523479)[&index=39]:0.812824)[&index=37]:0.459335,Indarctos_punjabiensis[&index=20]:6.219498)[&index=41]:1.471197)[&index=23]:4.458980,Ursavus_brevirhinus[&index=8]:1.079675)[&index=24]:1.168585)[&index=34]:6.191871)[&index=42]:12.871967,Parictis_montanus[&index=1]:3.382098)[&index=43]:0.000000;	47.92751	0.8775939	0.2776888
399000	0.136878	((Zaragocyon_daamsi[&index=9]:4.410131,(Ballusia_elmensis[&index=22]:4.518260,((Ursavus_brevirhinus[&index=8]:0.152777,((Kretzoiarctos_beatrix[&index=21]:0.598850,(((Indarctos_punjabiensis[&index=20]:0.277589,(Arctodus_simus[&index=6]:1.348436,(Ailuropoda_melanoleuca[&index=3]:0.163499,Tremarctos_ornatus[&index=5]:0.163499)[&index=25]:1.196937)[&index=35]:3.817153)[&index=40]:2.769480,(((Ursus_abstrusus[&index=17]:0.056020,Ursus_arctos[&index=16]:1.856020)[&index=30]:0.028632,((Melursus_ursinus[&index=14]:1.406245,Ursus_maritimus[&index=15]:1.406245)[&index=31]:0.423574,((Helarctos_malayanus[&index=10]:0.336035,Ursus_spelaeus[&index=13]:0.309035)[&index=26]:1.182243,Ursus_thibetanus[&index=11]:1.518279)[&index=29]:0.311540)[&index=27]:0.054833)[&index=28]:0.575636,Ursus_americanus[&index=12]:2.460288)[&index=32]:5.486782)[&index=38]:1.900270,(Ailurarctos_lufengensis[&index=18]:3.532001,Indarctos_vireti[&index=2]:1.582001)[&index=36]:0.515338)[&index=39]:1.951511)[&index=41]:0.078718,(Indarctos_arctoides[&index=7]:5.760163,Agriarctos_spp[&index=4]:5.760163)[&index=37]:1.217406)[&index=23]:4.245208)[&index=33]:0.366855,Ursavus_primaevus[&index=19]:2.839631)[&index=24]:1.728629)[&index=34]:6.191871)[&index=42]:15.950476,Parictis_montanus[&index=1]:6.460606)[&index=43]:0.000000;	47.92751	0.6459235	0.2788258
400000	0.1697449	((Zaragocyon_daamsi[&index=9]:4.410131,((Ballusia_elmensis[&index=22]:0.034195,((((Indarctos_punjabiensis[&index=20]:3.068310,Agriarctos_spp[&index=4]:3.068310)[&index=37]:1.369220,Indarctos_vireti[&index=2]:1.587530)[&index=36]:0.787459,((Indarctos_arctoides[&index=7]:0.277589,((Arctodus_simus[&index=6]:0.120987,Tremarctos_ornatus[&index=5]:0.132987)[&index=25]:2.888808,Ailuropoda_melanoleuca[&index=3]:3.021795)[&index=35]:2.155794)[&index=40]:3.605550,(Ailurarctos_lufengensis[&index=18]:0.405463,(((Ursus_abstrusus[&index=17]:0.280900,Helarctos_malayanus[&index=10]:2.080900)[&index=27]:0.189828,Ursus_arctos[&index=16]:2.270727)[&index=28]:0.189560,(Ursus_maritimus[&index=15]:2.357594,((Melursus_ursinus[&index=14]:1.518279,(Ursus_thibetanus[&index=11]:1.449325,Ursus_spelaeus[&index=13]:1.422325)[&index=26]:0.068953)[&index=29]:0.558296,Ursus_americanus[&index=12]:2.076575)[&index=31]:0.281020)[&index=30]:0.102693)[&index=32]:3.745176)[&index=38]:2.577676)[&index=39]:1.341850)[&index=41]:2.689460,Kretzoiarctos_beatrix[&index=21]:1.614449)[&index=23]:0.919746)[&index=33]:5.814171,(Ursavus_brevirhinus[&index=8]:0.077588,Ursavus_primaevus[&index=19]:2.397588)[&index=24]:3.500777)[&index=34]:4.861765)[&index=42]:14.183470,Parictis_montanus[&index=1]:4.693600)[&index=43]:0.000000;	47.92751	0.9236029	0.3501733
