Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
44000	0.3228984	(Parictis_montanus[&index=9]:2.632099,((Ballusia_elmensis[&index=12]:4.375356,((Ursavus_brevirhinus[&index=1]:0.046871,Ursavus_primaevus[&index=3]:2.366871)[&index=37]:1.925806,(Kretzoiarctos_beatrix[&index=11]:2.209774,(((Indarctos_arctoides[&index=8]:4.129189,(Indarctos_vireti[&index=4]:0.337953,Agriarctos_spp[&index=6]:3.187953)[&index=34]:0.941236)[&index=41]:0.385271,Ailurarctos_lufengensis[&index=5]:3.614460)[&index=36]:0.617006,(Indarctos_punjabiensis[&index=10]:0.870380,(((((Ursus_abstrusus[&index=18]:0.005155,Ursus_maritimus[&index=16]:1.805155)[&index=26]:0.604651,(Ursus_arctos[&index=20]:2.372669,Melursus_ursinus[&index=17]:2.372669)[&index=28]:0.037137)[&index=25]:0.022724,(Ursus_americanus[&index=19]:1.671974,Ursus_spelaeus[&index=15]:1.644974)[&index=23]:0.760555)[&index=27]:0.571978,(Ursus_thibetanus[&index=21]:2.849184,Helarctos_malayanus[&index=22]:2.849184)[&index=24]:0.155323)[&index=29]:0.278197,(Arctodus_simus[&index=14]:2.145731,(Ailuropoda_melanoleuca[&index=7]:0.170113,Tremarctos_ornatus[&index=13]:0.170113)[&index=32]:1.987619)[&index=39]:1.124972)[&index=38]:2.487677)[&index=35]:4.261086)[&index=31]:3.378308)[&index=30]:4.532904)[&index=40]:0.132679)[&index=33]:5.059625,Zaragocyon_daamsi[&index=2]:3.134981)[&index=42]:13.397118)[&index=43]:0.000000;	50.14051	0.4797159	0.2797891
44100	0.2750335	(Parictis_montanus[&index=9]:0.683160,((Ballusia_elmensis[&index=12]:4.375356,(Ursavus_brevirhinus[&index=1]:1.972677,((Kretzoiarctos_beatrix[&index=11]:2.209774,(((Indarctos_arctoides[&index=8]:4.129189,(Indarctos_vireti[&index=4]:0.337953,Agriarctos_spp[&index=6]:3.187953)[&index=34]:0.941236)[&index=41]:0.385271,Ailurarctos_lufengensis[&index=5]:3.614460)[&index=36]:0.617006,(Indarctos_punjabiensis[&index=10]:0.870380,(((((Ursus_abstrusus[&index=18]:0.005155,Ursus_maritimus[&index=16]:1.805155)[&index=26]:0.604651,(Ursus_arctos[&index=20]:2.372669,Melursus_ursinus[&index=17]:2.372669)[&index=28]:0.037137)[&index=25]:0.022724,(Ursus_americanus[&index=19]:1.671974,Ursus_spelaeus[&index=15]:1.644974)[&index=23]:0.760555)[&index=27]:0.571978,(Ursus_thibetanus[&index=21]:2.849184,Helarctos_malayanus[&index=22]:2.849184)[&index=24]:0.155323)[&index=29]:0.278197,(Arctodus_simus[&index=14]:3.079536,(Ailuropoda_melanoleuca[&index=7]:0.170113,Tremarctos_ornatus[&index=13]:0.170113)[&index=32]:2.921423)[&index=39]:0.191168)[&index=38]:2.487677)[&index=35]:4.261086)[&index=31]:3.378308)[&index=30]:2.607097,Ursavus_primaevus[&index=3]:2.366871)[&index=37]:1.925806)[&index=40]:0.132679)[&index=33]:5.059625,Zaragocyon_daamsi[&index=2]:3.134981)[&index=42]:11.448179)[&index=43]:0.000000;	50.14051	0.7567638	0.2920047
44200	0.2376154	(Parictis_montanus[&index=9]:1.547202,((Ballusia_elmensis[&index=12]:4.375356,((Ursavus_brevirhinus[&index=1]:0.046871,Ursavus_primaevus[&index=3]:2.366871)[&index=37]:1.925806,(Kretzoiarctos_beatrix[&index=11]:2.209774,(((Indarctos_arctoides[&index=8]:4.129189,Indarctos_vireti[&index=4]:1.279189)[&index=41]:0.385271,Ailurarctos_lufengensis[&index=5]:3.614460)[&index=36]:0.617006,((Indarctos_punjabiensis[&index=10]:2.050189,((((Ursus_abstrusus[&index=18]:0.575428,(Ursus_arctos[&index=20]:2.372669,(Melursus_ursinus[&index=17]:1.805155,Ursus_maritimus[&index=16]:1.805155)[&index=26]:0.567514)[&index=28]:0.002759)[&index=25]:0.057101,Ursus_americanus[&index=19]:2.432529)[&index=27]:0.571978,((Ursus_thibetanus[&index=21]:1.066680,Ursus_spelaeus[&index=15]:1.039680)[&index=23]:1.782504,Helarctos_malayanus[&index=22]:2.849184)[&index=24]:0.155323)[&index=29]:0.278197,(Arctodus_simus[&index=14]:3.079536,(Ailuropoda_melanoleuca[&index=7]:0.170113,Tremarctos_ornatus[&index=13]:0.170113)[&index=32]:2.921423)[&index=39]:0.191168)[&index=38]:3.667485)[&index=35]:1.137764,Agriarctos_spp[&index=6]:3.187953)[&index=34]:1.943513)[&index=31]:3.378308)[&index=30]:4.532904)[&index=40]:0.132679)[&index=33]:5.059625,Zaragocyon_daamsi[&index=2]:3.134981)[&index=42]:12.312221)[&index=43]:0.000000;	50.14051	0.7395382	0.2658909
44300	0.2911426	(Parictis_montanus[&index=9]:1.547202,((Ballusia_elmensis[&index=12]:4.375356,((Ursavus_brevirhinus[&index=1]:0.046871,Ursavus_primaevus[&index=3]:2.366871)[&index=37]:1.925806,(Kretzoiarctos_beatrix[&index=11]:2.584739,(((Indarctos_arctoides[&index=8]:4.129189,Indarctos_vireti[&index=4]:1.279189)[&index=41]:0.385271,Ailurarctos_lufengensis[&index=5]:3.614460)[&index=36]:0.617006,((Indarctos_punjabiensis[&index=10]:2.050189,((((Ursus_abstrusus[&index=18]:0.575428,(Ursus_arctos[&index=20]:1.835346,((Melursus_ursinus[&index=17]:1.582310,Ursus_spelaeus[&index=15]:1.555310)[&index=23]:0.222845,Ursus_maritimus[&index=16]:1.805155)[&index=26]:0.030191)[&index=28]:0.540082)[&index=25]:0.057101,Ursus_americanus[&index=19]:2.432529)[&index=27]:0.571978,(Ursus_thibetanus[&index=21]:2.849184,Helarctos_malayanus[&index=22]:2.849184)[&index=24]:0.155323)[&index=29]:0.278197,(Arctodus_simus[&index=14]:3.079536,(Ailuropoda_melanoleuca[&index=7]:0.170113,Tremarctos_ornatus[&index=13]:0.170113)[&index=32]:2.921423)[&index=39]:0.191168)[&index=38]:3.667485)[&index=35]:1.137764,Agriarctos_spp[&index=6]:3.187953)[&index=34]:1.943513)[&index=31]:3.753273)[&index=30]:4.157939)[&index=40]:0.132679)[&index=33]:5.059625,Zaragocyon_daamsi[&index=2]:3.134981)[&index=42]:12.312221)[&index=43]:0.000000;	50.14051	0.5311639	0.2474351
44400	0.2150429	(Parictis_montanus[&index=9]:0.727003,(((Ballusia_elmensis[&index=12]:2.316871,Ursavus_primaevus[&index=3]:2.366871)[&index=37]:2.058486,(Ursavus_brevirhinus[&index=1]:1.973086,(Kretzoiarctos_beatrix[&index=11]:2.584739,(((Indarctos_arctoides[&index=8]:4.129189,Indarctos_vireti[&index=4]:1.279189)[&index=41]:0.385271,Ailurarctos_lufengensis[&index=5]:3.614460)[&index=36]:0.617006,((Indarctos_punjabiensis[&index=10]:2.050189,((((Ursus_abstrusus[&index=18]:0.575428,((Melursus_ursinus[&index=17]:1.490140,Ursus_spelaeus[&index=15]:1.463140)[&index=23]:0.315014,Ursus_maritimus[&index=16]:1.805155)[&index=26]:0.570273)[&index=25]:0.057101,Ursus_americanus[&index=19]:2.432529)[&index=27]:0.571978,(Ursus_thibetanus[&index=21]:2.849184,(Ursus_arctos[&index=20]:1.841974,Helarctos_malayanus[&index=22]:1.841974)[&index=28]:1.007210)[&index=24]:0.155323)[&index=29]:1.896700,(Arctodus_simus[&index=14]:3.079536,(Ailuropoda_melanoleuca[&index=7]:0.170113,Tremarctos_ornatus[&index=13]:0.170113)[&index=32]:2.921423)[&index=39]:1.809671)[&index=38]:2.048983)[&index=35]:1.137764,Agriarctos_spp[&index=6]:3.187953)[&index=34]:1.943513)[&index=31]:3.753273)[&index=30]:4.158347)[&index=40]:0.132271)[&index=33]:5.059625,Zaragocyon_daamsi[&index=2]:3.134981)[&index=42]:11.492022)[&index=43]:0.000000;	50.14051	0.7257533	0.2227741
44500	0.2360796	(Parictis_montanus[&index=9]:0.727003,((Ballusia_elmensis[&index=12]:4.375356,((Ursavus_brevirhinus[&index=1]:0.046871,Ursavus_primaevus[&index=3]:2.366871)[&index=37]:1.926215,(Kretzoiarctos_beatrix[&index=11]:2.584739,(((Indarctos_arctoides[&index=8]:2.703940,((((Ursus_abstrusus[&index=18]:0.575428,((Melursus_ursinus[&index=17]:1.490140,Ursus_spelaeus[&index=15]:1.463140)[&index=23]:0.315014,Ursus_maritimus[&index=16]:1.805155)[&index=26]:0.570273)[&index=25]:0.057101,Ursus_americanus[&index=19]:2.432529)[&index=27]:0.571978,(Ursus_thibetanus[&index=21]:2.849184,(Ursus_arctos[&index=20]:1.841974,Helarctos_malayanus[&index=22]:1.841974)[&index=28]:1.007210)[&index=24]:0.155323)[&index=29]:1.896700,(Arctodus_simus[&index=14]:3.079536,(Ailuropoda_melanoleuca[&index=7]:0.170113,Tremarctos_ornatus[&index=13]:0.170113)[&index=32]:2.921423)[&index=39]:1.809671)[&index=38]:2.702734)[&index=35]:1.425249,Indarctos_vireti[&index=4]:1.279189)[&index=41]:2.873651,((Indarctos_punjabiensis[&index=10]:3.187953,Agriarctos_spp[&index=6]:3.187953)[&index=34]:1.326506,Ailurarctos_lufengensis[&index=5]:3.614460)[&index=36]:2.488380)[&index=31]:1.881899)[&index=30]:4.158347)[&index=40]:0.132271)[&index=33]:5.059625,Zaragocyon_daamsi[&index=2]:3.134981)[&index=42]:11.492022)[&index=43]:0.000000;	50.14051	0.5987734	0.2039198
44600	0.2297747	(Parictis_montanus[&index=9]:1.293104,((Ballusia_elmensis[&index=12]:4.375356,((Ursavus_brevirhinus[&index=1]:0.046871,Ursavus_primaevus[&index=3]:2.366871)[&index=37]:1.926215,(((Indarctos_punjabiensis[&index=10]:3.187953,Agriarctos_spp[&index=6]:3.187953)[&index=34]:1.410785,Ailurarctos_lufengensis[&index=5]:3.698739)[&index=36]:4.286000,(Kretzoiarctos_beatrix[&index=11]:0.702839,((Indarctos_arctoides[&index=8]:1.218864,((((Ursus_abstrusus[&index=18]:0.230677,(Melursus_ursinus[&index=17]:1.805155,Ursus_maritimus[&index=16]:1.805155)[&index=26]:0.225522)[&index=25]:0.255809,Ursus_americanus[&index=19]:2.286486)[&index=27]:0.718020,(Ursus_thibetanus[&index=21]:2.849184,((Ursus_arctos[&index=20]:0.545696,Ursus_spelaeus[&index=15]:0.518696)[&index=23]:1.296278,Helarctos_malayanus[&index=22]:1.841974)[&index=28]:1.007210)[&index=24]:0.155323)[&index=29]:1.896700,(Arctodus_simus[&index=14]:3.079536,(Ailuropoda_melanoleuca[&index=7]:0.170113,Tremarctos_ornatus[&index=13]:0.170113)[&index=32]:2.921423)[&index=39]:1.809671)[&index=38]:1.217657)[&index=35]:2.910325,Indarctos_vireti[&index=4]:1.279189)[&index=41]:2.873651)[&index=31]:1.881899)[&index=30]:4.158347)[&index=40]:0.132271)[&index=33]:5.059625,Zaragocyon_daamsi[&index=2]:3.134981)[&index=42]:12.058123)[&index=43]:0.000000;	50.14051	0.7179174	0.2119384
44700	0.2360466	(Parictis_montanus[&index=9]:0.013717,(((Ballusia_elmensis[&index=12]:2.316871,Ursavus_primaevus[&index=3]:2.366871)[&index=37]:2.058486,(Ursavus_brevirhinus[&index=1]:1.973086,((Indarctos_punjabiensis[&index=10]:3.187953,Agriarctos_spp[&index=6]:3.187953)[&index=34]:5.696785,(Kretzoiarctos_beatrix[&index=11]:0.702839,(((Indarctos_arctoides[&index=8]:1.591404,((((Ursus_abstrusus[&index=18]:0.230677,(Melursus_ursinus[&index=17]:1.805155,Ursus_maritimus[&index=16]:1.805155)[&index=26]:0.225522)[&index=25]:0.943304,Ursus_americanus[&index=19]:2.973981)[&index=27]:0.030526,(Ursus_thibetanus[&index=21]:2.849184,((Ursus_arctos[&index=20]:0.671113,Ursus_spelaeus[&index=15]:0.644113)[&index=23]:1.170861,Helarctos_malayanus[&index=22]:1.841974)[&index=28]:1.007210)[&index=24]:0.155323)[&index=29]:1.896700,(Arctodus_simus[&index=14]:3.079536,(Ailuropoda_melanoleuca[&index=7]:0.170113,Tremarctos_ornatus[&index=13]:0.170113)[&index=32]:2.921423)[&index=39]:1.809671)[&index=38]:1.590198)[&index=35]:2.537785,Indarctos_vireti[&index=4]:1.279189)[&index=41]:0.469550,Ailurarctos_lufengensis[&index=5]:3.698739)[&index=36]:2.404101)[&index=31]:1.881899)[&index=30]:4.158347)[&index=40]:0.132271)[&index=33]:5.059625,Zaragocyon_daamsi[&index=2]:3.134981)[&index=42]:10.778736)[&index=43]:0.000000;	50.14051	0.7903152	0.2138486
44800	0.3022219	(Parictis_montanus[&index=9]:0.021855,((((Ballusia_elmensis[&index=12]:2.316871,Ursavus_primaevus[&index=3]:2.366871)[&index=37]:1.926215,((Indarctos_punjabiensis[&index=10]:3.187953,Agriarctos_spp[&index=6]:3.187953)[&index=34]:5.696785,(Kretzoiarctos_beatrix[&index=11]:0.702839,(((Indarctos_arctoides[&index=8]:1.591404,((((Ursus_abstrusus[&index=18]:0.094491,(Melursus_ursinus[&index=17]:1.592180,Ursus_maritimus[&index=16]:1.592180)[&index=26]:0.302311)[&index=25]:1.079491,Ursus_americanus[&index=19]:2.973981)[&index=27]:0.030526,(Ursus_thibetanus[&index=21]:2.849184,((Ursus_arctos[&index=20]:1.173463,Ursus_spelaeus[&index=15]:1.146463)[&index=23]:0.668511,Helarctos_malayanus[&index=22]:1.841974)[&index=28]:1.007210)[&index=24]:0.155323)[&index=29]:1.896700,(Arctodus_simus[&index=14]:2.115733,(Ailuropoda_melanoleuca[&index=7]:0.170113,Tremarctos_ornatus[&index=13]:0.170113)[&index=32]:1.957620)[&index=39]:2.773474)[&index=38]:1.590198)[&index=35]:2.537785,Indarctos_vireti[&index=4]:1.279189)[&index=41]:0.469550,Ailurarctos_lufengensis[&index=5]:3.698739)[&index=36]:2.404101)[&index=31]:1.881899)[&index=30]:4.158347)[&index=40]:0.132271,Ursavus_brevirhinus[&index=1]:2.105356)[&index=33]:5.059625,Zaragocyon_daamsi[&index=2]:3.134981)[&index=42]:10.786874)[&index=43]:0.000000;	50.14051	0.580106	0.2189302
44900	0.2602785	(Parictis_montanus[&index=9]:0.534030,((((Ballusia_elmensis[&index=12]:2.316871,Ursavus_primaevus[&index=3]:2.366871)[&index=37]:1.926215,(Indarctos_punjabiensis[&index=10]:8.096583,(Kretzoiarctos_beatrix[&index=11]:0.702839,(((Indarctos_arctoides[&index=8]:1.591404,((((Ursus_abstrusus[&index=18]:0.085667,(Melursus_ursinus[&index=17]:1.592180,Ursus_maritimus[&index=16]:1.592180)[&index=26]:0.293487)[&index=25]:1.088314,(Ursus_thibetanus[&index=21]:2.849184,Ursus_americanus[&index=19]:2.849184)[&index=24]:0.124797)[&index=27]:0.030526,((Ursus_arctos[&index=20]:1.173463,Ursus_spelaeus[&index=15]:1.146463)[&index=23]:0.668511,Helarctos_malayanus[&index=22]:1.841974)[&index=28]:1.162533)[&index=29]:1.896700,((Arctodus_simus[&index=14]:0.158113,Tremarctos_ornatus[&index=13]:0.170113)[&index=32]:1.957620,Ailuropoda_melanoleuca[&index=7]:2.127733)[&index=39]:2.773474)[&index=38]:1.590198)[&index=35]:2.537785,(Indarctos_vireti[&index=4]:0.000049,Agriarctos_spp[&index=6]:2.850049)[&index=34]:1.279139)[&index=41]:0.469550,Ailurarctos_lufengensis[&index=5]:3.698739)[&index=36]:2.404101)[&index=31]:1.093744)[&index=30]:4.946503)[&index=40]:0.132271,Ursavus_brevirhinus[&index=1]:2.105356)[&index=33]:5.059625,Zaragocyon_daamsi[&index=2]:3.134981)[&index=42]:11.299049)[&index=43]:0.000000;	50.14051	0.7114209	0.2154999
45000	0.2833666	(Parictis_montanus[&index=9]:5.278594,(((Ballusia_elmensis[&index=12]:2.463865,((Indarctos_punjabiensis[&index=10]:1.591404,(((((Ursus_abstrusus[&index=18]:0.085667,(Melursus_ursinus[&index=17]:1.592180,Ursus_maritimus[&index=16]:1.592180)[&index=26]:0.293487)[&index=25]:0.963517,Ursus_americanus[&index=19]:2.849184)[&index=24]:0.112628,Ursus_thibetanus[&index=21]:2.961812)[&index=27]:0.042695,((Ursus_arctos[&index=20]:1.173463,Ursus_spelaeus[&index=15]:1.146463)[&index=23]:0.668511,Helarctos_malayanus[&index=22]:1.841974)[&index=28]:1.162533)[&index=29]:1.181080,((Arctodus_simus[&index=14]:0.158113,Tremarctos_ornatus[&index=13]:0.170113)[&index=32]:1.122146,Ailuropoda_melanoleuca[&index=7]:1.292258)[&index=39]:2.893328)[&index=38]:2.305817)[&index=35]:6.505179,(Kretzoiarctos_beatrix[&index=11]:0.702839,((Indarctos_arctoides[&index=8]:4.129189,(Indarctos_vireti[&index=4]:0.000049,Agriarctos_spp[&index=6]:2.850049)[&index=34]:1.279139)[&index=41]:0.469550,Ailurarctos_lufengensis[&index=5]:3.698739)[&index=36]:2.404101)[&index=31]:1.093744)[&index=30]:3.167282)[&index=40]:1.911491,(Ursavus_brevirhinus[&index=1]:0.046871,Ursavus_primaevus[&index=3]:2.366871)[&index=37]:2.058486)[&index=33]:5.059625,Zaragocyon_daamsi[&index=2]:3.134981)[&index=42]:16.043613)[&index=43]:0.000000;	50.14051	0.5401249	0.2369661
45100	0.261752	(Parictis_montanus[&index=9]:1.943677,(((Ballusia_elmensis[&index=12]:2.463865,((Indarctos_punjabiensis[&index=10]:1.591404,(((((Ursus_abstrusus[&index=18]:0.531290,(Melursus_ursinus[&index=17]:1.592180,Ursus_maritimus[&index=16]:1.592180)[&index=26]:0.739110)[&index=25]:0.514108,Ursus_americanus[&index=19]:2.845398)[&index=24]:0.116414,Ursus_thibetanus[&index=21]:2.961812)[&index=27]:0.042695,((Ursus_arctos[&index=20]:0.816487,Ursus_spelaeus[&index=15]:0.789487)[&index=23]:1.025487,Helarctos_malayanus[&index=22]:1.841974)[&index=28]:1.162533)[&index=29]:1.181080,((Arctodus_simus[&index=14]:0.158113,Tremarctos_ornatus[&index=13]:0.170113)[&index=32]:1.122146,Ailuropoda_melanoleuca[&index=7]:1.292258)[&index=39]:2.893328)[&index=38]:2.305817)[&index=35]:6.505179,(Kretzoiarctos_beatrix[&index=11]:0.702839,((Indarctos_arctoides[&index=8]:4.129189,(Indarctos_vireti[&index=4]:0.000049,Agriarctos_spp[&index=6]:2.850049)[&index=34]:1.279139)[&index=41]:0.469550,Ailurarctos_lufengensis[&index=5]:3.698739)[&index=36]:2.404101)[&index=31]:1.093744)[&index=30]:3.167282)[&index=40]:1.911491,(Ursavus_brevirhinus[&index=1]:0.046871,Ursavus_primaevus[&index=3]:2.366871)[&index=37]:2.058486)[&index=33]:5.059625,Zaragocyon_daamsi[&index=2]:3.134981)[&index=42]:12.708696)[&index=43]:0.000000;	50.14051	0.5415202	0.2334604
45200	0.2745629	(Parictis_montanus[&index=9]:0.886874,(((Ballusia_elmensis[&index=12]:2.463865,(((Indarctos_punjabiensis[&index=10]:1.591404,(((((Ursus_abstrusus[&index=18]:0.531290,(Melursus_ursinus[&index=17]:0.658289,Ursus_maritimus[&index=16]:0.658289)[&index=26]:1.673001)[&index=25]:0.007862,Ursus_americanus[&index=19]:2.339152)[&index=24]:0.016694,Ursus_thibetanus[&index=21]:2.355846)[&index=27]:0.648661,((Ursus_arctos[&index=20]:1.002957,Ursus_spelaeus[&index=15]:0.975957)[&index=23]:0.839016,Helarctos_malayanus[&index=22]:1.841974)[&index=28]:1.162533)[&index=29]:1.181080,((Arctodus_simus[&index=14]:0.158113,Tremarctos_ornatus[&index=13]:0.170113)[&index=32]:1.122146,Ailuropoda_melanoleuca[&index=7]:1.292258)[&index=39]:2.893328)[&index=38]:2.305817)[&index=35]:3.007334,Ailurarctos_lufengensis[&index=5]:3.698739)[&index=36]:3.497845,(Kretzoiarctos_beatrix[&index=11]:0.702839,(Indarctos_arctoides[&index=8]:4.129189,(Indarctos_vireti[&index=4]:0.000049,Agriarctos_spp[&index=6]:2.850049)[&index=34]:1.279139)[&index=41]:2.873651)[&index=31]:1.093744)[&index=30]:3.167282)[&index=40]:1.911491,(Ursavus_brevirhinus[&index=1]:0.046871,Ursavus_primaevus[&index=3]:2.366871)[&index=37]:2.058486)[&index=33]:5.059625,Zaragocyon_daamsi[&index=2]:3.134981)[&index=42]:11.651893)[&index=43]:0.000000;	50.14051	0.6201625	0.2245276
45300	0.3330906	(Parictis_montanus[&index=9]:0.778502,(((Ballusia_elmensis[&index=12]:0.942141,(((Indarctos_punjabiensis[&index=10]:1.591404,(((((Ursus_abstrusus[&index=18]:0.476490,(Melursus_ursinus[&index=17]:0.658289,Ursus_maritimus[&index=16]:0.658289)[&index=26]:1.618201)[&index=25]:0.069194,Ursus_americanus[&index=19]:2.345684)[&index=24]:0.268873,Ursus_thibetanus[&index=21]:2.614557)[&index=27]:0.266993,((Ursus_arctos[&index=20]:1.216590,Ursus_spelaeus[&index=15]:1.189590)[&index=23]:0.625384,Helarctos_malayanus[&index=22]:1.841974)[&index=28]:1.039576)[&index=29]:1.304037,((Arctodus_simus[&index=14]:0.158113,Tremarctos_ornatus[&index=13]:0.170113)[&index=32]:1.122146,Ailuropoda_melanoleuca[&index=7]:1.292258)[&index=39]:2.893328)[&index=38]:2.305817)[&index=35]:3.007334,Ailurarctos_lufengensis[&index=5]:3.698739)[&index=36]:3.497845,(Kretzoiarctos_beatrix[&index=11]:0.702839,(Indarctos_arctoides[&index=8]:4.129189,(Indarctos_vireti[&index=4]:0.000049,Agriarctos_spp[&index=6]:2.850049)[&index=34]:1.279139)[&index=41]:2.873651)[&index=31]:1.093744)[&index=30]:1.645558)[&index=40]:3.433216,(Ursavus_brevirhinus[&index=1]:0.046871,Ursavus_primaevus[&index=3]:2.366871)[&index=37]:2.058486)[&index=33]:5.059625,Zaragocyon_daamsi[&index=2]:3.134981)[&index=42]:11.543521)[&index=43]:0.000000;	50.14051	0.88936	0.241899
45400	0.3595353	(Parictis_montanus[&index=9]:0.778502,(((Ballusia_elmensis[&index=12]:0.942141,((Indarctos_punjabiensis[&index=10]:4.598739,Ailurarctos_lufengensis[&index=5]:3.698739)[&index=36]:3.497845,(Kretzoiarctos_beatrix[&index=11]:0.702839,((Indarctos_arctoides[&index=8]:1.591404,((((Ursus_abstrusus[&index=18]:0.545684,Ursus_americanus[&index=19]:2.345684)[&index=24]:0.268873,(Ursus_thibetanus[&index=21]:2.276490,(Melursus_ursinus[&index=17]:0.658289,Ursus_maritimus[&index=16]:0.658289)[&index=26]:1.618201)[&index=25]:0.338068)[&index=27]:0.266993,((Ursus_arctos[&index=20]:1.216590,Ursus_spelaeus[&index=15]:1.189590)[&index=23]:0.625384,Helarctos_malayanus[&index=22]:1.841974)[&index=28]:1.039576)[&index=29]:0.555974,((Arctodus_simus[&index=14]:0.158113,Tremarctos_ornatus[&index=13]:0.170113)[&index=32]:1.122146,Ailuropoda_melanoleuca[&index=7]:1.292258)[&index=39]:2.145265)[&index=38]:3.053880)[&index=35]:2.537785,(Indarctos_vireti[&index=4]:0.000049,Agriarctos_spp[&index=6]:2.850049)[&index=34]:1.279139)[&index=41]:2.873651)[&index=31]:1.093744)[&index=30]:1.645558)[&index=40]:3.433216,(Ursavus_brevirhinus[&index=1]:0.046871,Ursavus_primaevus[&index=3]:2.366871)[&index=37]:2.058486)[&index=33]:5.059625,Zaragocyon_daamsi[&index=2]:3.134981)[&index=42]:11.543521)[&index=43]:0.000000;	50.14051	0.7587181	0.2432785
45500	0.1949036	(Parictis_montanus[&index=9]:0.784526,((((Ballusia_elmensis[&index=12]:0.942141,((Indarctos_punjabiensis[&index=10]:4.598739,Ailurarctos_lufengensis[&index=5]:3.698739)[&index=36]:4.557477,(Kretzoiarctos_beatrix[&index=11]:0.702839,((Indarctos_arctoides[&index=8]:1.591404,((((Ursus_abstrusus[&index=18]:0.407307,Ursus_americanus[&index=19]:2.207307)[&index=24]:0.562101,(Ursus_thibetanus[&index=21]:2.276490,(Melursus_ursinus[&index=17]:0.974658,Ursus_maritimus[&index=16]:0.974658)[&index=26]:1.301831)[&index=25]:0.492919)[&index=27]:0.112141,((Ursus_arctos[&index=20]:1.216590,Ursus_spelaeus[&index=15]:1.189590)[&index=23]:0.625384,Helarctos_malayanus[&index=22]:1.841974)[&index=28]:1.039576)[&index=29]:0.555974,((Arctodus_simus[&index=14]:0.158113,Tremarctos_ornatus[&index=13]:0.170113)[&index=32]:1.936299,Ailuropoda_melanoleuca[&index=7]:2.106412)[&index=39]:1.331112)[&index=38]:3.053880)[&index=35]:2.537785,(Indarctos_vireti[&index=4]:0.000049,Agriarctos_spp[&index=6]:2.850049)[&index=34]:1.279139)[&index=41]:2.873651)[&index=31]:2.153377)[&index=30]:0.585925)[&index=40]:1.374730,Ursavus_primaevus[&index=3]:2.366871)[&index=37]:2.058486,Ursavus_brevirhinus[&index=1]:2.105356)[&index=33]:5.059625,Zaragocyon_daamsi[&index=2]:3.134981)[&index=42]:11.549544)[&index=43]:0.000000;	50.14051	0.6156302	0.2338806
45600	0.2883493	(Parictis_montanus[&index=9]:0.127420,((((Ballusia_elmensis[&index=12]:0.942141,((Kretzoiarctos_beatrix[&index=11]:0.702839,(Indarctos_punjabiensis[&index=10]:4.598739,Ailurarctos_lufengensis[&index=5]:3.698739)[&index=36]:2.404101)[&index=31]:1.617444,((Indarctos_arctoides[&index=8]:1.732923,((((Ursus_abstrusus[&index=18]:0.886012,(Ursus_americanus[&index=19]:1.216590,Ursus_spelaeus[&index=15]:1.189590)[&index=23]:1.469422)[&index=24]:0.083397,(Ursus_thibetanus[&index=21]:2.276490,(Melursus_ursinus[&index=17]:0.974658,Ursus_maritimus[&index=16]:0.974658)[&index=26]:1.301831)[&index=25]:0.492919)[&index=27]:0.520220,(Ursus_arctos[&index=20]:1.841974,Helarctos_malayanus[&index=22]:1.841974)[&index=28]:1.447656)[&index=29]:0.147895,((Arctodus_simus[&index=14]:0.158113,Tremarctos_ornatus[&index=13]:0.170113)[&index=32]:1.936299,Ailuropoda_melanoleuca[&index=7]:2.106412)[&index=39]:1.331112)[&index=38]:3.195400)[&index=35]:2.396265,(Indarctos_vireti[&index=4]:0.000049,Agriarctos_spp[&index=6]:2.850049)[&index=34]:1.279139)[&index=41]:4.491095)[&index=30]:1.121857)[&index=40]:1.374730,Ursavus_primaevus[&index=3]:2.366871)[&index=37]:2.058486,Ursavus_brevirhinus[&index=1]:2.105356)[&index=33]:5.059625,Zaragocyon_daamsi[&index=2]:3.134981)[&index=42]:10.892438)[&index=43]:0.000000;	50.14051	0.7265032	0.2167439
