Iteration	lambda	mu	obd_tree	origin_time	psi
64100	0.6566603	0.3871493	((Indarctos_punjabiensis[&index=19]:1.131141,(((Indarctos_vireti[&index=14]:2.654981,Kretzoiarctos_beatrix[&index=16]:0.024194)[&index=38]:0.387136,Arctodus_simus[&index=22]:0.210570)[&index=24]:0.020703,((Indarctos_arctoides[&index=2]:0.562811,(Ailurarctos_lufengensis[&index=3]:0.614647,((((Agriarctos_spp[&index=21]:2.595439,((Ailuropoda_melanoleuca[&index=15]:0.812445,Tremarctos_ornatus[&index=18]:0.812445)[&index=37]:3.118585,((((Ursus_americanus[&index=11]:0.027364,Melursus_ursinus[&index=9]:0.027364)[&index=31]:0.130347,Ursus_arctos[&index=5]:0.157712)[&index=32]:1.021921,Ursus_abstrusus[&index=12]:0.497324)[&index=33]:0.801723,(((Helarctos_malayanus[&index=8]:0.398879,Ursus_thibetanus[&index=10]:0.398879)[&index=35]:0.578684,Ursus_maritimus[&index=6]:0.977563)[&index=34]:0.539640,Ursus_spelaeus[&index=7]:1.253226)[&index=30]:0.464152)[&index=36]:1.949674)[&index=39]:3.259811)[&index=29]:8.148096,Ballusia_elmensis[&index=1]:1.064589)[&index=26]:4.392294,Ursavus_brevirhinus[&index=4]:0.840861)[&index=25]:0.282678,Zaragocyon_daamsi[&index=17]:0.209008)[&index=41]:2.410577)[&index=27]:0.812991)[&index=23]:1.278789,Parictis_montanus[&index=13]:1.012117)[&index=40]:10.796963)[&index=28]:1.374279)[&index=42]:2.292285,Ursavus_primaevus[&index=20]:0.869881)[&index=43]:0.000000;	39.35273	0.2062868
64200	0.666875	0.6079076	((Indarctos_punjabiensis[&index=19]:1.131141,(((Indarctos_vireti[&index=14]:2.654981,Kretzoiarctos_beatrix[&index=16]:0.024194)[&index=38]:0.387136,Arctodus_simus[&index=22]:0.210570)[&index=24]:0.183124,((Indarctos_arctoides[&index=2]:0.562811,(Ailurarctos_lufengensis[&index=3]:0.614647,((((Agriarctos_spp[&index=21]:9.987012,((Ailuropoda_melanoleuca[&index=15]:0.812445,Tremarctos_ornatus[&index=18]:0.812445)[&index=37]:3.118585,(Ursus_abstrusus[&index=12]:1.660466,((((Ursus_americanus[&index=11]:0.027364,Melursus_ursinus[&index=9]:0.027364)[&index=31]:0.130347,Ursus_arctos[&index=5]:0.157712)[&index=32]:1.021921,((Helarctos_malayanus[&index=8]:0.398879,Ursus_thibetanus[&index=10]:0.398879)[&index=35]:0.578684,Ursus_maritimus[&index=6]:0.977563)[&index=34]:0.202069)[&index=33]:0.337571,Ursus_spelaeus[&index=7]:0.441463)[&index=30]:0.464152)[&index=36]:1.949674)[&index=39]:10.651384)[&index=29]:0.756523,Ballusia_elmensis[&index=1]:1.064589)[&index=26]:4.392294,Ursavus_brevirhinus[&index=4]:0.840861)[&index=25]:0.282678,Zaragocyon_daamsi[&index=17]:0.209008)[&index=41]:2.410577)[&index=27]:0.812991)[&index=23]:1.278789,Parictis_montanus[&index=13]:1.012117)[&index=40]:10.959384)[&index=28]:1.211857)[&index=42]:2.122179,Ursavus_primaevus[&index=20]:0.699775)[&index=43]:0.000000;	39.35273	0.2452716
64300	0.6738467	0.4555972	((Indarctos_punjabiensis[&index=19]:1.461014,(((Indarctos_vireti[&index=14]:2.654981,Kretzoiarctos_beatrix[&index=16]:0.024194)[&index=38]:0.387136,Arctodus_simus[&index=22]:0.210570)[&index=24]:0.117698,((Indarctos_arctoides[&index=2]:0.562811,(Ailurarctos_lufengensis[&index=3]:0.614647,((((Agriarctos_spp[&index=21]:3.910327,((Ailuropoda_melanoleuca[&index=15]:0.812445,Tremarctos_ornatus[&index=18]:0.812445)[&index=37]:3.118585,(Ursus_abstrusus[&index=12]:0.315611,((Ursus_americanus[&index=11]:0.157712,Ursus_arctos[&index=5]:0.157712)[&index=32]:1.359492,(Ursus_spelaeus[&index=7]:0.102970,((Helarctos_malayanus[&index=8]:0.398879,(Ursus_thibetanus[&index=10]:0.114768,Melursus_ursinus[&index=9]:0.114768)[&index=31]:0.284112)[&index=35]:0.578684,Ursus_maritimus[&index=6]:0.977563)[&index=34]:0.201148)[&index=33]:0.338492)[&index=30]:0.595065)[&index=36]:1.818762)[&index=39]:8.990305)[&index=29]:2.417602,Ballusia_elmensis[&index=1]:1.064589)[&index=26]:4.392294,Ursavus_brevirhinus[&index=4]:0.840861)[&index=25]:0.470450,Zaragocyon_daamsi[&index=17]:0.396780)[&index=41]:2.222806)[&index=27]:0.812991)[&index=23]:1.278789,Parictis_montanus[&index=13]:1.012117)[&index=40]:10.893958)[&index=28]:1.607157)[&index=42]:1.527390,Ursavus_primaevus[&index=20]:0.434859)[&index=43]:0.000000;	39.35273	0.2653818
64400	0.6700777	0.62452	((Indarctos_punjabiensis[&index=19]:1.005695,((Kretzoiarctos_beatrix[&index=16]:0.411330,Arctodus_simus[&index=22]:0.210570)[&index=24]:0.117698,(Indarctos_vireti[&index=14]:2.826156,((Indarctos_arctoides[&index=2]:0.562811,(Ailurarctos_lufengensis[&index=3]:0.614647,((((Agriarctos_spp[&index=21]:2.742144,((Ailuropoda_melanoleuca[&index=15]:0.812445,Tremarctos_ornatus[&index=18]:0.812445)[&index=37]:3.118585,(Ursus_abstrusus[&index=12]:0.725595,(((Ursus_americanus[&index=11]:0.449344,Ursus_arctos[&index=5]:0.449344)[&index=32]:0.528220,Ursus_maritimus[&index=6]:0.977563)[&index=34]:0.833265,(Ursus_spelaeus[&index=7]:0.323502,(Helarctos_malayanus[&index=8]:0.398879,(Ursus_thibetanus[&index=10]:0.114768,Melursus_ursinus[&index=9]:0.114768)[&index=31]:0.284112)[&index=35]:1.000363)[&index=33]:0.411586)[&index=30]:0.301440)[&index=36]:1.818762)[&index=39]:7.822122)[&index=29]:3.585785,Ballusia_elmensis[&index=1]:1.064589)[&index=26]:4.392294,Ursavus_brevirhinus[&index=4]:0.840861)[&index=25]:0.470450,Zaragocyon_daamsi[&index=17]:0.396780)[&index=41]:2.222806)[&index=27]:0.812991)[&index=23]:1.278789,Parictis_montanus[&index=13]:1.012117)[&index=40]:10.560299)[&index=38]:0.333659)[&index=28]:1.151837)[&index=42]:2.231009,Ursavus_primaevus[&index=20]:0.683159)[&index=43]:0.000000;	39.35273	0.2489813
64500	0.7252223	0.5282229	((Indarctos_punjabiensis[&index=19]:1.005695,((Kretzoiarctos_beatrix[&index=16]:0.195369,((Indarctos_arctoides[&index=2]:0.562811,(Ailurarctos_lufengensis[&index=3]:0.625190,((((Agriarctos_spp[&index=21]:2.742144,((Ailuropoda_melanoleuca[&index=15]:0.812445,Tremarctos_ornatus[&index=18]:0.812445)[&index=37]:3.118585,(Ursus_abstrusus[&index=12]:0.725595,((Helarctos_malayanus[&index=8]:0.383766,(Ursus_thibetanus[&index=10]:0.089925,Melursus_ursinus[&index=9]:0.089925)[&index=31]:0.293841)[&index=35]:1.427062,((Ursus_americanus[&index=11]:0.110463,(Ursus_maritimus[&index=6]:0.016512,Ursus_arctos[&index=5]:0.016512)[&index=32]:0.093950)[&index=34]:1.288779,Ursus_spelaeus[&index=7]:0.323502)[&index=33]:0.411586)[&index=30]:0.301440)[&index=36]:1.818762)[&index=39]:7.822122)[&index=29]:3.585785,Ballusia_elmensis[&index=1]:1.064589)[&index=26]:3.601183,Ursavus_brevirhinus[&index=4]:0.049750)[&index=25]:1.261561,Zaragocyon_daamsi[&index=17]:0.374606)[&index=41]:2.233348)[&index=27]:0.802448)[&index=23]:1.278789,Parictis_montanus[&index=13]:1.012117)[&index=40]:10.560299)[&index=38]:0.584596,(Indarctos_vireti[&index=14]:3.042117,Arctodus_simus[&index=22]:0.210570)[&index=24]:0.368635)[&index=28]:0.900900)[&index=42]:2.575952,Ursavus_primaevus[&index=20]:1.028102)[&index=43]:0.000000;	39.35273	0.3656997
64600	0.7354992	0.5193435	(((Indarctos_punjabiensis[&index=19]:0.104794,Arctodus_simus[&index=22]:0.579206)[&index=28]:0.081463,((Kretzoiarctos_beatrix[&index=16]:0.109836,Indarctos_vireti[&index=14]:2.740623)[&index=38]:0.301494,((Indarctos_arctoides[&index=2]:0.562811,(Ailurarctos_lufengensis[&index=3]:0.945542,((((Agriarctos_spp[&index=21]:3.202311,(Tremarctos_ornatus[&index=18]:3.931030,(Ailuropoda_melanoleuca[&index=15]:3.472466,(Ursus_abstrusus[&index=12]:0.498062,((Helarctos_malayanus[&index=8]:1.806270,(Ursus_maritimus[&index=6]:0.016512,Ursus_thibetanus[&index=10]:0.016512)[&index=32]:1.789758)[&index=35]:0.004558,(((Ursus_americanus[&index=11]:0.078765,Melursus_ursinus[&index=9]:0.078765)[&index=31]:0.031698,Ursus_arctos[&index=5]:0.110463)[&index=34]:1.288779,Ursus_spelaeus[&index=7]:0.012368)[&index=33]:0.411586)[&index=30]:0.073906)[&index=36]:1.587731)[&index=37]:0.458564)[&index=39]:8.282289)[&index=29]:3.125618,Ballusia_elmensis[&index=1]:1.064589)[&index=26]:3.601183,Ursavus_brevirhinus[&index=4]:0.049750)[&index=25]:1.261561,Zaragocyon_daamsi[&index=17]:0.374606)[&index=41]:2.553701)[&index=27]:0.482096)[&index=23]:1.278789,Parictis_montanus[&index=13]:0.842716)[&index=40]:10.776260)[&index=24]:0.450098)[&index=42]:2.406376,Ursavus_primaevus[&index=20]:0.039088)[&index=43]:0.000000;	39.35273	0.2146827
64700	0.8956155	0.8048255	((Arctodus_simus[&index=22]:0.660669,(Indarctos_punjabiensis[&index=19]:0.104794,(Kretzoiarctos_beatrix[&index=16]:0.411330,(((Indarctos_arctoides[&index=2]:0.562811,(Ailurarctos_lufengensis[&index=3]:0.270589,((((Agriarctos_spp[&index=21]:1.422751,(Tremarctos_ornatus[&index=18]:3.931030,(Ailuropoda_melanoleuca[&index=15]:2.163594,((((Ursus_americanus[&index=11]:0.078765,Melursus_ursinus[&index=9]:0.078765)[&index=31]:0.031698,Ursus_arctos[&index=5]:0.110463)[&index=34]:1.288779,Ursus_abstrusus[&index=12]:0.012569)[&index=33]:0.485493,((Helarctos_malayanus[&index=8]:1.806270,(Ursus_maritimus[&index=6]:0.016512,Ursus_thibetanus[&index=10]:0.016512)[&index=32]:1.789758)[&index=35]:0.004558,Ursus_spelaeus[&index=7]:0.423955)[&index=30]:0.073906)[&index=36]:0.278859)[&index=37]:1.767436)[&index=39]:8.282289)[&index=29]:3.125618,Ballusia_elmensis[&index=1]:1.064589)[&index=26]:3.601183,Ursavus_brevirhinus[&index=4]:0.049750)[&index=25]:1.261561,Zaragocyon_daamsi[&index=17]:0.374606)[&index=41]:1.878747)[&index=27]:1.157049)[&index=23]:1.278789,Parictis_montanus[&index=13]:0.842716)[&index=40]:10.474765,Indarctos_vireti[&index=14]:2.740623)[&index=38]:0.301494)[&index=24]:0.368635)[&index=28]:0.081463)[&index=42]:2.589690,Ursavus_primaevus[&index=20]:0.222402)[&index=43]:0.000000;	39.35273	0.2790799
64800	0.9042173	0.8618095	((Arctodus_simus[&index=22]:0.660669,(Indarctos_punjabiensis[&index=19]:0.148382,(Kretzoiarctos_beatrix[&index=16]:0.411330,(((Indarctos_arctoides[&index=2]:0.562811,(Ailurarctos_lufengensis[&index=3]:0.270589,((((Agriarctos_spp[&index=21]:1.422751,(Tremarctos_ornatus[&index=18]:3.931030,(Ailuropoda_melanoleuca[&index=15]:2.163594,(((Ursus_americanus[&index=11]:0.078765,Melursus_ursinus[&index=9]:0.078765)[&index=31]:0.031698,Ursus_arctos[&index=5]:0.110463)[&index=34]:1.804397,((Helarctos_malayanus[&index=8]:1.806270,((Ursus_maritimus[&index=6]:0.016512,Ursus_thibetanus[&index=10]:0.016512)[&index=32]:1.731674,Ursus_abstrusus[&index=12]:0.361513)[&index=33]:0.058084)[&index=35]:0.004902,Ursus_spelaeus[&index=7]:0.424298)[&index=30]:0.103689)[&index=36]:0.248733)[&index=37]:1.767436)[&index=39]:8.282289)[&index=29]:3.125618,Ballusia_elmensis[&index=1]:1.064589)[&index=26]:3.601183,Ursavus_brevirhinus[&index=4]:0.049750)[&index=25]:1.261561,Zaragocyon_daamsi[&index=17]:0.374606)[&index=41]:1.878747)[&index=27]:1.157049)[&index=23]:1.278789,Parictis_montanus[&index=13]:0.842716)[&index=40]:9.217821,Indarctos_vireti[&index=14]:1.483678)[&index=38]:1.558439)[&index=24]:0.412224)[&index=28]:0.037875)[&index=42]:2.681138,Ursavus_primaevus[&index=20]:0.313850)[&index=43]:0.000000;	39.35273	0.3561317
64900	0.9243403	0.5523385	(((Indarctos_punjabiensis[&index=19]:0.148382,Arctodus_simus[&index=22]:0.622794)[&index=28]:0.037875,(Kretzoiarctos_beatrix[&index=16]:0.411330,(((Indarctos_arctoides[&index=2]:0.562811,(Ailurarctos_lufengensis[&index=3]:0.784844,((((Agriarctos_spp[&index=21]:1.679612,((Tremarctos_ornatus[&index=18]:2.163594,(((Ursus_americanus[&index=11]:0.019070,Melursus_ursinus[&index=9]:0.019070)[&index=31]:0.091393,Ursus_arctos[&index=5]:0.110463)[&index=34]:1.743656,((Helarctos_malayanus[&index=8]:1.806270,((Ursus_maritimus[&index=6]:0.016512,Ursus_thibetanus[&index=10]:0.016512)[&index=32]:1.731674,Ursus_abstrusus[&index=12]:0.361513)[&index=33]:0.058084)[&index=35]:0.004902,Ursus_spelaeus[&index=7]:0.424298)[&index=30]:0.042947)[&index=36]:0.309474)[&index=37]:1.767436,Ailuropoda_melanoleuca[&index=15]:3.931030)[&index=39]:8.539150)[&index=29]:2.546036,Ballusia_elmensis[&index=1]:0.741868)[&index=26]:4.807308,Ursavus_brevirhinus[&index=4]:0.933154)[&index=25]:0.378157,Zaragocyon_daamsi[&index=17]:0.374606)[&index=41]:2.393003)[&index=27]:0.642794)[&index=23]:1.278789,Parictis_montanus[&index=13]:0.842716)[&index=40]:9.217821,Indarctos_vireti[&index=14]:1.483678)[&index=38]:1.558439)[&index=24]:0.450098)[&index=42]:2.477586,Ursavus_primaevus[&index=20]:0.110299)[&index=43]:0.000000;	39.35273	0.375779
65000	0.8935688	0.7011552	(((Indarctos_punjabiensis[&index=19]:0.148382,Arctodus_simus[&index=22]:0.622794)[&index=28]:0.037875,(Kretzoiarctos_beatrix[&index=16]:0.411330,(((Indarctos_arctoides[&index=2]:0.893742,(Ailurarctos_lufengensis[&index=3]:0.784844,((((Agriarctos_spp[&index=21]:1.679612,((Tremarctos_ornatus[&index=18]:2.887709,(((Ursus_maritimus[&index=6]:0.019070,(Melursus_ursinus[&index=9]:0.015633,Ursus_americanus[&index=11]:0.015633)[&index=32]:0.003437)[&index=31]:0.331981,Ursus_arctos[&index=5]:0.351051)[&index=34]:1.503068,((Helarctos_malayanus[&index=8]:1.806270,(Ursus_thibetanus[&index=10]:1.748186,Ursus_abstrusus[&index=12]:0.361513)[&index=33]:0.058084)[&index=35]:0.042854,Ursus_spelaeus[&index=7]:0.462250)[&index=30]:0.004995)[&index=36]:1.033589)[&index=37]:1.043321,Ailuropoda_melanoleuca[&index=15]:3.931030)[&index=39]:8.539150)[&index=29]:2.546036,Ballusia_elmensis[&index=1]:0.741868)[&index=26]:4.294154,Ursavus_brevirhinus[&index=4]:0.420000)[&index=25]:0.891311,Zaragocyon_daamsi[&index=17]:0.374606)[&index=41]:2.393003)[&index=27]:0.973725)[&index=23]:0.947858,Parictis_montanus[&index=13]:0.842716)[&index=40]:8.475627,Indarctos_vireti[&index=14]:0.741485)[&index=38]:2.300632)[&index=24]:0.450098)[&index=42]:2.635393,Ursavus_primaevus[&index=20]:0.268105)[&index=43]:0.000000;	39.35273	0.2773707
65100	0.7503258	0.7360671	(((Indarctos_punjabiensis[&index=19]:2.284352,Arctodus_simus[&index=22]:0.566724)[&index=28]:0.093944,(Kretzoiarctos_beatrix[&index=16]:0.411330,(((Indarctos_arctoides[&index=2]:0.107528,(Ailurarctos_lufengensis[&index=3]:0.833570,((((Agriarctos_spp[&index=21]:1.307097,((Ailuropoda_melanoleuca[&index=15]:1.966774,Tremarctos_ornatus[&index=18]:1.966774)[&index=37]:1.964256,((Ursus_maritimus[&index=6]:0.351051,Ursus_arctos[&index=5]:0.351051)[&index=34]:1.503068,(((Helarctos_malayanus[&index=8]:0.533688,(Melursus_ursinus[&index=9]:0.454401,Ursus_americanus[&index=11]:0.454401)[&index=32]:0.079287)[&index=31]:1.272582,(Ursus_thibetanus[&index=10]:1.748186,Ursus_abstrusus[&index=12]:0.361513)[&index=33]:0.058084)[&index=35]:0.042854,Ursus_spelaeus[&index=7]:0.462250)[&index=30]:0.004995)[&index=36]:2.076911)[&index=39]:8.166636)[&index=29]:2.918551,Ballusia_elmensis[&index=1]:0.741868)[&index=26]:3.926582,Ursavus_brevirhinus[&index=4]:0.052428)[&index=25]:1.258884,Zaragocyon_daamsi[&index=17]:0.374606)[&index=41]:2.441729)[&index=27]:0.138785)[&index=23]:1.237385,Parictis_montanus[&index=13]:0.346029)[&index=40]:8.972314,Indarctos_vireti[&index=14]:0.741485)[&index=38]:2.300632)[&index=24]:0.450098)[&index=42]:2.711332,Ursavus_primaevus[&index=20]:0.344044)[&index=43]:0.000000;	39.35273	0.4414029
65200	0.7982972	0.50406	(((Indarctos_punjabiensis[&index=19]:2.284352,(Kretzoiarctos_beatrix[&index=16]:0.411330,Arctodus_simus[&index=22]:0.210570)[&index=24]:0.356154)[&index=28]:0.093944,(((Indarctos_arctoides[&index=2]:0.107528,(Ailurarctos_lufengensis[&index=3]:0.833570,((((Agriarctos_spp[&index=21]:1.884170,((Ailuropoda_melanoleuca[&index=15]:1.966774,Tremarctos_ornatus[&index=18]:1.966774)[&index=37]:1.964256,((Ursus_maritimus[&index=6]:0.351051,Ursus_arctos[&index=5]:0.351051)[&index=34]:1.503068,(((Helarctos_malayanus[&index=8]:0.533688,(Melursus_ursinus[&index=9]:0.454401,Ursus_americanus[&index=11]:0.454401)[&index=32]:0.079287)[&index=31]:1.245766,(Ursus_thibetanus[&index=10]:1.748186,Ursus_abstrusus[&index=12]:0.361513)[&index=33]:0.031268)[&index=35]:0.055540,Ursus_spelaeus[&index=7]:0.276613)[&index=30]:0.019125)[&index=36]:2.076911)[&index=39]:8.743708)[&index=29]:2.341479,Ballusia_elmensis[&index=1]:0.741868)[&index=26]:3.926582,Ursavus_brevirhinus[&index=4]:0.052428)[&index=25]:1.258884,Zaragocyon_daamsi[&index=17]:0.374606)[&index=41]:2.441729)[&index=27]:0.138785)[&index=23]:1.237385,Parictis_montanus[&index=13]:0.346029)[&index=40]:8.748069,Indarctos_vireti[&index=14]:0.517239)[&index=38]:2.974976)[&index=42]:2.713725,Ursavus_primaevus[&index=20]:0.346437)[&index=43]:0.000000;	39.35273	0.2694
65300	0.8687037	0.5781938	((Kretzoiarctos_beatrix[&index=16]:0.861428,((Indarctos_punjabiensis[&index=19]:1.830099,Arctodus_simus[&index=22]:0.112471)[&index=24]:0.454253,(((Indarctos_arctoides[&index=2]:1.053018,(Ailurarctos_lufengensis[&index=3]:0.802264,(((Agriarctos_spp[&index=21]:0.914610,((Ailuropoda_melanoleuca[&index=15]:1.966774,Tremarctos_ornatus[&index=18]:1.966774)[&index=37]:1.964256,(Ursus_americanus[&index=11]:1.930993,(((Helarctos_malayanus[&index=8]:0.921847,((Ursus_maritimus[&index=6]:0.351051,Ursus_arctos[&index=5]:0.351051)[&index=34]:0.103350,Melursus_ursinus[&index=9]:0.454401)[&index=32]:0.467446)[&index=31]:0.857607,(Ursus_thibetanus[&index=10]:1.748186,Ursus_abstrusus[&index=12]:0.209795)[&index=33]:0.031268)[&index=35]:0.055540,Ursus_spelaeus[&index=7]:0.276613)[&index=30]:0.095999)[&index=36]:2.000037)[&index=39]:8.743708)[&index=29]:2.341479,Ballusia_elmensis[&index=1]:0.741868)[&index=26]:5.185465,(Zaragocyon_daamsi[&index=17]:0.032774,Ursavus_brevirhinus[&index=4]:0.969479)[&index=25]:0.341832)[&index=41]:2.410422)[&index=27]:1.115581)[&index=23]:0.291895,Parictis_montanus[&index=13]:0.346029)[&index=40]:8.748069,Indarctos_vireti[&index=14]:0.517239)[&index=38]:2.881032)[&index=28]:0.093944)[&index=42]:2.679722,Ursavus_primaevus[&index=20]:0.312435)[&index=43]:0.000000;	39.35273	0.3447168
65400	0.8632883	0.7731793	((Kretzoiarctos_beatrix[&index=16]:0.861428,((Indarctos_punjabiensis[&index=19]:2.092875,Arctodus_simus[&index=22]:0.375247)[&index=24]:0.182560,(((Indarctos_arctoides[&index=2]:1.053018,(Ailurarctos_lufengensis[&index=3]:0.802264,(((Agriarctos_spp[&index=21]:0.896551,((Ailuropoda_melanoleuca[&index=15]:1.966774,Tremarctos_ornatus[&index=18]:1.966774)[&index=37]:1.964256,(Ursus_americanus[&index=11]:1.930993,(((Helarctos_malayanus[&index=8]:0.921847,((Ursus_maritimus[&index=6]:0.246312,Ursus_arctos[&index=5]:0.246312)[&index=34]:0.208089,Melursus_ursinus[&index=9]:0.454401)[&index=32]:0.467446)[&index=31]:0.857607,(Ursus_thibetanus[&index=10]:1.748186,Ursus_abstrusus[&index=12]:0.209795)[&index=33]:0.031268)[&index=35]:0.055540,Ursus_spelaeus[&index=7]:0.276613)[&index=30]:0.095999)[&index=36]:2.000037)[&index=39]:8.725649)[&index=29]:2.359537,Ballusia_elmensis[&index=1]:0.741868)[&index=26]:5.032326,(Zaragocyon_daamsi[&index=17]:0.032774,Ursavus_brevirhinus[&index=4]:0.969479)[&index=25]:0.188693)[&index=41]:2.563562)[&index=27]:1.115581)[&index=23]:0.291895,Parictis_montanus[&index=13]:0.346029)[&index=40]:8.748069,Indarctos_vireti[&index=14]:0.517239)[&index=38]:2.872114)[&index=28]:0.102862)[&index=42]:3.347573,Ursavus_primaevus[&index=20]:0.980286)[&index=43]:0.000000;	39.35273	0.3118337
65500	1.030871	0.5335488	((Kretzoiarctos_beatrix[&index=16]:0.861428,((Indarctos_punjabiensis[&index=19]:2.104072,Arctodus_simus[&index=22]:0.386444)[&index=24]:0.171363,(((Indarctos_arctoides[&index=2]:1.053018,(Ailurarctos_lufengensis[&index=3]:0.633967,((((Agriarctos_spp[&index=21]:2.459607,((Ailuropoda_melanoleuca[&index=15]:1.966774,Tremarctos_ornatus[&index=18]:1.966774)[&index=37]:1.964256,((((Helarctos_malayanus[&index=8]:0.921847,(Ursus_maritimus[&index=6]:0.246312,Ursus_arctos[&index=5]:0.246312)[&index=34]:0.675535)[&index=31]:0.911448,(Ursus_thibetanus[&index=10]:1.748186,Ursus_abstrusus[&index=12]:0.209795)[&index=33]:0.085109)[&index=35]:0.001699,(Ursus_americanus[&index=11]:0.454401,Melursus_ursinus[&index=9]:0.454401)[&index=32]:1.380593)[&index=30]:0.095999,Ursus_spelaeus[&index=7]:0.372612)[&index=36]:2.000037)[&index=39]:10.288705)[&index=29]:0.822229,Ballusia_elmensis[&index=1]:0.767615)[&index=26]:4.817886,Ursavus_brevirhinus[&index=4]:0.969479)[&index=25]:0.188693,Zaragocyon_daamsi[&index=17]:0.221467)[&index=41]:2.395265)[&index=27]:1.283878)[&index=23]:0.291895,Parictis_montanus[&index=13]:0.346029)[&index=40]:8.748069,Indarctos_vireti[&index=14]:0.517239)[&index=38]:2.872114)[&index=28]:0.102862)[&index=42]:3.554287,Ursavus_primaevus[&index=20]:1.187000)[&index=43]:0.000000;	39.35273	0.1798603
65600	0.882676	0.4618488	((Kretzoiarctos_beatrix[&index=16]:0.861428,((Indarctos_punjabiensis[&index=19]:2.104072,Arctodus_simus[&index=22]:0.386444)[&index=24]:0.256091,(((Parictis_montanus[&index=13]:0.033939,Indarctos_arctoides[&index=2]:1.032823)[&index=23]:1.390904,(Ailurarctos_lufengensis[&index=3]:0.633967,((Ursavus_brevirhinus[&index=4]:0.969479,Zaragocyon_daamsi[&index=17]:0.032774)[&index=25]:0.188693,((Agriarctos_spp[&index=21]:2.444740,(Tremarctos_ornatus[&index=18]:3.931030,(Ailuropoda_melanoleuca[&index=15]:1.966774,((((Helarctos_malayanus[&index=8]:0.549500,(Ursus_maritimus[&index=6]:0.246312,Ursus_arctos[&index=5]:0.246312)[&index=34]:0.303188)[&index=31]:1.283795,(Ursus_thibetanus[&index=10]:1.571706,Ursus_abstrusus[&index=12]:0.033315)[&index=33]:0.261589)[&index=35]:0.026456,(Ursus_americanus[&index=11]:0.454401,Melursus_ursinus[&index=9]:0.454401)[&index=32]:1.405350)[&index=30]:0.071242,Ursus_spelaeus[&index=7]:0.372612)[&index=36]:0.035781)[&index=37]:1.964256)[&index=39]:10.273838)[&index=29]:0.837095,Ballusia_elmensis[&index=1]:0.767615)[&index=26]:5.006578)[&index=41]:2.395265)[&index=27]:2.654587)[&index=40]:7.669255,Indarctos_vireti[&index=14]:0.517239)[&index=38]:2.956843)[&index=28]:0.018134)[&index=42]:3.256076,Ursavus_primaevus[&index=20]:0.888789)[&index=43]:0.000000;	39.35273	0.4505817
65700	0.8549098	0.7450836	((Kretzoiarctos_beatrix[&index=16]:0.861428,((Indarctos_punjabiensis[&index=19]:2.104072,Arctodus_simus[&index=22]:0.386444)[&index=24]:0.256091,(((Parictis_montanus[&index=13]:0.994418,Indarctos_arctoides[&index=2]:1.993302)[&index=23]:0.430425,(Ailurarctos_lufengensis[&index=3]:0.633967,((Ursavus_brevirhinus[&index=4]:1.128902,Zaragocyon_daamsi[&index=17]:0.192197)[&index=25]:0.029270,((Agriarctos_spp[&index=21]:2.444740,((Ailuropoda_melanoleuca[&index=15]:1.479611,Tremarctos_ornatus[&index=18]:1.479611)[&index=37]:2.451419,(((((Helarctos_malayanus[&index=8]:0.454401,Melursus_ursinus[&index=9]:0.454401)[&index=32]:0.021016,(Ursus_maritimus[&index=6]:0.246312,Ursus_arctos[&index=5]:0.246312)[&index=34]:0.229105)[&index=31]:1.121684,(Ursus_thibetanus[&index=10]:1.571706,Ursus_abstrusus[&index=12]:0.033315)[&index=33]:0.025394)[&index=35]:0.301212,Ursus_americanus[&index=11]:1.898313)[&index=30]:0.032680,Ursus_spelaeus[&index=7]:0.372612)[&index=36]:2.000037)[&index=39]:10.273838)[&index=29]:0.837095,Ballusia_elmensis[&index=1]:0.767615)[&index=26]:5.006578)[&index=41]:2.395265)[&index=27]:2.654587)[&index=40]:7.669255,Indarctos_vireti[&index=14]:0.517239)[&index=38]:2.956843)[&index=28]:0.018134)[&index=42]:3.111714,Ursavus_primaevus[&index=20]:0.744427)[&index=43]:0.000000;	39.35273	0.3281754
