Iteration	Replicate_ID	pi	psi
385	1	[0.287308,0.328495,0.13493,0.249266]	((((Lemur_catta[&index=5]:24.981751,Tarsius_syrichta[&index=1]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
386	0	[0.259553,0.311345,0.106597,0.322504]	((((Lemur_catta[&index=1]:24.207807,Tarsius_syrichta[&index=3]:24.207807)[&index=6]:8.281743,Galago_senegalensis[&index=2]:32.489550)[&index=7]:7.932792,Pan_paniscus[&index=4]:40.422342)[&index=8]:34.577658,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
387	1	[0.287308,0.328495,0.13493,0.249266]	((((Lemur_catta[&index=5]:24.981751,Tarsius_syrichta[&index=1]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
388	0	[0.259553,0.311345,0.106597,0.322504]	((((Lemur_catta[&index=1]:24.207807,Tarsius_syrichta[&index=3]:24.207807)[&index=6]:8.281743,Galago_senegalensis[&index=2]:32.489550)[&index=7]:12.954697,Pan_paniscus[&index=4]:45.444247)[&index=8]:29.555753,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
389	1	[0.287308,0.328495,0.13493,0.249266]	((((Lemur_catta[&index=5]:24.981751,Tarsius_syrichta[&index=1]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
390	0	[0.259553,0.311345,0.106597,0.322504]	((((Lemur_catta[&index=1]:24.207807,Tarsius_syrichta[&index=3]:24.207807)[&index=6]:8.281743,Galago_senegalensis[&index=2]:32.489550)[&index=7]:12.954697,Pan_paniscus[&index=4]:45.444247)[&index=8]:29.555753,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
391	1	[0.287308,0.328495,0.13493,0.249266]	((((Lemur_catta[&index=5]:24.981751,Tarsius_syrichta[&index=1]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
392	0	[0.259553,0.311345,0.106597,0.322504]	((((Lemur_catta[&index=1]:24.207807,Tarsius_syrichta[&index=3]:24.207807)[&index=6]:8.281743,Galago_senegalensis[&index=2]:32.489550)[&index=7]:12.954697,Pan_paniscus[&index=4]:45.444247)[&index=8]:29.555753,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
393	1	[0.287308,0.328495,0.13493,0.249266]	((((Lemur_catta[&index=5]:24.981751,Tarsius_syrichta[&index=1]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
394	0	[0.259553,0.311345,0.106597,0.322504]	((((Lemur_catta[&index=1]:24.207807,Tarsius_syrichta[&index=3]:24.207807)[&index=6]:8.281743,Galago_senegalensis[&index=2]:32.489550)[&index=7]:12.954697,Pan_paniscus[&index=4]:45.444247)[&index=8]:29.555753,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
395	1	[0.287308,0.328495,0.13493,0.249266]	((((Tarsius_syrichta[&index=1]:24.981751,Lemur_catta[&index=5]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
396	0	[0.259553,0.311345,0.106597,0.322504]	((((Lemur_catta[&index=1]:24.207807,Tarsius_syrichta[&index=3]:24.207807)[&index=6]:8.281743,Galago_senegalensis[&index=2]:32.489550)[&index=7]:12.954697,Pan_paniscus[&index=4]:45.444247)[&index=8]:29.555753,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
397	1	[0.287308,0.328495,0.13493,0.249266]	((((Tarsius_syrichta[&index=1]:24.981751,Lemur_catta[&index=5]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
398	0	[0.259553,0.311345,0.106597,0.322504]	((((Lemur_catta[&index=1]:24.207807,Tarsius_syrichta[&index=3]:24.207807)[&index=6]:8.281743,Galago_senegalensis[&index=2]:32.489550)[&index=7]:12.954697,Pan_paniscus[&index=4]:45.444247)[&index=8]:29.555753,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
399	1	[0.287308,0.328495,0.13493,0.249266]	((((Tarsius_syrichta[&index=1]:24.981751,Lemur_catta[&index=5]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
400	0	[0.259553,0.311345,0.106597,0.322504]	((((Lemur_catta[&index=1]:24.207807,Tarsius_syrichta[&index=3]:24.207807)[&index=6]:8.281743,Galago_senegalensis[&index=2]:32.489550)[&index=7]:12.954697,Pan_paniscus[&index=4]:45.444247)[&index=8]:29.555753,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
401	1	[0.287308,0.328495,0.13493,0.249266]	((((Tarsius_syrichta[&index=1]:24.981751,Lemur_catta[&index=5]:24.981751)[&index=6]:7.223956,Galago_senegalensis[&index=3]:32.205707)[&index=7]:7.396955,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
