Iteration	Posterior	Likelihood	Prior	sigma2
16830	53.17828	50.23779	2.940481	0.005737061
16840	53.15165	50.34389	2.807759	0.006551338
16850	53.37162	50.52466	2.846961	0.006299481
16860	53.32741	50.49141	2.836	0.006368908
16870	51.61234	48.91699	2.695357	0.007330701
16880	53.22302	50.28864	2.934387	0.005772131
16890	53.35076	50.4394	2.911362	0.005906576
16900	53.42117	50.54919	2.871976	0.006143858
16910	53.26436	50.44022	2.824139	0.006444905
16920	53.12948	50.18298	2.946507	0.005702598
16930	53.03215	50.23838	2.793766	0.006643654
16940	53.32159	50.4038	2.917796	0.005868694
16950	53.33859	50.42441	2.914182	0.005889941
16960	53.37329	50.46788	2.905405	0.005941865
16970	53.41055	50.51978	2.890771	0.006029462
16980	53.36004	50.451	2.909043	0.00592029
16990	53.29584	50.37311	2.922726	0.005839837
17000	53.15628	50.34792	2.808356	0.006547431
17010	51.84046	48.80383	3.036628	0.005211152
17020	53.26328	50.43932	2.823959	0.00644606
17030	53.41595	50.52889	2.887055	0.006051908
17040	52.92088	49.95313	2.967754	0.005582713
17050	53.273	50.34632	2.926684	0.005816769
17060	53.41733	50.55009	2.867248	0.006172972
17070	52.66957	49.68167	2.987906	0.005471333
17080	52.50054	49.75219	2.748356	0.006952302
17090	53.25312	50.32323	2.929885	0.005798175
17100	53.39549	50.54044	2.855043	0.006248775
17110	53.41463	50.54961	2.865019	0.006186745
17120	53.29797	50.46788	2.830093	0.006406642
17130	53.29797	50.46788	2.830093	0.006406642
17140	53.1402	50.19497	2.94523	0.005709884
17150	53.01146	50.05223	2.959228	0.00563051
17160	53.38731	50.48634	2.900963	0.005968317
17170	53.30271	50.47172	2.830993	0.006400878
17180	53.39084	50.53759	2.853254	0.006259966
17190	53.37403	50.52636	2.847677	0.006294973
17200	52.76314	49.99464	2.7685	0.006813652
17210	53.41974	50.54992	2.869817	0.006157137
17220	53.2437	50.42291	2.820786	0.006466545
17230	53.295	50.37212	2.922877	0.005838953
17240	53.21795	50.40109	2.816865	0.006491956
17250	53.41259	50.5231	2.889491	0.006037185
17260	53.39514	50.54024	2.854904	0.006249641
17270	52.47769	49.73095	2.746742	0.00696353
17280	52.95912	50.17288	2.78624	0.006693846
17290	51.57109	48.52175	3.049342	0.005145312
17300	53.14665	50.33953	2.807119	0.006555533
17310	53.2755	50.44946	2.826037	0.006432685
17320	53.37818	50.47424	2.903938	0.005950591
17330	53.32914	50.4129	2.916234	0.005877869
17340	52.95101	50.16557	2.78544	0.006699201
17350	52.75565	49.98777	2.767877	0.006817897
17360	53.3267	50.40995	2.916746	0.00587486
17370	53.17583	50.23504	2.940797	0.005735252
17380	53.16045	50.35155	2.808899	0.006543878
17390	53.4216	50.54132	2.880279	0.006093056
17400	52.7402	49.9736	2.766602	0.006826597
17410	51.80539	48.76704	3.038345	0.005202211
17420	52.65666	49.89673	2.759937	0.006872252
17430	53.40942	50.51799	2.891428	0.006025499
17440	51.95039	48.91928	3.031112	0.005239973
17450	53.29549	50.3727	2.922788	0.005839473
17460	52.53715	49.54004	2.997113	0.005421191
17470	53.21123	50.39535	2.81588	0.00649835
17480	51.98661	48.95736	3.029248	0.005249753
17490	53.06295	50.109	2.953946	0.005660333
17500	51.73412	49.03238	2.70174	0.007284063
17510	53.37166	50.52469	2.846974	0.006299399
17520	53.02729	50.06964	2.957643	0.005639444
17530	53.41181	50.54873	2.863084	0.006198733
17540	53.41239	50.54893	2.863461	0.006196395
17550	53.34007	50.50125	2.838819	0.006350985
17560	53.33404	50.49659	2.837452	0.006359673
17570	53.31667	50.39789	2.918784	0.0058629
17580	53.41527	50.52768	2.887592	0.006048658
17590	52.1182	49.39475	2.723448	0.007127641
17600	52.19431	49.46622	2.728096	0.007094593
17610	53.30971	50.38957	2.920141	0.005854952
17620	52.96453	50.17775	2.786776	0.006690258
17630	53.12954	50.18304	2.9465	0.005702638
17640	52.61382	49.85717	2.756654	0.00689485
17650	53.35924	50.44998	2.909251	0.005919059
17660	53.39412	50.53962	2.8545	0.006252169
17670	53.04181	50.08565	2.956159	0.005647818
17680	51.42201	48.73624	2.685773	0.0074013
17690	53.39261	50.49355	2.899053	0.00597973
17700	52.76178	49.78079	2.980988	0.005509318
17710	52.88839	50.10891	2.779481	0.006739241
17720	53.42069	50.54954	2.87115	0.006148934
17730	53.38508	50.53387	2.851203	0.006272815
17740	51.62374	48.92779	2.695946	0.007326388
17750	53.39872	50.54234	2.856382	0.006240414
17760	53.23894	50.30689	2.932053	0.005785622
17770	53.42059	50.54959	2.871005	0.006149825
17780	53.34316	50.43001	2.913151	0.005896021
17790	53.33822	50.49982	2.838394	0.006353684
17800	53.02883	50.23542	2.79341	0.006646019
17810	50.17094	47.06753	3.103414	0.004874483
17820	53.42219	50.5437	2.878489	0.006103971
17830	53.40779	50.51545	2.892335	0.006020036
17840	53.38137	50.47844	2.902936	0.005956554
17850	52.99612	50.03539	2.960736	0.005622031
17860	52.55354	49.80136	2.752173	0.006925813
17870	52.95299	50.16735	2.785635	0.006697899
17880	53.00103	50.04077	2.960257	0.005624723
17890	52.3774	49.63753	2.739872	0.007011535
17900	50.88916	48.22816	2.661001	0.007586933
17910	53.11449	50.16624	2.948253	0.005692648
17920	51.30964	48.62932	2.680314	0.007441813
17930	52.9525	49.98762	2.964876	0.005598803
17940	53.41968	50.54994	2.869741	0.006157601
17950	53.40971	50.54791	2.861804	0.006206672
17960	52.03659	49.00995	3.026634	0.005263492
17970	52.10267	49.07956	3.023101	0.005282121
17980	52.93219	50.14858	2.783611	0.006711467
17990	53.37678	50.52826	2.848512	0.006289718
18000	53.41979	50.53654	2.883248	0.00607499
18010	52.74156	49.75902	2.982546	0.005500741
18020	53.42127	50.5491	2.872163	0.006142708
18030	53.42166	50.54865	2.873018	0.006137456
18040	53.19158	50.25285	2.938733	0.005747099
18050	53.42126	50.54911	2.872155	0.006142757
18060	53.42044	50.54967	2.870773	0.006151251
18070	51.15504	48.48202	2.673021	0.007496282
18080	53.30871	50.47655	2.832158	0.006393424
18090	53.41434	50.52605	2.888287	0.006044456
18100	51.78561	49.08111	2.704504	0.007263957
18110	53.39735	50.50015	2.897194	0.00599086
18120	52.74772	49.9805	2.767221	0.006822373
18130	52.97103	50.18361	2.787426	0.006685912
18140	52.85712	50.08048	2.776632	0.006758468
18150	52.72485	49.95951	2.765349	0.006835155
18160	53.4211	50.54926	2.871841	0.006144688
18170	53.29305	50.36982	2.923228	0.005836906
18180	53.16441	50.35499	2.809418	0.006540479
18190	52.68147	49.91959	2.761877	0.006858928
18200	53.32585	50.40892	2.916923	0.00587382
18210	53.29805	50.46794	2.830107	0.006406552
18220	53.40119	50.50564	2.89555	0.006000713
18230	53.36389	50.45586	2.908031	0.005926285
18240	53.11642	50.16839	2.94803	0.005693915
18250	53.42004	50.54983	2.870207	0.006154736
18260	53.41534	50.5278	2.887536	0.006048995
18270	52.75748	49.98945	2.768029	0.006816862
18280	53.12231	50.17497	2.947347	0.005697807
18290	53.18975	50.37691	2.812837	0.006518157
18300	48.47612	45.3222	3.153913	0.00463444
18310	53.1042	50.3023	2.8019	0.006589838
18320	53.42193	50.54821	2.87372	0.006133151
18330	53.34697	50.4347	2.912266	0.005901242
18340	53.38185	50.53172	2.850124	0.006279586
18350	52.85971	49.88664	2.973068	0.005553125
18360	53.29593	50.37322	2.92271	0.005839931
18370	53.32679	50.41006	2.916728	0.005874967
18380	52.34735	49.60947	2.737875	0.007025551
18390	53.4014	50.50594	2.895458	0.006001266
18400	52.18419	49.16558	3.018612	0.005305887
18410	53.37175	50.4659	2.905851	0.005939217
18420	53.2099	50.27366	2.93624	0.005761445
18430	52.00361	48.97525	3.028364	0.005254394
18440	53.40845	50.54736	2.861085	0.006211131
18450	53.40267	50.50779	2.89488	0.006004738
18460	53.31567	50.48212	2.83355	0.006384535
18470	53.4106	50.51986	2.89074	0.006029649
18480	52.02074	48.99327	3.027468	0.005259103
18490	52.16127	49.43521	2.726061	0.007109039
18500	53.33843	50.42421	2.914218	0.005889729
18510	53.39657	50.54109	2.855484	0.006246021
18520	51.74722	49.04478	2.702439	0.007278969
18530	52.89083	50.11112	2.779707	0.006737719
18540	53.4223	50.54442	2.877885	0.00610766
18550	52.90634	50.12518	2.781153	0.006727984
18560	51.30549	48.62537	2.680115	0.007443294
18570	52.73808	49.75527	2.982811	0.005499279
18580	53.33807	50.49971	2.838361	0.006353892
18590	53.26102	50.33239	2.928636	0.00580542
18600	52.61971	49.86261	2.7571	0.006891774
18610	53.39499	50.54015	2.854845	0.006250011
18620	53.03763	50.24327	2.794358	0.006639724
18630	53.34883	50.437	2.911825	0.005903841
18640	52.30957	49.57417	2.735403	0.007042942
18650	51.92716	48.89487	3.032295	0.005233778
18660	50.33012	47.23212	3.098	0.004900949
18670	53.36143	50.45274	2.908682	0.005922426
18680	51.16185	48.09494	3.06691	0.005055709
18690	52.71993	49.95498	2.76495	0.006837885
18700	52.96093	49.99684	2.964091	0.005603199
18710	52.93579	49.96939	2.966408	0.005590231
18720	52.53055	49.533	2.997552	0.00541881
18730	52.71399	49.72936	2.984632	0.005489279
18740	53.42078	50.54948	2.871297	0.00614803
18750	52.16536	49.43905	2.726312	0.007107259
18760	52.86523	49.89263	2.972601	0.005555717
18770	52.37018	49.63079	2.73939	0.007014916
18780	53.38671	50.48554	2.901169	0.005967092
18790	53.25059	50.42871	2.821883	0.006459459
18800	53.36876	50.46207	2.906698	0.005934188
18810	53.41623	50.5294	2.886827	0.006053288
18820	52.38927	49.38268	3.006583	0.005370094
18830	53.02691	50.06923	2.957681	0.005639231
18840	53.36454	50.51959	2.844955	0.00631213
18850	51.82256	48.78506	3.037506	0.005206575
18860	53.25708	50.32782	2.929263	0.005801785
18870	52.13899	49.11787	3.021119	0.005292597
18880	52.43991	49.6958	2.744115	0.006981847
18890	51.54756	48.49715	3.050405	0.005139846
18900	52.70173	49.71618	2.985546	0.00548426
18910	53.28232	50.45509	2.827234	0.006424987
18920	52.94956	49.98441	2.965147	0.005597282
18930	53.26058	50.43707	2.82351	0.006448954
18940	53.35523	50.44497	2.910265	0.005913062
18950	53.33235	50.4168	2.915549	0.005881897
18960	50.54637	47.90004	2.646337	0.007699006
18970	53.41665	50.53018	2.886472	0.006055438
18980	52.86915	50.09143	2.77772	0.006751124
18990	48.90504	46.31984	2.585197	0.008184414
19000	50.29293	47.19365	3.099278	0.004894689
19010	53.36532	50.52015	2.845169	0.006310783
19020	52.65414	49.66512	2.98902	0.005465241
19030	52.92865	50.14538	2.783271	0.006713748
19040	53.32048	50.48595	2.834538	0.006378229
19050	52.86777	50.09018	2.777594	0.006751969
19060	52.67894	49.91726	2.761678	0.006860293
19070	53.18655	50.24716	2.9394	0.00574327
19080	53.42232	50.54693	2.875388	0.006122931
19090	53.33217	50.41658	2.915588	0.005881668
19100	53.37016	50.46385	2.906306	0.005936515
19110	52.14137	49.12038	3.020988	0.005293291
19120	51.74389	49.04163	2.702261	0.007280264
19130	52.6888	49.70229	2.986502	0.005479023
19140	53.31751	50.48359	2.833926	0.006382134
19150	53.36347	50.51881	2.844662	0.006313982
19160	53.15468	50.34653	2.808149	0.006548787
19170	53.26839	50.34095	2.927445	0.005812344
19180	53.4171	50.53103	2.886074	0.00605785
19190	53.1331	50.18702	2.946078	0.005705042
19200	52.44573	49.44267	3.003056	0.005389066
19210	52.39064	49.64988	2.74076	0.007005308
19220	53.21056	50.27442	2.936148	0.005761973
19230	53.04604	50.25077	2.795274	0.006633644
19240	53.39258	50.53867	2.853905	0.006255893
19250	52.5741	49.57948	2.994621	0.005434719
19260	53.41655	50.52999	2.886555	0.006054933
19270	51.71985	49.01887	2.700981	0.007289592
19280	53.21514	50.39869	2.816452	0.006494637
19290	53.37816	50.47421	2.903945	0.005950546
19300	53.28996	50.46135	2.828608	0.006416163
19310	53.10917	50.16031	2.948862	0.005689182
19320	53.38915	50.53651	2.852632	0.00626386
19330	52.12712	49.10535	3.02177	0.005289156
19340	52.37357	49.63396	2.739616	0.007013329
19350	53.37877	50.52963	2.849134	0.006285807
19360	53.25802	50.32891	2.929114	0.005802647
19370	53.07767	50.1253	2.952366	0.005669284
19380	53.06616	50.11256	2.953604	0.005662269
19390	52.41928	49.67658	2.742701	0.006991729
19400	53.42211	50.5433	2.878808	0.006102027
19410	53.32577	50.49012	2.835651	0.006371133
19420	52.41894	49.41419	3.004743	0.005379985
19430	52.85853	50.08177	2.776759	0.006757609
19440	53.41395	50.52538	2.888568	0.006042759
19450	53.41237	50.52274	2.889634	0.00603632
19460	53.07938	50.28037	2.799006	0.006608938
19470	53.4148	50.52685	2.887947	0.006046512
19480	50.4417	47.79968	2.642023	0.007732294
19490	53.29274	50.36946	2.923282	0.005836586
19500	53.40848	50.54738	2.861104	0.006211017
19510	53.41344	50.54927	2.864165	0.006192035
19520	52.49878	49.75055	2.748231	0.006953172
19530	53.00513	50.21422	2.790908	0.006662673
19540	53.42038	50.53792	2.88245	0.006079839
19550	52.27782	49.26456	3.01326	0.005334356
19560	52.70127	49.71569	2.98558	0.005484073
19570	52.48266	49.73557	2.747092	0.006961095
19580	53.058	50.10353	2.95447	0.005657365
19590	53.37949	50.53013	2.849363	0.00628437
19600	53.35409	50.51188	2.842201	0.006329538
19610	52.59858	49.60564	2.992938	0.00544387
19620	49.49003	46.88443	2.605597	0.008019141
19630	53.19222	50.37904	2.81318	0.00651592
19640	53.37392	50.46869	2.905222	0.005942957
19650	52.5331	49.78241	2.750688	0.006936105
19660	52.83643	50.06164	2.77479	0.006770933
19670	53.14322	50.19835	2.944866	0.00571196
19680	53.32228	50.48737	2.834913	0.006375841
19690	53.09068	50.29037	2.80031	0.006600321
19700	52.73929	49.97276	2.766527	0.00682711
19710	51.64679	48.94965	2.697142	0.007317633
19720	52.62841	49.87065	2.757762	0.006887212
19730	52.83278	49.85746	2.975312	0.005540673
19740	53.24249	50.42189	2.820596	0.006467777
19750	51.028	48.3608	2.667201	0.007540043
19760	52.2903	49.27777	3.01253	0.005338254
19770	53.39862	50.50195	2.896666	0.00599402
19780	52.9851	50.19625	2.788846	0.006676424
19790	53.27444	50.44859	2.825854	0.00643386
19800	53.08613	50.28634	2.799782	0.006603807
19810	53.39937	50.50302	2.896347	0.005995936
19820	53.4105	50.5197	2.890799	0.00602929
19830	53.27095	50.4457	2.825253	0.006437724
19840	52.33029	49.32012	3.010161	0.005350912
19850	52.9972	50.20711	2.790086	0.006668151
19860	52.9987	50.20846	2.790241	0.006667116
19870	53.07975	50.12761	2.952139	0.005670569
19880	53.39674	50.54119	2.855551	0.006245601
19890	53.41861	50.5501	2.868508	0.0061652
19900	53.40159	50.54394	2.857647	0.006232523
19910	53.42209	50.5432	2.878891	0.006101519
19920	53.41358	50.54931	2.864263	0.006191427
19930	53.24601	50.31502	2.930984	0.005791808
19940	53.13885	50.19345	2.945393	0.005708954
19950	53.27676	50.4505	2.826256	0.006431275
19960	52.21168	49.4825	2.729175	0.007086941
19970	52.31967	49.30888	3.010794	0.005347526
19980	49.75114	47.136	2.615146	0.007942929
19990	53.35213	50.51042	2.841711	0.006332643
20000	53.36267	50.45432	2.908355	0.005924367
20010	53.4119	50.54876	2.863142	0.00619837
20020	53.19002	50.37715	2.812874	0.006517912
20030	53.27371	50.34714	2.926566	0.005817454
20040	53.33719	50.49903	2.838159	0.006355174
20050	53.2961	50.37343	2.922677	0.00584012
20060	53.13938	50.33318	2.806199	0.00656157
20070	53.282	50.45482	2.827176	0.006425356
20080	52.70073	49.71511	2.98562	0.005483855
20090	53.39333	50.49455	2.89878	0.00598136
20100	52.41936	49.41464	3.004717	0.005380127
20110	53.39968	50.54289	2.856798	0.006237815
20120	53.39968	50.54289	2.856798	0.006237815
20130	53.22688	50.40868	2.818195	0.006483324
20140	52.51211	49.76293	2.74918	0.006946573
20150	51.28383	48.60475	2.67908	0.007451003
20160	53.2419	50.31029	2.931608	0.005788193
20170	53.41948	50.53584	2.883634	0.006072647
20180	52.37261	49.63306	2.739552	0.00701378
20190	51.79227	49.08741	2.704864	0.007261339
20200	53.41245	50.54895	2.8635	0.006196151
20210	47.91604	44.74759	3.168452	0.004567549
20220	52.56123	49.56573	2.995495	0.005429969
20230	53.32615	50.40929	2.91686	0.005874192
20240	53.12059	50.17304	2.947548	0.005696664
20250	52.62784	49.87012	2.757718	0.006887513
20260	53.41453	50.54958	2.864948	0.006187184
20270	52.58769	49.833	2.754693	0.006908383
20280	50.58193	47.93411	2.647819	0.007687605
20290	53.0035	50.04349	2.960014	0.00562609
20300	53.33319	50.49593	2.837264	0.006360869
20310	50.63476	47.54755	3.087202	0.004954153
20320	53.38364	50.48143	2.902202	0.005960927
20330	52.00982	48.98178	3.02804	0.005256097
20340	52.98068	50.01845	2.962225	0.005613663
20350	52.23243	49.21655	3.015882	0.005320389
20360	52.45793	49.45565	3.00228	0.00539325
20370	53.41504	50.52726	2.887771	0.006047577
20380	52.79132	49.81265	2.978667	0.00552212
20390	53.42199	50.54277	2.87922	0.006099509
20400	53.33105	50.41523	2.915828	0.005880259
20410	53.04578	50.09003	2.955749	0.005650138
20420	52.79609	49.81781	2.978286	0.005524221
20430	53.27857	50.452	2.826572	0.006429243
20440	53.33992	50.50114	2.838784	0.006351203
20450	53.18584	50.24635	2.939494	0.00574273
20460	53.35401	50.51183	2.842182	0.006329662
20470	53.26908	50.34175	2.927331	0.005813003
20480	53.365	50.51992	2.845081	0.006311335
20490	52.77897	49.79933	2.979644	0.005516726
20500	52.98814	50.02663	2.961509	0.005617686
20510	53.34999	50.43844	2.911548	0.00590548
20520	51.5846	48.53587	3.048729	0.005148468
20530	53.34392	50.43095	2.912975	0.005897057
20540	52.47757	49.47655	3.001021	0.005400046
20550	53.10638	50.30422	2.80216	0.006588126
20560	53.30522	50.47374	2.831478	0.006397779
20570	52.7578	49.7765	2.981297	0.005507615
20580	53.42088	50.54941	2.871472	0.006146951
20590	52.34917	49.34014	3.009027	0.005356986
20600	53.36049	50.45157	2.908926	0.005920983
20610	53.39414	50.53963	2.854508	0.006252117
20620	52.39162	49.38519	3.006438	0.005370873
20630	53.17958	50.36814	2.811444	0.006527239
20640	53.37724	50.47302	2.904226	0.005948875
20650	50.24951	47.61523	2.634279	0.007792405
20660	52.65383	49.89411	2.759717	0.006873763
20670	52.22365	49.49372	2.729923	0.007081639
20680	53.41362	50.54933	2.86429	0.006191257
20690	52.76779	49.9989	2.768889	0.006811004
20700	52.99987	50.20951	2.790362	0.006666311
20710	53.40118	50.50562	2.895558	0.006000664
20720	53.25599	50.32655	2.929436	0.005800781
20730	52.75364	49.77202	2.981618	0.005505846
20740	53.40952	50.51815	2.891371	0.006025841
20750	52.17708	49.45005	2.727031	0.007102147
20760	53.41608	50.52913	2.886951	0.006052539
20770	53.42239	50.54618	2.876214	0.006117874
20780	52.45609	49.71085	2.745234	0.00697404
20790	53.42219	50.54754	2.874648	0.006127463
20800	53.07596	50.27735	2.798615	0.006611517
20810	50.94572	47.87021	3.075508	0.00501243
20820	53.24175	50.42127	2.82048	0.006468529
20830	53.38326	50.48093	2.902327	0.005960186
20840	53.2844	50.4568	2.827605	0.006422605
20850	53.40627	50.51314	2.893129	0.00601526
20860	53.15007	50.34252	2.807556	0.006552669
20870	53.39179	50.53818	2.853606	0.006257762
20880	53.10895	50.30648	2.802466	0.006586107
20890	51.75834	48.71773	3.040617	0.005190403
20900	53.15844	50.21544	2.942999	0.005722633
20910	53.40194	50.54413	2.857811	0.0062315
20920	53.13379	50.1878	2.945996	0.00570551
20930	53.30864	50.4765	2.832146	0.006393504
20940	53.35224	50.44124	2.911003	0.005908699
20950	53.3825	50.47993	2.902574	0.005958714
20960	53.04969	50.09435	2.955341	0.005652439
20970	53.30847	50.47636	2.832112	0.006393722
20980	52.86427	50.087	2.777277	0.00675411
20990	53.27529	50.34899	2.926302	0.00581899
21000	51.21669	48.54079	2.675901	0.007474729
21010	53.39372	50.53937	2.854344	0.006253147
21020	52.96888	50.18167	2.78721	0.006687354
21030	52.21607	49.48662	2.729449	0.007084999
21040	53.33149	50.41576	2.915734	0.005880809
21050	53.20825	50.27178	2.93647	0.005760121
21060	53.2442	50.42333	2.820865	0.00646604
21070	52.61691	49.62525	2.991661	0.005450829
21080	53.32652	50.49071	2.83581	0.006370122
21090	52.64897	49.65958	2.989391	0.005463217
21100	53.19048	50.37754	2.812937	0.006517501
21110	52.91325	50.13145	2.781805	0.006723601
21120	53.42209	50.54784	2.87425	0.006129903
