Iteration	Posterior	Likelihood	Prior	sigma2
19240	53.22666	50.2928	2.933862	0.005775164
19250	53.06083	50.10666	2.95417	0.005659061
19260	53.35798	50.4484	2.909573	0.005917153
19270	51.15639	48.48331	2.673084	0.007495812
19280	52.98935	50.20007	2.78928	0.006673526
19290	53.08062	50.12857	2.952045	0.005671105
19300	53.34375	50.43073	2.913015	0.005896822
19310	53.15952	50.35074	2.808778	0.00654467
19320	52.34527	49.60753	2.737738	0.007026515
19330	53.2874	50.45926	2.828143	0.006419146
19340	52.7878	49.80885	2.978946	0.005520577
19350	52.48676	49.73938	2.74738	0.006959086
19360	52.93712	49.97083	2.966288	0.005590903
19370	52.82457	49.84858	2.975986	0.005536942
19380	50.77849	48.12232	2.656171	0.007623664
19390	53.26217	50.33372	2.928452	0.005806489
19400	53.21678	50.40009	2.816692	0.006493078
19410	52.77078	50.00164	2.76914	0.006809297
19420	53.32775	50.41122	2.916526	0.005876151
19430	52.74516	49.76289	2.98227	0.005502257
19440	52.9505	50.16511	2.78539	0.006699536
19450	53.23177	50.29865	2.933117	0.005779466
19460	53.24427	50.4234	2.820877	0.00646596
19470	50.13292	47.50323	2.629686	0.007828276
19480	53.36374	50.45567	2.908071	0.005926047
19490	51.11691	48.04818	3.068733	0.005046503
19500	53.00514	50.04529	2.959853	0.005626994
19510	53.31077	50.39083	2.919938	0.005856136
19520	53.41387	50.5494	2.864472	0.006190134
19530	53.41249	50.52292	2.889561	0.006036758
19540	53.31834	50.48425	2.834096	0.00638105
19550	53.151	50.34332	2.807675	0.006551893
19560	53.24122	50.30951	2.931711	0.0057876
19570	53.38938	50.48915	2.900234	0.005972672
19580	50.98117	48.31608	2.665091	0.007555965
19590	52.86423	50.08696	2.777274	0.006754134
19600	53.05348	50.25739	2.796092	0.006628218
19610	52.37633	49.36895	3.007377	0.005365832
19620	53.07294	50.27466	2.798271	0.006613793
19630	51.8214	48.78384	3.037563	0.005206279
19640	53.40759	50.51515	2.892438	0.006019415
19650	52.48321	49.73608	2.74713	0.006960826
19660	52.85794	49.88472	2.973217	0.005552297
19670	53.4224	50.54564	2.876756	0.006114555
19680	53.27643	50.35031	2.926111	0.005820102
19690	53.21507	50.39863	2.81644	0.006494713
19700	53.31199	50.39228	2.919703	0.005857518
19710	52.8494	50.07346	2.775941	0.006763143
19720	53.29316	50.46397	2.829196	0.00641239
19730	53.41911	50.55005	2.86906	0.006161797
19740	53.31318	50.48013	2.833047	0.006387748
19750	53.35869	50.4493	2.909391	0.005918233
19760	53.0922	50.14143	2.95077	0.005678336
19770	53.41528	50.54976	2.865516	0.006183671
19780	53.2201	50.2853	2.934805	0.00576972
19790	53.33497	50.41999	2.914982	0.005885235
19800	52.91793	49.94991	2.968017	0.005581242
19810	52.82903	49.85341	2.97562	0.005538969
19820	52.94194	49.9761	2.965847	0.005593367
19830	53.04607	50.09035	2.955718	0.005650311
19840	53.18928	50.25024	2.93904	0.005745338
19850	52.97003	50.00679	2.963237	0.005607988
19860	52.99087	50.02963	2.961245	0.005619169
19870	53.4207	50.54953	2.871174	0.006148787
19880	53.03292	50.07585	2.95707	0.005642675
19890	53.39203	50.49276	2.899269	0.005978436
19900	53.04288	50.24795	2.794929	0.006635934
19910	53.38291	50.48046	2.902442	0.005959501
19920	53.17538	50.23452	2.940855	0.005734916
19930	52.98158	50.01944	2.962139	0.005614148
19940	52.63737	49.87892	2.758447	0.006882494
19950	53.25848	50.32944	2.929041	0.005803071
19960	53.16283	50.22038	2.94245	0.005725778
19970	53.42231	50.54697	2.875342	0.006123209
19980	52.37313	49.63354	2.739586	0.007013538
19990	53.24177	50.31015	2.931627	0.005788087
20000	53.41901	50.53483	2.884177	0.006069349
20010	52.02442	49.30653	2.717896	0.007167328
20020	53.3386	50.50012	2.838482	0.006353123
20030	52.23021	49.49988	2.730335	0.007078724
20040	52.94036	50.15596	2.784401	0.006706169
20050	53.34682	50.43452	2.9123	0.005901041
20060	53.36309	50.51853	2.844558	0.006314637
20070	53.4121	50.54883	2.863269	0.006197585
20080	53.41681	50.53047	2.886335	0.006056267
20090	52.96873	50.00538	2.963359	0.005607302
20100	53.41881	50.53442	2.884394	0.006068032
20110	53.35094	50.43962	2.911318	0.005906837
20120	52.58995	49.59642	2.993534	0.005440629
20130	52.7566	49.98864	2.767956	0.00681736
20140	53.40414	50.50996	2.894186	0.006008906
20150	53.26571	50.44134	2.824365	0.006443446
20160	52.644	49.88504	2.758957	0.006878988
20170	51.14026	48.07247	3.067789	0.005051271
20180	53.26637	50.44189	2.824476	0.006442732
20190	53.42239	50.54628	2.876109	0.006118514
20200	53.20299	50.2658	2.937193	0.005755956
20210	53.41448	50.54957	2.864909	0.00618743
20220	53.10442	50.15502	2.949402	0.005686113
20230	53.4219	50.5424	2.8795	0.006097802
20240	52.2229	49.49302	2.729876	0.007081972
20250	53.40961	50.54786	2.861746	0.006207029
20260	53.20326	50.2661	2.937157	0.005756166
20270	53.20664	50.39142	2.815218	0.006502657
20280	53.40551	50.54598	2.859529	0.006220806
20290	53.40493	50.51112	2.893803	0.006011205
20300	53.41203	50.54881	2.863227	0.006197843
20310	53.41844	50.55011	2.868334	0.006166272
20320	53.12812	50.18146	2.946667	0.005701685
20330	53.1881	50.2489	2.939196	0.005744441
20340	52.79519	50.02398	2.771206	0.006795237
20350	51.53942	48.84779	2.691632	0.007358064
20360	50.80634	47.7255	3.080841	0.004985769
20370	52.82353	50.04987	2.773656	0.006778616
20380	52.73531	49.75229	2.983022	0.005498121
20390	53.30028	50.37836	2.921915	0.005844571
20400	53.38185	50.53173	2.850126	0.006279577
20410	53.37112	50.5243	2.846815	0.006300403
20420	52.78815	49.80924	2.978918	0.005520731
20430	53.42053	50.53831	2.882219	0.006081246
20440	53.42053	50.53831	2.882219	0.006081246
20450	52.84034	50.0652	2.775135	0.006768594
20460	49.36068	46.2317	3.128987	0.004751412
20470	53.39429	50.53972	2.854568	0.006251744
20480	53.2025	50.38787	2.814626	0.006506505
20490	53.41849	50.55011	2.868379	0.006165997
20500	52.87262	50.09459	2.778035	0.006748993
20510	53.34998	50.50881	2.841179	0.006336014
20520	53.26443	50.33634	2.928089	0.0058086
20530	53.42093	50.54938	2.871552	0.006146458
20540	50.68917	47.60396	3.085208	0.004964042
20550	53.0675	50.26984	2.797656	0.006617862
20560	53.26204	50.43829	2.823753	0.006447393
20570	53.35752	50.51444	2.843082	0.006323966
20580	53.0171	50.22494	2.792163	0.006654313
20590	53.35904	50.51556	2.843478	0.006321462
20600	52.27907	49.26588	3.013187	0.005334745
20610	52.62918	49.87136	2.757821	0.006886805
20620	53.42198	50.54271	2.879268	0.006099215
20630	53.41546	50.5498	2.865658	0.006182797
20640	53.41737	50.53155	2.885827	0.006059344
20650	53.41843	50.53364	2.884797	0.00606559
20660	53.40587	50.51253	2.893336	0.006014015
20670	52.39741	49.6562	2.741217	0.007002112
20680	53.20547	50.26862	2.936853	0.005757913
20690	53.29249	50.36916	2.923327	0.005836324
20700	53.39312	50.539	2.854111	0.006254599
20710	53.38348	50.48122	2.902254	0.005960619
20720	53.37457	50.52673	2.847839	0.006293955
20730	53.38626	50.48493	2.901324	0.005966163
20740	53.31304	50.39354	2.919497	0.005858719
20750	53.28336	50.45594	2.827418	0.006423807
20760	53.41111	50.52068	2.89043	0.006031516
20770	52.93344	50.14971	2.783731	0.006710658
20780	51.33954	48.65778	2.681753	0.007431113
20790	52.54541	49.79383	2.75158	0.006929919
20800	53.39226	50.53848	2.853786	0.006256635
20810	52.02345	49.30561	2.717839	0.007167735
20820	53.40036	50.50444	2.895919	0.005998502
20830	53.12728	50.18052	2.946766	0.005701122
20840	50.51486	47.42334	3.091524	0.004932791
20850	53.41307	50.54916	2.86391	0.006193613
20860	53.29317	50.46398	2.829199	0.006412376
20870	53.03905	50.08261	2.956443	0.005646217
20880	49.88065	46.76772	3.112934	0.004828299
20890	53.3853	50.48366	2.901648	0.005964236
20900	53.41851	50.55011	2.868398	0.006165875
20910	51.54117	48.84945	2.69172	0.007357412
20920	53.16757	50.35773	2.809835	0.006537754
20930	53.21139	50.39549	2.815904	0.006498194
20940	53.17762	50.36644	2.811179	0.006528972
20950	53.31051	50.39053	2.919987	0.00585585
20960	53.42216	50.54763	2.874531	0.006128176
20970	52.75089	49.76906	2.98183	0.005504681
20980	51.67076	48.97237	2.698393	0.007308482
20990	51.7871	48.74786	3.039232	0.005197596
21000	53.18199	50.24199	2.939999	0.00573983
21010	53.2152	50.39874	2.816459	0.006494588
21020	52.59297	49.83788	2.755087	0.006905664
21030	53.41532	50.54977	2.865545	0.006183493
21040	53.37628	50.52792	2.848358	0.006290688
21050	52.77333	49.79324	2.980087	0.005514282
21060	51.91165	49.2002	2.711447	0.007213697
21070	51.7765	48.73676	3.039744	0.005194936
21080	50.79134	48.13461	2.656727	0.007619427
21090	53.21825	50.28318	2.935068	0.005768201
21100	53.0393	50.08288	2.956417	0.00564636
21110	52.63164	49.64101	2.990624	0.005456482
21120	53.42218	50.54365	2.87853	0.006103722
21130	52.84441	49.87006	2.974349	0.005546012
21140	52.78573	50.01533	2.770401	0.006800714
21150	52.56173	49.56627	2.995461	0.005430152
21160	53.32804	50.41157	2.916466	0.005876508
21170	53.24879	50.42719	2.821593	0.006461329
21180	53.12897	50.32407	2.804901	0.006570089
21190	53.31481	50.48144	2.833376	0.006385643
21200	53.31481	50.48144	2.833376	0.006385643
21210	51.68445	48.98533	2.699111	0.007303236
21220	53.42103	50.54931	2.871715	0.006145457
21230	53.39262	50.5387	2.853923	0.006255779
21240	52.89416	50.11414	2.780016	0.00673564
21250	52.80549	50.0334	2.772091	0.006789233
21260	53.41607	50.54992	2.866145	0.006179783
21270	53.41791	50.55012	2.86779	0.006169626
21280	53.36708	50.52142	2.845661	0.006307678
21290	51.82874	48.79153	3.037204	0.00520815
21300	51.47556	48.78714	2.688424	0.0073817
21310	53.40394	50.54519	2.858752	0.006225642
21320	53.38265	50.48013	2.902525	0.005959006
21330	53.41362	50.52482	2.888799	0.006041359
21340	53.35062	50.43922	2.911396	0.005906376
21350	52.08287	49.0587	3.024169	0.005276482
21360	53.36867	50.52256	2.846109	0.006304851
21370	53.28416	50.35937	2.924791	0.005827788
21380	53.35501	50.44469	2.91032	0.005912733
21390	53.35501	50.44469	2.91032	0.005912733
21400	53.35922	50.44997	2.909254	0.00591904
21410	53.42065	50.53862	2.882032	0.006082385
21420	53.4206	50.53848	2.882119	0.006081852
21430	53.1765	50.23579	2.94071	0.005735747
21440	52.70338	49.93976	2.763618	0.006846998
21450	52.58481	49.59092	2.993888	0.005438703
21460	53.40822	50.51612	2.8921	0.006021454
21470	52.537	49.78603	2.75097	0.006934147
21480	53.36835	50.46153	2.906814	0.005933502
21490	53.42231	50.54449	2.877819	0.006108062
21500	53.15782	50.21474	2.943076	0.005722194
21510	53.11972	50.17207	2.947649	0.005696087
21520	53.35301	50.4422	2.910814	0.005909816
21530	51.51586	48.82542	2.690443	0.007366818
21540	53.16021	50.21744	2.942778	0.005723901
21550	52.42829	49.68497	2.743316	0.006987425
21560	53.34473	50.43194	2.912788	0.005898161
21570	53.32852	50.41215	2.916365	0.005877101
21580	53.1325	50.32716	2.805338	0.006567221
21590	51.98743	48.95822	3.029205	0.005249975
21600	52.78572	50.01532	2.7704	0.00680072
21610	53.10138	50.29981	2.801565	0.006592041
21620	53.3542	50.44367	2.910522	0.005911539
21630	52.90674	49.93773	2.96901	0.005575701
21640	53.38522	50.48355	2.901675	0.005964071
21650	50.86665	48.20664	2.660011	0.007594448
21660	53.24516	50.31405	2.931113	0.005791063
21670	52.76315	49.99465	2.768501	0.006813645
21680	53.18701	50.24767	2.939339	0.005743617
21690	53.34215	50.42877	2.913381	0.005894662
21700	53.39356	50.49487	2.898691	0.005981894
21710	52.98653	50.19754	2.788992	0.006675447
21720	53.40937	50.51791	2.891457	0.006025323
21730	53.22695	50.29313	2.933821	0.005775401
21740	52.92909	50.14578	2.783313	0.006713466
21750	52.98376	50.19505	2.788711	0.006677328
21760	53.22119	50.40385	2.817344	0.006488845
21770	53.41303	50.54915	2.863888	0.006193747
21780	53.35266	50.51082	2.841843	0.006331803
21790	52.76406	49.99548	2.768577	0.006813126
21800	52.91761	50.1354	2.782218	0.006720824
21810	53.37647	50.52805	2.848417	0.006290317
21820	52.52152	49.77166	2.749854	0.006941895
21830	51.09975	48.42928	2.67047	0.007515432
21840	52.94866	49.98343	2.96523	0.005596817
21850	53.42187	50.54831	2.873565	0.006134099
21860	53.2829	50.45556	2.827336	0.006424333
21870	52.93537	49.96892	2.966447	0.005590013
21880	52.46047	49.45836	3.002118	0.005394125
21890	53.09824	50.14814	2.950097	0.005682158
21900	52.97159	50.0085	2.963089	0.005608812
21910	51.26862	48.59027	2.678356	0.007456401
21920	53.37731	50.52863	2.848677	0.00628868
21930	53.35836	50.44889	2.909474	0.005917738
21940	52.42704	49.6838	2.743231	0.006988024
21950	53.16948	50.35939	2.810089	0.006536094
21960	52.02438	49.30649	2.717893	0.007167345
21970	51.76202	49.05879	2.703233	0.007273196
21980	51.00231	48.33626	2.666041	0.007548793
21990	53.37191	50.4661	2.905806	0.005939483
22000	53.19975	50.26212	2.937635	0.005753416
22010	50.56003	47.91312	2.646905	0.007694633
22020	51.22776	48.16356	3.064203	0.005069417
22030	53.23622	50.30377	2.932458	0.005783275
22040	51.35118	48.66886	2.682316	0.007426931
22050	53.41107	50.54845	2.862617	0.006201626
22060	53.31835	50.48425	2.834098	0.006381038
22070	53.15668	50.34827	2.808408	0.006547086
22080	53.20137	50.3869	2.814465	0.00650755
22090	53.20027	50.2627	2.937565	0.005753819
22100	52.77969	50.0098	2.769889	0.006804193
22110	53.33359	50.41831	2.915282	0.005883471
22120	53.163	50.35377	2.809233	0.006541691
22130	53.11401	50.1657	2.948308	0.005692333
22140	53.14589	50.20135	2.944542	0.005713811
22150	53.35674	50.51386	2.84288	0.00632524
22160	53.42209	50.54319	2.878893	0.006101502
22170	53.38343	50.53279	2.850649	0.00627629
22180	52.95162	49.98666	2.964957	0.005598348
22190	53.38494	50.53378	2.851156	0.006273111
22200	52.53961	49.78845	2.751159	0.006932839
22210	53.38201	50.53183	2.850177	0.006279253
22220	53.36924	50.52297	2.846272	0.006303826
22230	53.14567	50.2011	2.944569	0.005713656
22240	53.15233	50.34448	2.807846	0.00655077
22250	53.29794	50.46785	2.830087	0.006406685
22260	53.36764	50.52182	2.845818	0.006306688
22270	53.33308	50.41769	2.915392	0.005882821
22280	52.71697	49.95226	2.764711	0.006839519
22290	52.51059	49.76152	2.749072	0.006947327
22300	52.37622	49.63642	2.739793	0.007012091
22310	53.3224	50.48747	2.834939	0.006375674
22320	53.12361	50.31937	2.804242	0.006574424
22330	52.5459	49.79428	2.751616	0.006929672
22340	53.06623	50.26872	2.797514	0.006618802
22350	53.33917	50.50056	2.838613	0.006352293
22360	53.38534	50.4837	2.901636	0.005964306
22370	52.99269	50.03162	2.961069	0.005620156
22380	52.92576	49.95845	2.967315	0.00558516
22390	52.89302	50.11311	2.77991	0.006736354
22400	53.39505	50.54018	2.854869	0.006249862
22410	53.38222	50.47956	2.902663	0.00595818
22420	53.30899	50.47678	2.832214	0.006393069
22430	53.30365	50.47247	2.831174	0.006399722
22440	52.7105	49.7256	2.984893	0.005487843
22450	53.38898	50.4886	2.900378	0.005971811
22460	53.06283	50.2657	2.797132	0.006621328
22470	53.14416	50.19941	2.944752	0.005712611
22480	52.97173	50.18424	2.787496	0.006685442
22490	53.20387	50.38904	2.814821	0.006505237
22500	53.3502	50.50897	2.841231	0.00633568
22510	52.44713	49.44417	3.002967	0.005389546
22520	53.29845	50.3762	2.922251	0.005842612
22530	52.2247	49.20838	3.016323	0.005318042
22540	52.28535	49.27253	3.01282	0.005336704
22550	51.8752	48.8403	3.034907	0.005220126
22560	53.31752	50.48359	2.833927	0.00638213
22570	53.25147	50.32133	2.930142	0.005796685
22580	53.31079	50.39085	2.919934	0.005856162
22590	50.95913	47.88414	3.074986	0.005015045
22600	53.38078	50.47766	2.903125	0.005955428
22610	53.41969	50.53632	2.88337	0.00607425
22620	53.39898	50.50246	2.896514	0.005994932
22630	53.26363	50.43961	2.824017	0.006445687
22640	53.34661	50.50625	2.840357	0.00634122
22650	50.66968	48.01817	2.651514	0.007659254
22660	52.7895	49.81069	2.978812	0.00552132
22670	53.35549	50.51293	2.842558	0.006327282
22680	53.40115	50.50559	2.895568	0.006000609
22690	53.00115	50.21065	2.790494	0.006665429
22700	52.51481	49.76543	2.749373	0.006945236
22710	53.39368	50.53935	2.85433	0.006253232
22720	53.4005	50.54334	2.857157	0.00623558
22730	53.39668	50.49921	2.897467	0.005989224
22740	53.39668	50.49921	2.897467	0.005989224
22750	53.29813	50.46801	2.830123	0.006406454
22760	53.39711	50.49981	2.897293	0.005990267
22770	51.4681	48.41416	3.053943	0.005121695
22780	52.28325	49.54954	2.733703	0.007054923
22790	53.22169	50.28712	2.934578	0.005771031
22800	53.19624	50.25813	2.938109	0.005750686
22810	53.07024	50.27227	2.797965	0.006615815
22820	52.90721	50.12598	2.781235	0.006727432
22830	53.42055	50.54961	2.870935	0.006150256
22840	52.30275	49.56779	2.73496	0.007046057
22850	52.82493	50.05116	2.773779	0.006777781
22860	53.25447	50.43196	2.822508	0.006455421
22870	52.5489	49.79707	2.751835	0.006928154
22880	53.35983	50.45074	2.909097	0.005919971
22890	53.31922	50.48495	2.834277	0.006379892
22900	53.28852	50.36449	2.92403	0.005832223
22910	53.29051	50.4618	2.82871	0.006415512
22920	53.25477	50.32514	2.929627	0.005799672
22930	53.41951	50.53592	2.883591	0.006072905
22940	53.4027	50.50784	2.894865	0.006004828
22950	48.37101	45.80341	2.567594	0.008329757
22960	53.09297	50.14229	2.950685	0.005678821
22970	53.36649	50.52099	2.845494	0.00630873
22980	53.38171	50.53163	2.850081	0.006279858
22990	52.89226	50.11242	2.779839	0.00673683
23000	53.24872	50.42714	2.821584	0.006461393
23010	53.35008	50.50888	2.841202	0.006335864
23020	53.37847	50.47462	2.903849	0.005951119
23030	53.34515	50.43246	2.912691	0.005898733
23040	52.97598	50.18806	2.787923	0.006682591
23050	53.35718	50.44741	2.909775	0.005915958
23060	52.79282	50.02182	2.771004	0.006796611
23070	53.42217	50.54361	2.878557	0.006103557
23080	53.21264	50.39656	2.816086	0.006497013
23090	52.22145	49.49166	2.729785	0.007082616
23100	53.3521	50.5104	2.841703	0.006332692
23110	50.52503	47.43386	3.091161	0.00493458
23120	53.34908	50.50813	2.840958	0.006337412
23130	52.75954	49.77838	2.981161	0.005508361
23140	52.72777	49.96218	2.765586	0.006833534
23150	53.06116	50.26422	2.796946	0.006622565
23160	53.2535	50.32367	2.929826	0.005798518
23170	52.19571	49.46753	2.728182	0.007093978
23180	53.37777	50.4737	2.904065	0.005949835
23190	53.23971	50.41955	2.820161	0.006470594
23200	53.31782	50.39926	2.918556	0.005864236
23210	53.40969	50.51841	2.891275	0.00602642
23220	53.3665	50.521	2.845497	0.00630871
23230	53.4221	50.54782	2.874278	0.006129727
23240	52.34014	49.60274	2.7374	0.00702889
23250	53.19261	50.37938	2.813235	0.006515564
23260	53.25401	50.43158	2.822435	0.006455895
23270	53.07293	50.27466	2.79827	0.006613798
23280	53.40974	50.5185	2.891245	0.0060266
23290	53.40423	50.51009	2.894143	0.006009165
23300	51.65671	48.95905	2.697658	0.007313851
23310	52.61218	49.62019	2.991992	0.005449023
23320	51.33845	48.65675	2.6817	0.007431503
23330	53.24553	50.31448	2.931056	0.005791391
23340	52.49803	49.49833	2.999694	0.005407218
23350	53.17654	50.23583	2.940706	0.005735772
23360	53.12535	50.17836	2.946992	0.005699831
23370	53.40735	50.54686	2.860485	0.006214864
23380	53.38135	50.47841	2.902943	0.005956517
23390	52.94883	50.1636	2.785227	0.006700632
23400	53.24212	50.31055	2.931574	0.005788393
23410	52.72	49.95505	2.764956	0.006837842
23420	53.4223	50.54442	2.877882	0.006107675
23430	53.32259	50.48762	2.834978	0.00637542
23440	51.65183	48.60619	3.04564	0.005164396
23450	53.24296	50.31151	2.931448	0.005789123
23460	53.20071	50.38634	2.814372	0.006508159
23470	53.01893	50.22658	2.792357	0.006653026
23480	53.42217	50.54759	2.874579	0.006127881
23490	53.27485	50.44892	2.825923	0.006433412
23500	52.56156	49.56609	2.995473	0.005430091
23510	53.41259	50.5231	2.889491	0.006037184
23520	52.65783	49.66907	2.988755	0.00546669
