Iteration	Replicate_ID	Posterior	Likelihood	Prior	sigma2
2121	1	53.39339	50.53917	2.854216	0.006253943
2122	0	52.36987	49.3621	3.007772	0.005363715
2123	1	53.17248	50.36199	2.810488	0.006533486
2124	0	53.39202	50.49275	2.899273	0.005978413
2125	1	53.26707	50.33942	2.92766	0.005811094
2126	0	53.40916	50.54767	2.861488	0.006208629
2127	1	53.42225	50.54407	2.878181	0.006105853
2128	0	51.8442	48.80776	3.036443	0.005212112
2129	1	52.71302	49.94863	2.764392	0.006841701
2130	0	53.42233	50.54468	2.877655	0.00610906
2131	1	52.77787	50.00813	2.769736	0.006805236
2132	0	53.26777	50.44306	2.824713	0.006441206
2133	1	52.77787	50.00813	2.769736	0.006805236
2134	0	53.41366	50.54934	2.864323	0.006191052
2135	1	53.41095	50.5484	2.862544	0.00620208
2136	0	52.87774	49.90621	2.971533	0.005561652
2137	1	53.39385	50.49526	2.898583	0.005982541
2138	0	52.73488	49.96871	2.766166	0.006829575
2139	1	52.83755	50.06267	2.774889	0.006770263
2140	0	52.15605	49.43031	2.725743	0.007111304
2141	1	53.41038	50.54818	2.8622	0.006204213
2142	0	53.20524	50.26835	2.936886	0.005757727
2143	1	52.12875	49.40466	2.724084	0.007123109
2144	0	53.02264	50.22989	2.79275	0.00665041
2145	1	53.34317	50.50363	2.839541	0.006346398
2146	0	52.90787	49.93896	2.96891	0.00557626
2147	1	53.14431	50.33749	2.806822	0.006557481
2148	0	53.18626	50.37391	2.812356	0.006521291
2149	1	53.13897	50.33282	2.806146	0.006561912
2150	0	53.31367	50.48052	2.833146	0.006387117
2151	1	53.4108	50.54835	2.862456	0.006202626
2152	0	51.36423	48.30577	3.058455	0.005098638
2153	1	52.36677	49.62761	2.739162	0.007016511
2154	0	53.38877	50.48831	2.900453	0.005971365
2155	1	53.21968	50.28481	2.934866	0.005769369
2156	0	53.26928	50.34198	2.927299	0.005813187
2157	1	52.18916	49.46138	2.727776	0.007096857
2158	0	52.5223	49.77239	2.74991	0.006941507
2159	1	51.01507	48.34846	2.666616	0.007544449
2160	0	53.07102	50.27297	2.798054	0.00661523
2161	1	52.95712	49.99267	2.964447	0.005601206
2162	0	53.35768	50.44804	2.909647	0.005916714
2163	1	53.32626	50.40942	2.916838	0.005874323
2164	0	53.23223	50.41323	2.819008	0.006478057
2165	1	50.26309	47.62827	2.634819	0.007788198
2166	0	52.96863	50.00526	2.963368	0.005607249
2167	1	53.40905	50.51742	2.891638	0.006024236
2168	0	53.41758	50.53194	2.885638	0.006060488
2169	1	53.39736	50.54155	2.855809	0.006243993
2170	0	53.3459	50.50571	2.840188	0.006342294
2171	1	53.11567	50.31239	2.803275	0.006580783
2172	0	53.20998	50.39428	2.815699	0.006499528
2173	1	52.18484	49.45733	2.72751	0.007098752
2174	0	53.34798	50.43595	2.912027	0.005902653
2175	1	52.02853	49.3104	2.718135	0.007165612
2176	0	53.42231	50.5445	2.877814	0.006108089
2177	1	53.2821	50.45491	2.827194	0.006425241
2178	0	53.06104	50.26411	2.796932	0.006622653
2179	1	53.39832	50.50153	2.89679	0.005993277
2180	0	53.27657	50.35048	2.926087	0.00582024
2181	1	53.35383	50.44321	2.910614	0.005910999
2182	0	53.15504	50.34684	2.808196	0.00654848
2183	1	52.30447	49.5694	2.735071	0.007045275
2184	0	52.45812	49.45585	3.002268	0.005393314
2185	1	53.29392	50.37085	2.923071	0.00583782
2186	0	53.25693	50.43402	2.82291	0.006452829
2187	1	53.01214	50.2205	2.791641	0.006657787
2188	0	53.39652	50.54106	2.855461	0.006246165
2189	1	52.44027	49.69613	2.74414	0.006981672
2190	0	53.39652	50.54106	2.855461	0.006246165
2191	1	52.3199	49.58383	2.736074	0.007038211
2192	0	52.07845	49.05405	3.024406	0.005275232
2193	1	52.98276	50.19415	2.788608	0.006678011
2194	0	53.04218	50.08606	2.956121	0.005648034
2195	1	53.11576	50.16766	2.948106	0.005693484
2196	0	48.52148	45.94901	2.572465	0.008289279
2197	1	53.37293	50.46742	2.905511	0.005941237
2198	0	52.13985	49.41509	2.724756	0.007118323
2199	1	52.12313	49.39939	2.723745	0.007125523
2200	0	53.37913	50.47548	2.903646	0.00595233
2201	1	52.9991	50.03865	2.960446	0.005623661
2202	0	53.37732	50.52864	2.84868	0.00628866
2203	1	50.86856	47.79008	3.078479	0.004997556
2204	0	51.46429	48.41018	3.054111	0.005120836
2205	1	52.63261	49.87453	2.758083	0.006885003
2206	0	53.02213	50.22944	2.792696	0.006650769
2207	1	53.41776	50.55011	2.867649	0.006170496
2208	0	53.36845	50.52241	2.846048	0.006305239
2209	1	53.31503	50.48161	2.83342	0.006385364
2210	0	52.83489	50.06024	2.774653	0.006771856
2211	1	52.37611	49.36872	3.00739	0.00536576
2212	0	53.22896	50.29543	2.933528	0.00577709
2213	1	52.62338	49.63217	2.991207	0.005453303
2214	0	53.42217	50.54359	2.878576	0.006103441
2215	1	53.41669	50.55002	2.866671	0.006176534
2216	0	53.37253	50.46691	2.905625	0.005940561
2217	1	52.99671	50.20668	2.790036	0.006668484
2218	0	53.2846	50.45696	2.82764	0.006422377
2219	1	53.33978	50.50103	2.838751	0.006351412
2220	0	53.38181	50.47901	2.902798	0.00595738
2221	1	53.1856	50.37334	2.812265	0.006521885
2222	0	53.40279	50.54458	2.858203	0.006229063
2223	1	53.37451	50.46946	2.905047	0.005943995
2224	0	53.40858	50.51667	2.891904	0.006022634
2225	1	53.39083	50.53758	2.85325	0.006259992
2226	0	53.12294	50.17566	2.947274	0.005698221
2227	1	53.40058	50.54338	2.857193	0.006235357
2228	0	53.04929	50.25366	2.79563	0.006631281
2229	1	52.69628	49.93323	2.763052	0.006850878
2230	0	53.41594	50.5499	2.866042	0.00618042
2231	1	51.67734	48.9786	2.698738	0.007305963
2232	0	51.9919	48.96293	3.028973	0.005251194
2233	1	53.34778	50.50714	2.84064	0.006339426
2234	0	53.09074	50.29042	2.800317	0.006600275
2235	1	53.41414	50.52571	2.888429	0.006043596
2236	0	53.28509	50.36046	2.92463	0.005828726
2237	1	53.34821	50.43624	2.911972	0.005902972
2238	0	53.12778	50.18107	2.946708	0.005701452
2239	1	53.12506	50.17803	2.947027	0.005699633
2240	0	53.11018	50.30757	2.802614	0.00658513
2241	1	53.41549	50.54981	2.865679	0.006182664
2242	0	53.33255	50.49543	2.837121	0.006361773
2243	1	53.22342	50.40574	2.817675	0.006486695
2244	0	53.3505	50.43907	2.911426	0.005906201
2245	1	52.11787	49.0956	3.022275	0.005286486
2246	0	53.32836	50.49215	2.836205	0.006367602
2247	1	53.3689	50.52273	2.846175	0.006304436
2248	0	53.17731	50.2367	2.940607	0.005736343
2249	1	52.39837	49.39235	3.006022	0.00537311
2250	0	53.41677	50.55003	2.866741	0.006176105
2251	1	52.61352	49.62162	2.991898	0.005449535
2252	0	52.71426	49.94977	2.764492	0.006841015
2253	1	51.86381	49.15503	2.70878	0.007232959
2254	0	53.42201	50.54283	2.879172	0.006099801
2255	1	52.97047	50.1831	2.787369	0.00668629
2256	0	53.06693	50.26933	2.797592	0.006618287
2257	1	53.1614	50.35238	2.809023	0.006543061
2258	0	53.3036	50.38231	2.921298	0.005848182
2259	1	52.84709	49.87297	2.974126	0.005547251
2260	0	52.71906	49.73481	2.984251	0.005491368
2261	1	53.42001	50.54984	2.870175	0.006154929
2262	0	52.90585	49.93676	2.969089	0.005575264
2263	1	52.43015	49.68671	2.743444	0.006986534
2264	0	52.89762	49.92781	2.969811	0.005571237
2265	1	53.3225	50.48754	2.834959	0.006375545
2266	0	53.34567	50.50554	2.840134	0.006342634
2267	1	53.22641	50.40829	2.818125	0.006483778
2268	0	52.518	49.51962	2.998383	0.005414308
2269	1	53.34135	50.50224	2.839116	0.006349098
2270	0	52.94723	50.16216	2.78507	0.006701679
2271	1	53.0826	50.28323	2.799376	0.006606491
2272	0	51.71879	48.67629	3.042502	0.005180631
2273	1	53.17537	50.23452	2.940856	0.005734912
2274	0	53.02298	50.23019	2.792786	0.006650169
2275	1	52.81027	50.03777	2.772503	0.006786432
2276	0	52.93772	50.15357	2.784145	0.006707883
2277	1	53.42107	50.54928	2.871795	0.006144966
2278	0	52.93983	49.97379	2.96604	0.005592289
2279	1	53.15307	50.34513	2.807942	0.006550141
2280	0	52.9389	50.15464	2.784259	0.006707117
2281	1	53.05394	50.25779	2.796143	0.006627884
2282	0	53.41599	50.52897	2.887021	0.006052112
2283	1	49.69237	47.07939	2.612971	0.00796023
2284	0	53.22998	50.41132	2.818665	0.00648028
2285	1	53.00676	50.04706	2.959694	0.00562789
2286	0	52.79029	50.0195	2.770789	0.006798076
2287	1	53.42104	50.5493	2.871735	0.006145338
2288	0	52.8643	49.89162	2.972679	0.005555282
2289	1	53.39168	50.53811	2.853564	0.006258021
2290	0	53.00792	50.21672	2.791198	0.006660736
2291	1	53.38895	50.53639	2.852562	0.006264295
2292	0	53.42237	50.54657	2.875797	0.006120422
2293	1	52.0168	48.98912	3.027675	0.005258017
2294	0	53.21798	50.28287	2.935107	0.00576798
2295	1	53.11575	50.31246	2.803284	0.006580719
2296	0	52.51156	49.76242	2.749141	0.006946846
2297	1	52.73262	49.96664	2.765982	0.006830835
2298	0	53.31021	50.39017	2.920045	0.005855511
2299	1	53.41765	50.53209	2.885565	0.00606093
2300	0	51.16854	48.1019	3.066638	0.005057087
2301	1	52.57463	49.82091	2.753724	0.006915083
2302	0	52.67738	49.69004	2.987338	0.005474442
2303	1	53.41085	50.52027	2.890587	0.006030572
2304	0	53.38916	50.53653	2.852638	0.006263819
2305	1	53.42094	50.53937	2.88157	0.006085193
2306	0	53.35486	50.51246	2.842397	0.006328302
2307	1	53.39986	50.54298	2.856874	0.006237345
2308	0	52.46098	49.4589	3.002086	0.0053943
2309	1	53.30035	50.46981	2.830542	0.006403765
2310	0	53.41339	50.52444	2.888954	0.006040424
2311	1	53.04485	50.089	2.955845	0.005649593
2312	0	52.71354	49.94911	2.764435	0.00684141
2313	1	52.73651	49.97021	2.7663	0.006828663
2314	0	53.31231	50.39267	2.919639	0.005857891
2315	1	52.24313	49.51198	2.731149	0.007072964
2316	0	52.22965	49.49935	2.7303	0.007078973
2317	1	53.20718	50.27056	2.936618	0.005759271
2318	0	53.26322	50.33494	2.928284	0.005807467
2319	1	53.34367	50.43064	2.913032	0.005896723
2320	0	53.29932	50.46897	2.830347	0.006405018
2321	1	52.22865	49.21255	3.016098	0.005319239
2322	0	52.77593	50.00636	2.769573	0.006806347
2323	1	53.3536	50.44293	2.91067	0.005910664
2324	0	53.19692	50.2589	2.938018	0.00575121
2325	1	52.3685	49.36064	3.007855	0.005363267
2326	0	52.89585	50.11568	2.780173	0.006734581
2327	1	53.21499	50.27946	2.935529	0.005765545
2328	0	53.31049	50.47798	2.83251	0.006391176
2329	1	52.45663	49.45426	3.002364	0.005392801
2330	0	53.03118	50.23752	2.793663	0.006644341
2331	1	53.35959	50.51596	2.843622	0.006320555
2332	0	53.15307	50.2094	2.943664	0.00571883
2333	1	53.36044	50.51659	2.843847	0.00631913
2334	0	53.26488	50.44065	2.824226	0.006444344
2335	1	53.33503	50.49736	2.837674	0.006358257
2336	0	52.40164	49.66014	2.741503	0.007000111
2337	1	53.33705	50.49892	2.838129	0.006355367
2338	0	53.40474	50.5456	2.859145	0.006223193
2339	1	53.42187	50.54229	2.879584	0.006097293
2340	0	53.35598	50.4459	2.910077	0.00591417
2341	1	52.28803	49.55402	2.73401	0.007052755
2342	0	53.3123	50.39266	2.919641	0.005857878
2343	1	53.05789	50.10341	2.954482	0.005657301
2344	0	53.3123	50.39266	2.919641	0.005857878
2345	1	52.8308	50.05651	2.774293	0.006774293
2346	0	53.29738	50.4674	2.829982	0.006407353
2347	1	52.69951	49.9362	2.763309	0.006849113
2348	0	51.38648	48.32899	3.057499	0.005103517
2349	1	51.85504	49.14674	2.708296	0.007236464
2350	0	53.1366	50.19094	2.945662	0.005707419
2351	1	53.42238	50.54518	2.877202	0.006111833
2352	0	53.41842	50.53361	2.884808	0.006065522
2353	1	53.19371	50.38032	2.813388	0.006514568
2354	0	52.57257	49.57784	2.994725	0.005434151
2355	1	53.40806	50.51587	2.892189	0.006020918
2356	0	53.26953	50.44451	2.82501	0.006439288
2357	1	53.20992	50.27368	2.936239	0.005761453
2358	0	52.72749	49.74388	2.983615	0.00549486
2359	1	53.31345	50.39403	2.919419	0.005859181
2360	0	52.91164	50.12999	2.781652	0.006724625
2361	1	53.36995	50.52348	2.846477	0.006302534
2362	0	52.74146	49.75891	2.982553	0.0055007
2363	1	51.95003	49.23642	2.713615	0.007198072
2364	0	53.42239	50.54531	2.877079	0.006112582
2365	1	52.86251	49.88968	2.972831	0.005554441
2366	0	53.40712	50.54676	2.860365	0.006215607
2367	1	53.00313	50.21243	2.7907	0.006664057
2368	0	51.83461	49.12744	2.707172	0.007244601
2369	1	53.39347	50.49474	2.898728	0.005981675
2370	0	53.40879	50.54751	2.861277	0.006209939
2371	1	53.37973	50.47627	2.903457	0.005953451
2372	0	52.88111	50.1023	2.778811	0.006743757
2373	1	53.36604	50.52067	2.845368	0.006309523
2374	0	53.17061	50.22915	2.941466	0.005731416
2375	1	53.33558	50.49778	2.837797	0.006357477
2376	0	53.01009	50.21867	2.791426	0.006659218
2377	1	50.92116	47.8447	3.076459	0.005007665
2378	0	53.3528	50.51092	2.841877	0.006331592
2379	1	52.6919	49.70563	2.986273	0.005480275
2380	0	53.37898	50.47529	2.90369	0.005952068
2381	1	52.42412	49.4197	3.004418	0.005381731
2382	0	53.24185	50.42135	2.820495	0.006468429
2383	1	53.10068	50.15086	2.949823	0.005683717
2384	0	53.03372	50.23978	2.793936	0.00664253
2385	1	51.517	48.46523	3.051775	0.005132811
2386	0	52.6838	49.69693	2.986869	0.005477013
2387	1	53.39194	50.49264	2.899303	0.005978236
2388	0	52.68855	49.70203	2.98652	0.005478925
2389	1	53.3765	50.52808	2.848428	0.006290248
2390	0	53.13931	50.33312	2.80619	0.006561625
2391	1	53.42007	50.53719	2.882878	0.006077238
2392	0	52.42604	49.42174	3.004298	0.005382379
2393	1	53.37314	50.52573	2.84741	0.006296656
2394	0	53.31065	50.47811	2.832543	0.006390966
2395	1	50.65307	48.00226	2.65081	0.007664645
2396	0	53.34178	50.50257	2.839216	0.006348464
2397	1	53.36931	50.52302	2.846292	0.006303697
2398	0	53.20001	50.38574	2.814273	0.006508804
2399	1	52.88353	49.91249	2.971036	0.005564421
2400	0	53.16365	50.35433	2.809317	0.006541137
2401	1	53.3563	50.51353	2.842766	0.006325967
2402	0	53.40979	50.54794	2.861849	0.006206393
2403	1	52.58552	49.59168	2.993839	0.00543897
2404	0	52.92174	49.95406	2.967677	0.005583141
2405	1	53.39227	50.53848	2.853789	0.006256616
2406	0	53.07019	50.27223	2.79796	0.006615852
2407	1	53.39589	50.54068	2.855206	0.006247756
2408	0	51.73043	48.68848	3.04195	0.005183491
2409	1	51.86328	49.15453	2.708751	0.007233169
2410	0	53.42238	50.54637	2.876012	0.006119111
2411	1	53.31897	50.48474	2.834224	0.006380232
2412	0	53.41427	50.52593	2.888337	0.006044153
2413	1	52.69321	49.93041	2.762808	0.006852551
2414	0	52.63261	49.87452	2.758083	0.006885005
2415	1	53.35299	50.51106	2.841925	0.006331289
2416	0	53.40882	50.54752	2.861291	0.006209852
2417	1	51.52069	48.83	2.690686	0.007365028
2418	0	53.42239	50.54619	2.876199	0.006117963
2419	1	53.41431	50.52601	2.888306	0.006044342
2420	0	53.34378	50.50409	2.839683	0.006345495
2421	1	53.10284	50.15326	2.94958	0.005685096
2422	0	53.10131	50.15156	2.949752	0.005684119
2423	1	53.42203	50.54293	2.8791	0.006100242
2424	0	53.38198	50.53181	2.850167	0.006279319
2425	1	53.38959	50.5368	2.852795	0.00626284
2426	0	52.99821	50.20802	2.79019	0.006667457
2427	1	52.83047	49.85497	2.975502	0.005539622
2428	0	53.15694	50.3485	2.808442	0.006546869
2429	1	53.38088	50.53107	2.84981	0.006281561
2430	0	53.30628	50.4746	2.831683	0.006396463
2431	1	53.14968	50.2056	2.94408	0.005716453
2432	0	53.41805	50.53287	2.88518	0.006063268
2433	1	52.46047	49.71493	2.745539	0.006971914
2434	0	52.9255	50.14253	2.782969	0.006715775
2435	1	52.49809	49.74991	2.748182	0.00695351
2436	0	53.41668	50.55002	2.866664	0.006176576
2437	1	53.11072	50.16204	2.948685	0.005690189
2438	0	52.71126	49.94701	2.76425	0.006842671
2439	1	52.37185	49.63235	2.739501	0.007014135
2440	0	52.02386	48.99656	3.027304	0.005259965
2441	1	52.63996	49.88131	2.758646	0.006881126
2442	0	53.30536	50.38439	2.920969	0.005850103
2443	1	53.30758	50.38703	2.920548	0.005852568
2444	0	53.40204	50.50687	2.895169	0.006003001
2445	1	53.37035	50.4641	2.906251	0.005936844
2446	0	52.60695	49.6146	2.992356	0.005447038
2447	1	53.12823	50.32342	2.804809	0.006570691
2448	0	53.36653	50.45921	2.907316	0.005930523
2449	1	52.77272	49.79258	2.980135	0.00551402
2450	0	52.02637	49.30836	2.718009	0.007166514
2451	1	53.01139	50.05216	2.959235	0.005630471
2452	0	53.22145	50.40407	2.817382	0.006488595
2453	1	53.41191	50.52198	2.88993	0.006034534
2454	0	53.38557	50.48401	2.901558	0.00596477
2455	1	52.1795	49.16063	3.018874	0.005304495
2456	0	52.91278	50.13102	2.78176	0.006723899
2457	1	53.38603	50.48463	2.9014	0.005965712
2458	0	53.40006	50.50401	2.896051	0.005997711
2459	1	53.38803	50.48732	2.900711	0.005969827
2460	0	53.12605	50.17914	2.94691	0.005700297
2461	1	52.73977	49.97321	2.766567	0.006826836
2462	0	53.22465	50.40679	2.81786	0.0064855
2463	1	53.10721	50.15812	2.949085	0.005687911
2464	0	53.39142	50.53795	2.853469	0.006258617
2465	1	53.36395	50.51916	2.844793	0.006313156
2466	0	52.55636	49.56054	2.995824	0.005428184
2467	1	53.4097	50.51843	2.891269	0.006026458
2468	0	53.38502	50.53383	2.851183	0.006272943
2469	1	53.28871	50.36471	2.923997	0.005832415
2470	0	53.09932	50.14935	2.949976	0.005682849
2471	1	53.32906	50.41281	2.916251	0.005877772
2472	0	51.48037	48.79171	2.688664	0.00737993
2473	1	53.02255	50.22981	2.792741	0.006650471
2474	0	53.31733	50.39868	2.918653	0.005863667
2475	1	53.22759	50.40928	2.818302	0.006482632
2476	0	53.38212	50.47943	2.902695	0.005957989
2477	1	52.45822	49.71284	2.745382	0.006973005
2478	0	53.09324	50.14259	2.950655	0.005678993
2479	1	53.42131	50.54906	2.872254	0.006142146
2480	0	51.72732	48.68523	3.042097	0.005182727
2481	1	53.42238	50.54645	2.875925	0.006119641
2482	0	53.39733	50.50013	2.897202	0.005990811
2483	1	53.12843	50.1818	2.946631	0.005701889
2484	0	53.41597	50.5499	2.866066	0.006180272
2485	1	53.3345	50.41941	2.915085	0.005884628
2486	0	53.41597	50.5499	2.866066	0.006180272
2487	1	53.14027	50.19505	2.945222	0.00570993
2488	0	52.87139	49.89931	2.972077	0.005558631
2489	1	53.41825	50.55012	2.868138	0.00616748
2490	0	52.85601	49.88263	2.973379	0.005551395
2491	1	51.427	48.74098	2.686018	0.007399484
2492	0	53.09852	50.14845	2.950066	0.005682336
2493	1	53.30525	50.38426	2.92099	0.005849982
2494	0	53.15804	50.21499	2.943049	0.005722348
2495	1	52.93803	50.15386	2.784175	0.006707681
2496	0	52.07962	49.35848	2.721142	0.007144101
2497	1	53.29775	50.4677	2.830052	0.006406907
2498	0	52.31301	49.57739	2.735626	0.00704137
2499	1	53.2913	50.36776	2.92354	0.005835083
2500	0	53.00955	50.21818	2.791369	0.006659599
2501	1	52.10064	49.37825	2.722394	0.007135156
2502	0	53.42212	50.54774	2.874387	0.006129063
2503	1	53.17252	50.36202	2.810493	0.00653345
2504	0	53.40554	50.51205	2.893497	0.006013044
2505	1	52.63215	49.8741	2.758048	0.006885246
2506	0	53.4057	50.54608	2.859626	0.006220203
2507	1	52.0326	49.31423	2.718372	0.00716391
2508	0	52.7722	49.79203	2.980175	0.005513796
2509	1	53.39477	50.54001	2.854758	0.006250559
2510	0	52.54809	49.79631	2.751775	0.006928567
2511	1	53.39477	50.54001	2.854758	0.006250559
2512	0	53.19666	50.38286	2.813801	0.006511875
2513	1	53.13584	50.33009	2.805755	0.00656448
2514	0	53.38341	50.48113	2.902278	0.005960479
2515	1	53.37507	50.52708	2.847989	0.00629301
2516	0	53.42216	50.54761	2.874552	0.006128052
2517	1	53.07402	50.12126	2.95276	0.005667048
2518	0	52.27063	49.25695	3.013679	0.005332121
2519	1	51.70701	48.66396	3.043058	0.005177747
2520	0	52.27363	49.54054	2.733087	0.007059272
2521	1	53.28503	50.36039	2.92464	0.005828667
2522	0	53.24739	50.31662	2.930771	0.00579304
2523	1	52.90691	49.93791	2.968996	0.005575783
2524	0	53.20214	50.26483	2.937309	0.005755288
2525	1	53.34244	50.50307	2.839369	0.006347489
2526	0	53.34204	50.42864	2.913406	0.005894519
2527	1	52.90583	49.93674	2.96909	0.005575256
2528	0	50.90505	47.82797	3.07708	0.005004555
2529	1	53.24753	50.31679	2.93075	0.005793165
2530	0	53.33504	50.49736	2.837675	0.006358254
2531	1	53.40168	50.50635	2.895333	0.006002017
2532	0	53.27587	50.44977	2.826101	0.00643227
2533	1	53.37424	50.5265	2.847738	0.00629459
2534	0	52.84635	50.07068	2.775669	0.006764983
2535	1	53.15044	50.20645	2.943987	0.005716984
2536	0	50.79283	48.13604	2.656792	0.007618933
2537	1	52.72348	49.95824	2.765238	0.006835917
2538	0	52.72961	49.74615	2.983456	0.005495738
2539	1	52.58905	49.59546	2.993596	0.005440292
2540	0	52.62863	49.87085	2.757779	0.006887096
2541	1	52.86708	49.89464	2.972443	0.005556593
2542	0	52.43025	49.42621	3.004034	0.005383801
2543	1	53.40717	50.54678	2.860392	0.00621544
2544	0	53.26102	50.33239	2.928637	0.00580542
2545	1	52.57737	49.58297	2.994397	0.005435934
2546	0	52.51586	49.76641	2.749448	0.006944714
2547	1	52.58455	49.8301	2.754459	0.006909997
2548	0	52.2481	49.51664	2.731463	0.007070745
2549	1	51.93051	49.218	2.712509	0.007206038
2550	0	52.73921	49.97269	2.766521	0.006827151
2551	1	53.26233	50.43853	2.823801	0.006447083
2552	0	53.42129	50.54035	2.880935	0.006089059
2553	1	53.42042	50.53802	2.882391	0.006080197
2554	0	52.58705	49.8324	2.754645	0.006908715
2555	1	53.18768	50.37513	2.812552	0.006520016
2556	0	53.39845	50.54219	2.856269	0.006241121
2557	1	53.06415	50.26687	2.797281	0.006620348
2558	0	53.33656	50.42193	2.914633	0.005887287
2559	1	53.05324	50.25717	2.796065	0.006628399
2560	0	52.96284	49.99893	2.963913	0.005604197
2561	1	53.29214	50.36875	2.923389	0.005835962
2562	0	53.36893	50.52275	2.846184	0.006304378
2563	1	53.39563	50.54053	2.855103	0.006248403
2564	0	50.98952	48.32405	2.665466	0.007553135
2565	1	49.93363	47.31163	2.622006	0.007888633
2566	0	53.38214	50.47946	2.902689	0.00595803
2567	1	51.95843	49.24434	2.714093	0.007194631
2568	0	53.25095	50.42901	2.821941	0.006459086
2569	1	53.4177	50.53217	2.885527	0.006061164
2570	0	53.23706	50.30473	2.932334	0.005783995
2571	1	53.36503	50.51994	2.84509	0.006311278
