Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
181000	0.004496415	((((((((((((((Ailuropoda_melanoleuca[&index=9]:3.619182,Tremarctos_ornatus[&index=21]:3.619182)[&index=36]:46.426853,(((((Ursus_arctos[&index=16]:1.112658,Ursus_americanus[&index=15]:1.112658)[&index=29]:1.166382,Melursus_ursinus[&index=13]:2.279040)[&index=28]:1.510113,((Ursus_thibetanus[&index=18]:1.258432,Ursus_maritimus[&index=14]:1.258432)[&index=27]:0.828641,Helarctos_malayanus[&index=17]:2.087074)[&index=26]:1.702080)[&index=30]:46.256882)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1180893	0.04335743
182000	0.001499489	((((((((((((((Ailuropoda_melanoleuca[&index=9]:8.780667,Tremarctos_ornatus[&index=21]:8.780667)[&index=36]:41.265368,(((Ursus_arctos[&index=16]:3.789153,(((Ursus_americanus[&index=15]:0.041960,Melursus_ursinus[&index=13]:0.041960)[&index=26]:2.147632,Helarctos_malayanus[&index=17]:2.189592)[&index=28]:0.118573,(Ursus_thibetanus[&index=18]:1.131353,Ursus_maritimus[&index=14]:1.131353)[&index=27]:1.176811)[&index=29]:1.480988)[&index=30]:46.256882)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1372093	0.0669478
183000	0.009246542	((((((((((((((Ailuropoda_melanoleuca[&index=9]:6.650947,Tremarctos_ornatus[&index=21]:6.650947)[&index=36]:43.395088,((((Ursus_arctos[&index=16]:5.965079,(Ursus_americanus[&index=15]:0.070809,Helarctos_malayanus[&index=17]:0.070809)[&index=26]:5.894270)[&index=28]:1.484814,(Melursus_ursinus[&index=13]:0.948946,(Ursus_thibetanus[&index=18]:0.729058,Ursus_maritimus[&index=14]:0.729058)[&index=27]:0.219888)[&index=29]:6.500947)[&index=30]:42.596142)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1345733	0.07093359
184000	0.01702013	((((((((((((((Ailuropoda_melanoleuca[&index=9]:6.650947,Tremarctos_ornatus[&index=21]:6.650947)[&index=36]:43.395088,((((Ursus_maritimus[&index=14]:2.647851,Ursus_thibetanus[&index=18]:2.647851)[&index=28]:14.873544,(Melursus_ursinus[&index=13]:2.307047,(Ursus_americanus[&index=15]:2.143170,(Ursus_arctos[&index=16]:0.186655,Helarctos_malayanus[&index=17]:0.186655)[&index=26]:1.956515)[&index=27]:0.163877)[&index=29]:15.214348)[&index=30]:32.524640)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.06522975	0.09128019
185000	0.01692753	((((((((((((((Ailuropoda_melanoleuca[&index=9]:7.299289,Tremarctos_ornatus[&index=21]:7.299289)[&index=36]:42.746746,((((Helarctos_malayanus[&index=17]:25.038700,(Ursus_thibetanus[&index=18]:2.314390,(Melursus_ursinus[&index=13]:1.426708,(Ursus_arctos[&index=16]:0.835433,Ursus_americanus[&index=15]:0.835433)[&index=26]:0.591275)[&index=29]:0.887682)[&index=27]:22.724310)[&index=28]:3.305418,Ursus_maritimus[&index=14]:28.344117)[&index=30]:21.701918)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.05650852	0.05809659
186000	0.00694713	((((((((((((((Ailuropoda_melanoleuca[&index=9]:0.513284,Tremarctos_ornatus[&index=21]:0.513284)[&index=36]:49.532751,((((Ursus_arctos[&index=16]:10.548869,Ursus_thibetanus[&index=18]:10.548869)[&index=28]:11.672358,((Ursus_maritimus[&index=14]:1.912270,(Ursus_americanus[&index=15]:0.464331,Helarctos_malayanus[&index=17]:0.464331)[&index=26]:1.447938)[&index=29]:0.377013,Melursus_ursinus[&index=13]:2.289283)[&index=27]:19.931944)[&index=30]:27.824808)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1185947	0.02681993
187000	0.008507346	((((((((((((((Ailuropoda_melanoleuca[&index=9]:0.513284,Tremarctos_ornatus[&index=21]:0.513284)[&index=36]:49.532751,(((((Helarctos_malayanus[&index=17]:1.006441,Ursus_arctos[&index=16]:1.006441)[&index=29]:1.282842,(Ursus_americanus[&index=15]:0.412468,Ursus_maritimus[&index=14]:0.412468)[&index=26]:1.876814)[&index=27]:8.824639,(Melursus_ursinus[&index=13]:3.997237,Ursus_thibetanus[&index=18]:3.997237)[&index=28]:7.116685)[&index=30]:38.932113)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.07558039	0.0299015
188000	0.01699518	((((((((((((((Ailuropoda_melanoleuca[&index=9]:0.513284,Tremarctos_ornatus[&index=21]:0.513284)[&index=36]:49.532751,((((Ursus_maritimus[&index=14]:5.122666,(Ursus_americanus[&index=15]:1.333573,Ursus_arctos[&index=16]:1.333573)[&index=26]:3.789093)[&index=27]:8.359151,((Ursus_thibetanus[&index=18]:2.092147,Melursus_ursinus[&index=13]:2.092147)[&index=29]:3.598078,Helarctos_malayanus[&index=17]:5.690226)[&index=28]:7.791591)[&index=30]:36.564218)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1109291	0.0556541
189000	0.006055147	((((((((((((((Ailuropoda_melanoleuca[&index=9]:0.585630,Tremarctos_ornatus[&index=21]:0.585630)[&index=36]:49.460405,((((Melursus_ursinus[&index=13]:3.998110,Ursus_americanus[&index=15]:3.998110)[&index=28]:9.483707,((Ursus_arctos[&index=16]:1.728750,(Ursus_thibetanus[&index=18]:1.712386,Helarctos_malayanus[&index=17]:1.712386)[&index=29]:0.016365)[&index=26]:3.828980,Ursus_maritimus[&index=14]:5.557730)[&index=27]:7.924087)[&index=30]:36.564218)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.109782	0.07114057
190000	0.04742138	((((((((((((((Ailuropoda_melanoleuca[&index=9]:0.585630,Tremarctos_ornatus[&index=21]:0.585630)[&index=36]:49.460405,(((Ursus_maritimus[&index=14]:13.481817,((Ursus_arctos[&index=16]:2.835925,Melursus_ursinus[&index=13]:2.835925)[&index=26]:3.010161,(Ursus_thibetanus[&index=18]:4.626454,(Helarctos_malayanus[&index=17]:1.636981,Ursus_americanus[&index=15]:1.636981)[&index=28]:2.989473)[&index=29]:1.219633)[&index=27]:7.635730)[&index=30]:36.564218)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1127096	0.1153467
191000	0.01700012	((((((((((((((Ailuropoda_melanoleuca[&index=9]:0.585630,Tremarctos_ornatus[&index=21]:0.585630)[&index=36]:49.460405,((((Ursus_maritimus[&index=14]:10.823603,(Ursus_arctos[&index=16]:10.337045,(Ursus_thibetanus[&index=18]:6.841482,(Helarctos_malayanus[&index=17]:0.566249,Ursus_americanus[&index=15]:0.566249)[&index=28]:6.275233)[&index=27]:3.495563)[&index=29]:0.486557)[&index=26]:2.658214,Melursus_ursinus[&index=13]:13.481817)[&index=30]:36.564218)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.105386	0.07484721
192000	0.006363044	((((((((((((((Ailuropoda_melanoleuca[&index=9]:15.525361,Tremarctos_ornatus[&index=21]:15.525361)[&index=36]:34.520673,(((Ursus_arctos[&index=16]:13.481817,(((Ursus_thibetanus[&index=18]:6.959369,Melursus_ursinus[&index=13]:6.959369)[&index=29]:1.505590,(Helarctos_malayanus[&index=17]:7.155956,Ursus_maritimus[&index=14]:7.155956)[&index=28]:1.309004)[&index=26]:2.544615,Ursus_americanus[&index=15]:11.009574)[&index=27]:2.472243)[&index=30]:36.564218)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.06063983	0.0335703
193000	0.004453166	((((((((((((((Ailuropoda_melanoleuca[&index=9]:12.066419,Tremarctos_ornatus[&index=21]:12.066419)[&index=36]:37.979616,((((Ursus_americanus[&index=15]:2.164994,(Ursus_arctos[&index=16]:0.529955,Melursus_ursinus[&index=13]:0.529955)[&index=29]:1.635038)[&index=28]:18.938704,(Ursus_thibetanus[&index=18]:19.047798,(Ursus_maritimus[&index=14]:3.608829,Helarctos_malayanus[&index=17]:3.608829)[&index=26]:15.438969)[&index=27]:2.055899)[&index=30]:28.942338)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1037309	0.04163883
194000	0.004835793	((((((((((((((Ailuropoda_melanoleuca[&index=9]:0.304136,Tremarctos_ornatus[&index=21]:0.304136)[&index=36]:49.741899,((((Ursus_thibetanus[&index=18]:5.541572,(Ursus_arctos[&index=16]:3.337717,(Ursus_maritimus[&index=14]:1.266312,Melursus_ursinus[&index=13]:1.266312)[&index=29]:2.071405)[&index=26]:2.203855)[&index=28]:12.134693,(Ursus_americanus[&index=15]:16.145713,Helarctos_malayanus[&index=17]:16.145713)[&index=27]:1.530552)[&index=30]:32.369770)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1065606	0.05606063
195000	0.005604387	((((((((((((((Ailuropoda_melanoleuca[&index=9]:0.304136,Tremarctos_ornatus[&index=21]:0.304136)[&index=36]:49.741899,((((((Ursus_arctos[&index=16]:3.351178,(Helarctos_malayanus[&index=17]:0.557487,Melursus_ursinus[&index=13]:0.557487)[&index=26]:2.793690)[&index=29]:0.752554,Ursus_thibetanus[&index=18]:4.103732)[&index=27]:1.835744,Ursus_maritimus[&index=14]:5.939476)[&index=28]:20.504716,Ursus_americanus[&index=15]:26.444192)[&index=30]:23.601843)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.07870711	0.04057115
196000	0.01002664	((((((((((((((Ailuropoda_melanoleuca[&index=9]:21.713425,Tremarctos_ornatus[&index=21]:21.713425)[&index=36]:28.332610,((((((Ursus_arctos[&index=16]:0.392149,Helarctos_malayanus[&index=17]:0.392149)[&index=29]:3.800219,Ursus_thibetanus[&index=18]:4.192368)[&index=27]:1.187843,Ursus_maritimus[&index=14]:5.380211)[&index=28]:25.765908,(Ursus_americanus[&index=15]:0.693131,Melursus_ursinus[&index=13]:0.693131)[&index=26]:30.452989)[&index=30]:18.899915)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.09438837	0.03791436
197000	0.001760571	((((((((((((((Ailuropoda_melanoleuca[&index=9]:19.018858,Tremarctos_ornatus[&index=21]:19.018858)[&index=36]:31.027177,((((Ursus_arctos[&index=16]:13.979867,((Ursus_maritimus[&index=14]:0.410825,Ursus_thibetanus[&index=18]:0.410825)[&index=27]:0.542318,Helarctos_malayanus[&index=17]:0.953143)[&index=29]:13.026724)[&index=26]:6.045534,(Melursus_ursinus[&index=13]:14.395527,Ursus_americanus[&index=15]:14.395527)[&index=28]:5.629874)[&index=30]:30.020634)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.07283307	0.02837553
198000	0.005013999	((((((((((((((Ailuropoda_melanoleuca[&index=9]:19.018858,Tremarctos_ornatus[&index=21]:19.018858)[&index=36]:31.027177,(((Ursus_americanus[&index=15]:22.810586,((Ursus_thibetanus[&index=18]:10.440357,((Melursus_ursinus[&index=13]:0.746143,Ursus_arctos[&index=16]:0.746143)[&index=27]:5.002783,Helarctos_malayanus[&index=17]:5.748926)[&index=29]:4.691431)[&index=26]:2.432030,Ursus_maritimus[&index=14]:12.872388)[&index=28]:9.938198)[&index=30]:27.235449)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1006471	0.02857501
199000	0.01193896	((((((((((((((Ailuropoda_melanoleuca[&index=9]:1.556020,Tremarctos_ornatus[&index=21]:1.556020)[&index=36]:48.490015,(((((Ursus_americanus[&index=15]:4.069709,Helarctos_malayanus[&index=17]:4.069709)[&index=29]:7.695836,Ursus_maritimus[&index=14]:11.765545)[&index=28]:8.247140,(Ursus_thibetanus[&index=18]:4.082566,(Melursus_ursinus[&index=13]:0.049911,Ursus_arctos[&index=16]:0.049911)[&index=27]:4.032655)[&index=26]:15.930119)[&index=30]:30.033350)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.07222534	0.04532901
200000	0.01733454	((((((((((((((Ailuropoda_melanoleuca[&index=9]:1.693163,Tremarctos_ornatus[&index=21]:1.693163)[&index=36]:48.352872,(((((Ursus_americanus[&index=15]:8.392576,(Ursus_thibetanus[&index=18]:7.193124,Ursus_arctos[&index=16]:7.193124)[&index=29]:1.199451)[&index=26]:6.789488,Ursus_maritimus[&index=14]:15.182063)[&index=28]:4.830622,(Melursus_ursinus[&index=13]:0.935675,Helarctos_malayanus[&index=17]:0.935675)[&index=27]:19.077010)[&index=30]:30.033350)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.09082445	0.06161062
201000	0.02101086	((((((((((((((Ailuropoda_melanoleuca[&index=9]:1.693163,Tremarctos_ornatus[&index=21]:1.693163)[&index=36]:48.352872,(((((Ursus_arctos[&index=16]:1.399188,Helarctos_malayanus[&index=17]:1.399188)[&index=27]:9.201115,(Ursus_americanus[&index=15]:6.385568,(Ursus_thibetanus[&index=18]:1.829757,Melursus_ursinus[&index=13]:1.829757)[&index=29]:4.555811)[&index=28]:4.214735)[&index=26]:9.412382,Ursus_maritimus[&index=14]:20.012685)[&index=30]:30.033350)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.07264664	0.06909462
