Iteration	lambda	mu	obd_tree	origin_time	psi
60300	0.2098128	0.2107641	(((Ailurarctos_lufengensis[&index=3]:5.967020,Tremarctos_ornatus[&index=18]:24.279814)[&index=29]:4.753841,(Indarctos_punjabiensis[&index=19]:1.065578,((Zaragocyon_daamsi[&index=17]:5.614385,(Parictis_montanus[&index=13]:0.615104,Indarctos_vireti[&index=14]:1.376026)[&index=28]:5.619499)[&index=27]:0.944960,((Kretzoiarctos_beatrix[&index=16]:1.260480,Agriarctos_spp[&index=21]:0.710526)[&index=26]:8.175488,(((Ailuropoda_melanoleuca[&index=15]:9.830830,Ursavus_brevirhinus[&index=4]:6.901111)[&index=25]:1.739790,(Ballusia_elmensis[&index=1]:4.106571,(Arctodus_simus[&index=22]:1.923400,Indarctos_arctoides[&index=2]:1.812221)[&index=23]:1.620177)[&index=37]:1.351830)[&index=39]:2.953012,(((Ursus_maritimus[&index=6]:2.637447,(Helarctos_malayanus[&index=8]:1.678622,Ursus_arctos[&index=5]:1.678622)[&index=33]:0.958826)[&index=32]:0.933316,(((Melursus_ursinus[&index=9]:1.345400,Ursus_americanus[&index=11]:1.345400)[&index=34]:0.479328,Ursus_thibetanus[&index=10]:1.824727)[&index=35]:0.288651,Ursus_abstrusus[&index=12]:0.840622)[&index=30]:1.457385)[&index=31]:1.628150,Ursus_spelaeus[&index=7]:1.410122)[&index=36]:9.324718)[&index=24]:6.869450)[&index=41]:2.249325)[&index=40]:4.541585)[&index=42]:0.849665)[&index=38]:0.620019,Ursavus_primaevus[&index=20]:6.851160)[&index=43]:0.000000;	39.35273	0.05108185
60400	0.2279154	0.1765299	(((Ailurarctos_lufengensis[&index=3]:5.967020,(Tremarctos_ornatus[&index=18]:8.481859,(((Ursus_maritimus[&index=6]:2.637447,(Helarctos_malayanus[&index=8]:0.027208,Ursus_arctos[&index=5]:0.027208)[&index=33]:2.610239)[&index=32]:0.701022,(((Melursus_ursinus[&index=9]:1.345400,Ursus_americanus[&index=11]:1.345400)[&index=34]:0.479328,Ursus_thibetanus[&index=10]:1.824727)[&index=35]:0.288651,Ursus_abstrusus[&index=12]:1.140516)[&index=30]:1.225091)[&index=31]:1.860444,Ursus_spelaeus[&index=7]:1.410122)[&index=36]:3.282945)[&index=24]:15.797955)[&index=29]:4.753841,(Indarctos_punjabiensis[&index=19]:1.065578,((Zaragocyon_daamsi[&index=17]:0.078178,Parictis_montanus[&index=13]:0.698396)[&index=27]:4.362537,(Kretzoiarctos_beatrix[&index=16]:13.935360,((((Ailuropoda_melanoleuca[&index=15]:4.545609,Ursavus_brevirhinus[&index=4]:1.615891)[&index=25]:7.846723,(Ballusia_elmensis[&index=1]:4.106571,(Arctodus_simus[&index=22]:1.905217,Indarctos_arctoides[&index=2]:1.794038)[&index=23]:1.638360)[&index=37]:2.173542)[&index=39]:0.825261,Agriarctos_spp[&index=21]:0.710526)[&index=26]:3.860353,Indarctos_vireti[&index=14]:1.376026)[&index=28]:4.315135)[&index=41]:0.130695)[&index=40]:6.660215)[&index=42]:0.849665)[&index=38]:5.624761,Ursavus_primaevus[&index=20]:11.855902)[&index=43]:0.000000;	39.35273	0.03787644
60500	0.222113	0.1888389	(((Ailurarctos_lufengensis[&index=3]:7.789705,((((Ballusia_elmensis[&index=1]:4.550311,Tremarctos_ornatus[&index=18]:10.662530)[&index=37]:1.729802,(Ailuropoda_melanoleuca[&index=15]:4.545609,Ursavus_brevirhinus[&index=4]:1.615891)[&index=25]:7.846723)[&index=39]:0.170644,Agriarctos_spp[&index=21]:0.055909)[&index=26]:4.514970,(Arctodus_simus[&index=22]:1.905217,(Indarctos_arctoides[&index=2]:1.695466,((((Ursus_maritimus[&index=6]:1.824727,Ursus_thibetanus[&index=10]:1.824727)[&index=35]:0.189035,(Helarctos_malayanus[&index=8]:0.027208,Ursus_arctos[&index=5]:0.027208)[&index=33]:1.986554)[&index=32]:1.116007,((Melursus_ursinus[&index=9]:1.382723,Ursus_americanus[&index=11]:1.382723)[&index=34]:0.730656,Ursus_abstrusus[&index=12]:1.140516)[&index=30]:1.016391)[&index=31]:2.441840,Ursus_spelaeus[&index=7]:1.782819)[&index=36]:2.910249)[&index=24]:0.098572)[&index=23]:8.497517)[&index=28]:7.980917)[&index=29]:3.974792,(Indarctos_punjabiensis[&index=19]:1.065578,(((Zaragocyon_daamsi[&index=17]:0.078178,Parictis_montanus[&index=13]:0.698396)[&index=27]:4.231842,Indarctos_vireti[&index=14]:5.691161)[&index=41]:0.130695,Kretzoiarctos_beatrix[&index=16]:2.558954)[&index=40]:6.660215)[&index=42]:0.849665)[&index=38]:0.774828,Ursavus_primaevus[&index=20]:7.005969)[&index=43]:0.000000;	39.35273	0.03616303
60600	0.2173009	0.2162826	(((Ailurarctos_lufengensis[&index=3]:7.789705,(((Zaragocyon_daamsi[&index=17]:3.197010,Parictis_montanus[&index=13]:3.817229)[&index=27]:1.113010,Indarctos_vireti[&index=14]:5.691161)[&index=41]:0.130695,((((Ballusia_elmensis[&index=1]:2.938467,Tremarctos_ornatus[&index=18]:9.050686)[&index=37]:3.176169,(Ailuropoda_melanoleuca[&index=15]:4.545609,Ursavus_brevirhinus[&index=4]:1.615891)[&index=25]:7.681246)[&index=39]:0.336122,Agriarctos_spp[&index=21]:0.055909)[&index=26]:5.598128,(Arctodus_simus[&index=22]:5.415039,(Indarctos_arctoides[&index=2]:1.695466,((((Ursus_maritimus[&index=6]:1.824727,(Ursus_thibetanus[&index=10]:1.382723,Ursus_americanus[&index=11]:1.382723)[&index=34]:0.442004)[&index=35]:0.189035,(Helarctos_malayanus[&index=8]:0.361396,Ursus_arctos[&index=5]:0.361396)[&index=33]:1.652366)[&index=32]:3.137750,(Melursus_ursinus[&index=9]:4.786768,Ursus_abstrusus[&index=12]:3.813905)[&index=30]:0.364745)[&index=31]:0.420097,Ursus_spelaeus[&index=7]:1.782819)[&index=36]:2.910249)[&index=24]:3.608393)[&index=23]:6.070853)[&index=28]:3.362671)[&index=40]:3.535087)[&index=29]:6.158892,Kretzoiarctos_beatrix[&index=16]:12.252934)[&index=38]:1.558179,(Indarctos_punjabiensis[&index=19]:1.065578,Ursavus_primaevus[&index=20]:5.381476)[&index=42]:4.591944)[&index=43]:0.000000;	39.35273	0.04746807
60700	0.2348324	0.2022946	((Ailurarctos_lufengensis[&index=3]:13.948597,Kretzoiarctos_beatrix[&index=16]:12.252934)[&index=38]:4.517489,(Indarctos_punjabiensis[&index=19]:1.065578,(Ursavus_primaevus[&index=20]:2.256349,(((Zaragocyon_daamsi[&index=17]:3.197010,Parictis_montanus[&index=13]:3.817229)[&index=27]:2.339278,((Ballusia_elmensis[&index=1]:5.581160,Tremarctos_ornatus[&index=18]:11.693379)[&index=37]:0.533477,Indarctos_vireti[&index=14]:3.753370)[&index=39]:10.392494)[&index=41]:1.746877,(((Ailuropoda_melanoleuca[&index=15]:4.545609,Ursavus_brevirhinus[&index=4]:0.613706)[&index=25]:13.027048,Agriarctos_spp[&index=21]:5.065589)[&index=26]:3.462203,(Arctodus_simus[&index=22]:8.519488,(Indarctos_arctoides[&index=2]:1.695466,(((((Helarctos_malayanus[&index=8]:0.105737,Ursus_maritimus[&index=6]:0.105737)[&index=33]:1.718991,(Ursus_thibetanus[&index=10]:1.382723,Ursus_americanus[&index=11]:1.382723)[&index=34]:0.442004)[&index=35]:0.189035,Ursus_arctos[&index=5]:2.013762)[&index=32]:2.924472,(Melursus_ursinus[&index=9]:4.786768,Ursus_abstrusus[&index=12]:3.813905)[&index=30]:0.151466)[&index=31]:0.633376,Ursus_spelaeus[&index=7]:1.782819)[&index=36]:2.910249)[&index=24]:6.712843)[&index=23]:5.840159)[&index=28]:3.331367)[&index=40]:0.692636)[&index=29]:3.125127)[&index=42]:7.551254)[&index=43]:0.000000;	39.35273	0.06556681
60800	0.2417838	0.1987331	(((((Ailuropoda_melanoleuca[&index=15]:4.545609,Ursavus_brevirhinus[&index=4]:0.613706)[&index=25]:14.241820,Agriarctos_spp[&index=21]:6.280361)[&index=26]:2.247431,(Arctodus_simus[&index=22]:0.236996,(Indarctos_arctoides[&index=2]:4.673074,(((((Ursus_thibetanus[&index=10]:0.105737,Helarctos_malayanus[&index=8]:0.105737)[&index=33]:1.906676,(Ursus_maritimus[&index=6]:1.382723,Ursus_americanus[&index=11]:1.382723)[&index=34]:0.629690)[&index=35]:0.001350,Ursus_arctos[&index=5]:2.013762)[&index=32]:2.924472,(Melursus_ursinus[&index=9]:4.665154,Ursus_abstrusus[&index=12]:0.441753)[&index=30]:0.273080)[&index=31]:0.633376,Ursus_spelaeus[&index=7]:1.782819)[&index=36]:4.137675)[&index=24]:5.485417)[&index=23]:5.840159)[&index=28]:10.182896,(Parictis_montanus[&index=13]:7.988145,(((Ailurarctos_lufengensis[&index=3]:3.010913,Zaragocyon_daamsi[&index=17]:3.197010)[&index=27]:2.339278,((Ballusia_elmensis[&index=1]:1.492917,Tremarctos_ornatus[&index=18]:7.605136)[&index=37]:5.832572,Indarctos_vireti[&index=14]:8.925388)[&index=39]:9.181641)[&index=41]:1.746877,Kretzoiarctos_beatrix[&index=16]:5.401405)[&index=40]:0.084760)[&index=29]:6.766768)[&index=38]:6.267274,(Indarctos_punjabiensis[&index=19]:1.065578,Ursavus_primaevus[&index=20]:5.381476)[&index=42]:9.301039)[&index=43]:0.000000;	39.35273	0.0514932
60900	0.2356216	0.2039719	(((((Ailuropoda_melanoleuca[&index=15]:4.545609,Ursavus_brevirhinus[&index=4]:0.613706)[&index=25]:14.447628,Agriarctos_spp[&index=21]:6.486170)[&index=26]:2.041622,(Arctodus_simus[&index=22]:0.879789,(Indarctos_arctoides[&index=2]:4.673074,((((Ursus_thibetanus[&index=10]:1.705008,(Ursus_maritimus[&index=6]:1.382723,(Ursus_americanus[&index=11]:0.105737,Helarctos_malayanus[&index=8]:0.105737)[&index=33]:1.276986)[&index=34]:0.322285)[&index=35]:0.308755,Ursus_arctos[&index=5]:2.013762)[&index=32]:3.067501,(Melursus_ursinus[&index=9]:4.626909,Ursus_abstrusus[&index=12]:0.403508)[&index=30]:0.454354)[&index=31]:1.871724,Ursus_spelaeus[&index=7]:3.164197)[&index=36]:2.756297)[&index=24]:6.128210)[&index=23]:5.197366)[&index=28]:10.182896,((Ailurarctos_lufengensis[&index=3]:3.010913,Zaragocyon_daamsi[&index=17]:2.963700)[&index=27]:2.339278,((Ballusia_elmensis[&index=1]:1.492917,Tremarctos_ornatus[&index=18]:7.605136)[&index=37]:5.832572,Indarctos_vireti[&index=14]:2.859869)[&index=39]:9.181641)[&index=41]:8.598406)[&index=38]:4.903773,(Indarctos_punjabiensis[&index=19]:1.065578,((Parictis_montanus[&index=13]:7.903384,Kretzoiarctos_beatrix[&index=16]:5.401405)[&index=40]:0.084760,Ursavus_primaevus[&index=20]:1.648473)[&index=29]:3.733003)[&index=42]:7.937538)[&index=43]:0.000000;	39.35273	0.04394527
61000	0.2556681	0.2256968	(((((Ailuropoda_melanoleuca[&index=15]:4.545609,Ursavus_brevirhinus[&index=4]:0.613706)[&index=25]:15.061118,Agriarctos_spp[&index=21]:7.099660)[&index=26]:1.428132,(Arctodus_simus[&index=22]:0.879789,Indarctos_arctoides[&index=2]:11.735600)[&index=23]:5.197366)[&index=28]:13.095753,(Ailurarctos_lufengensis[&index=3]:3.010913,Zaragocyon_daamsi[&index=17]:2.963700)[&index=27]:13.850542)[&index=38]:1.883926,(Indarctos_punjabiensis[&index=19]:1.065578,(((Parictis_montanus[&index=13]:7.079310,(((Ballusia_elmensis[&index=1]:1.964531,((((Ursus_thibetanus[&index=10]:1.705008,(Ursus_maritimus[&index=6]:1.382723,(Ursus_americanus[&index=11]:0.105737,Helarctos_malayanus[&index=8]:0.105737)[&index=33]:1.276986)[&index=34]:0.322285)[&index=35]:0.308755,Ursus_arctos[&index=5]:2.013762)[&index=32]:3.306932,(Melursus_ursinus[&index=9]:4.917686,Ursus_abstrusus[&index=12]:3.233134)[&index=30]:0.403008)[&index=31]:0.900179,Ursus_spelaeus[&index=7]:2.432082)[&index=36]:1.855877)[&index=24]:0.178445,Tremarctos_ornatus[&index=18]:8.255195)[&index=37]:5.182513,Indarctos_vireti[&index=14]:0.479960)[&index=39]:9.181641)[&index=41]:1.746877,Kretzoiarctos_beatrix[&index=16]:4.797201)[&index=40]:0.084760,Ursavus_primaevus[&index=20]:8.298298)[&index=29]:3.733003)[&index=42]:7.830549)[&index=43]:0.000000;	39.35273	0.04245337
61100	0.2253651	0.2405205	(((Parictis_montanus[&index=13]:7.253635,Kretzoiarctos_beatrix[&index=16]:3.224649)[&index=40]:2.876917,(((Agriarctos_spp[&index=21]:8.989517,(Arctodus_simus[&index=22]:0.879789,((((Melursus_ursinus[&index=9]:2.013762,Ursus_arctos[&index=5]:2.013762)[&index=32]:2.903924,Ursus_abstrusus[&index=12]:3.233134)[&index=30]:1.303187,((Ursus_thibetanus[&index=10]:1.705008,(Ursus_maritimus[&index=6]:0.728340,(Ursus_americanus[&index=11]:0.105737,Helarctos_malayanus[&index=8]:0.105737)[&index=33]:0.622604)[&index=34]:0.976667)[&index=35]:3.482059,Ursus_spelaeus[&index=7]:2.067393)[&index=31]:1.033806)[&index=36]:2.034322,(Indarctos_arctoides[&index=2]:3.974856,Tremarctos_ornatus[&index=18]:8.076750)[&index=24]:0.178445)[&index=37]:7.582299)[&index=23]:5.197366)[&index=28]:1.584489,((Ailuropoda_melanoleuca[&index=15]:4.545609,Ursavus_brevirhinus[&index=4]:0.613706)[&index=25]:15.710955,(Ballusia_elmensis[&index=1]:7.978754,Indarctos_vireti[&index=14]:1.133225)[&index=39]:6.165592)[&index=26]:2.362785)[&index=41]:0.689771,(Ailurarctos_lufengensis[&index=3]:3.021335,Zaragocyon_daamsi[&index=17]:2.974122)[&index=27]:3.018627)[&index=38]:2.361470)[&index=29]:4.038589,(Indarctos_punjabiensis[&index=19]:1.065578,Ursavus_primaevus[&index=20]:12.031301)[&index=42]:1.525190)[&index=43]:0.000000;	39.35273	0.02683717
61200	0.2388839	0.2141785	((Agriarctos_spp[&index=21]:5.922320,Arctodus_simus[&index=22]:7.190617)[&index=28]:9.139815,(Indarctos_punjabiensis[&index=19]:1.065578,((((Parictis_montanus[&index=13]:4.642711,((((Melursus_ursinus[&index=9]:1.746738,(Ursus_maritimus[&index=6]:0.728340,Ursus_arctos[&index=5]:0.728340)[&index=34]:1.018397)[&index=32]:3.170949,Ursus_abstrusus[&index=12]:3.633663)[&index=30]:1.272806,((Ursus_thibetanus[&index=10]:2.179995,(Ursus_americanus[&index=11]:0.105737,Helarctos_malayanus[&index=8]:0.105737)[&index=33]:2.074259)[&index=35]:2.364350,Ursus_spelaeus[&index=7]:1.424672)[&index=31]:1.646146)[&index=36]:2.726398,Tremarctos_ornatus[&index=18]:8.916890)[&index=37]:11.265859)[&index=23]:2.436600,((Ailuropoda_melanoleuca[&index=15]:4.545609,Ursavus_brevirhinus[&index=4]:0.613706)[&index=25]:15.710955,((Indarctos_arctoides[&index=2]:3.974856,Ballusia_elmensis[&index=1]:1.964531)[&index=24]:6.014223,Indarctos_vireti[&index=14]:1.133225)[&index=39]:6.165592)[&index=26]:2.362785)[&index=41]:0.174325,Kretzoiarctos_beatrix[&index=16]:3.224649)[&index=40]:2.876917,(Ursavus_primaevus[&index=20]:7.156431,(Ailurarctos_lufengensis[&index=3]:3.021335,Zaragocyon_daamsi[&index=17]:3.601373)[&index=27]:3.018627)[&index=38]:2.361470)[&index=29]:2.513400)[&index=42]:1.990685)[&index=43]:0.000000;	39.35273	0.03465797
61300	0.2395496	0.1934041	(((Ursavus_primaevus[&index=20]:4.137804,Zaragocyon_daamsi[&index=17]:3.601373)[&index=27]:3.815473,((Agriarctos_spp[&index=21]:5.922320,Arctodus_simus[&index=22]:14.357405)[&index=28]:1.758814,(Ailurarctos_lufengensis[&index=3]:2.913591,((((Melursus_ursinus[&index=9]:1.746738,(Ursus_maritimus[&index=6]:0.728340,Ursus_arctos[&index=5]:0.728340)[&index=34]:1.018397)[&index=32]:3.170949,(Ursus_thibetanus[&index=10]:2.179995,Ursus_abstrusus[&index=12]:0.895972)[&index=35]:2.737691)[&index=30]:1.272806,((Ursus_americanus[&index=11]:0.105737,Helarctos_malayanus[&index=8]:0.105737)[&index=33]:3.798560,Ursus_spelaeus[&index=7]:0.784623)[&index=31]:2.286196)[&index=36]:4.067814,Tremarctos_ornatus[&index=18]:10.258307)[&index=37]:9.924443)[&index=23]:2.610925)[&index=40]:1.312293)[&index=38]:7.754928,(Indarctos_punjabiensis[&index=19]:4.523680,(Kretzoiarctos_beatrix[&index=16]:6.101566,(Parictis_montanus[&index=13]:7.079310,((Ailuropoda_melanoleuca[&index=15]:4.545609,Ursavus_brevirhinus[&index=4]:0.613706)[&index=25]:15.710955,((Indarctos_arctoides[&index=2]:4.688235,Ballusia_elmensis[&index=1]:3.688273)[&index=24]:6.014223,Indarctos_vireti[&index=14]:1.133225)[&index=39]:6.165592)[&index=26]:2.362785)[&index=41]:3.051242)[&index=29]:5.971501)[&index=42]:0.218803)[&index=43]:0.000000;	39.35273	0.0439595
61400	0.2688738	0.2279439	(((Zaragocyon_daamsi[&index=17]:8.981471,(Parictis_montanus[&index=13]:8.565928,((Ursavus_primaevus[&index=20]:4.137804,(Arctodus_simus[&index=22]:5.264474,Indarctos_vireti[&index=14]:1.133225)[&index=39]:6.199521)[&index=27]:3.005410,((Ailurarctos_lufengensis[&index=3]:3.915872,(Agriarctos_spp[&index=21]:5.922320,(((Melursus_ursinus[&index=9]:1.746738,(Ursus_maritimus[&index=6]:0.949639,Ursus_arctos[&index=5]:0.949639)[&index=34]:0.797099)[&index=32]:1.736581,(Ursus_thibetanus[&index=10]:2.260435,Ursus_abstrusus[&index=12]:0.976412)[&index=35]:1.222883)[&index=30]:2.707174,((Ursus_americanus[&index=11]:0.105737,Helarctos_malayanus[&index=8]:0.105737)[&index=33]:3.798560,Ursus_spelaeus[&index=7]:0.784623)[&index=31]:2.286196)[&index=36]:14.844368)[&index=28]:0.150170)[&index=23]:1.434319,((Ailuropoda_melanoleuca[&index=15]:10.258307,(Tremarctos_ornatus[&index=18]:4.545609,Ursavus_brevirhinus[&index=4]:2.267895)[&index=25]:5.712697)[&index=37]:9.998258,(Indarctos_arctoides[&index=2]:4.688235,Ballusia_elmensis[&index=1]:3.688273)[&index=24]:12.179815)[&index=26]:2.362785)[&index=41]:0.676554)[&index=40]:0.810064)[&index=38]:1.564624)[&index=29]:2.924870,Kretzoiarctos_beatrix[&index=16]:8.452671)[&index=42]:5.734838,Indarctos_punjabiensis[&index=19]:7.211887)[&index=43]:0.000000;	39.35273	0.03045668
61500	0.2923613	0.3341027	((((Zaragocyon_daamsi[&index=17]:6.606783,((Ailurarctos_lufengensis[&index=3]:3.915872,(Agriarctos_spp[&index=21]:1.926095,(((Melursus_ursinus[&index=9]:1.746738,Ursus_maritimus[&index=6]:1.746738)[&index=32]:1.736581,(Ursus_thibetanus[&index=10]:2.260435,Ursus_abstrusus[&index=12]:0.777459)[&index=35]:1.222883)[&index=30]:2.707174,(((Ursus_americanus[&index=11]:0.105737,Helarctos_malayanus[&index=8]:0.105737)[&index=33]:0.843902,Ursus_arctos[&index=5]:0.949639)[&index=34]:3.824507,Ursus_spelaeus[&index=7]:1.654472)[&index=31]:1.416346)[&index=36]:10.848143)[&index=28]:4.146395)[&index=23]:1.434319,((Ailuropoda_melanoleuca[&index=15]:10.258307,(Tremarctos_ornatus[&index=18]:4.545609,Ursavus_brevirhinus[&index=4]:2.267895)[&index=25]:5.712697)[&index=37]:10.264181,(Indarctos_arctoides[&index=2]:0.557735,Ballusia_elmensis[&index=1]:2.569921)[&index=24]:12.445737)[&index=26]:2.096862)[&index=41]:0.676554)[&index=40]:2.374688,(Parictis_montanus[&index=13]:5.676781,(Ursavus_primaevus[&index=20]:4.137804,(Arctodus_simus[&index=22]:5.264474,Indarctos_vireti[&index=14]:1.133225)[&index=39]:6.199521)[&index=27]:0.926326)[&index=38]:4.453771)[&index=29]:2.924870,Kretzoiarctos_beatrix[&index=16]:8.452671)[&index=42]:4.403768,Indarctos_punjabiensis[&index=19]:5.880816)[&index=43]:0.000000;	39.35273	0.0288168
61600	0.30192	0.2521426	((Parictis_montanus[&index=13]:6.502103,(Ursavus_primaevus[&index=20]:2.639867,Indarctos_vireti[&index=14]:7.332746)[&index=27]:1.751649)[&index=38]:9.585344,(Indarctos_punjabiensis[&index=19]:0.999369,(((Ailurarctos_lufengensis[&index=3]:3.915872,(Agriarctos_spp[&index=21]:7.577697,(((Melursus_ursinus[&index=9]:1.746738,Ursus_maritimus[&index=6]:1.746738)[&index=32]:1.736581,(Ursus_thibetanus[&index=10]:2.260435,Ursus_abstrusus[&index=12]:0.055803)[&index=35]:1.222883)[&index=30]:2.707174,(((Ursus_americanus[&index=11]:0.105737,Helarctos_malayanus[&index=8]:0.105737)[&index=33]:0.843902,Ursus_arctos[&index=5]:0.949639)[&index=34]:5.015460,Ursus_spelaeus[&index=7]:2.845425)[&index=31]:0.225393)[&index=36]:10.848143)[&index=28]:4.146395)[&index=23]:1.434319,Zaragocyon_daamsi[&index=17]:5.930229)[&index=41]:1.346911,(Kretzoiarctos_beatrix[&index=16]:3.153113,((Ailuropoda_melanoleuca[&index=15]:10.258307,((Tremarctos_ornatus[&index=18]:7.331037,Ursavus_brevirhinus[&index=4]:5.053323)[&index=25]:0.745713,Ballusia_elmensis[&index=1]:2.569921)[&index=24]:2.181556)[&index=37]:10.264181,(Arctodus_simus[&index=22]:9.136493,Indarctos_arctoides[&index=2]:6.571958)[&index=39]:6.431514)[&index=26]:2.773416)[&index=40]:0.670357)[&index=29]:4.151521)[&index=42]:3.509704)[&index=43]:0.000000;	39.35273	0.03983009
61700	0.318156	0.2650846	(((Parictis_montanus[&index=13]:1.498596,(((Melursus_ursinus[&index=9]:1.746738,Ursus_maritimus[&index=6]:1.746738)[&index=32]:1.736581,(Ursus_thibetanus[&index=10]:2.260435,Ursus_abstrusus[&index=12]:0.055803)[&index=35]:1.222883)[&index=30]:2.707174,(((Ursus_americanus[&index=11]:0.105737,Helarctos_malayanus[&index=8]:0.105737)[&index=33]:0.843902,Ursus_arctos[&index=5]:0.949639)[&index=34]:5.015460,Ursus_spelaeus[&index=7]:2.845425)[&index=31]:0.225393)[&index=36]:10.848143)[&index=28]:5.003507,(Ailurarctos_lufengensis[&index=3]:3.838694,(Ursavus_primaevus[&index=20]:2.639867,Indarctos_vireti[&index=14]:7.332746)[&index=27]:0.817359)[&index=23]:0.934290)[&index=38]:6.701354,(Indarctos_punjabiensis[&index=19]:0.999369,((((Ailuropoda_melanoleuca[&index=15]:10.258307,((Tremarctos_ornatus[&index=18]:7.331037,Ursavus_brevirhinus[&index=4]:1.500089)[&index=25]:1.941327,Ballusia_elmensis[&index=1]:3.765535)[&index=24]:0.985942)[&index=37]:10.264181,Agriarctos_spp[&index=21]:11.061549)[&index=26]:2.096862,Zaragocyon_daamsi[&index=17]:5.930229)[&index=41]:1.346911,(Kretzoiarctos_beatrix[&index=16]:0.454508,(Arctodus_simus[&index=22]:9.136493,Indarctos_arctoides[&index=2]:6.571958)[&index=39]:4.100688)[&index=40]:5.774599)[&index=29]:4.151521)[&index=42]:0.625715)[&index=43]:0.000000;	39.35273	0.03330181
61800	0.3150098	0.3222489	((Indarctos_punjabiensis[&index=19]:1.770419,(Ailurarctos_lufengensis[&index=3]:3.838694,Ursavus_primaevus[&index=20]:5.150181)[&index=23]:7.780980)[&index=42]:3.961322,((((Tremarctos_ornatus[&index=18]:20.290494,Indarctos_vireti[&index=14]:7.332746)[&index=27]:1.121626,(Ailuropoda_melanoleuca[&index=15]:10.258307,Agriarctos_spp[&index=21]:0.797369)[&index=37]:11.153813)[&index=26]:1.207230,Zaragocyon_daamsi[&index=17]:5.930229)[&index=41]:1.346911,((Parictis_montanus[&index=13]:1.498596,(Arctodus_simus[&index=22]:9.136493,(((Melursus_ursinus[&index=9]:1.746738,Ursus_maritimus[&index=6]:1.746738)[&index=32]:1.736581,(Ursus_thibetanus[&index=10]:2.260435,Ursus_abstrusus[&index=12]:0.055803)[&index=35]:1.222883)[&index=30]:4.954368,(((Ursus_americanus[&index=11]:0.105737,Helarctos_malayanus[&index=8]:0.105737)[&index=33]:0.630521,Ursus_arctos[&index=5]:0.736258)[&index=34]:5.228841,Ursus_spelaeus[&index=7]:0.657870)[&index=31]:2.472588)[&index=36]:5.653286)[&index=39]:2.947662)[&index=28]:5.003507,(Kretzoiarctos_beatrix[&index=16]:3.234640,(Indarctos_arctoides[&index=2]:1.753349,(Ballusia_elmensis[&index=1]:2.862800,Ursavus_brevirhinus[&index=4]:1.500089)[&index=25]:1.941327)[&index=24]:11.699429)[&index=40]:1.070349)[&index=38]:1.924118)[&index=29]:8.883893)[&index=43]:0.000000;	39.35273	0.04641378
61900	0.2993566	0.2715668	((Ursavus_primaevus[&index=20]:8.008589,((Ailurarctos_lufengensis[&index=3]:1.242922,(Parictis_montanus[&index=13]:2.242644,(Arctodus_simus[&index=22]:9.136493,(((Melursus_ursinus[&index=9]:1.746738,Ursus_maritimus[&index=6]:1.746738)[&index=32]:1.736581,((Ursus_thibetanus[&index=10]:0.736258,Ursus_arctos[&index=5]:0.736258)[&index=34]:1.524177,Ursus_abstrusus[&index=12]:0.055803)[&index=35]:1.222883)[&index=30]:4.954368,((Ursus_americanus[&index=11]:0.105737,Helarctos_malayanus[&index=8]:0.105737)[&index=33]:5.859362,Ursus_spelaeus[&index=7]:0.657870)[&index=31]:2.472588)[&index=36]:5.653286)[&index=39]:3.691710)[&index=28]:3.325169)[&index=23]:2.200453,(Kretzoiarctos_beatrix[&index=16]:3.234640,(Indarctos_arctoides[&index=2]:1.753349,(Ballusia_elmensis[&index=1]:4.752293,Ursavus_brevirhinus[&index=4]:3.389581)[&index=25]:0.051834)[&index=24]:11.699429)[&index=40]:2.336512)[&index=38]:0.657955)[&index=29]:9.077791,(Indarctos_punjabiensis[&index=19]:1.770419,(((Tremarctos_ornatus[&index=18]:20.290494,Indarctos_vireti[&index=14]:7.332746)[&index=27]:1.121626,(Ailuropoda_melanoleuca[&index=15]:10.258307,Agriarctos_spp[&index=21]:0.797369)[&index=37]:11.153813)[&index=26]:1.207230,Zaragocyon_daamsi[&index=17]:5.930229)[&index=41]:6.269483)[&index=42]:4.155219)[&index=43]:0.000000;	39.35273	0.02297067
