Iteration	extinction_sd	log_extinction[10]	log_extinction[11]	log_extinction[1]	log_extinction[2]	log_extinction[3]	log_extinction[4]	log_extinction[5]	log_extinction[6]	log_extinction[7]	log_extinction[8]	log_extinction[9]	log_speciation[10]	log_speciation[11]	log_speciation[1]	log_speciation[2]	log_speciation[3]	log_speciation[4]	log_speciation[5]	log_speciation[6]	log_speciation[7]	log_speciation[8]	log_speciation[9]	psi	speciation_sd
273	0.3240949	-8.153946	-7.931046	-9.708941	-10.60529	-9.698479	-9.715553	-9.552045	-9.446961	-9.381223	-8.686751	-8.495999	-2.838353	-2.754958	-2.793704	-2.741888	-2.691151	-2.742009	-2.800625	-2.748762	-2.752745	-2.803895	-2.710238	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192,Galago_senegalensis[&index=3]:29.836671)[&index=8]:5.465370)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07917293
274	0.3240949	-8.153946	-7.931046	-9.708941	-10.60529	-9.698479	-9.715553	-9.552045	-9.446961	-9.381223	-8.686751	-8.495999	-2.838353	-2.754958	-2.793704	-2.741888	-2.691151	-2.742009	-2.800625	-2.748762	-2.752745	-2.803895	-2.710238	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192,Galago_senegalensis[&index=3]:29.836671)[&index=8]:5.465370)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07917293
275	0.3240949	-8.153946	-7.931046	-9.708941	-10.60529	-9.698479	-9.715553	-9.552045	-9.446961	-9.381223	-8.686751	-8.495999	-2.838353	-2.754958	-2.793704	-2.741888	-2.691151	-2.742009	-2.800625	-2.748762	-2.752745	-2.803895	-2.710238	(((Galago_senegalensis[&index=3]:29.836671,(Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192)[&index=8]:5.465370,Pan_paniscus[&index=5]:35.302041)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07917293
276	0.3240949	-8.153946	-7.931046	-9.708941	-10.60529	-9.698479	-9.715553	-9.552045	-9.446961	-9.381223	-8.686751	-8.495999	-2.838353	-2.754958	-2.793704	-2.741888	-2.691151	-2.742009	-2.800625	-2.748762	-2.752745	-2.803895	-2.710238	(((Galago_senegalensis[&index=3]:29.836671,(Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192)[&index=8]:5.465370,Pan_paniscus[&index=5]:35.302041)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07917293
277	0.3240949	-8.328015	-8.105115	-9.88301	-10.77936	-9.872548	-9.889623	-9.726114	-9.62103	-9.555293	-8.860821	-8.670068	-2.838353	-2.754958	-2.793704	-2.741888	-2.691151	-2.742009	-2.800625	-2.748762	-2.752745	-2.803895	-2.710238	(((Galago_senegalensis[&index=3]:29.836671,(Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192)[&index=8]:5.465370,Pan_paniscus[&index=5]:35.302041)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07917293
278	0.3240949	-8.328015	-8.105115	-9.88301	-10.77936	-9.872548	-9.889623	-9.726114	-9.62103	-9.555293	-8.860821	-8.670068	-2.838353	-2.754958	-2.793704	-2.741888	-2.691151	-2.742009	-2.800625	-2.748762	-2.752745	-2.803895	-2.710238	(((Galago_senegalensis[&index=3]:29.836671,(Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192)[&index=8]:5.465370,Pan_paniscus[&index=5]:35.302041)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07917293
279	0.3240949	-8.328015	-8.105115	-9.88301	-10.77936	-9.872548	-9.889623	-9.726114	-9.62103	-9.555293	-8.860821	-8.670068	-2.838353	-2.754958	-2.793704	-2.741888	-2.691151	-2.742009	-2.800625	-2.748762	-2.752745	-2.803895	-2.710238	(((Galago_senegalensis[&index=3]:29.836671,(Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192)[&index=8]:5.465370,Pan_paniscus[&index=5]:35.302041)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07917293
280	0.3240949	-8.328015	-8.105115	-9.88301	-10.77936	-9.872548	-9.889623	-9.726114	-9.62103	-9.555293	-8.860821	-8.670068	-2.838353	-2.754958	-2.793704	-2.741888	-2.691151	-2.742009	-2.800625	-2.748762	-2.752745	-2.803895	-2.710238	(((Galago_senegalensis[&index=3]:29.836671,(Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192)[&index=8]:5.465370,Pan_paniscus[&index=5]:35.302041)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07917293
281	0.3240949	-8.328015	-8.105115	-9.88301	-10.77936	-9.872548	-9.889623	-9.726114	-9.62103	-9.555293	-8.860821	-8.670068	-2.838353	-2.754958	-2.793704	-2.741888	-2.691151	-2.742009	-2.800625	-2.748762	-2.752745	-2.803895	-2.710238	(((Galago_senegalensis[&index=3]:29.836671,(Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192)[&index=8]:5.465370,Pan_paniscus[&index=5]:35.302041)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07917293
282	0.3240949	-8.328015	-8.105115	-9.88301	-10.77936	-9.872548	-9.889623	-9.726114	-9.62103	-9.555293	-8.860821	-8.670068	-2.838353	-2.754958	-2.793704	-2.741888	-2.691151	-2.742009	-2.800625	-2.748762	-2.752745	-2.803895	-2.710238	(((Galago_senegalensis[&index=3]:29.836671,(Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192)[&index=8]:5.465370,Pan_paniscus[&index=5]:35.302041)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07917293
283	0.3240949	-8.328015	-8.105115	-9.88301	-10.77936	-9.872548	-9.889623	-9.726114	-9.62103	-9.555293	-8.860821	-8.670068	-2.838353	-2.754958	-2.793704	-2.741888	-2.691151	-2.742009	-2.800625	-2.748762	-2.752745	-2.803895	-2.710238	(((Galago_senegalensis[&index=3]:29.836671,(Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192)[&index=8]:5.465370,Pan_paniscus[&index=5]:35.302041)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07917293
284	0.3240949	-8.328015	-8.105115	-9.88301	-10.77936	-9.872548	-9.889623	-9.726114	-9.62103	-9.555293	-8.860821	-8.670068	-2.838353	-2.754958	-2.793704	-2.741888	-2.691151	-2.742009	-2.800625	-2.748762	-2.752745	-2.803895	-2.710238	(((Galago_senegalensis[&index=3]:29.836671,(Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192)[&index=8]:5.465370,Pan_paniscus[&index=5]:35.302041)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07917293
285	0.3240949	-8.328015	-8.105115	-9.88301	-10.77936	-9.872548	-9.889623	-9.726114	-9.62103	-9.555293	-8.860821	-8.670068	-2.838353	-2.754958	-2.793704	-2.741888	-2.691151	-2.742009	-2.800625	-2.748762	-2.752745	-2.803895	-2.710238	(((Galago_senegalensis[&index=3]:29.836671,(Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192)[&index=8]:5.465370,Pan_paniscus[&index=5]:35.302041)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07917293
286	0.3240949	-8.328015	-8.105115	-9.88301	-10.77936	-9.872548	-9.889623	-9.726114	-9.62103	-9.555293	-8.860821	-8.670068	-2.838353	-2.754958	-2.793704	-2.741888	-2.691151	-2.742009	-2.800625	-2.748762	-2.752745	-2.803895	-2.710238	(((Galago_senegalensis[&index=3]:29.836671,(Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192)[&index=8]:5.465370,Pan_paniscus[&index=5]:35.302041)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07917293
287	0.3240949	-8.328015	-8.105115	-9.88301	-10.77936	-9.872548	-9.889623	-9.726114	-9.62103	-9.555293	-8.860821	-8.670068	-2.838353	-2.754958	-2.793704	-2.741888	-2.691151	-2.742009	-2.800625	-2.748762	-2.752745	-2.803895	-2.710238	(((Galago_senegalensis[&index=3]:29.836671,(Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192)[&index=8]:5.465370,Pan_paniscus[&index=5]:35.302041)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07917293
288	0.3240949	-8.328015	-8.105115	-9.88301	-10.77936	-9.872548	-9.889623	-9.726114	-9.62103	-9.555293	-8.860821	-8.670068	-2.838353	-2.754958	-2.793704	-2.741888	-2.691151	-2.742009	-2.800625	-2.748762	-2.752745	-2.803895	-2.710238	(((Galago_senegalensis[&index=3]:29.836671,(Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192)[&index=8]:5.465370,Pan_paniscus[&index=5]:35.302041)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07917293
289	0.3240949	-8.328015	-8.105115	-9.88301	-10.77936	-9.872548	-9.889623	-9.726114	-9.62103	-9.555293	-8.860821	-8.670068	-2.758365	-2.67497	-2.713716	-2.6619	-2.611164	-2.662021	-2.720637	-2.668775	-2.672757	-2.723907	-2.63025	(((Galago_senegalensis[&index=3]:29.836671,(Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192)[&index=8]:5.465370,Pan_paniscus[&index=5]:35.302041)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07917293
290	0.3240949	-8.328015	-8.105115	-9.88301	-10.77936	-9.872548	-9.889623	-9.726114	-9.62103	-9.555293	-8.860821	-8.670068	-3.124312	-3.040916	-3.079663	-3.027847	-2.97711	-3.027968	-3.086584	-3.034721	-3.038704	-3.089854	-2.996197	(((Galago_senegalensis[&index=3]:29.836671,(Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192)[&index=8]:5.465370,Pan_paniscus[&index=5]:35.302041)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07917293
291	0.3592181	-8.328015	-8.105115	-9.88301	-10.77936	-9.872548	-9.889623	-9.726114	-9.62103	-9.555293	-8.860821	-8.670068	-3.124312	-3.040916	-3.079663	-3.027847	-2.97711	-3.027968	-3.086584	-3.034721	-3.038704	-3.089854	-2.996197	(((Galago_senegalensis[&index=3]:29.836671,(Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192)[&index=8]:5.465370,Pan_paniscus[&index=5]:35.302041)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07917293
292	0.3592181	-8.328015	-8.105115	-9.88301	-10.77936	-9.872548	-9.889623	-9.726114	-9.62103	-9.555293	-8.860821	-8.670068	-3.124312	-3.040916	-3.079663	-3.027847	-2.97711	-3.027968	-3.086584	-3.034721	-3.038704	-3.089854	-2.996197	(((Galago_senegalensis[&index=3]:29.836671,(Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192)[&index=8]:5.465370,Pan_paniscus[&index=5]:35.302041)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07917293
293	0.3592181	-8.242265	-8.019365	-9.79726	-10.6936	-9.786798	-9.803872	-9.640364	-9.53528	-9.469542	-8.77507	-8.584318	-3.124312	-3.040916	-3.079663	-3.027847	-2.97711	-3.027968	-3.086584	-3.034721	-3.038704	-3.089854	-2.996197	(((Galago_senegalensis[&index=3]:29.836671,(Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192)[&index=8]:5.465370,Pan_paniscus[&index=5]:35.302041)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07917293
294	0.3592181	-8.242265	-8.019365	-9.79726	-10.6936	-9.786798	-9.803872	-9.640364	-9.53528	-9.469542	-8.77507	-8.424065	-3.124312	-3.040916	-3.079663	-3.027847	-2.97711	-3.027968	-3.086584	-3.034721	-3.038704	-3.089854	-2.996197	(((Galago_senegalensis[&index=3]:29.836671,(Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192)[&index=8]:5.465370,Pan_paniscus[&index=5]:35.302041)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07917293
295	0.3592181	-8.242265	-8.019365	-9.79726	-10.6936	-9.786798	-9.803872	-9.640364	-9.53528	-9.469542	-8.77507	-8.424065	-3.124312	-3.040916	-3.079663	-3.027847	-2.97711	-3.027968	-3.086584	-3.034721	-3.038704	-3.089854	-2.996197	(((Galago_senegalensis[&index=3]:29.836671,(Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192)[&index=8]:5.465370,Pan_paniscus[&index=5]:35.302041)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07917293
296	0.3592181	-8.242265	-8.019365	-9.79726	-10.6936	-9.786798	-9.803872	-9.640364	-9.53528	-9.469542	-8.77507	-8.424065	-3.124312	-3.040916	-3.079663	-3.027847	-2.97711	-3.027968	-3.086584	-3.034721	-3.038704	-3.089854	-2.996197	(((Galago_senegalensis[&index=3]:29.836671,(Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192)[&index=8]:5.465370,Pan_paniscus[&index=5]:35.302041)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07917293
297	0.3592181	-8.037138	-7.814238	-9.592134	-10.48848	-9.581672	-9.598746	-9.435238	-9.330154	-9.264416	-8.569944	-8.218938	-3.124312	-3.040916	-3.079663	-3.027847	-2.97711	-3.027968	-3.086584	-3.034721	-3.038704	-3.089854	-2.996197	(((Galago_senegalensis[&index=3]:29.836671,(Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192)[&index=8]:5.465370,Pan_paniscus[&index=5]:35.302041)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07917293
298	0.3592181	-8.037138	-7.814238	-9.592134	-10.48848	-9.581672	-9.598746	-9.435238	-9.330154	-9.264416	-8.569944	-8.218938	-3.124312	-3.040916	-3.079663	-3.027847	-2.97711	-3.027968	-3.086584	-3.034721	-3.038704	-3.089854	-2.996197	(((Galago_senegalensis[&index=3]:29.836671,(Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192)[&index=8]:5.465370,Pan_paniscus[&index=5]:35.302041)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07917293
299	0.3592181	-8.037138	-7.814238	-9.592134	-10.48848	-9.581672	-9.598746	-9.435238	-9.330154	-9.264416	-8.569944	-8.218938	-3.124312	-3.040916	-3.079663	-3.027847	-2.97711	-3.027968	-3.086584	-3.034721	-3.038704	-3.089854	-2.996197	(((Galago_senegalensis[&index=3]:29.836671,(Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192)[&index=8]:5.465370,Pan_paniscus[&index=5]:35.302041)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07917293
300	0.3592181	-8.037138	-7.814238	-9.592134	-10.48848	-9.581672	-9.598746	-9.435238	-9.330154	-9.264416	-8.569944	-8.218938	-3.124312	-3.040916	-3.079663	-3.027847	-2.97711	-3.027968	-3.086584	-3.034721	-3.038704	-3.089854	-2.996197	((((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192,Galago_senegalensis[&index=3]:29.836671)[&index=8]:5.465370,Pan_paniscus[&index=5]:35.302041)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07917293
301	0.3592181	-8.037138	-7.814238	-9.592134	-10.48848	-9.581672	-9.598746	-9.435238	-9.330154	-9.264416	-8.569944	-8.218938	-3.124312	-3.040916	-3.079663	-3.027847	-2.97711	-3.027968	-3.086584	-3.034721	-3.038704	-3.089854	-2.996197	((((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192,Galago_senegalensis[&index=3]:29.836671)[&index=8]:5.465370,Pan_paniscus[&index=5]:35.302041)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07917293
302	0.5320287	-7.53321	-7.203078	-9.836274	-11.16383	-9.820778	-9.846067	-9.603898	-9.448262	-9.350899	-8.322335	-7.802469	-3.124312	-3.040916	-3.079663	-3.027847	-2.97711	-3.027968	-3.086584	-3.034721	-3.038704	-3.089854	-2.996197	((((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192,Galago_senegalensis[&index=3]:29.836671)[&index=8]:5.465370,Pan_paniscus[&index=5]:35.302041)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07917293
303	0.5320287	-7.53321	-7.203078	-9.836274	-11.16383	-9.938096	-9.846067	-9.603898	-9.448262	-9.350899	-8.322335	-7.802469	-3.124312	-3.040916	-3.079663	-3.027847	-2.97711	-3.027968	-3.086584	-3.034721	-3.038704	-3.089854	-2.996197	((((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192,Galago_senegalensis[&index=3]:29.836671)[&index=8]:5.465370,Pan_paniscus[&index=5]:35.302041)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07917293
304	0.5320287	-7.53321	-7.040215	-9.836274	-11.16383	-9.938096	-9.846067	-9.603898	-9.448262	-9.350899	-8.322335	-7.802469	-3.124312	-3.040916	-3.079663	-3.027847	-2.97711	-3.027968	-3.086584	-3.034721	-3.038704	-3.089854	-2.996197	((((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192,Galago_senegalensis[&index=3]:29.836671)[&index=8]:5.465370,Pan_paniscus[&index=5]:35.302041)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07917293
305	0.5320287	-7.53321	-7.040215	-9.836274	-11.16383	-9.938096	-9.846067	-9.603898	-9.448262	-9.350899	-8.322335	-7.802469	-3.124312	-3.040916	-3.079663	-3.027847	-2.97711	-3.027968	-3.086584	-3.034721	-3.038704	-3.089854	-2.996197	((((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192,Galago_senegalensis[&index=3]:29.836671)[&index=8]:5.465370,Pan_paniscus[&index=5]:35.302041)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07917293
306	0.5320287	-7.53321	-7.040215	-9.836274	-11.16383	-9.938096	-9.846067	-9.603898	-9.448262	-9.350899	-8.322335	-7.802469	-3.124312	-3.040916	-3.079663	-3.027847	-2.97711	-3.027968	-3.086584	-3.034721	-3.038704	-3.089854	-2.996197	((((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192,Galago_senegalensis[&index=3]:29.836671)[&index=8]:5.465370,Pan_paniscus[&index=5]:35.302041)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07917293
307	0.5320287	-7.53321	-7.040215	-9.836274	-11.16383	-9.938096	-9.846067	-9.603898	-9.448262	-9.350899	-8.322335	-7.802469	-3.124312	-3.040916	-3.079663	-3.027847	-2.97711	-3.027968	-3.086584	-3.034721	-3.038704	-3.089854	-2.996197	((((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192,Galago_senegalensis[&index=3]:29.836671)[&index=8]:5.465370,Pan_paniscus[&index=5]:35.302041)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07917293
308	0.5320287	-7.689319	-7.196324	-9.992383	-11.31994	-10.0942	-10.00218	-9.760008	-9.604371	-9.507008	-8.478444	-7.958578	-3.124312	-3.040916	-3.079663	-3.027847	-2.97711	-3.027968	-3.086584	-3.034721	-3.038704	-3.089854	-2.996197	((((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192,Galago_senegalensis[&index=3]:29.836671)[&index=8]:5.465370,Pan_paniscus[&index=5]:35.302041)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07917293
309	0.5320287	-7.689319	-7.196324	-9.992383	-11.31994	-10.0942	-10.00218	-9.760008	-9.604371	-9.507008	-8.478444	-7.958578	-3.124312	-3.040916	-3.079663	-3.027847	-2.97711	-3.027968	-3.100331	-3.034721	-3.038704	-3.089854	-2.996197	((((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192,Galago_senegalensis[&index=3]:29.836671)[&index=8]:5.465370,Pan_paniscus[&index=5]:35.302041)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07917293
310	0.5320287	-7.689319	-7.196324	-9.992383	-11.31994	-10.0942	-10.00218	-9.760008	-9.604371	-9.507008	-8.478444	-7.958578	-3.124312	-3.040916	-3.079663	-3.027847	-2.97711	-3.027968	-3.100331	-3.034721	-3.038704	-3.089854	-2.996197	((((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192,Galago_senegalensis[&index=3]:29.836671)[&index=8]:5.465370,Pan_paniscus[&index=5]:35.302041)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07917293
311	0.6398375	-7.689319	-7.196324	-9.992383	-11.31994	-10.0942	-10.00218	-9.760008	-9.604371	-9.507008	-8.478444	-7.958578	-3.124312	-3.040916	-3.079663	-3.027847	-2.97711	-3.027968	-3.100331	-3.034721	-3.038704	-3.089854	-2.996197	((((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192,Galago_senegalensis[&index=3]:29.836671)[&index=8]:5.465370,Pan_paniscus[&index=5]:35.302041)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07917293
312	0.6398375	-7.689319	-7.196324	-9.992383	-11.31994	-10.0942	-10.00218	-9.760008	-9.604371	-9.507008	-8.478444	-7.958578	-2.691896	-2.6085	-2.647246	-2.595431	-2.544694	-2.595552	-2.667915	-2.602305	-2.606287	-2.657437	-2.563781	((((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192,Galago_senegalensis[&index=3]:29.836671)[&index=8]:5.465370,Pan_paniscus[&index=5]:35.302041)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07917293
313	0.6398375	-7.689319	-7.196324	-9.992383	-11.31994	-10.0942	-10.00218	-9.760008	-9.604371	-9.507008	-8.478444	-7.958578	-2.24211	-2.158715	-2.197461	-2.145645	-2.094909	-2.145766	-2.218129	-2.15252	-2.156502	-2.207652	-2.113995	((((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192,Galago_senegalensis[&index=3]:29.836671)[&index=8]:5.465370,Pan_paniscus[&index=5]:35.302041)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07917293
314	0.6398375	-7.689319	-7.196324	-9.992383	-11.31994	-10.0942	-10.00218	-9.760008	-9.604371	-9.507008	-8.478444	-7.958578	-2.24211	-2.158715	-2.197461	-2.145645	-2.094909	-2.145766	-2.218129	-2.15252	-2.156502	-2.207652	-2.113995	((((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192,Galago_senegalensis[&index=3]:29.836671)[&index=8]:5.465370,Pan_paniscus[&index=5]:35.302041)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07917293
315	0.6398375	-7.689319	-7.196324	-9.992383	-11.31994	-10.0942	-10.00218	-9.760008	-9.604371	-9.507008	-8.478444	-7.958578	-2.24211	-2.158715	-2.197461	-2.145645	-2.094909	-2.145766	-2.218129	-2.15252	-2.156502	-2.207652	-2.113995	((((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192,Galago_senegalensis[&index=3]:29.836671)[&index=8]:5.465370,Pan_paniscus[&index=5]:35.302041)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07917293
