Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
40000	0.3386724	((Zaragocyon_daamsi[&index=2]:3.350652,(Ballusia_elmensis[&index=12]:3.623528,((Ursavus_primaevus[&index=3]:1.337474,((Kretzoiarctos_beatrix[&index=11]:0.961929,(Indarctos_punjabiensis[&index=10]:3.312031,Ailurarctos_lufengensis[&index=5]:2.412031)[&index=35]:3.949899)[&index=33]:1.164201,((Indarctos_vireti[&index=4]:1.983978,Indarctos_arctoides[&index=8]:4.833978)[&index=31]:0.373114,(Agriarctos_spp[&index=6]:2.767752,((Ursus_abstrusus[&index=18]:1.919540,((Ursus_arctos[&index=20]:2.798314,((((Melursus_ursinus[&index=17]:1.094178,Ursus_spelaeus[&index=15]:1.067178)[&index=23]:0.255787,Ursus_thibetanus[&index=21]:1.349965)[&index=26]:0.580477,Helarctos_malayanus[&index=22]:1.930442)[&index=27]:0.138762,Ursus_maritimus[&index=16]:2.069203)[&index=28]:0.729110)[&index=25]:0.214274,Ursus_americanus[&index=19]:3.012587)[&index=24]:0.706953)[&index=29]:0.607878,(Arctodus_simus[&index=14]:2.014015,(Tremarctos_ornatus[&index=13]:1.434586,Ailuropoda_melanoleuca[&index=7]:1.434586)[&index=37]:0.591430)[&index=39]:2.301402)[&index=42]:3.340334)[&index=36]:2.439340)[&index=32]:3.219038)[&index=30]:1.661344)[&index=40]:1.949559,Ursavus_brevirhinus[&index=1]:0.967033)[&index=41]:0.386495)[&index=34]:6.027124)[&index=38]:14.356418,Parictis_montanus[&index=9]:3.807070)[&index=43]:0.000000;	50.14051	0.3669117	0.2463915
40100	0.2511811	((Zaragocyon_daamsi[&index=2]:3.350652,((Ballusia_elmensis[&index=12]:1.287474,(Kretzoiarctos_beatrix[&index=11]:2.126130,((Indarctos_vireti[&index=4]:2.357091,((Agriarctos_spp[&index=6]:2.767752,((Ursus_abstrusus[&index=18]:1.919540,((Ursus_arctos[&index=20]:2.798314,(((Melursus_ursinus[&index=17]:0.511911,Ursus_spelaeus[&index=15]:0.484911)[&index=23]:1.418531,Helarctos_malayanus[&index=22]:1.930442)[&index=27]:0.058571,(Ursus_maritimus[&index=16]:1.731004,Ursus_thibetanus[&index=21]:1.731004)[&index=26]:0.258009)[&index=28]:0.809301)[&index=25]:0.479145,Ursus_americanus[&index=19]:3.277458)[&index=24]:0.442082)[&index=29]:0.607878,(Arctodus_simus[&index=14]:2.014015,(Tremarctos_ornatus[&index=13]:1.639793,Ailuropoda_melanoleuca[&index=7]:1.639793)[&index=37]:0.386223)[&index=39]:2.301402)[&index=42]:3.340334)[&index=36]:2.066226,Indarctos_arctoides[&index=8]:4.833978)[&index=31]:0.373114)[&index=32]:2.054838,(Indarctos_punjabiensis[&index=10]:3.312031,Ailurarctos_lufengensis[&index=5]:2.412031)[&index=35]:3.949899)[&index=33]:1.164201)[&index=30]:1.661344)[&index=40]:2.336054,(Ursavus_primaevus[&index=3]:3.287033,Ursavus_brevirhinus[&index=1]:0.967033)[&index=41]:0.386495)[&index=34]:6.027124)[&index=38]:15.300176,Parictis_montanus[&index=9]:4.750828)[&index=43]:0.000000;	50.14051	0.4117145	0.2644101
40200	0.1775378	((Zaragocyon_daamsi[&index=2]:3.350652,((Ballusia_elmensis[&index=12]:1.287474,(Kretzoiarctos_beatrix[&index=11]:1.341575,((Indarctos_vireti[&index=4]:2.357091,((Agriarctos_spp[&index=6]:2.767752,(((Ursus_abstrusus[&index=18]:0.189013,Ursus_maritimus[&index=16]:1.989013)[&index=28]:1.730527,((Ursus_arctos[&index=20]:2.798314,((Melursus_ursinus[&index=17]:1.024618,Ursus_spelaeus[&index=15]:0.997618)[&index=23]:0.905824,(Helarctos_malayanus[&index=22]:1.442845,Ursus_thibetanus[&index=21]:1.442845)[&index=26]:0.487597)[&index=27]:0.867872)[&index=25]:0.479145,Ursus_americanus[&index=19]:3.277458)[&index=24]:0.442082)[&index=29]:0.607878,(Arctodus_simus[&index=14]:2.014015,(Tremarctos_ornatus[&index=13]:1.639793,Ailuropoda_melanoleuca[&index=7]:1.639793)[&index=37]:0.386223)[&index=39]:2.301402)[&index=42]:3.340334)[&index=36]:2.066226,Indarctos_arctoides[&index=8]:4.833978)[&index=31]:0.373114)[&index=32]:2.054838,(Indarctos_punjabiensis[&index=10]:4.155599,Ailurarctos_lufengensis[&index=5]:3.255599)[&index=35]:3.106331)[&index=33]:0.379645)[&index=30]:2.445899)[&index=40]:2.336054,(Ursavus_primaevus[&index=3]:3.287033,Ursavus_brevirhinus[&index=1]:0.967033)[&index=41]:0.386495)[&index=34]:6.027124)[&index=38]:14.587083,Parictis_montanus[&index=9]:4.037735)[&index=43]:0.000000;	50.14051	0.6812133	0.280013
40300	0.2716469	((Zaragocyon_daamsi[&index=2]:3.350652,(((Ballusia_elmensis[&index=12]:1.287474,(Kretzoiarctos_beatrix[&index=11]:1.431156,((Indarctos_vireti[&index=4]:2.357091,((Agriarctos_spp[&index=6]:2.767752,((((Ursus_abstrusus[&index=18]:0.189013,(Ursus_maritimus[&index=16]:1.442845,Ursus_thibetanus[&index=21]:1.442845)[&index=26]:0.546168)[&index=28]:1.288446,Ursus_americanus[&index=19]:3.277458)[&index=24]:0.848683,(Ursus_arctos[&index=20]:2.798314,((Melursus_ursinus[&index=17]:1.024618,Ursus_spelaeus[&index=15]:0.997618)[&index=23]:0.905824,Helarctos_malayanus[&index=22]:1.930442)[&index=27]:0.867872)[&index=25]:1.327828)[&index=29]:0.201276,(Arctodus_simus[&index=14]:2.014015,(Tremarctos_ornatus[&index=13]:1.639793,Ailuropoda_melanoleuca[&index=7]:1.639793)[&index=37]:0.386223)[&index=39]:2.301402)[&index=42]:3.340334)[&index=36]:2.066226,(Indarctos_arctoides[&index=8]:4.155599,Ailurarctos_lufengensis[&index=5]:3.255599)[&index=35]:0.678379)[&index=31]:0.373114)[&index=32]:2.054838,Indarctos_punjabiensis[&index=10]:7.261929)[&index=33]:0.469227)[&index=30]:2.356318)[&index=40]:1.949559,Ursavus_brevirhinus[&index=1]:0.967033)[&index=41]:0.386495,Ursavus_primaevus[&index=3]:3.673528)[&index=34]:6.027124)[&index=38]:16.149431,Parictis_montanus[&index=9]:5.600083)[&index=43]:0.000000;	50.14051	0.5730708	0.2660907
40400	0.2334306	((Zaragocyon_daamsi[&index=2]:3.350652,((Ballusia_elmensis[&index=12]:1.287474,(Kretzoiarctos_beatrix[&index=11]:1.431156,((Indarctos_vireti[&index=4]:2.357091,((Agriarctos_spp[&index=6]:2.767752,((((Ursus_abstrusus[&index=18]:0.189013,(Ursus_maritimus[&index=16]:1.442845,Ursus_thibetanus[&index=21]:1.442845)[&index=26]:0.546168)[&index=28]:0.231090,Ursus_americanus[&index=19]:2.220102)[&index=24]:1.906039,(Ursus_arctos[&index=20]:2.798314,((Melursus_ursinus[&index=17]:1.024618,Ursus_spelaeus[&index=15]:0.997618)[&index=23]:1.711576,Helarctos_malayanus[&index=22]:2.736194)[&index=27]:0.062119)[&index=25]:1.327828)[&index=29]:0.201276,(Arctodus_simus[&index=14]:2.014015,(Tremarctos_ornatus[&index=13]:1.639793,Ailuropoda_melanoleuca[&index=7]:1.639793)[&index=37]:0.386223)[&index=39]:2.301402)[&index=42]:3.340334)[&index=36]:2.348703,(Indarctos_arctoides[&index=8]:3.416774,Ailurarctos_lufengensis[&index=5]:2.516774)[&index=35]:1.699680)[&index=31]:0.090637)[&index=32]:0.356128,Indarctos_punjabiensis[&index=10]:5.563219)[&index=33]:2.167937)[&index=30]:2.356318)[&index=40]:2.336054,(Ursavus_primaevus[&index=3]:3.287033,Ursavus_brevirhinus[&index=1]:0.967033)[&index=41]:0.386495)[&index=34]:6.027124)[&index=38]:14.106408,Parictis_montanus[&index=9]:3.557060)[&index=43]:0.000000;	50.14051	0.6198316	0.3032911
40500	0.3159619	((Zaragocyon_daamsi[&index=2]:3.350652,(((Ballusia_elmensis[&index=12]:0.949082,(Kretzoiarctos_beatrix[&index=11]:1.431156,(Indarctos_vireti[&index=4]:2.713219,(((Agriarctos_spp[&index=6]:2.767752,((((Ursus_abstrusus[&index=18]:0.388445,(Ursus_maritimus[&index=16]:1.442845,Ursus_thibetanus[&index=21]:1.442845)[&index=26]:0.745600)[&index=28]:0.031657,Ursus_americanus[&index=19]:2.220102)[&index=24]:1.906039,(Ursus_arctos[&index=20]:2.798314,((Melursus_ursinus[&index=17]:1.024618,Ursus_spelaeus[&index=15]:0.997618)[&index=23]:1.711576,Helarctos_malayanus[&index=22]:2.736194)[&index=27]:0.062119)[&index=25]:1.327828)[&index=29]:0.201276,(Arctodus_simus[&index=14]:2.014015,(Tremarctos_ornatus[&index=13]:1.639793,Ailuropoda_melanoleuca[&index=7]:1.639793)[&index=37]:0.386223)[&index=39]:2.301402)[&index=42]:3.340334)[&index=36]:2.348703,Indarctos_punjabiensis[&index=10]:5.116454)[&index=31]:0.090637,(Indarctos_arctoides[&index=8]:3.416774,Ailurarctos_lufengensis[&index=5]:2.516774)[&index=35]:1.790317)[&index=32]:0.356128)[&index=33]:2.167937)[&index=30]:2.017926)[&index=40]:2.287951,Ursavus_brevirhinus[&index=1]:0.967033)[&index=41]:0.386495,Ursavus_primaevus[&index=3]:3.673528)[&index=34]:6.027124)[&index=38]:14.274349,Parictis_montanus[&index=9]:3.725001)[&index=43]:0.000000;	50.14051	0.6223613	0.2648684
40600	0.3113453	((Zaragocyon_daamsi[&index=2]:3.350652,((Ballusia_elmensis[&index=12]:3.237033,Ursavus_brevirhinus[&index=1]:0.967033)[&index=41]:0.386495,(Ursavus_primaevus[&index=3]:0.999082,(Kretzoiarctos_beatrix[&index=11]:1.431156,(Indarctos_vireti[&index=4]:2.713219,(((Agriarctos_spp[&index=6]:2.767752,((((Ursus_abstrusus[&index=18]:0.069758,(Ursus_maritimus[&index=16]:1.442845,Ursus_thibetanus[&index=21]:1.442845)[&index=26]:0.426913)[&index=28]:0.350345,Ursus_americanus[&index=19]:2.220102)[&index=24]:1.906039,(Ursus_arctos[&index=20]:2.798314,((Melursus_ursinus[&index=17]:1.024618,Ursus_spelaeus[&index=15]:0.997618)[&index=23]:1.711576,Helarctos_malayanus[&index=22]:2.736194)[&index=27]:0.062119)[&index=25]:1.327828)[&index=29]:0.201276,(Arctodus_simus[&index=14]:2.014015,(Tremarctos_ornatus[&index=13]:1.639793,Ailuropoda_melanoleuca[&index=7]:1.639793)[&index=37]:0.386223)[&index=39]:2.301402)[&index=42]:3.340334)[&index=36]:2.348703,Indarctos_punjabiensis[&index=10]:5.116454)[&index=31]:0.051542,(Indarctos_arctoides[&index=8]:3.416774,Ailurarctos_lufengensis[&index=5]:2.516774)[&index=35]:1.751222)[&index=32]:0.395223)[&index=33]:2.167937)[&index=30]:2.017926)[&index=40]:2.674446)[&index=34]:6.027124)[&index=38]:14.274349,Parictis_montanus[&index=9]:3.725001)[&index=43]:0.000000;	50.14051	0.5592664	0.2292381
40700	0.2560752	((Zaragocyon_daamsi[&index=2]:3.350652,((Ballusia_elmensis[&index=12]:3.237033,Ursavus_brevirhinus[&index=1]:0.967033)[&index=41]:0.386495,(Ursavus_primaevus[&index=3]:0.999082,(Kretzoiarctos_beatrix[&index=11]:3.313154,((Indarctos_vireti[&index=4]:2.317997,((Indarctos_arctoides[&index=8]:2.767752,((((Ursus_abstrusus[&index=18]:0.184081,(Ursus_maritimus[&index=16]:1.442845,Ursus_thibetanus[&index=21]:1.442845)[&index=26]:0.541236)[&index=28]:0.236021,Ursus_americanus[&index=19]:2.220102)[&index=24]:0.791198,(Ursus_arctos[&index=20]:2.798314,((Melursus_ursinus[&index=17]:1.549467,Ursus_spelaeus[&index=15]:1.522467)[&index=23]:1.186728,Helarctos_malayanus[&index=22]:2.736194)[&index=27]:0.062119)[&index=25]:0.212987)[&index=29]:1.316117,(Arctodus_simus[&index=14]:2.014015,(Tremarctos_ornatus[&index=13]:1.639793,Ailuropoda_melanoleuca[&index=7]:1.639793)[&index=37]:0.386223)[&index=39]:2.301402)[&index=42]:3.340334)[&index=36]:0.649022,Ailurarctos_lufengensis[&index=5]:2.516774)[&index=35]:1.751222)[&index=32]:0.395223,(Agriarctos_spp[&index=6]:5.116454,Indarctos_punjabiensis[&index=10]:5.116454)[&index=31]:0.446765)[&index=33]:4.049935)[&index=30]:0.135928)[&index=40]:2.674446)[&index=34]:6.027124)[&index=38]:17.105563,Parictis_montanus[&index=9]:6.556216)[&index=43]:0.000000;	50.14051	0.682069	0.2379149
40800	0.282808	((Zaragocyon_daamsi[&index=2]:3.350652,((Ballusia_elmensis[&index=12]:3.237033,Ursavus_brevirhinus[&index=1]:0.967033)[&index=41]:1.023364,(Ursavus_primaevus[&index=3]:1.807790,(Kretzoiarctos_beatrix[&index=11]:2.110475,((Indarctos_vireti[&index=4]:2.317997,((Indarctos_arctoides[&index=8]:2.524422,((((Ursus_abstrusus[&index=18]:0.363043,(Ursus_maritimus[&index=16]:1.442845,Ursus_thibetanus[&index=21]:1.442845)[&index=26]:0.720198)[&index=28]:0.057060,Ursus_americanus[&index=19]:2.220102)[&index=24]:0.791198,(((Melursus_ursinus[&index=17]:2.502686,Ursus_spelaeus[&index=15]:2.475686)[&index=23]:0.233509,Ursus_arctos[&index=20]:2.736194)[&index=27]:0.254745,Helarctos_malayanus[&index=22]:2.990939)[&index=25]:0.020361)[&index=29]:2.499498,(Arctodus_simus[&index=14]:2.014015,(Tremarctos_ornatus[&index=13]:1.639793,Ailuropoda_melanoleuca[&index=7]:1.639793)[&index=37]:0.386223)[&index=39]:3.484783)[&index=42]:1.913623)[&index=36]:0.892352,Ailurarctos_lufengensis[&index=5]:2.516774)[&index=35]:1.751222)[&index=32]:0.395223,(Agriarctos_spp[&index=6]:5.116454,Indarctos_punjabiensis[&index=10]:5.116454)[&index=31]:0.446765)[&index=33]:2.847256)[&index=30]:2.147315)[&index=40]:2.502607)[&index=34]:5.390255)[&index=38]:17.458590,Parictis_montanus[&index=9]:6.909243)[&index=43]:0.000000;	50.14051	0.5382015	0.2477764
40900	0.2406285	((Zaragocyon_daamsi[&index=2]:3.350652,((Ballusia_elmensis[&index=12]:3.237033,Ursavus_brevirhinus[&index=1]:0.967033)[&index=41]:1.023364,(Ursavus_primaevus[&index=3]:1.807790,(Kretzoiarctos_beatrix[&index=11]:2.110475,((Indarctos_vireti[&index=4]:2.317997,((Indarctos_arctoides[&index=8]:2.524422,(((((Ursus_abstrusus[&index=18]:0.335658,Ursus_maritimus[&index=16]:2.135658)[&index=28]:0.084444,Ursus_americanus[&index=19]:2.220102)[&index=24]:0.516092,Ursus_arctos[&index=20]:2.736194)[&index=27]:0.275106,((Melursus_ursinus[&index=17]:2.502686,(Ursus_spelaeus[&index=15]:1.415845,Ursus_thibetanus[&index=21]:1.442845)[&index=26]:1.059841)[&index=23]:0.488253,Helarctos_malayanus[&index=22]:2.990939)[&index=25]:0.020361)[&index=29]:0.266193,(Arctodus_simus[&index=14]:2.014015,(Tremarctos_ornatus[&index=13]:1.639793,Ailuropoda_melanoleuca[&index=7]:1.639793)[&index=37]:0.386223)[&index=39]:1.251478)[&index=42]:4.146929)[&index=36]:0.892352,Ailurarctos_lufengensis[&index=5]:2.516774)[&index=35]:1.751222)[&index=32]:1.822363,(Agriarctos_spp[&index=6]:5.116454,Indarctos_punjabiensis[&index=10]:5.116454)[&index=31]:1.873905)[&index=33]:1.420116)[&index=30]:2.147315)[&index=40]:2.502607)[&index=34]:5.390255)[&index=38]:17.476772,Parictis_montanus[&index=9]:6.927424)[&index=43]:0.000000;	50.14051	0.619648	0.2334378
41000	0.1930067	((Zaragocyon_daamsi[&index=2]:3.941491,((Ballusia_elmensis[&index=12]:3.237033,Ursavus_brevirhinus[&index=1]:0.967033)[&index=41]:1.023364,(Ursavus_primaevus[&index=3]:1.807790,(Kretzoiarctos_beatrix[&index=11]:2.110475,((Agriarctos_spp[&index=6]:5.116454,(Indarctos_arctoides[&index=8]:3.416774,(Ailurarctos_lufengensis[&index=5]:1.624422,((((Ursus_abstrusus[&index=18]:0.420102,Ursus_americanus[&index=19]:2.220102)[&index=24]:0.326740,Ursus_arctos[&index=20]:2.546842)[&index=27]:0.464458,((Melursus_ursinus[&index=17]:2.493591,((Ursus_spelaeus[&index=15]:1.415845,Ursus_thibetanus[&index=21]:1.442845)[&index=26]:0.734699,Ursus_maritimus[&index=16]:2.177544)[&index=28]:0.316047)[&index=23]:0.497348,Helarctos_malayanus[&index=22]:2.990939)[&index=25]:0.020361)[&index=29]:0.306737,(Arctodus_simus[&index=14]:1.767102,(Tremarctos_ornatus[&index=13]:1.639793,Ailuropoda_melanoleuca[&index=7]:1.639793)[&index=37]:0.139309)[&index=39]:1.538935)[&index=42]:4.106384)[&index=36]:0.892352)[&index=35]:1.699680)[&index=31]:1.873905,(Indarctos_vireti[&index=4]:2.317997,Indarctos_punjabiensis[&index=10]:5.167997)[&index=32]:1.822363)[&index=33]:1.420116)[&index=30]:2.147315)[&index=40]:2.502607)[&index=34]:5.981094)[&index=38]:15.310742,Parictis_montanus[&index=9]:5.352233)[&index=43]:0.000000;	50.14051	0.5750109	0.2279954
41100	0.2341571	((Zaragocyon_daamsi[&index=2]:3.941491,((Ballusia_elmensis[&index=12]:3.237033,Ursavus_brevirhinus[&index=1]:0.967033)[&index=41]:1.023364,(Ursavus_primaevus[&index=3]:0.986133,(Kretzoiarctos_beatrix[&index=11]:1.563948,((Agriarctos_spp[&index=6]:5.179760,(Indarctos_arctoides[&index=8]:4.314123,(Ailurarctos_lufengensis[&index=5]:1.624422,((Ursus_abstrusus[&index=18]:1.211300,((Melursus_ursinus[&index=17]:2.493591,Ursus_americanus[&index=19]:2.493591)[&index=23]:0.497348,((((Ursus_spelaeus[&index=15]:1.415845,Ursus_thibetanus[&index=21]:1.442845)[&index=26]:0.734699,Ursus_maritimus[&index=16]:2.177544)[&index=28]:0.042558,Helarctos_malayanus[&index=22]:2.220102)[&index=24]:0.159015,Ursus_arctos[&index=20]:2.379118)[&index=27]:0.611822)[&index=25]:0.020361)[&index=29]:0.306737,(Arctodus_simus[&index=14]:2.592739,(Tremarctos_ornatus[&index=13]:1.639793,Ailuropoda_melanoleuca[&index=7]:1.639793)[&index=37]:0.964946)[&index=39]:0.713299)[&index=42]:4.106384)[&index=36]:1.789701)[&index=35]:0.865636)[&index=31]:1.810600,(Indarctos_vireti[&index=4]:2.317997,Indarctos_punjabiensis[&index=10]:5.167997)[&index=32]:1.822363)[&index=33]:0.873589)[&index=30]:1.872185)[&index=40]:3.324264)[&index=34]:5.981094)[&index=38]:13.330372,Parictis_montanus[&index=9]:3.371864)[&index=43]:0.000000;	50.14051	0.6532088	0.2382483
41200	0.22813	((Zaragocyon_daamsi[&index=2]:3.941491,(Ballusia_elmensis[&index=12]:4.260397,((Ursavus_primaevus[&index=3]:0.986133,(Kretzoiarctos_beatrix[&index=11]:0.748022,((Agriarctos_spp[&index=6]:5.179760,(Ailurarctos_lufengensis[&index=5]:2.778469,(((Ursus_abstrusus[&index=18]:1.190939,(((Ursus_spelaeus[&index=15]:1.415845,Ursus_thibetanus[&index=21]:1.442845)[&index=26]:0.777257,(Melursus_ursinus[&index=17]:2.177544,Helarctos_malayanus[&index=22]:2.177544)[&index=28]:0.042558)[&index=24]:0.159015,Ursus_arctos[&index=20]:2.379118)[&index=27]:0.611822)[&index=25]:0.025083,(Ursus_maritimus[&index=16]:2.640438,Ursus_americanus[&index=19]:2.640438)[&index=23]:0.375584)[&index=29]:1.144633,(Arctodus_simus[&index=14]:1.784392,(Tremarctos_ornatus[&index=13]:1.639793,Ailuropoda_melanoleuca[&index=7]:1.639793)[&index=37]:0.156600)[&index=39]:2.364262)[&index=42]:4.417814)[&index=36]:1.501291)[&index=31]:1.810600,((Indarctos_arctoides[&index=8]:4.314123,Indarctos_vireti[&index=4]:1.464123)[&index=35]:1.289587,Indarctos_punjabiensis[&index=10]:5.603710)[&index=32]:1.386649)[&index=33]:0.057663)[&index=30]:2.688111)[&index=40]:2.300900,Ursavus_brevirhinus[&index=1]:0.967033)[&index=41]:1.023364)[&index=34]:5.981094)[&index=38]:13.330372,Parictis_montanus[&index=9]:3.371864)[&index=43]:0.000000;	50.14051	0.4418251	0.2358878
41300	0.2892638	((Zaragocyon_daamsi[&index=2]:4.507202,(Ballusia_elmensis[&index=12]:4.260397,((Ursavus_primaevus[&index=3]:0.700523,(Kretzoiarctos_beatrix[&index=11]:0.748022,((Agriarctos_spp[&index=6]:5.179760,(Ailurarctos_lufengensis[&index=5]:2.778469,(((Ursus_abstrusus[&index=18]:1.190939,(((Ursus_spelaeus[&index=15]:1.415845,Ursus_thibetanus[&index=21]:1.442845)[&index=26]:0.777257,(Melursus_ursinus[&index=17]:2.177544,Helarctos_malayanus[&index=22]:2.177544)[&index=28]:0.042558)[&index=24]:0.159015,Ursus_arctos[&index=20]:2.379118)[&index=27]:0.611822)[&index=25]:0.928634,(Ursus_maritimus[&index=16]:2.640438,Ursus_americanus[&index=19]:2.640438)[&index=23]:1.279135)[&index=29]:0.241082,(Arctodus_simus[&index=14]:1.784392,(Tremarctos_ornatus[&index=13]:1.639793,Ailuropoda_melanoleuca[&index=7]:1.639793)[&index=37]:0.156600)[&index=39]:2.364262)[&index=42]:4.417814)[&index=36]:1.501291)[&index=31]:1.810600,((Indarctos_arctoides[&index=8]:5.392481,Indarctos_vireti[&index=4]:2.542481)[&index=35]:0.211229,Indarctos_punjabiensis[&index=10]:5.603710)[&index=32]:1.386649)[&index=33]:0.057663)[&index=30]:2.402501)[&index=40]:2.586510,Ursavus_brevirhinus[&index=1]:0.967033)[&index=41]:1.023364)[&index=34]:6.546805)[&index=38]:12.826956,Parictis_montanus[&index=9]:3.434157)[&index=43]:0.000000;	50.14051	0.4767886	0.2419969
41400	0.3052998	((Zaragocyon_daamsi[&index=2]:4.507202,((Ballusia_elmensis[&index=12]:0.650523,(Kretzoiarctos_beatrix[&index=11]:0.748022,((((Agriarctos_spp[&index=6]:4.221619,(Ailurarctos_lufengensis[&index=5]:2.778469,(((Ursus_abstrusus[&index=18]:0.836504,(((Ursus_spelaeus[&index=15]:1.415845,Ursus_thibetanus[&index=21]:1.442845)[&index=26]:0.931673,(Melursus_ursinus[&index=17]:2.310132,Helarctos_malayanus[&index=22]:2.310132)[&index=28]:0.064386)[&index=24]:0.004599,Ursus_arctos[&index=20]:2.379118)[&index=27]:0.257387)[&index=25]:1.283069,(Ursus_maritimus[&index=16]:2.640438,Ursus_americanus[&index=19]:2.640438)[&index=23]:1.279135)[&index=29]:0.241082,((Arctodus_simus[&index=14]:1.627793,Ailuropoda_melanoleuca[&index=7]:1.639793)[&index=37]:0.156600,Tremarctos_ornatus[&index=13]:1.796392)[&index=39]:2.364262)[&index=42]:4.417814)[&index=36]:0.543150)[&index=31]:1.170862,Indarctos_vireti[&index=4]:2.542481)[&index=35]:0.211229,Indarctos_punjabiensis[&index=10]:5.603710)[&index=32]:1.386649,Indarctos_arctoides[&index=8]:6.990359)[&index=33]:0.057663)[&index=30]:2.402501)[&index=40]:3.609874,(Ursavus_primaevus[&index=3]:3.287033,Ursavus_brevirhinus[&index=1]:0.967033)[&index=41]:1.023364)[&index=34]:6.546805)[&index=38]:13.031733,Parictis_montanus[&index=9]:3.638935)[&index=43]:0.000000;	50.14051	0.6313515	0.2472492
41500	0.2206321	((Zaragocyon_daamsi[&index=2]:4.507202,(Ballusia_elmensis[&index=12]:4.260397,((Ursavus_primaevus[&index=3]:0.700523,((Kretzoiarctos_beatrix[&index=11]:0.690359,Indarctos_arctoides[&index=8]:6.990359)[&index=33]:0.057663,(((Agriarctos_spp[&index=6]:3.895392,(Ailurarctos_lufengensis[&index=5]:2.778469,((((Ursus_abstrusus[&index=18]:0.794540,(Melursus_ursinus[&index=17]:2.310132,Helarctos_malayanus[&index=22]:2.310132)[&index=28]:0.284408)[&index=24]:0.041965,((Ursus_spelaeus[&index=15]:1.415845,Ursus_thibetanus[&index=21]:1.442845)[&index=26]:0.936273,Ursus_arctos[&index=20]:2.379118)[&index=27]:0.257387)[&index=25]:1.283069,(Ursus_maritimus[&index=16]:2.640438,Ursus_americanus[&index=19]:2.640438)[&index=23]:1.279135)[&index=29]:0.241082,((Arctodus_simus[&index=14]:1.627793,Ailuropoda_melanoleuca[&index=7]:1.639793)[&index=37]:0.513264,Tremarctos_ornatus[&index=13]:2.153057)[&index=39]:2.007598)[&index=42]:4.417814)[&index=36]:0.216923)[&index=31]:0.832352,Indarctos_vireti[&index=4]:1.877744)[&index=35]:0.875966,Indarctos_punjabiensis[&index=10]:5.603710)[&index=32]:1.444312)[&index=30]:2.402501)[&index=40]:2.586510,Ursavus_brevirhinus[&index=1]:0.967033)[&index=41]:1.023364)[&index=34]:6.546805)[&index=38]:13.031733,Parictis_montanus[&index=9]:3.638935)[&index=43]:0.000000;	50.14051	0.6613285	0.2375649
41600	0.2682299	((Zaragocyon_daamsi[&index=2]:4.831365,(Ballusia_elmensis[&index=12]:4.260397,((Ursavus_primaevus[&index=3]:0.700523,((Kretzoiarctos_beatrix[&index=11]:0.690359,(Indarctos_arctoides[&index=8]:5.603710,Indarctos_punjabiensis[&index=10]:5.603710)[&index=32]:1.386649)[&index=33]:0.057663,((Agriarctos_spp[&index=6]:3.895392,(Ailurarctos_lufengensis[&index=5]:2.778469,(((Ursus_abstrusus[&index=18]:0.836504,((Ursus_spelaeus[&index=15]:1.415845,Ursus_thibetanus[&index=21]:1.442845)[&index=26]:0.655330,Ursus_arctos[&index=20]:2.098175)[&index=27]:0.538330)[&index=25]:1.477867,(Ursus_maritimus[&index=16]:3.178224,(Ursus_americanus[&index=19]:2.594540,(Melursus_ursinus[&index=17]:2.310132,Helarctos_malayanus[&index=22]:2.310132)[&index=28]:0.284408)[&index=24]:0.583685)[&index=23]:0.936147)[&index=29]:0.046284,((Arctodus_simus[&index=14]:2.089393,Ailuropoda_melanoleuca[&index=7]:2.101393)[&index=37]:0.051664,Tremarctos_ornatus[&index=13]:2.153057)[&index=39]:2.007598)[&index=42]:4.417814)[&index=36]:0.216923)[&index=31]:0.832352,Indarctos_vireti[&index=4]:1.877744)[&index=35]:2.320278)[&index=30]:2.402501)[&index=40]:2.586510,Ursavus_brevirhinus[&index=1]:0.967033)[&index=41]:1.023364)[&index=34]:6.870968)[&index=38]:12.895033,Parictis_montanus[&index=9]:3.826398)[&index=43]:0.000000;	50.14051	0.7705074	0.2129866
